Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,Actual_CGPA,Predicted_CGPA
20,0,63.93627515,88.04252179,B,B,D,D,C,B,D,C,B,2.475,2.389322
23,1,57.9328172,63.53264925,C,D,C,D,A,A,A,A,B,2.312,2.403587
23,1,83.27091258,95.34426975,B,A,B,B,B,B,A,C,C,3.05,3.0956929
24,0,97.37460172,56.96358486,B,B,A,C,C,B,A,C,C,2.725,2.6874983
23,1,51.24053644,90.35641495,A,B,D,A,B,B,D,C,B,2.425,2.499033
19,0,94.99745206,76.16826056,C,C,A,C,A,B,C,A,C,2.825,2.975019
25,1,94.32563158,51.84041812,A,D,D,D,C,D,A,B,B,2.325,2.409706
18,0,68.76968351,62.44123426,E,A,B,C,C,B,C,D,E,2.212,2.0698628
25,1,54.28457515,76.99229436,E,E,A,B,E,D,B,E,C,2.3,1.881143
19,1,88.89787536,89.96723072,A,B,B,B,B,C,B,B,B,2.75,3.1573603
21,1,86.68987537,85.79400028,B,B,A,C,B,C,C,B,C,2.95,2.934006
18,1,61.92371705,75.63929532,A,E,D,E,C,E,D,B,A,1.788,2.0352936
19,0,71.2142223,88.43912304,D,A,C,B,D,B,D,A,D,2.375,2.4662197
21,1,77.50598039,70.0891145,A,B,D,A,B,D,A,D,D,2.55,2.4298651
25,1,61.84623412,89.86299563,B,C,B,B,A,C,B,A,D,2.775,2.6137571
22,1,90.02315395,76.45567809,B,B,A,B,B,A,C,A,A,3.275,3.0614486
20,0,90.80137346,78.36740645,C,B,C,C,A,B,B,C,C,2.9,2.868801
25,0,58.49836573,84.69634847,B,A,C,B,C,C,B,B,A,2.7,2.5459898
25,0,72.59119352,63.9465743,C,C,B,A,D,D,E,A,C,1.638,2.123497
19,1,56.09936681,63.54393749,F,E,E,E,F,F,C,D,D,1.2,1.118156
22,1,56.62974112,69.4061848,A,D,C,D,E,A,D,C,E,2.462,1.9601694
26,1,83.77789518,69.07266216,B,D,A,A,C,A,D,B,C,2.925,2.6008604
18,0,73.1669465,66.14786636,B,C,D,C,A,A,B,E,B,2.275,2.2837706
21,1,95.1101669,72.34551999,B,B,A,A,A,C,C,C,C,2.925,2.9515622
23,0,54.01030659,68.49639613,C,A,C,B,A,C,E,A,A,2.525,2.1906214
20,1,55.68604711,89.29539545,C,B,C,C,A,A,B,D,A,2.325,2.5734308
20,0,87.32007704,59.20371585,B,B,A,A,A,C,B,D,A,2.375,2.605149
25,1,59.98662107,87.89523137,A,A,C,D,D,A,D,C,C,2.3,2.4881954
20,0,59.09755721,66.03505361,E,D,D,C,D,D,E,B,B,1.938,1.9491029
20,1,68.95589867,71.52770197,C,B,D,C,C,B,C,C,B,2.225,2.293814
22,0,98.33221965,84.97095213,B,B,B,A,B,A,B,A,A,3.425,3.4902215
23,0,89.04959963,56.37319707,A,B,B,D,A,C,A,D,C,2.55,2.4721172
24,1,84.18297413,66.09239176,A,C,A,A,B,A,D,D,A,2.525,2.633081
24,0,58.40495694,73.76773126,D,A,E,C,C,C,A,A,D,2.062,2.2383242
23,0,61.01244536,91.79436839,A,C,D,C,B,B,D,D,D,2.325,2.437528
18,0,82.81165633,98.21361764,B,B,B,B,B,B,B,A,A,3.375,3.3533597
21,0,55.2319967,81.8793022,D,C,D,C,D,D,E,B,B,2.162,2.0163898
26,1,84.5198362,52.28330994,E,B,A,D,B,E,D,C,B,2.212,2.0570736
23,0,94.07240912,86.87261091,B,B,B,A,A,B,A,B,A,3.425,3.4048066
24,0,90.12132885,59.37968175,A,A,A,C,C,A,A,B,A,2.95,2.6934357
25,1,85.61906406,88.62642886,B,A,B,C,B,A,C,B,C,2.775,3.0821598
24,1,76.31329801,66.41587417,D,A,A,B,D,B,A,D,C,2.625,2.4894059
21,0,70.39342885,66.92276538,D,E,A,A,D,D,B,C,D,2.038,2.1972418
25,0,68.35821132,76.53645745,B,D,D,A,D,C,A,B,A,2.625,2.4360325
26,1,57.69553968,64.06678181,E,E,C,B,E,B,C,B,B,2.138,1.8601937
21,0,86.24812994,98.50941321,B,B,B,A,B,A,B,B,B,3.425,3.4549701
24,0,69.75431307,78.40159728,B,D,A,B,D,C,C,A,D,2.55,2.3776643
24,0,62.87303734,61.26280501,B,C,A,D,D,A,C,B,C,2.075,2.2566946
25,1,67.66853014,90.4612189,A,D,D,B,A,A,C,B,D,2.65,2.5173075
23,0,53.82530755,55.39830667,F,D,D,B,B,C,C,B,E,1.4,1.3559253
19,1,71.09628887,52.22662822,B,D,E,C,D,A,D,E,A,1.838,2.0956793
21,1,74.05598261,73.00020131,C,B,A,A,A,D,B,C,C,2.675,2.5299666
18,0,79.76043447,82.91666174,C,C,A,C,C,A,C,B,A,2.85,2.8909612
25,1,61.62646634,60.4568172,B,A,B,D,E,D,E,D,E,1.712,1.6942974
20,0,89.77419226,76.14262168,A,C,A,C,B,B,A,A,C,2.925,2.9779427
20,0,78.17928085,78.0953087,B,B,D,B,A,D,B,A,A,2.7,2.6326272
18,1,68.98325194,71.75374831,A,C,C,D,D,D,B,A,B,2.475,2.3113055
20,0,72.21189015,52.66024313,A,A,C,B,E,A,D,C,C,2.212,2.1792197
21,0,92.78449852,56.30867018,B,B,D,D,C,C,D,A,C,2.6,2.444016
24,1,65.55865274,56.27437508,B,D,A,A,B,B,E,B,B,2.013,2.1002862
22,0,74.63761732,69.33553119,C,B,D,A,A,C,B,C,B,2.725,2.498165
21,1,65.34687544,65.07123059,C,D,D,D,E,B,C,E,B,2.212,1.9155165
20,0,74.22367156,61.57792954,E,C,E,C,D,C,C,D,A,1.65,2.0799184
19,0,52.80836648,79.90936363,C,C,C,B,C,B,B,B,A,2.362,2.3375351
21,0,65.917052,95.29743198,B,A,A,B,A,A,C,A,A,3.125,3.0738888
19,0,77.78891515,55.58909363,B,D,E,A,D,D,E,D,E,1.612,1.9940424
23,1,66.73192522,68.17655941,B,A,B,B,E,E,E,C,D,2.25,2.0821483
26,0,94.80588711,64.50441158,B,C,D,C,A,C,B,D,B,2.425,2.5134814
22,1,99.11882452,97.90727809,A,A,A,A,B,B,B,A,B,3.525,3.510438
19,1,55.79659443,83.81681689,B,C,D,C,B,E,E,B,C,1.925,2.0726924
24,0,82.82175181,65.31082696,A,C,C,B,C,C,B,A,D,2.625,2.4957252
26,1,56.7418103,78.32798675,B,A,C,E,D,B,E,A,D,1.775,2.0894413
26,0,50.61937129,57.52646914,E,F,E,B,E,D,E,D,E,1.088,1.1773237
23,0,79.3970384,71.69413563,D,B,C,D,A,D,C,A,D,2.425,2.4112165
23,1,74.38173701,98.05552066,B,C,C,A,B,B,B,B,A,3.1,3.0033154
18,1,80.28638348,99.82324872,B,B,B,A,A,B,B,B,A,3.525,3.2922955
18,1,97.32972827,50.16307499,B,D,C,A,C,A,B,C,B,2.6,2.5106933
26,1,93.55502808,63.16082876,A,C,A,D,A,C,B,B,D,2.375,2.5924225
23,0,56.47124329,73.94864062,B,C,C,E,E,D,A,A,D,2.175,2.174967
22,0,98.58043616,76.0543197,A,C,A,C,C,B,C,B,C,2.85,2.9482656
21,1,75.5342764,97.51731078,A,C,C,B,B,B,C,C,A,2.875,2.941138
20,0,85.88948216,81.15569693,A,B,C,B,A,B,B,A,C,3.2,3.0579827
26,1,83.81907378,72.91780774,A,A,B,C,A,C,C,B,A,2.55,2.7124481
26,1,72.54680239,55.89888092,C,B,C,D,B,E,C,E,E,1.85,1.9655551
20,1,94.14880326,76.39277511,C,A,A,B,B,A,A,C,C,3.125,3.0446002
24,0,72.94564475,91.60558445,B,B,C,A,A,C,C,C,B,2.775,2.945856
22,1,80.08826961,93.06442115,B,B,B,C,B,B,A,B,C,2.875,3.0073001
20,0,96.10871027,68.73842779,A,B,B,C,B,C,B,C,C,2.925,2.9134474
21,1,77.37278913,55.75989213,A,A,E,A,B,C,A,B,C,1.962,2.273438
19,1,62.32124217,56.27970889,B,C,F,F,D,D,C,C,D,1.45,1.4740108
25,1,69.71000952,66.53378107,E,C,D,C,D,C,D,C,E,1.675,1.9581467
20,1,52.60779645,57.3387014,D,C,B,D,F,F,D,E,F,1.262,1.256678
24,1,75.06782887,50.85186533,E,C,E,A,B,E,E,E,D,2.125,1.9449608
25,0,82.88054358,66.26701421,B,B,A,B,B,D,A,D,B,2.35,2.4700594
26,1,55.70367665,63.90971703,F,D,F,C,D,B,D,B,C,1.362,1.6017487
26,0,54.73913753,55.93065313,E,E,F,C,E,F,E,F,F,1.112,1.1553059
24,1,64.60941338,93.45832649,A,A,C,C,B,D,D,C,B,2.55,2.4581015
20,0,98.53266563,85.76801998,A,B,A,B,B,A,B,B,B,3.45,3.4655406
24,1,62.84231275,92.68375213,C,C,A,A,D,C,C,D,B,2.375,2.5193858
26,0,92.43254381,93.72643974,A,A,B,B,A,A,A,B,B,3.475,3.498303
24,1,53.30877606,75.28404898,B,B,C,E,E,B,A,A,B,2.738,2.2815096
19,1,97.25357513,81.74737253,B,B,C,C,C,B,A,B,A,3.125,3.0431168
25,0,74.84283079,67.23331365,B,A,B,A,A,D,C,A,A,2.475,2.5825152
19,1,76.54388117,50.70927848,E,D,E,E,C,C,B,D,D,1.725,1.8415322
23,1,74.84096126,77.56560522,B,C,A,A,A,A,A,D,C,2.625,2.6947422
24,1,66.26560092,64.78072038,B,D,A,D,D,D,C,C,D,2.1,2.070519
19,0,59.8430992,95.19656891,D,B,C,D,C,A,C,A,C,2.425,2.4543474
24,1,95.69318445,70.02525852,C,C,B,C,A,B,A,B,A,3.0,2.9871616
22,0,66.47989698,87.14604581,A,A,A,A,C,B,A,C,C,2.525,2.6661432
24,1,96.03973043,58.43414352,C,B,B,C,C,C,B,C,D,2.55,2.4555783
24,1,92.71006475,58.74769007,D,B,A,D,A,D,B,C,D,2.4,2.3429885
24,1,50.19409981,63.34784279,D,F,C,D,D,E,C,C,F,1.188,1.3042598
20,0,61.87674516,66.33764472,D,D,A,B,A,C,E,A,C,2.112,2.0375817
25,0,89.2420787,77.53824874,A,C,C,A,B,B,B,A,A,3.05,2.9897382
23,1,59.88017293,96.0691347,D,B,B,A,B,D,B,C,A,2.625,2.5620759
24,1,54.72303041,93.15758614,D,C,A,A,D,A,C,A,D,2.625,2.4629695
22,0,82.47336644,77.48420864,B,C,B,B,D,A,D,A,C,2.275,2.650917
18,0,83.88873629,83.10589025,B,C,B,B,A,C,C,B,A,3.075,2.9559133
19,1,53.8682482,95.18868515,D,C,B,A,D,D,B,A,A,2.55,2.5240595
18,0,83.37468965,78.14629394,C,C,A,A,B,A,C,A,A,2.875,2.9705606
18,1,95.87602006,97.24059579,A,B,B,A,B,B,A,A,A,3.475,3.5297081
22,0,72.9405152,55.52526639,B,B,B,D,C,C,B,E,B,1.925,2.1926546
22,0,51.19595306,80.69422855,D,A,E,C,D,B,A,C,C,2.038,2.1961749
21,1,96.28251876,87.07533896,A,B,A,A,B,A,B,B,B,3.55,3.4146311
20,1,96.89174976,58.47375895,D,B,A,D,D,C,B,C,D,2.35,2.4352765
22,1,70.59873445,94.24414969,A,B,C,C,B,B,A,A,A,2.95,3.0573015
21,1,56.07444095,63.88290038,E,F,D,F,F,C,E,E,C,1.425,1.558768
23,1,61.56607642,92.93445007,B,D,A,D,D,C,D,C,C,2.475,2.3509996
25,0,62.6039181,63.31981546,B,D,A,D,B,A,B,D,E,2.075,2.1362486
23,0,89.94779596,77.7894861,B,A,B,B,B,A,B,A,B,2.975,3.043471
20,1,53.81351484,93.08412179,A,B,D,C,A,B,A,B,D,2.375,2.5375147
24,1,69.38803763,99.15265567,B,C,A,C,C,C,C,A,C,2.675,2.880106
21,0,79.564102,68.90107978,A,B,B,C,A,B,D,D,C,2.775,2.55263
26,0,84.07378185,52.01192242,D,C,E,A,E,A,D,E,C,1.725,1.9764464
18,0,50.63313393,78.23984276,A,A,C,C,A,A,D,A,C,2.212,2.2996137
18,0,58.32489744,85.55562979,B,D,D,B,C,B,B,A,B,2.475,2.4355006
21,1,80.01438386,51.20603347,D,C,E,A,D,E,E,C,E,2.0,1.9460684
26,1,85.48748972,87.61461042,B,A,B,B,B,A,A,A,A,3.25,3.219253
25,1,77.22569015,95.03655131,B,B,C,A,A,B,B,C,C,3.0,2.9638617
24,0,67.98217365,59.63013483,D,A,A,E,A,D,B,E,B,2.088,2.1449893
22,1,82.43537613,79.47391593,A,C,B,C,A,B,C,B,C,2.625,2.924568
26,0,90.71176246,75.65231969,A,B,B,C,B,A,A,A,A,3.025,3.0302885
25,0,62.65659313,59.41703284,E,E,B,B,D,B,B,B,A,2.35,2.087686
18,1,59.23488311,74.85347373,E,A,B,D,B,A,E,D,A,2.162,2.1019366
21,1,99.33680144,67.10426985,A,A,A,A,C,C,B,A,C,3.075,3.001563
26,1,53.02123861,98.53988524,A,C,B,B,B,A,D,D,B,2.475,2.5545707
24,0,68.95960653,91.64050841,B,C,A,A,B,A,B,A,C,3.025,2.847647
22,0,73.68988284,98.78332287,A,B,B,B,C,C,A,C,C,3.175,2.9577203
18,0,86.84840647,54.22368861,A,B,D,C,C,B,C,D,A,2.575,2.398173
18,0,97.86856073,87.67625264,A,A,A,A,B,B,B,A,B,3.475,3.4778402
18,0,57.65118135,58.73238654,E,B,D,F,F,B,D,D,D,1.375,1.2745059
21,1,85.67988096,60.82386535,B,D,C,D,D,B,A,A,A,2.45,2.4715729
24,0,59.03960498,92.50326823,D,A,B,A,D,C,A,D,D,2.4,2.4517462
20,1,69.27478216,51.09524406,E,A,C,A,C,D,A,A,D,2.4,2.0584779
20,0,88.2692128,92.64567183,A,B,A,A,A,B,B,B,B,3.5,3.473459
21,0,77.91647997,82.96664639,B,B,C,C,B,C,C,C,C,2.85,2.7145362
25,0,57.46250714,89.38646981,C,A,C,B,C,B,B,A,B,2.6,2.579204
25,1,74.21755301,74.33095298,D,A,D,A,A,C,B,C,A,2.675,2.5105054
23,0,99.8016584,71.01978064,B,B,C,C,C,B,C,A,C,2.825,2.9294734
25,0,98.09851799,86.78469656,B,A,B,B,A,A,A,A,A,3.6,3.5098276
19,0,71.65912737,96.20187721,B,A,C,C,B,B,B,C,C,2.85,2.8958635
26,1,69.52123265,65.36435362,D,E,D,B,A,A,E,C,E,2.05,2.0294836
25,0,54.71332459,52.48325124,B,C,B,E,F,E,B,D,E,1.388,1.2931267
24,0,86.97268325,97.46314433,B,A,B,A,B,A,A,A,B,3.475,3.499498
22,1,87.2189792,65.51187058,A,C,A,B,A,C,A,B,B,2.6,2.7708828
25,0,86.05603049,84.96969371,B,B,A,C,B,B,A,A,C,3.025,3.0721545
18,1,74.42439619,86.14023251,B,C,B,A,C,A,B,A,C,2.925,2.9437873
23,1,75.56952184,59.11163535,D,A,D,A,D,B,A,B,C,2.1,2.2411673
24,0,59.03418484,56.18263977,B,B,D,E,E,D,B,B,D,1.275,1.4078974
18,0,87.32662084,83.08816153,A,A,C,C,A,B,B,C,B,3.1,2.9831812
23,0,76.05079662,87.38311448,B,A,C,B,A,C,A,C,C,3.05,2.9546285
25,0,53.26867427,64.8017191,B,C,B,F,F,C,D,E,C,1.55,1.4491229
25,1,77.76088783,97.55187047,A,B,C,B,B,B,B,B,A,3.1,3.0782452
26,0,93.40384096,63.45605935,D,B,D,A,C,B,C,D,B,2.35,2.4590244
25,1,79.29775834,91.73984762,C,A,A,A,C,B,C,A,B,3.175,3.0151765
24,0,84.85710163,86.97545811,C,C,A,C,A,B,B,B,B,3.05,2.9617677
23,1,95.56957213,58.07610104,D,C,B,B,B,B,C,A,B,2.325,2.5392213
26,1,63.19614033,87.66461689,C,A,D,B,C,C,D,D,C,2.225,2.380799
21,0,84.66942869,91.21937934,C,B,C,A,A,A,C,B,A,3.075,3.0416243
21,1,75.26478006,72.38124826,A,D,A,C,B,B,A,B,A,2.6,2.6056347
19,0,83.68731809,54.72194071,A,C,E,D,C,B,C,C,B,2.0,2.22654
19,0,76.45379566,52.40215652,E,E,B,E,D,B,C,A,D,1.938,1.9702872
22,0,84.61743868,77.89850069,B,A,C,A,A,C,C,B,A,2.975,2.9337502
22,0,54.59010393,93.21616684,A,D,C,D,C,C,A,D,B,2.4,2.4714227
25,0,89.18710068,99.68581886,A,A,B,B,A,B,B,B,A,3.5,3.5216389
21,0,69.43471336,97.11485439,A,B,A,A,B,A,A,A,C,3.2,3.0866761
23,1,83.9062384,80.44536164,B,A,C,B,A,C,A,A,C,3.175,2.9276571
19,1,71.63544053,71.36916053,A,B,D,B,A,B,A,C,A,2.575,2.6653697
26,1,50.64651293,84.47437582,E,D,C,A,E,E,D,A,A,1.9,1.9409844
23,1,67.99890218,87.10953465,D,C,A,D,B,C,C,D,A,2.3,2.477447
23,0,62.62554861,92.24718149,D,B,D,D,B,A,A,A,C,2.8,2.4968224
26,1,51.65871593,96.46990878,B,A,B,A,D,C,C,C,B,2.825,2.5249171
21,0,97.02770993,65.46351857,C,B,A,C,C,A,B,A,B,2.85,2.9888759
22,0,73.93004819,52.40086944,B,A,D,C,A,C,A,E,B,2.1,2.294663
19,1,85.71857911,97.3716969,B,A,B,B,A,A,A,B,B,3.65,3.5034125
19,0,58.63697469,97.19586574,C,A,A,A,D,B,A,D,D,2.6,2.5657053
23,1,83.80118577,58.28166486,D,B,B,C,C,C,C,A,C,2.45,2.413452
19,0,52.39297723,92.49215294,A,D,B,D,D,C,C,C,C,2.425,2.3951843
26,0,78.68966355,82.85815778,A,C,C,B,C,B,C,B,B,3.0,2.7721305
19,0,58.51017736,85.54248869,A,A,B,A,A,D,A,B,C,2.75,2.5532362
25,0,73.64967859,89.25116905,A,A,A,B,A,C,A,C,B,2.925,2.9898415
20,0,97.08671461,54.21021712,D,D,D,D,C,C,C,C,B,2.325,2.4111028
24,1,53.97166556,66.53442517,A,E,E,C,B,C,A,C,B,1.962,2.0494819
25,0,81.21459966,54.78554759,C,A,D,B,C,E,C,A,D,2.038,2.1444144
23,1,70.14063853,80.83826943,D,A,C,B,A,A,C,C,A,2.55,2.5952137
20,1,91.53058269,77.59409163,C,A,C,B,A,A,A,C,A,3.025,3.0031273
23,1,98.37869384,88.68925666,A,A,B,A,A,B,A,B,A,3.6,3.502008
24,1,58.8290415,72.71289611,D,D,A,D,E,A,E,E,D,2.15,1.9819231
18,0,74.30045658,89.2017872,B,B,C,C,A,A,B,C,A,2.825,2.994434
22,1,90.65010534,63.93273445,C,D,C,C,C,B,B,D,A,2.3,2.486895
26,0,61.67234761,70.53709081,B,D,A,B,D,B,A,A,C,2.2,2.3722076
24,1,68.4867646,81.18699249,D,C,C,A,A,B,C,B,D,2.65,2.42795
24,1,56.59631462,75.82526784,C,B,B,B,A,B,A,B,A,2.088,2.444368
21,1,87.86114998,52.48512044,C,B,A,B,A,C,C,D,A,2.55,2.5062487
25,1,56.73455478,86.43430106,A,C,D,A,A,A,C,D,B,2.6,2.5803933
19,1,84.49320282,61.76435227,D,C,D,C,D,A,C,C,A,2.25,2.403548
18,0,71.88063477,70.19114206,C,D,B,B,D,A,D,A,C,2.3,2.42236
22,1,63.97994515,97.12013287,B,A,C,A,C,C,B,C,C,2.95,2.7202039
20,1,68.24848027,75.55948212,D,B,D,D,B,B,A,A,C,2.575,2.376094
20,1,61.29129469,82.33603871,B,D,C,B,A,C,C,A,D,2.475,2.3671565
24,1,73.51480733,74.24867221,B,D,C,A,D,A,A,B,A,2.7,2.5984106
20,0,57.70083232,70.19748066,C,C,E,B,A,C,E,A,E,2.375,2.093552
23,0,61.0551288,53.23575842,B,F,E,E,E,E,E,C,D,1.388,1.2170285
26,1,72.73177258,83.05038507,D,A,B,D,C,B,C,D,C,2.375,2.3341737
20,0,99.76362014,58.00528284,B,B,D,C,C,A,C,C,D,2.55,2.5200953
25,0,69.23423714,69.85462149,C,C,B,B,C,A,E,B,C,1.775,2.3402078
19,1,78.324406,95.62114271,C,A,A,A,A,C,B,B,C,2.875,2.9808629
19,0,95.43233741,76.06107903,B,A,B,A,B,A,B,B,C,3.075,3.0672193
22,1,73.58804195,81.16231624,D,B,D,A,B,A,C,D,C,2.3,2.469253
22,1,58.60751334,65.9738052,A,D,A,A,B,A,D,E,E,2.225,2.129436
24,0,60.41716268,72.3646895,C,D,A,C,A,C,E,E,C,2.188,2.1177306
24,0,88.06977629,56.30509924,C,C,C,C,D,A,C,A,B,2.575,2.4653072
24,1,83.12507949,60.12779542,D,D,A,C,C,C,A,D,B,2.425,2.403715
19,0,56.63890294,81.95664313,B,B,C,B,C,D,C,B,A,2.125,2.3782856
21,1,67.56682906,60.4553379,D,A,A,A,E,C,B,B,B,2.125,2.207103
23,1,86.73627661,80.35829352,B,C,C,A,A,B,A,A,A,3.075,3.0592403
21,1,62.52076305,88.51913763,A,B,B,B,C,A,D,B,B,2.475,2.5990717
24,0,81.89791544,64.9233338,C,C,A,B,B,D,D,B,D,2.45,2.3016756
18,0,91.18041253,56.71982964,B,A,C,C,A,A,A,C,D,2.675,2.5496085
18,1,75.7494376,77.30017624,C,D,D,B,B,C,B,A,A,2.25,2.5515177
21,0,82.11567548,61.88579801,A,B,B,B,D,D,D,A,C,2.425,2.3918626
23,0,81.2564308,73.64180159,A,D,D,A,B,C,A,D,A,2.575,2.4879591
21,1,59.8745852,50.21364668,E,F,E,B,F,B,F,B,E,1.562,1.2519408
22,0,55.59706722,85.74112067,A,B,A,D,A,B,A,C,C,2.55,2.5288174
19,0,68.41330196,71.95364515,B,B,D,D,C,B,A,C,D,2.45,2.231133
22,0,98.19216083,89.52865056,A,B,B,A,A,A,B,B,A,3.6,3.503164
20,0,97.96300932,60.41934213,B,C,B,B,A,A,A,D,D,2.475,2.6682038
22,0,79.42639706,92.40250836,C,C,C,C,B,C,A,C,B,2.75,2.8737438
22,1,71.14066952,95.92175015,A,B,C,A,A,C,B,C,B,2.925,2.9806604
24,0,57.46569657,53.42774963,D,F,F,E,C,F,B,E,C,1.5,1.1580077
23,1,70.71080532,53.08144272,B,D,E,B,B,A,B,E,B,2.225,2.0573182
23,1,59.83990095,61.15705067,E,B,B,B,C,B,E,E,D,2.05,1.5942602
24,1,64.22663366,96.75989719,C,B,B,B,A,B,B,B,A,3.2,2.8401186
18,1,96.28002395,69.22793388,A,B,A,A,C,A,C,B,A,2.8,3.0697687
21,1,92.1636529,56.18285156,B,A,B,D,A,A,A,B,A,2.8,2.6537848
25,1,81.04689521,82.01783858,C,B,A,B,A,A,A,A,A,3.2,3.057089
23,1,92.59442804,65.00530176,B,B,B,A,C,B,B,C,C,2.625,2.763319
24,0,69.71640773,74.23825839,A,C,C,C,B,A,B,C,B,2.6,2.52148
26,0,65.69014664,61.72898719,D,B,A,D,D,D,A,E,B,2.062,2.146373
22,1,94.6441766,98.52785025,B,A,B,A,B,A,A,B,A,3.45,3.5223033
19,0,68.03009279,68.43447989,D,C,E,B,B,C,E,B,E,1.875,1.9887555
19,1,61.86325808,55.61557608,D,C,B,B,B,E,D,F,E,1.262,1.4666132
20,1,57.5398781,68.4530123,C,D,D,C,D,B,B,D,C,2.038,2.021041
24,0,50.75343671,55.22548232,B,C,E,F,E,C,B,F,E,1.462,1.2560716
18,1,88.44350982,73.41528592,B,A,B,C,B,B,B,C,C,3.0,2.8051038
25,1,75.81728885,99.85472303,C,A,A,B,C,C,A,B,A,2.95,3.0747914
22,1,91.40097894,94.10901603,B,B,A,B,A,A,A,B,A,3.4,3.5026405
19,1,71.34870215,55.65285243,D,A,D,D,B,D,D,D,B,2.0,2.0655081
20,1,98.01228359,65.51779872,C,B,C,A,C,A,A,B,A,2.95,3.0048895
21,1,76.34803821,69.45058077,D,C,D,D,B,D,C,C,C,2.225,2.3197017
23,0,68.10442641,65.3560829,E,B,D,E,C,B,A,C,C,2.462,2.041555
24,0,71.64272446,91.59200503,A,C,A,C,A,C,A,B,B,2.875,2.9381185
26,1,96.48535588,56.06022323,C,A,A,A,B,A,B,B,D,2.6,2.6124198
21,0,53.17465784,98.85659811,D,A,A,B,A,B,B,A,B,2.5,2.612529
18,1,74.42689725,79.99210348,B,B,C,A,B,A,C,A,B,2.125,2.7524335
26,0,73.20013432,95.53163058,C,B,A,B,A,C,C,B,B,3.1,2.9682024
18,1,60.62076926,87.75093591,D,C,C,B,B,B,A,A,A,2.775,2.5941203
24,1,61.62796542,51.62079749,E,C,B,B,C,E,D,E,C,1.4,1.312771
19,0,57.08457756,83.95871823,B,A,C,B,C,B,C,D,A,2.7,2.4416668
18,1,97.32401602,56.77411995,A,A,D,C,D,A,C,A,C,2.425,2.650854
21,0,51.13142197,82.89862764,A,B,D,E,A,C,E,D,B,1.688,2.1857924
24,1,78.23986164,65.11260447,A,C,B,C,D,C,A,C,D,2.475,2.4216108
20,1,85.42947819,71.06280634,B,B,D,A,A,D,C,B,A,2.375,2.7415965
23,1,96.54793074,51.38738418,C,B,B,C,C,C,A,D,C,2.25,2.5496342
20,0,62.5530918,51.43587562,B,B,C,C,E,B,C,F,B,1.125,1.5935755
21,0,84.47070544,58.04932665,C,B,C,D,B,A,D,B,C,2.325,2.371529
19,1,70.47639076,53.42435503,E,B,D,B,D,B,B,C,E,2.05,2.0760822
18,0,50.75756925,56.41531573,C,B,F,F,B,C,C,B,D,1.6,1.3555834
20,1,74.66910111,90.61529893,C,A,B,A,C,A,A,C,A,2.8,3.0665028
23,0,60.72945334,97.98081084,C,C,D,C,C,C,C,B,B,2.6,2.559149
19,1,73.00741183,59.25733147,E,E,C,E,E,E,C,E,D,1.575,1.7936513
23,0,83.52165054,70.2351116,A,D,B,D,B,B,B,C,B,2.525,2.5643532
19,1,99.06130872,62.76581881,B,C,B,B,B,B,B,B,B,2.95,2.8990195
23,0,90.0005784,78.92824661,B,C,C,C,B,C,C,C,C,3.0,2.8425422
22,1,86.5434515,67.34855208,D,D,A,D,A,A,B,A,A,2.6,2.619576
18,0,55.35195541,58.50251786,B,F,B,B,C,D,D,E,D,1.8,1.3074968
20,0,97.10359014,99.64084506,A,B,B,B,B,B,A,B,B,3.425,3.4776266
23,1,55.98927803,82.61163235,C,E,C,C,D,A,E,C,C,1.912,2.0496664
21,0,99.57569369,68.6266901,C,C,A,C,A,A,C,C,C,3.0,2.9489975
18,1,59.00144026,99.3386099,D,A,C,D,D,B,D,D,B,2.475,2.3751636
24,1,51.68258625,88.11539432,B,C,C,A,D,E,A,E,C,2.45,2.3929358
25,1,82.44704632,95.9198523,B,C,C,C,C,C,A,C,B,2.725,3.0063703
25,0,53.30053644,78.78244918,D,C,E,A,A,C,D,D,B,2.25,2.1681123
18,0,65.76346893,56.41526162,D,B,B,A,C,D,A,E,D,2.175,2.037244
19,0,51.95362676,67.98521092,B,D,C,C,E,D,F,F,F,1.062,1.3611832
25,0,78.88458592,55.67125557,C,D,A,C,B,D,E,A,A,2.112,2.088326
24,0,81.16485349,66.72298499,B,D,B,B,D,C,D,B,C,2.6,2.4117317
22,1,87.9116613,84.62395834,C,A,C,B,B,B,B,C,B,2.85,2.927932
26,0,73.07276839,98.11300642,B,B,C,C,B,C,A,C,B,3.075,2.896796
21,0,90.75565455,86.51398247,A,C,B,B,C,A,C,C,B,3.075,2.933252
24,1,92.65834016,69.30167958,B,C,B,C,C,B,C,A,A,3.025,2.9231946
24,0,85.87663098,81.3760699,C,B,A,A,B,A,C,B,C,2.9,3.00117
19,0,91.9318082,50.69722409,D,C,C,D,A,B,A,A,C,2.625,2.4522936
26,1,99.86715517,82.54849675,B,A,A,B,B,B,A,A,A,3.5,3.4620757
19,1,53.2982269,87.92900672,C,A,A,A,D,B,D,D,D,2.575,2.3640559
24,1,94.40905252,53.69118001,C,A,A,B,C,C,C,D,B,2.8,2.4909005
26,1,68.96859192,69.42307518,B,A,B,A,D,A,B,C,A,2.525,2.458716
22,1,51.52335021,99.79093885,B,D,A,D,D,B,A,D,C,2.6,2.5324914
