Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,Actual_CGPA,Predicted_CGPA
22,1,88.8264002,76.63031767,B,C,C,B,A,C,A,A,A,A,B,C,B,B,C,2.875,2.9519603
21,1,80.89715691,70.33154387,D,B,D,B,A,A,C,A,D,C,D,A,B,B,B,2.775,2.5578988
18,0,69.08725394,63.94814585,B,C,A,E,E,D,C,A,B,E,B,B,E,C,B,2.013,2.0809963
24,1,79.40790523,58.36958204,C,B,C,D,E,E,B,D,B,B,E,C,E,A,E,1.825,1.9557871
25,1,99.8466557,53.4297482,B,D,C,B,D,A,B,C,C,C,D,C,A,B,B,2.375,2.5114157
20,1,73.99484399,84.9863214,A,C,C,D,A,C,D,D,C,C,B,D,B,C,A,2.35,2.4351196
24,1,66.67568639,59.7091648,E,B,C,E,D,E,C,D,A,C,D,D,C,D,A,1.788,2.004834
25,0,51.22777445,66.10602459,E,B,C,D,E,D,D,B,F,D,D,C,C,F,D,1.375,1.2996839
19,1,89.62576639,74.47767916,B,A,C,A,A,A,A,C,C,C,B,C,A,B,B,3.175,2.9674325
22,0,68.79065558,80.67536256,A,C,A,C,B,A,D,B,A,D,B,A,C,B,B,2.65,2.583457
23,0,52.73162602,88.1247114,A,B,D,A,A,A,A,B,A,D,A,C,C,C,A,2.725,2.6447933
26,1,70.58410872,63.6359145,B,B,D,D,C,E,C,E,E,B,E,B,D,E,C,2.088,1.9380858
20,0,84.63959308,97.40685294,A,A,A,A,A,B,A,B,B,B,B,A,A,A,A,3.4,3.500619
19,0,73.55533444,95.07899465,C,A,C,B,B,B,C,B,C,A,B,B,A,B,C,3.0,2.9229796
24,0,60.71190059,67.04682465,A,A,B,B,B,B,C,E,E,C,D,D,E,B,C,2.275,1.9882971
18,0,61.59716905,98.17159351,D,A,D,B,A,C,D,C,B,B,D,D,A,D,D,2.575,2.5272593
25,0,75.97091697,63.02817641,D,D,C,E,E,D,B,C,E,B,E,B,A,E,D,1.925,1.8815651
21,1,55.46535687,88.18890738,D,D,C,C,B,B,B,C,A,C,A,B,C,A,D,2.6,2.4080005
22,0,62.52723666,89.6131385,B,A,D,C,C,B,A,A,C,C,B,A,A,C,A,2.8,2.709434
23,1,74.39275542,66.17451326,D,A,D,D,C,C,D,A,A,D,C,A,A,A,C,2.425,2.4487538
22,0,71.84433261,97.80738013,A,A,A,A,B,C,B,B,B,B,A,A,B,A,C,3.15,3.098876
23,1,55.8803456,96.20513455,A,B,D,A,C,A,D,C,C,D,C,A,A,D,B,2.5,2.5033069
22,1,66.27954026,80.42982832,C,C,A,C,B,D,D,C,A,C,A,B,C,A,B,2.625,2.4963686
25,0,68.8584434,80.16113291,C,A,C,D,A,D,A,D,A,D,A,A,C,B,C,2.625,2.5460494
19,1,69.59722401,76.80917825,D,B,D,B,A,C,B,C,D,A,A,C,A,A,C,2.55,2.5086
26,0,65.85407819,82.68803901,D,A,A,D,B,D,B,A,D,C,B,C,A,D,D,2.475,2.3669283
26,1,62.62770796,86.05113951,A,A,C,C,A,C,D,C,D,D,B,D,A,A,B,2.35,2.5189435
24,1,54.20150836,57.43127219,D,B,D,B,C,E,D,D,D,E,C,E,F,E,D,1.262,1.2485771
25,0,91.65610347,69.16816663,C,A,C,C,B,C,B,A,A,C,A,A,C,B,A,3.175,2.9655483
19,1,87.16322175,57.33942335,C,A,C,B,A,C,C,A,C,C,C,B,B,B,A,2.7,2.626371
26,0,78.85924602,64.4322609,D,D,A,A,C,D,B,B,C,D,D,C,A,A,A,2.5,2.5103452
23,0,74.30818246,90.65765249,A,A,B,C,A,A,B,A,C,C,C,B,A,C,C,3.025,3.0052598
19,0,66.91621822,99.64578928,C,B,B,B,A,A,B,A,B,A,A,A,B,B,C,2.975,3.1236358
24,0,63.94801334,85.08797459,D,D,D,A,C,A,B,C,D,B,A,C,D,D,A,2.425,2.4224868
23,1,97.90943884,85.90830048,B,A,A,B,A,A,B,A,B,A,B,B,B,B,B,3.55,3.4809165
19,1,92.09492792,50.93562689,C,C,C,A,A,B,D,B,B,B,B,A,A,D,B,2.5,2.6238575
20,1,89.03751098,92.48787013,B,B,B,A,A,B,A,B,B,B,B,A,A,B,B,3.4,3.455646
25,1,85.39916642,81.67354925,C,B,A,C,C,B,A,C,C,A,A,A,A,B,B,3.1,3.0390022
21,1,65.13824577,50.2374388,F,E,E,C,E,E,F,D,D,E,C,E,D,D,B,1.5,1.2851759
25,1,96.34232855,82.62610654,C,A,C,A,C,B,B,B,C,B,C,A,B,C,B,2.975,2.9961646
24,0,98.3257115,65.48881855,C,A,A,A,A,B,A,A,C,B,A,A,C,C,C,2.95,3.0395534
22,1,52.11714338,72.26112068,C,A,B,A,E,D,E,B,C,B,C,E,A,B,C,2.35,2.1981037
22,0,58.55001734,61.46179138,A,E,B,E,A,E,E,A,A,A,E,C,A,D,C,2.15,2.2550209
25,0,56.30778449,92.93044597,D,A,D,A,B,C,C,B,B,C,C,A,B,C,C,2.6,2.4953673
25,1,70.80748239,84.92195332,C,A,B,A,C,D,B,D,D,C,B,C,B,A,C,2.5,2.5305529
19,0,54.98359707,92.21425839,B,A,B,D,A,C,C,A,D,B,B,C,C,B,A,2.325,2.581624
18,0,67.01118193,61.0404028,B,C,C,E,B,A,B,D,B,A,C,A,B,B,D,2.125,2.310316
21,1,86.06168895,56.17193365,B,C,B,D,A,C,B,C,D,B,C,A,A,B,D,2.525,2.488085
18,1,92.78046395,73.35221779,A,A,A,A,A,B,A,B,C,A,C,C,A,B,B,3.15,3.0417707
26,0,96.15554525,77.65424855,A,C,A,A,A,C,C,A,A,A,A,A,C,B,C,3.1,3.070392
25,0,54.84747469,54.13149325,B,C,F,B,D,C,D,F,F,C,E,F,F,E,F,1.375,1.1564171
21,1,88.23957064,89.30402909,B,C,B,A,C,B,B,A,A,B,B,B,B,C,A,3.05,3.0994456
19,1,54.99719972,79.48760401,D,B,E,D,E,A,C,A,B,C,A,C,A,B,B,2.275,2.2258008
22,0,82.42263231,79.29157763,C,A,B,C,A,A,A,A,A,B,C,C,A,A,B,3.0,2.964161
26,1,72.59090633,57.79164543,C,B,E,E,D,B,B,C,E,A,A,A,A,E,D,1.975,2.0499194
20,0,54.52880734,67.00048185,D,E,E,A,B,E,D,D,D,E,A,D,C,C,A,1.825,1.902046
22,0,93.56890514,63.68094934,D,D,B,C,D,B,A,D,B,C,C,B,B,B,D,2.575,2.406364
21,1,65.65967599,85.71976728,D,B,B,D,C,A,A,C,B,B,A,D,B,B,D,2.275,2.497158
22,0,52.20546214,56.80586037,B,B,D,C,F,C,D,D,C,E,F,B,E,B,F,1.45,1.383498
21,0,75.59984607,73.43912576,A,D,A,A,A,C,B,A,B,B,A,D,B,B,D,2.6,2.6254992
24,1,66.41795029,85.40564283,B,A,B,D,C,B,C,C,B,A,C,C,B,B,B,2.7,2.6077206
18,1,79.72431427,65.40419217,B,D,D,D,D,D,B,A,C,C,C,B,A,C,D,2.025,2.4492571
21,0,50.44081959,68.17575678,B,B,E,D,D,D,D,B,C,C,C,E,B,B,B,1.562,1.8379017
22,1,63.6185204,77.05333682,C,A,C,A,D,D,B,D,B,D,B,D,D,B,D,2.275,2.2507372
18,1,93.64754533,64.04684501,B,A,C,D,A,C,A,B,D,C,A,C,C,A,C,2.4,2.6912396
20,0,54.33969272,60.56819251,E,B,F,E,E,C,C,D,D,E,E,F,C,C,D,1.2,1.2655609
20,1,99.34058473,62.18542984,A,C,C,A,C,A,A,A,C,C,B,C,B,C,A,2.925,2.9009705
24,1,74.47253291,62.76354135,B,D,A,E,C,D,A,C,C,E,D,D,A,C,D,2.388,2.058645
22,0,79.53936413,86.55056022,C,C,A,C,B,C,A,B,C,A,A,C,B,A,A,2.975,2.9818034
23,0,66.30404366,85.17423215,B,D,C,A,B,A,A,D,C,C,A,B,C,A,A,2.675,2.6488168
22,1,59.88237242,59.01878087,B,D,C,C,B,E,B,C,E,F,F,E,C,B,D,1.288,1.3951728
26,1,72.02018603,59.34236335,A,B,D,C,B,B,D,E,B,B,A,B,E,A,C,2.025,2.318749
25,1,99.55743285,75.12846388,A,A,A,C,B,A,C,B,B,A,C,C,B,C,A,3.075,3.0601978
25,1,62.51850415,83.47442567,A,C,C,B,B,A,C,B,D,B,D,B,C,B,C,2.45,2.463349
19,1,67.31035118,79.61937852,C,C,C,A,C,C,A,D,A,C,C,C,B,A,A,2.525,2.5628347
26,0,90.65935869,61.69877341,A,D,C,A,A,C,C,A,A,A,C,D,A,D,C,2.725,2.5513327
21,1,59.69559455,67.63768117,A,B,B,C,E,D,B,D,D,D,E,E,D,A,D,1.612,2.0799198
23,0,98.39542312,52.09000595,A,B,C,B,B,C,C,C,D,B,A,A,B,B,D,2.65,2.5603569
22,0,72.23329813,97.30087327,C,C,B,A,A,C,B,B,B,B,C,A,C,B,B,2.925,2.9516406
20,1,50.77305984,96.38847835,B,A,A,A,B,C,B,A,A,D,A,C,D,B,D,2.725,2.5995865
26,1,78.74793875,50.2232514,E,D,B,A,A,C,B,A,A,E,A,A,B,D,B,2.488,2.368637
24,1,62.08083486,81.50310632,B,C,C,D,D,C,C,D,B,D,A,D,B,B,D,2.225,2.2688644
18,1,94.00991942,63.8602399,A,A,D,D,A,D,C,C,B,B,C,D,C,D,C,2.25,2.4505439
24,0,81.28661725,60.23798625,C,C,A,A,A,D,C,B,B,C,A,C,D,A,A,2.725,2.4688299
20,1,78.46128145,83.09145281,C,A,C,C,C,B,C,B,C,B,B,C,A,C,C,3.025,2.684509
25,1,99.50685924,73.06998454,A,C,A,C,C,A,C,B,B,C,A,A,C,A,B,2.875,3.0046606
18,0,67.5077273,97.86398344,A,B,A,C,A,A,A,A,C,C,B,C,A,B,A,3.25,3.0510123
20,1,54.93828558,58.91634151,F,D,D,B,B,E,C,B,E,E,B,E,B,D,F,1.625,1.3476213
20,0,54.98308149,82.20074343,A,B,D,D,D,B,C,D,D,E,D,E,E,D,D,1.988,2.0607352
18,1,50.54246602,65.81305306,B,E,D,E,B,C,E,F,F,F,F,B,E,F,B,1.288,1.2082695
21,0,61.17644852,93.64202799,B,B,B,C,C,C,D,B,C,A,C,B,B,D,D,2.325,2.4780793
23,1,74.03887095,75.86189682,D,D,C,D,D,A,C,D,B,D,A,B,B,D,B,2.475,2.3199682
26,0,70.25007216,76.11968656,D,C,C,C,A,B,D,D,C,B,A,C,C,A,A,2.65,2.498236
22,1,96.81965288,96.27595816,B,B,B,B,A,A,B,A,A,A,A,A,B,A,A,3.55,3.5354419
26,0,63.50802475,77.9715699,A,D,D,B,D,B,D,A,C,A,B,A,C,B,A,2.7,2.4160435
22,1,54.87184264,75.43288669,A,B,B,C,B,D,C,A,E,B,D,C,E,D,E,2.013,2.0822105
26,1,72.93096155,77.34346101,B,D,A,B,A,C,B,D,C,B,B,B,C,D,D,2.45,2.4791021
26,1,54.19554331,53.15576833,D,F,F,E,B,F,B,C,C,E,B,C,B,D,C,1.5,1.3842258
24,1,64.76258308,98.04375026,A,A,B,B,C,B,B,A,B,B,C,A,C,C,C,2.95,2.9511936
26,1,66.48752291,76.90197795,A,A,C,D,B,C,C,B,A,D,D,B,D,D,B,2.4,2.4031441
26,0,87.34583006,55.62848499,B,D,C,B,C,A,C,C,B,B,B,C,D,A,B,2.75,2.5842626
22,0,59.68519115,81.53207881,D,A,B,A,D,D,C,C,C,B,B,D,D,D,D,2.35,2.2808917
23,1,84.33248565,77.11967431,C,B,A,A,C,B,A,B,B,C,C,B,A,B,B,2.95,2.9584086
18,1,53.48216582,99.67393604,A,C,D,A,B,C,D,D,B,D,A,B,A,A,D,2.475,2.5609198
24,0,99.62822222,95.7932882,B,B,A,A,B,B,A,A,B,A,B,A,A,B,B,3.375,3.5071294
22,0,53.3880207,94.62110218,B,C,A,A,B,A,B,D,C,A,C,C,C,B,D,2.45,2.5098295
22,0,69.524995,78.93007104,A,A,C,B,B,C,D,A,C,C,D,C,A,C,A,2.6,2.4935348
22,1,80.81799799,85.94595608,A,B,A,A,C,A,C,B,B,A,B,C,A,A,B,2.95,3.0712574
19,0,55.74001687,71.33423069,E,C,D,C,A,C,D,D,C,A,D,C,A,C,A,2.025,2.1648657
26,1,72.30484533,66.52748571,D,B,B,E,D,D,E,C,E,D,B,A,B,E,B,2.3,2.0035834
23,0,61.55346053,88.99925889,A,C,C,D,B,C,B,A,A,D,C,A,C,C,A,2.575,2.5664952
23,1,78.3255255,65.58146495,C,A,A,C,D,A,C,A,B,B,A,A,D,D,D,2.65,2.5738027
22,0,72.24866447,93.14878057,B,B,C,A,B,B,C,C,B,C,C,C,C,B,B,3.05,2.9037302
23,1,98.94572059,98.46013186,A,A,B,A,B,B,A,A,B,B,A,A,B,A,A,3.5,3.5156302
18,1,74.43751776,78.59952588,B,A,C,A,B,A,B,C,B,D,D,C,D,B,D,2.425,2.4643428
24,0,59.05200425,63.25379666,D,A,D,A,D,E,A,A,D,C,A,E,C,D,A,2.125,2.064503
21,0,86.27036846,84.26396945,B,A,B,B,A,B,A,C,A,B,C,C,B,A,A,3.05,3.1515117
24,1,70.42624282,64.73342947,D,D,B,C,D,C,A,E,B,E,C,B,A,E,C,2.2,2.0573509
25,0,58.6106981,57.77274731,C,D,D,E,F,F,B,C,B,C,E,C,D,B,C,1.262,1.3923548
24,1,70.44752173,66.19054883,D,D,A,D,E,E,A,A,E,D,D,E,E,E,D,1.962,1.8782
19,0,56.16454179,92.4724566,B,D,A,B,A,B,C,A,D,B,B,D,B,A,D,2.675,2.5400631
22,0,91.27633828,77.60900033,A,B,A,A,A,C,A,B,A,B,B,C,C,A,C,2.975,3.0335464
23,1,79.63637455,70.11856424,A,C,A,A,D,C,B,C,C,C,C,A,C,A,B,2.65,2.6412811
25,0,66.86057568,74.8098723,D,A,D,D,C,D,C,A,A,B,A,A,C,C,B,2.675,2.4569492
19,1,60.2025947,87.06371812,D,B,D,C,B,A,C,C,D,B,B,C,B,A,C,2.35,2.418348
18,1,94.61172515,56.02178492,D,B,B,C,B,B,B,B,C,A,D,B,A,B,B,2.65,2.573188
23,1,73.64781847,61.28840762,B,E,C,E,A,A,A,B,B,B,C,A,B,C,B,2.225,2.420004
19,1,86.92977354,81.63646016,C,C,A,C,A,C,C,A,A,B,B,B,B,B,A,2.8,2.9617944
18,0,84.13440161,81.32322187,B,A,C,B,B,A,B,C,B,B,B,C,A,A,C,2.9,2.97124
23,1,91.82125143,54.90615925,B,D,C,D,C,D,D,C,A,D,B,C,C,C,D,2.35,2.2638106
21,0,56.66755151,93.82561495,A,A,C,D,B,B,C,A,B,C,A,B,D,B,B,2.525,2.6305437
20,1,86.74430973,90.71051518,A,A,C,B,A,B,C,C,C,B,A,B,A,B,A,2.85,3.0802767
26,1,78.6805871,65.90338529,A,A,A,B,A,A,A,D,C,B,D,C,B,B,C,2.525,2.530639
18,1,84.58520004,82.34962089,A,C,B,C,A,C,A,B,C,C,C,B,A,A,A,3.075,2.9453297
22,0,58.91178485,75.49974573,B,B,B,A,B,A,D,B,A,A,E,B,D,C,D,2.35,2.2026722
23,0,67.75940375,66.40368328,C,A,E,C,E,D,C,E,D,B,E,A,B,D,A,2.138,1.9808623
19,1,62.85235178,80.41829313,A,C,C,D,C,A,C,A,C,D,A,A,B,B,C,2.625,2.456169
26,0,63.80790101,52.90350169,E,F,E,B,B,C,E,F,E,D,E,B,E,D,B,1.412,1.4873252
25,1,56.97039072,50.80003319,B,F,C,F,E,F,F,D,B,E,F,B,C,C,D,1.312,1.2992706
24,1,84.88873332,68.3678685,D,C,C,D,A,C,D,C,A,A,D,D,A,C,A,2.45,2.3546565
19,0,97.57984894,74.87151987,A,C,A,B,C,A,A,A,A,C,C,B,C,C,C,3.2,2.9505918
23,0,70.76269539,77.51535687,C,D,C,C,B,A,B,D,A,C,D,A,B,A,D,2.325,2.4537053
18,1,75.28096672,87.94657964,C,B,B,C,A,A,A,A,C,A,C,B,C,B,A,3.275,2.978138
22,0,89.82736503,84.79346785,B,A,C,B,A,A,A,A,B,B,C,B,C,C,B,2.95,3.1140552
20,1,66.93167294,83.27322842,C,D,D,C,B,A,A,C,A,C,C,C,A,B,B,2.7,2.5064936
21,0,83.97146265,91.17782831,B,C,B,B,B,B,B,A,C,C,C,A,B,C,C,2.875,2.962703
23,0,51.21928096,60.6785994,F,E,E,F,E,B,D,E,D,F,C,B,D,D,F,1.262,1.1644322
18,1,82.19586459,72.81153306,B,A,B,C,B,B,B,C,C,D,B,A,A,A,A,2.625,2.6981983
19,1,56.77477812,65.9777897,C,E,D,D,C,A,D,A,E,B,A,E,E,E,E,1.675,1.9617587
26,0,68.07773643,92.74602713,B,A,C,B,C,C,A,C,B,B,C,A,C,A,C,2.975,2.783683
26,1,68.36388763,64.63469751,C,C,D,C,B,E,A,E,C,E,A,B,C,E,D,2.0,2.0579083
25,1,64.66085731,83.29864277,D,D,A,B,B,D,D,D,A,B,A,C,D,B,B,2.5,2.4212174
21,1,83.15319588,66.00323717,A,D,D,C,C,D,D,D,B,B,B,A,D,A,B,2.475,2.3827457
26,1,73.60612005,68.45321613,A,D,A,B,B,C,B,C,B,D,B,B,D,C,C,2.875,2.3731756
21,0,65.72954003,61.83970065,A,A,E,D,C,B,B,E,B,B,E,C,E,B,A,2.162,2.1669433
20,1,65.86033207,75.49758048,D,D,B,A,B,D,C,B,A,D,D,D,D,C,C,2.275,2.3397868
21,0,96.57470098,92.32092357,A,A,B,B,A,A,B,B,B,A,A,A,A,A,B,3.55,3.5294757
18,0,94.78238015,92.34362051,B,B,B,B,A,B,B,B,A,A,B,B,A,B,A,3.55,3.4637702
26,1,74.79579739,84.88026058,C,C,A,B,C,C,C,C,A,D,A,A,C,C,B,2.55,2.740338
20,1,98.12793273,70.57867227,A,A,A,C,A,C,A,C,B,B,B,B,C,B,B,2.875,3.0008032
20,1,65.29367345,93.01290289,C,D,A,B,D,B,B,D,B,D,D,C,B,B,B,2.25,2.5315394
25,1,84.93320963,58.41101252,D,D,B,C,C,D,B,C,A,B,C,C,D,A,C,2.275,2.3726323
26,1,85.55225226,64.64345683,D,B,D,A,A,D,D,C,C,B,A,C,C,A,A,2.625,2.4965978
21,0,78.59576159,77.17929551,A,A,D,A,B,A,B,A,C,D,C,B,D,C,C,2.525,2.563786
19,0,98.74464331,77.34178518,C,C,B,A,A,C,B,A,B,C,C,B,C,C,C,2.75,2.9199893
23,1,81.11366332,67.0600991,D,B,A,A,B,D,B,C,D,C,C,A,A,B,B,2.65,2.533863
18,1,60.79535339,90.00085847,D,B,C,D,A,B,D,A,C,A,B,C,C,D,D,2.475,2.403486
22,0,50.69039222,97.61999501,D,D,C,B,C,D,C,D,C,A,B,D,D,A,D,2.225,2.2869384
18,0,97.18930067,73.77368267,C,B,C,C,C,B,C,A,C,B,B,C,B,B,A,2.9,2.883255
19,1,89.64835496,66.48997856,C,D,B,A,A,B,C,C,C,D,D,C,D,C,A,2.475,2.5491352
18,0,97.29904609,72.04454429,C,C,A,B,C,B,A,A,B,A,A,B,C,C,A,2.925,3.055462
21,0,90.59977393,59.62899871,B,B,A,C,C,A,D,D,D,C,A,C,C,B,D,2.4,2.4968736
26,0,54.52632985,93.06760474,A,A,B,D,C,D,D,D,B,A,D,C,D,B,A,2.475,2.4488256
23,1,75.73274805,97.68991891,B,B,C,A,C,B,C,B,A,A,B,C,B,B,A,2.975,3.0376048
19,1,72.99960061,87.88017901,B,B,A,C,B,C,A,B,A,B,C,A,A,B,C,3.075,2.9316123
20,1,72.22927451,81.0282514,A,A,B,D,C,D,A,B,A,D,B,B,B,B,D,2.275,2.5209
18,1,67.79011788,78.38685613,A,C,A,D,C,B,D,B,A,D,A,B,A,A,B,2.425,2.5559192
23,1,82.77657646,88.06967478,C,B,C,A,B,C,B,C,C,C,B,C,A,A,A,2.8,2.9114938
26,1,57.40391568,51.57728258,E,B,B,F,D,F,B,E,C,C,B,F,F,F,B,1.338,1.3423796
24,0,72.39870207,66.05606795,D,A,E,C,A,C,C,D,D,C,B,B,A,C,A,2.312,2.210318
18,1,54.75211859,88.90916934,D,B,D,C,A,C,A,B,B,C,D,A,B,B,B,2.65,2.5216506
20,0,58.74568233,95.74872215,A,D,B,D,B,B,C,C,A,B,D,A,C,C,B,2.475,2.4665172
24,0,95.98896034,67.69620445,A,C,B,B,C,B,C,B,C,B,C,A,C,A,B,2.825,2.9147956
26,0,82.10244709,78.0212677,B,B,C,B,C,B,B,B,C,C,B,A,C,C,B,2.975,2.6734157
20,0,59.2127119,58.94522335,E,B,F,B,F,D,F,F,F,F,E,D,F,B,E,1.262,1.1857053
26,0,88.42860921,68.29545012,A,D,B,C,B,A,C,B,C,D,A,A,D,B,D,2.4,2.5370715
26,1,76.79792012,86.15008607,A,B,A,B,B,B,A,C,B,C,B,C,B,C,C,2.85,2.9051597
22,1,56.60010112,85.42816371,C,D,C,C,A,D,D,C,C,A,C,D,A,D,B,2.5,2.3338034
21,0,63.71466489,77.0340496,D,C,C,B,D,C,D,C,D,B,C,D,B,A,A,2.55,2.246501
19,1,75.82082714,80.98948573,C,C,B,D,C,B,D,C,B,C,C,B,C,D,A,2.65,2.430776
26,0,71.60098179,77.35077451,B,B,A,D,A,A,C,B,B,A,A,C,A,A,C,2.8,2.760899
22,1,55.82971171,83.38630681,E,E,D,E,B,A,E,D,E,A,B,A,D,A,E,2.375,1.9574721
22,1,62.61241896,89.07923853,A,B,D,A,D,D,B,D,A,C,A,D,D,B,D,2.55,2.4422152
24,0,85.77146474,56.82301934,A,B,C,C,A,D,D,D,B,A,A,C,D,C,B,2.425,2.5094128
18,0,53.06798659,87.60934935,B,D,C,A,A,D,D,A,B,A,A,D,C,B,C,2.65,2.5042672
25,1,91.44274476,53.0149286,C,A,B,B,C,C,C,A,A,A,B,C,D,C,B,2.55,2.573014
21,1,69.89763661,95.58001479,A,C,C,C,C,A,B,C,C,C,B,C,B,B,C,2.825,2.8418026
21,0,50.12172409,55.27353817,D,D,E,C,D,B,E,E,B,F,F,B,B,C,C,1.362,1.413523
21,0,89.62716483,96.40645946,A,B,A,A,B,A,B,A,A,A,A,B,B,A,B,3.45,3.517736
18,0,98.94255609,74.16371235,A,A,C,C,A,C,C,C,C,A,B,A,A,C,B,2.875,2.9302528
21,1,99.56430408,59.41700161,B,A,A,C,B,D,D,C,C,A,B,C,D,D,C,2.725,2.4613736
24,1,52.05139169,56.44396658,F,B,F,C,E,E,E,C,F,D,C,E,B,E,B,1.388,1.2363139
26,0,87.99844943,98.70311643,A,B,A,A,A,A,A,A,B,A,B,A,B,A,B,3.55,3.5599296
25,1,72.90621489,80.71485317,A,B,B,D,C,D,C,C,C,C,B,B,C,D,A,2.525,2.4049056
20,0,65.69643532,58.48278206,D,E,C,A,B,A,C,C,E,A,A,A,B,B,B,2.175,2.2934139
25,0,69.17844141,52.94549278,B,E,E,B,A,B,E,B,A,E,C,C,A,D,C,2.225,2.1451006
18,1,83.84870604,74.35618076,A,A,C,C,C,A,A,D,C,D,C,C,B,D,D,2.525,2.5646627
21,1,62.74928251,65.00252862,C,D,E,A,D,E,B,E,C,C,A,B,B,D,E,1.925,1.9482161
24,0,92.31761833,52.85524915,A,A,A,C,B,B,B,B,C,D,C,C,A,D,B,2.4,2.5821924
20,0,63.93627515,88.04252179,B,B,D,D,C,B,D,C,B,A,D,A,A,C,A,2.475,2.5634835
23,1,57.9328172,63.53264925,C,D,C,D,A,A,A,A,B,E,A,E,C,E,C,2.312,2.2037477
23,1,83.27091258,95.34426975,B,A,B,B,B,B,A,C,C,B,B,A,A,C,A,3.05,3.0448341
24,0,97.37460172,56.96358486,B,B,A,C,C,B,A,C,C,B,A,B,A,D,B,2.725,2.6522756
23,1,51.24053644,90.35641495,A,B,D,A,B,B,D,C,B,A,B,A,B,C,B,2.425,2.6015482
19,0,94.99745206,76.16826056,C,C,A,C,A,B,C,A,C,C,B,C,C,A,A,2.825,2.9580705
25,1,94.32563158,51.84041812,A,D,D,D,C,D,A,B,B,B,C,D,D,B,B,2.325,2.4297144
18,0,68.76968351,62.44123426,E,A,B,C,C,B,C,D,E,B,D,E,C,B,B,2.212,2.0077622
25,1,54.28457515,76.99229436,E,E,A,B,E,D,B,E,C,E,A,D,B,D,D,2.3,2.0151806
19,1,88.89787536,89.96723072,A,B,B,B,B,C,B,B,B,B,C,A,C,B,A,2.75,3.2116938
21,1,86.68987537,85.79400028,B,B,A,C,B,C,C,B,C,C,B,C,B,B,A,2.95,2.9141893
18,1,61.92371705,75.63929532,A,E,D,E,C,E,D,B,A,A,D,D,C,A,E,1.788,1.9277685
19,0,71.2142223,88.43912304,D,A,C,B,D,B,D,A,D,C,A,C,C,C,C,2.375,2.4396114
21,1,77.50598039,70.0891145,A,B,D,A,B,D,A,D,D,A,B,A,A,A,D,2.55,2.564075
25,1,61.84623412,89.86299563,B,C,B,B,A,C,B,A,D,A,A,B,A,C,D,2.775,2.7431402
22,1,90.02315395,76.45567809,B,B,A,B,B,A,C,A,A,B,B,B,C,A,A,3.275,3.081626
20,0,90.80137346,78.36740645,C,B,C,C,A,B,B,C,C,B,C,C,A,C,C,2.9,2.8360047
25,0,58.49836573,84.69634847,B,A,C,B,C,C,B,B,A,A,C,D,A,C,A,2.7,2.5872948
25,0,72.59119352,63.9465743,C,C,B,A,D,D,E,A,C,A,C,C,A,E,B,1.638,2.1457715
19,1,56.09936681,63.54393749,F,E,E,E,F,F,C,D,D,C,E,B,C,D,D,1.2,1.196724
22,1,56.62974112,69.4061848,A,D,C,D,E,A,D,C,E,C,D,A,C,E,B,2.462,1.9717671
26,1,83.77789518,69.07266216,B,D,A,A,C,A,D,B,C,A,D,A,A,B,C,2.925,2.6461408
18,0,73.1669465,66.14786636,B,C,D,C,A,A,B,E,B,E,D,C,B,C,A,2.275,2.1352918
21,1,95.1101669,72.34551999,B,B,A,A,A,C,C,C,C,C,A,C,C,C,A,2.925,2.9325557
23,0,54.01030659,68.49639613,C,A,C,B,A,C,E,A,A,E,A,C,A,A,A,2.525,2.2075322
20,1,55.68604711,89.29539545,C,B,C,C,A,A,B,D,A,C,B,A,C,D,B,2.325,2.5521433
20,0,87.32007704,59.20371585,B,B,A,A,A,C,B,D,A,B,C,D,C,C,B,2.375,2.5839791
25,1,59.98662107,87.89523137,A,A,C,D,D,A,D,C,C,D,A,A,D,C,A,2.3,2.5239959
20,0,59.09755721,66.03505361,E,D,D,C,D,D,E,B,B,B,D,D,B,A,C,1.938,1.9738214
20,1,68.95589867,71.52770197,C,B,D,C,C,B,C,C,B,D,C,A,B,A,C,2.225,2.368746
22,0,98.33221965,84.97095213,B,B,B,A,B,A,B,A,A,B,B,A,B,B,A,3.425,3.5137463
23,0,89.04959963,56.37319707,A,B,B,D,A,C,A,D,C,D,D,B,B,D,C,2.55,2.4077342
24,1,84.18297413,66.09239176,A,C,A,A,B,A,D,D,A,C,A,D,B,C,D,2.525,2.4581878
24,0,58.40495694,73.76773126,D,A,E,C,C,C,A,A,D,D,E,E,C,C,A,2.062,2.1307168
23,0,61.01244536,91.79436839,A,C,D,C,B,B,D,D,D,D,D,D,A,C,A,2.325,2.3630695
18,0,82.81165633,98.21361764,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B,3.375,3.3623195
21,0,55.2319967,81.8793022,D,C,D,C,D,D,E,B,B,E,D,B,A,A,E,2.162,1.9834803
26,1,84.5198362,52.28330994,E,B,A,D,B,E,D,C,B,D,B,D,B,A,B,2.212,2.1065784
23,0,94.07240912,86.87261091,B,B,B,A,A,B,A,B,A,A,A,A,B,B,A,3.425,3.4166074
