Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,Actual_CGPA,Predicted_CGPA
23,1,82.42027697,59.77834297,A,D,A,C,D,B,D,A,A,C,D,B,D,C,C,B,A,B,D,B,2.5,2.416884
18,0,82.87045322,70.55976969,B,A,C,C,C,C,A,C,B,B,A,D,B,D,C,D,A,B,C,D,2.7,2.441799
23,1,62.66409725,60.63126563,A,D,B,B,A,E,A,E,E,C,D,C,A,E,A,D,B,E,B,B,2.375,2.1122243
26,0,98.76807571,63.7509553,C,A,A,B,B,A,A,A,C,A,C,A,B,B,A,A,A,A,B,A,3.1,3.1792524
19,0,97.34073094,81.23681463,B,C,C,B,A,B,B,C,A,C,A,C,C,A,C,A,B,A,A,B,2.95,3.0745196
20,0,85.37765612,52.63722995,C,A,B,C,E,E,D,A,D,D,C,B,C,C,D,E,B,A,A,C,1.975,2.2495544
22,0,82.74323517,57.35802197,C,C,B,B,C,C,A,D,A,B,A,A,D,C,D,B,D,D,D,D,2.45,2.3309937
18,0,66.72856317,70.77809588,D,C,A,D,B,D,C,E,A,B,E,D,D,A,C,D,E,C,A,A,2.238,2.168748
22,0,68.3451192,84.42907268,C,B,C,B,D,C,B,C,A,A,C,B,B,A,D,C,D,B,C,D,2.65,2.4784138
20,1,97.29657978,73.08107664,A,A,C,C,A,A,B,C,A,B,A,B,C,C,C,A,A,B,A,C,3.175,3.0243104
23,0,88.45306946,68.08821585,A,D,B,A,B,C,C,C,C,D,B,C,A,B,A,C,A,A,C,B,2.525,2.8338573
23,0,63.78087488,86.34455298,A,D,C,C,A,C,A,B,D,D,D,C,D,B,B,B,B,C,C,A,2.4,2.4205182
26,0,92.85873006,86.82623799,A,A,B,A,A,A,C,C,A,A,C,C,C,B,A,C,B,B,A,C,3.0,3.0855267
23,1,86.17197454,91.2973825,B,B,A,B,A,C,A,C,B,B,C,B,C,B,A,C,B,A,A,B,2.85,3.144095
26,1,99.13641274,83.61199569,B,B,A,B,A,A,B,A,A,B,B,A,B,B,A,A,A,B,B,A,3.525,3.4204001
26,0,89.42373122,65.08602198,B,D,A,A,C,B,B,C,D,D,B,B,C,B,C,A,C,C,B,B,2.35,2.6494467
26,1,83.89049657,84.64731186,C,B,C,B,A,B,A,C,A,A,A,A,B,A,C,B,A,B,A,C,3.125,3.096247
22,1,50.7609198,67.43621498,F,C,D,B,D,F,E,D,D,B,B,C,D,D,C,C,D,B,F,D,1.412,1.4391614
18,0,75.95282088,70.92136924,D,A,B,D,C,B,C,A,B,B,B,D,A,D,D,A,B,D,A,B,2.35,2.4303186
19,1,60.2764248,66.06936799,E,B,C,C,A,C,E,E,D,A,E,E,D,A,B,A,D,A,C,C,1.775,2.0933697
21,1,69.61785512,92.01326093,B,A,A,C,C,A,A,A,B,B,B,A,B,A,A,B,B,C,A,C,3.225,2.946653
20,0,79.49841043,92.54644432,A,C,C,B,C,C,A,A,C,A,A,B,B,B,B,B,A,A,A,B,3.175,3.0808237
23,1,53.92346149,90.61145245,A,B,B,A,B,B,D,C,C,D,C,B,A,B,A,B,D,C,B,D,2.7,2.546188
18,0,71.35789026,78.21331314,A,A,B,D,A,C,A,B,D,C,C,C,D,D,B,A,B,D,A,B,2.625,2.4690516
18,1,55.49053724,62.00847373,B,C,C,F,E,F,C,C,B,C,E,C,F,B,B,B,E,C,C,C,1.338,1.5009915
26,0,90.92335512,96.46067476,B,B,A,B,A,B,B,B,A,B,B,A,A,A,A,B,A,B,B,A,3.375,3.5014958
26,0,95.51256191,72.60073137,B,C,C,A,C,B,B,C,B,A,B,B,C,B,A,C,C,C,B,C,2.95,2.9037776
18,1,77.84864749,93.72998399,B,C,A,B,C,C,B,A,A,A,C,A,C,A,A,A,B,B,B,C,2.95,2.9709425
22,1,54.76399153,70.1718649,D,E,E,A,B,E,D,E,A,B,A,D,C,D,A,A,C,B,D,C,2.262,2.0877612
26,1,64.84922591,66.89547111,E,C,B,D,A,D,A,A,C,B,D,A,A,D,D,D,A,D,D,C,1.95,2.2019987
26,0,74.75676742,71.23914916,D,C,C,B,B,A,B,B,B,C,A,A,D,C,B,A,D,A,D,D,2.25,2.470873
18,0,96.71833231,75.01793546,C,B,B,B,C,B,B,C,C,A,A,B,C,B,B,B,C,C,B,B,2.65,2.9341848
23,0,70.55277626,67.47982397,E,D,B,C,A,C,C,C,E,E,B,C,D,D,A,D,A,E,C,B,2.062,2.0044239
25,0,52.3159074,78.35468123,A,A,E,E,C,C,E,D,C,C,A,D,A,C,E,D,A,C,D,D,1.888,2.0110931
18,1,85.2213649,98.91466378,A,B,A,A,A,A,A,A,B,A,B,B,A,A,B,A,A,A,B,A,3.625,3.5962734
23,1,62.57466296,98.78017791,A,C,C,C,C,C,C,B,A,A,B,A,C,A,A,B,C,A,A,C,2.825,2.9545004
26,0,53.18140545,50.11490402,B,D,C,F,F,F,C,F,E,D,D,F,C,D,E,C,E,F,B,D,1.012,1.1151252
19,0,82.13354878,53.09454251,C,B,D,D,E,E,A,A,B,C,E,C,A,B,C,D,B,C,D,E,2.025,2.0300417
19,1,58.28014804,82.33491376,C,A,A,A,C,A,B,A,A,D,B,D,C,B,B,A,C,A,D,C,2.625,2.4610476
22,0,61.24142035,64.16877486,D,D,E,B,A,E,A,A,B,C,C,A,C,E,A,B,D,D,B,B,2.138,2.2200494
21,1,57.82214996,84.3162453,D,A,C,C,D,C,B,A,C,C,B,D,D,A,C,A,A,B,C,B,2.2,2.30932
24,0,57.47787105,80.94183286,B,D,C,C,B,B,E,C,C,C,D,C,B,A,B,B,B,D,D,D,2.475,2.2224097
21,0,50.27931164,81.91186927,D,A,D,C,D,B,D,A,C,B,C,B,A,C,A,E,A,C,B,C,2.275,2.20722
21,0,98.58078876,81.31308123,B,B,B,C,C,A,B,A,A,B,B,B,C,C,C,A,C,A,C,B,3.0,2.9827576
22,1,51.57924704,67.92250284,E,F,F,C,B,C,D,B,D,E,D,C,B,D,C,F,F,F,D,E,1.475,1.3602586
23,1,76.59814097,99.59676574,A,C,B,B,C,B,C,A,A,B,B,B,B,A,C,B,C,C,A,B,3.025,2.945125
24,1,63.4355117,77.29977415,B,C,A,C,A,A,C,B,B,A,C,B,A,D,A,D,D,B,A,D,2.525,2.5733297
21,1,54.80900712,80.87897102,E,A,C,B,B,A,D,C,B,B,A,E,C,D,B,E,C,A,E,A,2.612,2.2081592
21,1,89.31065198,96.23486857,A,B,B,A,A,B,B,B,A,A,B,B,A,A,A,A,A,B,A,B,3.575,3.5187109
24,1,68.92440674,93.9486587,A,A,B,A,C,B,C,C,B,B,C,A,B,A,B,A,C,B,B,B,2.8,2.9808228
25,0,81.39266392,85.93496916,C,B,C,B,A,C,A,C,A,C,C,A,A,C,C,C,B,B,A,A,2.95,2.9584217
21,1,51.69471152,92.44792162,D,D,B,A,A,B,D,D,A,D,B,A,D,B,C,C,B,B,D,B,2.375,2.4735432
25,0,78.14706062,95.10596462,A,C,B,A,C,B,A,A,C,A,A,C,C,A,B,A,B,A,C,B,3.025,3.0076575
19,1,74.09973635,96.15910513,C,A,C,B,C,B,A,B,C,B,B,A,B,C,C,A,C,B,B,C,2.975,2.9611588
21,1,87.87385643,63.80534429,D,A,D,C,A,C,B,C,B,B,C,A,C,B,B,A,C,B,C,C,2.575,2.5770633
19,0,52.81541569,51.32741093,F,D,B,C,D,B,F,D,F,D,C,E,E,F,B,C,E,D,F,D,0.925,1.1972122
20,0,98.80740539,92.95684084,B,B,B,A,A,B,A,A,A,B,A,A,B,B,A,A,B,B,B,B,3.45,3.5001998
21,0,63.7056922,63.48703203,D,B,E,B,D,B,C,D,A,E,C,C,A,B,C,B,E,E,C,E,2.188,1.95297
23,0,54.79738562,96.02703471,C,C,C,B,C,D,D,D,A,C,D,A,B,D,D,A,A,B,A,C,2.4,2.411281
18,1,94.79342096,78.40148248,B,A,A,C,A,B,A,C,B,C,A,C,C,B,A,B,B,C,B,B,3.125,2.959038
23,0,66.74152795,77.81858156,C,A,A,C,A,C,B,C,C,A,A,C,A,A,D,B,A,D,C,D,2.975,2.6436038
18,0,57.95466142,58.40909733,D,B,F,C,B,D,F,F,E,B,E,C,B,C,D,D,C,B,F,E,1.338,1.3564924
18,0,83.08833776,96.69820668,B,A,C,C,B,C,A,B,A,A,A,C,C,A,C,B,B,A,C,C,3.0,3.173779
24,0,98.213016,98.09659678,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,3.65,3.560905
21,1,76.76588143,66.47735241,D,A,B,A,A,A,C,A,C,B,A,B,D,C,A,A,D,C,C,B,2.575,2.5608182
19,0,65.70130459,78.24286616,D,A,B,B,C,C,C,A,A,C,B,A,A,A,B,B,C,A,D,C,2.35,2.623845
23,0,55.95189012,55.52247578,D,B,C,E,D,D,B,B,D,D,C,D,C,F,C,C,C,D,F,F,1.325,1.3425138
23,1,68.40889768,75.39575007,B,D,C,C,C,A,C,B,B,A,C,C,B,B,A,B,A,B,D,B,2.425,2.5882814
26,0,72.86842695,65.38500154,B,B,E,A,A,B,D,C,B,D,B,A,E,B,D,A,D,E,E,B,2.212,2.1547503
23,1,72.56601092,71.16152844,B,D,A,D,C,D,D,B,A,D,A,C,C,C,B,B,D,A,C,D,2.275,2.437137
26,1,63.78812929,66.82771369,B,E,A,D,D,A,E,C,A,C,D,A,E,B,D,A,E,C,D,C,2.0,2.063293
23,1,67.01851304,59.17738675,B,E,A,D,A,B,A,C,B,E,C,E,A,A,D,B,B,C,A,A,2.212,2.3132586
21,1,69.52156887,70.56366683,A,C,D,A,D,C,B,C,C,C,C,C,C,D,C,D,B,A,D,B,2.4,2.3345265
18,0,72.28074423,95.12184751,C,A,A,C,A,B,C,A,C,B,C,A,C,A,A,A,B,A,B,C,3.075,3.0012138
23,1,66.54494493,65.29204647,A,A,B,B,A,E,C,E,C,E,A,D,B,B,D,E,D,C,C,B,2.138,2.1395707
23,1,87.45852709,60.02027034,C,B,B,D,B,D,C,A,A,C,B,B,C,D,D,C,B,A,A,A,2.4,2.497725
18,0,68.90729933,78.45435289,B,D,C,C,D,A,B,D,D,B,D,D,B,A,C,B,C,C,C,C,2.5,2.3306832
24,0,61.45670489,55.80323671,B,B,D,D,B,F,E,F,F,B,B,B,E,D,E,D,F,C,B,E,1.3,1.3847144
24,0,75.28414956,63.87567309,A,E,A,E,D,C,E,D,E,A,C,D,E,B,C,E,A,B,E,B,1.812,2.1079402
19,1,53.13662188,63.51125286,B,B,B,B,E,F,E,E,B,C,D,E,F,D,F,C,B,F,C,B,1.55,1.3688937
18,1,76.15702863,77.77925942,B,D,A,B,D,C,B,B,D,A,C,B,C,A,A,C,A,D,D,C,2.55,2.4326932
19,1,53.66710835,53.08930098,B,C,F,C,F,D,D,E,E,C,D,B,E,D,C,C,E,B,F,E,1.188,1.2319591
24,1,62.69533298,77.39027105,D,C,C,D,D,C,A,B,A,D,A,B,C,C,C,D,C,A,C,D,2.475,2.2683997
21,1,91.31737205,62.04268369,D,C,B,C,B,B,D,D,D,D,C,A,D,D,B,B,A,B,A,D,2.2,2.427852
23,0,54.95762355,59.63555827,E,F,F,F,E,B,F,F,E,D,E,B,F,E,E,C,C,F,E,B,1.162,1.1584646
23,0,61.51336665,93.19879731,B,D,B,C,D,A,B,C,D,D,B,C,D,C,D,C,B,D,B,D,2.225,2.3145857
25,0,79.01323873,62.3316728,D,D,B,D,D,A,C,D,B,C,A,B,C,D,D,D,A,D,A,D,2.425,2.301511
20,0,61.44029518,82.54656687,C,C,C,D,A,C,B,A,A,D,D,C,A,C,C,A,A,B,A,A,2.7,2.5182252
25,1,89.58128871,83.56244156,C,C,A,C,B,C,A,B,C,A,B,B,A,B,A,C,C,C,B,A,3.025,2.890187
19,0,82.47995693,90.92703247,C,B,C,B,A,A,A,B,C,C,B,B,B,B,B,C,C,B,B,A,2.925,2.9886928
24,0,53.15630601,93.84296895,C,C,B,D,D,C,A,D,D,A,D,C,C,C,A,A,B,C,D,D,2.15,2.3261943
25,1,97.77349385,96.99162606,B,A,B,B,B,B,B,B,B,B,A,A,A,B,B,A,B,B,A,B,3.45,3.4374952
20,1,62.83953318,58.34209578,B,A,E,E,A,A,A,B,B,D,C,D,A,A,B,B,D,B,E,B,2.4,2.2982132
22,0,85.38672061,66.49042715,C,C,A,D,A,C,A,D,A,A,C,D,B,A,B,D,A,B,C,D,2.5,2.538379
19,0,70.26407858,77.83505187,D,C,D,C,D,A,D,C,B,C,D,B,D,B,D,A,A,D,D,C,2.15,2.2458189
20,0,97.85595643,93.23662432,A,B,B,B,A,A,A,A,A,B,B,A,B,A,A,A,A,B,A,B,3.525,3.5303602
21,1,93.71511268,75.1698135,C,B,B,C,C,C,A,C,B,C,C,C,B,A,C,B,A,A,C,C,2.675,2.886395
26,1,69.75205413,79.75867238,B,D,B,B,C,B,A,D,A,A,B,C,B,D,A,B,C,A,C,A,2.6,2.5501933
22,0,94.98493348,61.89236442,B,C,B,A,B,B,B,D,D,D,D,A,C,C,C,A,B,A,B,D,2.5,2.59795
24,0,90.53192653,71.4774581,C,C,C,C,A,C,A,A,B,B,C,B,B,A,C,C,C,A,B,B,2.95,2.897301
21,0,72.83222732,54.63301001,C,E,E,A,E,E,C,E,D,B,E,E,E,B,B,A,C,C,C,C,1.862,1.8839722
18,0,77.09037866,54.64060013,B,E,E,B,C,C,A,A,A,D,C,A,A,C,B,D,A,E,D,D,2.25,2.1621757
20,0,86.62244166,52.59620455,B,D,C,A,D,C,B,C,C,E,E,B,B,A,A,A,A,D,A,D,2.362,2.3748822
19,1,93.67833987,78.62707676,C,C,C,C,C,A,A,A,B,A,A,A,A,C,B,A,A,C,B,A,3.175,3.0093222
19,1,69.01009809,56.28161521,E,C,C,D,B,D,C,A,E,A,B,D,D,D,A,A,A,E,B,B,1.9,2.060577
18,1,65.03205822,61.68474269,B,E,C,D,D,B,C,C,B,C,A,D,A,E,B,B,E,A,A,B,1.9,2.1856017
21,1,78.8363124,66.88124175,C,A,A,B,A,C,A,C,C,B,A,C,D,D,A,B,B,D,D,C,2.475,2.5470195
24,1,63.639407,71.13043611,A,D,C,D,B,E,C,B,D,A,E,C,B,D,D,D,D,D,C,B,1.862,2.0282874
26,0,76.08409784,74.75930896,A,B,A,C,C,C,A,A,A,C,B,A,A,C,B,C,D,B,D,B,2.7,2.690407
22,0,94.36997062,53.88675249,C,D,D,D,B,D,A,A,A,B,D,D,D,C,B,D,C,A,B,A,2.275,2.4391015
26,0,99.25774934,96.02454875,A,B,A,A,B,A,A,B,A,A,B,A,A,B,A,A,A,A,B,A,3.575,3.5565329
25,0,61.18343943,61.70707997,C,D,B,B,E,A,C,B,E,A,B,C,C,B,E,E,D,E,E,A,1.975,2.0298297
25,0,87.84007518,76.42754884,A,A,B,C,B,A,A,A,A,C,A,B,B,B,C,B,C,B,B,C,3.175,2.9701557
22,1,59.41679035,87.74305094,B,B,B,B,C,C,B,A,C,C,C,D,B,A,D,C,B,D,C,C,2.6,2.491328
18,0,92.55315213,89.32590735,B,A,A,A,A,A,B,B,B,B,A,A,B,A,A,B,B,B,A,A,3.475,3.5142314
22,1,88.8264002,76.63031767,B,C,C,B,A,C,A,A,A,A,B,C,B,B,C,A,C,A,C,C,2.875,3.0123346
21,1,80.89715691,70.33154387,D,B,D,B,A,A,C,A,D,C,D,A,B,B,B,D,B,D,A,A,2.775,2.5432482
18,0,69.08725394,63.94814585,B,C,A,E,E,D,C,A,B,E,B,B,E,C,B,C,C,B,A,D,2.013,2.1403694
24,1,79.40790523,58.36958204,C,B,C,D,E,E,B,D,B,B,E,C,E,A,E,D,B,A,D,D,1.825,1.964404
25,1,99.8466557,53.4297482,B,D,C,B,D,A,B,C,C,C,D,C,A,B,B,C,C,C,D,A,2.375,2.4436724
20,1,73.99484399,84.9863214,A,C,C,D,A,C,D,D,C,C,B,D,B,C,A,A,C,A,A,A,2.35,2.613333
24,1,66.67568639,59.7091648,E,B,C,E,D,E,C,D,A,C,D,D,C,D,A,D,C,A,E,C,1.788,1.9440103
25,0,51.22777445,66.10602459,E,B,C,D,E,D,D,B,F,D,D,C,C,F,D,C,F,D,C,B,1.375,1.3627608
19,1,89.62576639,74.47767916,B,A,C,A,A,A,A,C,C,C,B,C,A,B,B,C,B,A,A,C,3.175,2.9422321
22,0,68.79065558,80.67536256,A,C,A,C,B,A,D,B,A,D,B,A,C,B,B,A,C,D,C,B,2.65,2.5465968
23,0,52.73162602,88.1247114,A,B,D,A,A,A,A,B,A,D,A,C,C,C,A,B,A,D,B,C,2.725,2.622763
26,1,70.58410872,63.6359145,B,B,D,D,C,E,C,E,E,B,E,B,D,E,C,A,C,A,B,D,2.088,2.0217738
20,0,84.63959308,97.40685294,A,A,A,A,A,B,A,B,B,B,B,A,A,A,A,B,B,B,B,B,3.4,3.4674096
19,0,73.55533444,95.07899465,C,A,C,B,B,B,C,B,C,A,B,B,A,B,C,B,C,C,B,A,3.0,2.904907
24,0,60.71190059,67.04682465,A,A,B,B,B,B,C,E,E,C,D,D,E,B,C,E,C,C,C,B,2.275,2.1132302
18,0,61.59716905,98.17159351,D,A,D,B,A,C,D,C,B,B,D,D,A,D,D,C,D,B,B,C,2.575,2.441158
25,0,75.97091697,63.02817641,D,D,C,E,E,D,B,C,E,B,E,B,A,E,D,D,A,C,E,C,1.925,1.9443423
21,1,55.46535687,88.18890738,D,D,C,C,B,B,B,C,A,C,A,B,C,A,D,B,D,C,B,D,2.6,2.3746202
22,0,62.52723666,89.6131385,B,A,D,C,C,B,A,A,C,C,B,A,A,C,A,C,A,A,B,A,2.8,2.7555108
23,1,74.39275542,66.17451326,D,A,D,D,C,C,D,A,A,D,C,A,A,A,C,B,C,B,C,C,2.425,2.4273834
22,0,71.84433261,97.80738013,A,A,A,A,B,C,B,B,B,B,A,A,B,A,C,B,B,B,C,A,3.15,3.0873456
23,1,55.8803456,96.20513455,A,B,D,A,C,A,D,C,C,D,C,A,A,D,B,A,B,C,D,B,2.5,2.5484962
22,1,66.27954026,80.42982832,C,C,A,C,B,D,D,C,A,C,A,B,C,A,B,B,A,C,C,C,2.625,2.4910674
25,0,68.8584434,80.16113291,C,A,C,D,A,D,A,D,A,D,A,A,C,B,C,A,A,C,C,B,2.625,2.5614724
19,1,69.59722401,76.80917825,D,B,D,B,A,C,B,C,D,A,A,C,A,A,C,D,D,A,C,A,2.55,2.533865
26,0,65.85407819,82.68803901,D,A,A,D,B,D,B,A,D,C,B,C,A,D,D,B,A,B,C,C,2.475,2.3916385
26,1,62.62770796,86.05113951,A,A,C,C,A,C,D,C,D,D,B,D,A,A,B,C,C,B,A,B,2.35,2.5835676
24,1,54.20150836,57.43127219,D,B,D,B,C,E,D,D,D,E,C,E,F,E,D,C,C,E,F,C,1.262,1.2298607
25,0,91.65610347,69.16816663,C,A,C,C,B,C,B,A,A,C,A,A,C,B,A,A,C,C,B,B,3.175,2.949756
19,1,87.16322175,57.33942335,C,A,C,B,A,C,C,A,C,C,C,B,B,B,A,B,C,A,B,D,2.7,2.5469747
26,0,78.85924602,64.4322609,D,D,A,A,C,D,B,B,C,D,D,C,A,A,A,D,A,C,D,D,2.5,2.411523
23,0,74.30818246,90.65765249,A,A,B,C,A,A,B,A,C,C,C,B,A,C,C,A,C,A,C,B,3.025,3.0004263
19,0,66.91621822,99.64578928,C,B,B,B,A,A,B,A,B,A,A,A,B,B,C,B,C,A,B,C,2.975,3.0712996
24,0,63.94801334,85.08797459,D,D,D,A,C,A,B,C,D,B,A,C,D,D,A,C,A,B,A,C,2.425,2.4610088
23,1,97.90943884,85.90830048,B,A,A,B,A,A,B,A,B,A,B,B,B,B,B,A,A,A,A,A,3.55,3.541467
19,1,92.09492792,50.93562689,C,C,C,A,A,B,D,B,B,B,B,A,A,D,B,A,C,C,C,D,2.5,2.5384312
20,1,89.03751098,92.48787013,B,B,B,A,A,B,A,B,B,B,B,A,A,B,B,B,A,B,A,B,3.4,3.4580867
25,1,85.39916642,81.67354925,C,B,A,C,C,B,A,C,C,A,A,A,A,B,B,C,A,C,A,A,3.1,3.0841875
21,1,65.13824577,50.2374388,F,E,E,C,E,E,F,D,D,E,C,E,D,D,B,E,C,D,D,C,1.5,1.3052257
25,1,96.34232855,82.62610654,C,A,C,A,C,B,B,B,C,B,C,A,B,C,B,A,A,B,A,B,2.975,3.0262487
24,0,98.3257115,65.48881855,C,A,A,A,A,B,A,A,C,B,A,A,C,C,C,C,A,C,A,A,2.95,3.0465477
22,1,52.11714338,72.26112068,C,A,B,A,E,D,E,B,C,B,C,E,A,B,C,E,B,C,D,E,2.35,2.120159
22,0,58.55001734,61.46179138,A,E,B,E,A,E,E,A,A,A,E,C,A,D,C,D,E,A,A,D,2.15,2.2040427
25,0,56.30778449,92.93044597,D,A,D,A,B,C,C,B,B,C,C,A,B,C,C,D,B,B,D,A,2.6,2.5159044
25,1,70.80748239,84.92195332,C,A,B,A,C,D,B,D,D,C,B,C,B,A,C,B,B,D,A,C,2.5,2.4849114
19,0,54.98359707,92.21425839,B,A,B,D,A,C,C,A,D,B,B,C,C,B,A,D,D,C,D,A,2.325,2.4931376
18,0,67.01118193,61.0404028,B,C,C,E,B,A,B,D,B,A,C,A,B,B,D,E,B,D,A,D,2.125,2.2730615
21,1,86.06168895,56.17193365,B,C,B,D,A,C,B,C,D,B,C,A,A,B,D,B,A,A,A,C,2.525,2.543226
18,1,92.78046395,73.35221779,A,A,A,A,A,B,A,B,C,A,C,C,A,B,B,A,A,B,A,A,3.15,3.090292
26,0,96.15554525,77.65424855,A,C,A,A,A,C,C,A,A,A,A,A,C,B,C,C,B,C,B,A,3.1,3.0343113
25,0,54.84747469,54.13149325,B,C,F,B,D,C,D,F,F,C,E,F,F,E,F,D,F,C,B,C,1.375,1.2334558
21,1,88.23957064,89.30402909,B,C,B,A,C,B,B,A,A,B,B,B,B,C,A,A,B,C,A,B,3.05,3.0840683
19,1,54.99719972,79.48760401,D,B,E,D,E,A,C,A,B,C,A,C,A,B,B,B,A,B,E,B,2.275,2.2162597
22,0,82.42263231,79.29157763,C,A,B,C,A,A,A,A,A,B,C,C,A,A,B,B,B,C,B,A,3.0,3.0041723
26,1,72.59090633,57.79164543,C,B,E,E,D,B,B,C,E,A,A,A,A,E,D,E,B,D,E,D,1.975,2.0752962
20,0,54.52880734,67.00048185,D,E,E,A,B,E,D,D,D,E,A,D,C,C,A,C,D,C,E,B,1.825,1.7825551
22,0,93.56890514,63.68094934,D,D,B,C,D,B,A,D,B,C,C,B,B,B,D,A,A,B,D,B,2.575,2.4788818
21,1,65.65967599,85.71976728,D,B,B,D,C,A,A,C,B,B,A,D,B,B,D,C,C,B,D,A,2.275,2.4502687
22,0,52.20546214,56.80586037,B,B,D,C,F,C,D,D,C,E,F,B,E,B,F,C,F,B,E,F,1.45,1.2663623
21,0,75.59984607,73.43912576,A,D,A,A,A,C,B,A,B,B,A,D,B,B,D,A,D,A,C,A,2.6,2.7333732
24,1,66.41795029,85.40564283,B,A,B,D,C,B,C,C,B,A,C,C,B,B,B,A,D,A,C,D,2.7,2.597078
18,1,79.72431427,65.40419217,B,D,D,D,D,D,B,A,C,C,C,B,A,C,D,B,D,A,D,B,2.025,2.420354
21,0,50.44081959,68.17575678,B,B,E,D,D,D,D,B,C,C,C,E,B,B,B,B,D,D,F,D,1.562,1.6874958
22,1,63.6185204,77.05333682,C,A,C,A,D,D,B,D,B,D,B,D,D,B,D,A,C,C,B,C,2.275,2.1912138
18,1,93.64754533,64.04684501,B,A,C,D,A,C,A,B,D,C,A,C,C,A,C,D,C,A,C,C,2.4,2.624391
20,0,54.33969272,60.56819251,E,B,F,E,E,C,C,D,D,E,E,F,C,C,D,F,C,B,B,F,1.2,1.3029413
20,1,99.34058473,62.18542984,A,C,C,A,C,A,A,A,C,C,B,C,B,C,A,A,C,C,A,A,2.925,2.8746204
24,1,74.47253291,62.76354135,B,D,A,E,C,D,A,C,C,E,D,D,A,C,D,D,A,C,B,E,2.388,2.1245933
22,0,79.53936413,86.55056022,C,C,A,C,B,C,A,B,C,A,A,C,B,A,A,A,A,B,B,B,2.975,3.02703
23,0,66.30404366,85.17423215,B,D,C,A,B,A,A,D,C,C,A,B,C,A,A,C,A,B,B,D,2.675,2.638522
22,1,59.88237242,59.01878087,B,D,C,C,B,E,B,C,E,F,F,E,C,B,D,C,C,E,E,E,1.288,1.4356055
26,1,72.02018603,59.34236335,A,B,D,C,B,B,D,E,B,B,A,B,E,A,C,B,C,E,E,E,2.025,2.2061448
25,1,99.55743285,75.12846388,A,A,A,C,B,A,C,B,B,A,C,C,B,C,A,B,B,A,C,B,3.075,3.053807
25,1,62.51850415,83.47442567,A,C,C,B,B,A,C,B,D,B,D,B,C,B,C,B,C,D,D,D,2.45,2.3374844
19,1,67.31035118,79.61937852,C,C,C,A,C,C,A,D,A,C,C,C,B,A,A,D,A,C,B,D,2.525,2.5113597
26,0,90.65935869,61.69877341,A,D,C,A,A,C,C,A,A,A,C,D,A,D,C,D,D,A,D,D,2.725,2.4827495
21,1,59.69559455,67.63768117,A,B,B,C,E,D,B,D,D,D,E,E,D,A,D,E,E,A,D,E,1.612,1.9784548
23,0,98.39542312,52.09000595,A,B,C,B,B,C,C,C,D,B,A,A,B,B,D,A,A,A,B,D,2.65,2.6294742
22,0,72.23329813,97.30087327,C,C,B,A,A,C,B,B,B,B,C,A,C,B,B,B,C,A,C,A,2.925,2.9532723
20,1,50.77305984,96.38847835,B,A,A,A,B,C,B,A,A,D,A,C,D,B,D,C,C,C,B,C,2.725,2.550804
26,1,78.74793875,50.2232514,E,D,B,A,A,C,B,A,A,E,A,A,B,D,B,A,E,C,B,B,2.488,2.2866879
24,1,62.08083486,81.50310632,B,C,C,D,D,C,C,D,B,D,A,D,B,B,D,C,A,C,A,C,2.225,2.3450074
18,1,94.00991942,63.8602399,A,A,D,D,A,D,C,C,B,B,C,D,C,D,C,B,A,D,B,A,2.25,2.613757
24,0,81.28661725,60.23798625,C,C,A,A,A,D,C,B,B,C,A,C,D,A,A,D,A,A,B,D,2.725,2.5085862
20,1,78.46128145,83.09145281,C,A,C,C,C,B,C,B,C,B,B,C,A,C,C,A,A,C,A,A,3.025,2.747296
25,1,99.50685924,73.06998454,A,C,A,C,C,A,C,B,B,C,A,A,C,A,B,C,A,A,B,C,2.875,3.028307
18,0,67.5077273,97.86398344,A,B,A,C,A,A,A,A,C,C,B,C,A,B,A,C,A,A,B,A,3.25,3.1296282
20,1,54.93828558,58.91634151,F,D,D,B,B,E,C,B,E,E,B,E,B,D,F,D,B,C,B,D,1.625,1.3141369
20,0,54.98308149,82.20074343,A,B,D,D,D,B,C,D,D,E,D,E,E,D,D,A,B,D,A,C,1.988,2.115928
18,1,50.54246602,65.81305306,B,E,D,E,B,C,E,F,F,F,F,B,E,F,B,B,C,D,D,C,1.288,1.310705
21,0,61.17644852,93.64202799,B,B,B,C,C,C,D,B,C,A,C,B,B,D,D,A,B,A,C,C,2.325,2.5334806
23,1,74.03887095,75.86189682,D,D,C,D,D,A,C,D,B,D,A,B,B,D,B,C,B,A,B,C,2.475,2.3488219
26,0,70.25007216,76.11968656,D,C,C,C,A,B,D,D,C,B,A,C,C,A,A,A,C,D,C,B,2.65,2.5129514
22,1,96.81965288,96.27595816,B,B,B,B,A,A,B,A,A,A,A,A,B,A,A,A,B,A,A,B,3.55,3.526439
26,0,63.50802475,77.9715699,A,D,D,B,D,B,D,A,C,A,B,A,C,B,A,B,C,A,A,A,2.7,2.6027408
