Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,Actual_CGPA,Predicted_CGPA
19,1,80.68447851,55.46204456,A,A,C,2.35,2.2755558
23,1,78.32436972,59.21422538,A,A,E,2.438,2.2011237
22,1,95.71687518,89.33413466,B,A,A,3.475,3.509004
21,0,58.50539069,86.72818947,C,D,C,2.425,2.413607
22,0,79.72053936,87.93881471,C,C,B,2.725,2.919816
25,1,72.28957017,67.54248522,A,C,A,2.3,2.3764737
25,0,71.84159728,93.52094025,A,A,C,3.225,3.0374799
20,0,90.16026523,82.69722992,A,B,C,3.15,2.9748554
25,0,55.65128636,72.64695227,C,E,A,2.05,2.0770805
26,0,56.23573377,87.97258065,B,C,A,2.625,2.5866606
19,1,61.1728417,67.18326731,D,A,E,2.088,2.1141746
21,0,93.37692148,56.63167871,C,B,C,2.625,2.451364
19,1,90.6363057,64.15829271,A,D,A,2.35,2.5510502
19,0,50.70678762,98.27015058,C,C,A,2.6,2.4211502
24,1,60.290008,92.21122478,B,A,A,2.525,2.6313946
25,1,66.56751483,76.42343231,C,A,D,2.275,2.415482
22,0,55.7445432,83.80484384,B,E,B,2.0,2.214574
19,0,93.43055746,60.72312729,A,D,C,2.5,2.4503047
20,1,94.38436677,66.49584769,B,C,A,3.2,2.890733
25,0,92.67322949,74.14529057,C,B,C,3.1,2.9391773
26,0,62.01695545,96.35223988,A,A,B,2.375,2.5633595
25,0,80.9994226,67.72926636,A,C,D,2.45,2.487452
23,0,90.45391818,67.75656288,D,A,C,2.6,2.5729902
18,1,98.34833097,51.34381998,D,D,C,2.35,2.3651514
18,0,83.6655987,69.24335087,D,A,D,2.175,2.4462469
23,0,52.41229257,55.94450764,D,F,C,1.1,1.2368935
24,0,57.10700844,72.32164721,A,C,A,2.138,2.2061493
20,1,70.94688675,93.48849704,C,C,B,2.825,2.9249635
26,1,90.46146921,73.41549613,A,A,B,2.675,2.9755392
22,0,73.36177102,86.52463074,A,D,A,2.8,2.617472
25,1,73.38397313,70.28229627,A,D,D,2.25,2.4383438
25,1,99.15938281,73.39263353,C,B,B,3.125,2.9547946
25,0,88.94199079,64.65058325,B,D,B,2.375,2.5052168
24,0,62.12987426,64.49728157,D,E,C,2.375,1.9036463
21,0,97.38992701,57.00594687,B,A,D,2.4,2.542063
21,0,88.10919153,69.65587834,A,D,D,2.25,2.47636
25,0,93.6418281,69.95174757,B,A,A,2.85,3.034087
25,0,68.71522844,61.85754932,B,A,D,2.238,2.209757
18,0,52.19472919,79.00550043,C,A,D,2.2,2.1252935
25,0,84.84506266,50.12716485,D,C,E,1.875,2.001161
23,0,99.02673699,59.38684744,A,D,D,1.95,2.4703872
24,1,66.77964469,55.74661837,B,A,D,2.0,2.113837
19,1,66.6173093,56.24942131,B,D,C,1.925,2.0796368
18,0,94.10668196,71.78334295,A,B,B,2.975,3.023587
26,1,55.63495546,68.91801455,C,D,D,2.062,2.052056
18,0,95.83931832,68.24002789,A,B,B,3.05,2.9945252
20,0,82.23229828,91.80118864,B,C,A,3.025,2.9729517
24,1,83.54338201,98.84200722,B,A,A,3.55,3.45291
25,0,94.30919985,95.94478685,A,B,A,3.65,3.5126426
24,1,51.32399372,54.20776677,C,B,E,1.238,1.3463168
26,0,91.35448505,61.4589312,C,A,B,2.9,2.5682414
20,1,67.15698974,59.51829138,E,A,D,2.025,2.0693843
25,1,53.9174934,98.34111378,C,C,D,2.1,2.4186852
22,0,80.24325961,56.10913255,B,D,B,2.35,2.1594985
24,1,70.24126186,83.10983262,D,D,C,2.475,2.4127076
20,1,87.46508901,75.16458859,B,A,C,2.95,2.8969262
19,0,59.23661528,90.08099153,B,D,C,2.525,2.462587
19,0,79.75303804,85.20972364,A,A,A,3.35,3.0273497
19,1,50.14186475,91.22543178,A,A,A,2.675,2.5690117
25,0,59.70271521,51.17282799,F,B,B,1.375,1.4073673
20,1,98.31921249,87.97732761,A,B,A,3.35,3.5063233
21,1,81.74708575,98.94437133,B,A,A,3.55,3.338542
24,1,96.92010758,55.82246801,D,B,A,2.75,2.5204923
22,1,81.14803907,75.57046432,B,C,D,2.575,2.4883466
21,0,86.34773831,72.75002739,D,B,D,2.125,2.514578
22,0,86.26542023,66.67434982,A,D,A,2.8,2.528505
20,0,60.38715366,90.91584531,C,D,D,2.475,2.415155
25,0,90.53756203,59.54001633,C,A,B,2.3,2.5006535
21,0,79.17433903,61.36340648,C,A,A,2.25,2.3333044
26,1,67.52193485,74.46141101,B,B,A,2.35,2.4657273
23,0,51.35795928,77.91847397,B,A,D,2.35,2.1431074
20,0,57.26183217,81.02690294,B,E,E,2.15,2.1542146
26,0,55.75012626,93.61602102,B,C,B,2.55,2.5935936
21,0,57.1872096,81.57770316,D,A,B,2.125,2.2395077
23,1,61.78664787,51.19202659,F,F,B,1.4,1.3071432
21,1,93.34244817,70.4489862,B,B,B,2.75,3.0282555
25,1,57.57612019,53.28286505,F,D,C,1.188,1.1948539
25,0,55.42730514,62.14572626,D,B,D,1.45,1.3797003
26,0,62.55392363,71.29513139,B,A,E,2.038,2.2024987
24,0,90.29618251,92.77529827,A,A,B,3.55,3.4821174
18,0,87.67499456,79.78893158,B,B,A,2.9,3.020729
25,1,89.12795787,72.91190321,A,B,C,2.75,2.9338589
23,1,98.9709006,52.87226763,B,D,B,2.5,2.5213332
22,0,88.47110908,77.40602242,C,A,C,3.025,2.9217439
25,0,55.43221696,87.82132612,B,D,D,2.2,2.4368985
23,1,83.83316241,56.65514889,A,B,D,2.5,2.4103158
21,0,63.14561295,59.2708737,E,D,B,1.975,1.9933076
20,1,81.91662592,88.70948983,A,B,B,3.2,3.009158
22,1,64.53713258,85.67781681,C,C,C,2.425,2.4900658
18,0,92.77120441,61.03385034,A,A,C,2.475,2.500395
22,0,50.67897127,91.82080594,D,D,A,2.575,2.3851945
21,1,85.78416431,64.47545852,A,B,D,2.275,2.4901168
21,1,56.31638283,59.12903763,F,D,E,1.212,1.3175777
26,0,52.75762966,69.11370192,D,E,E,1.65,1.8908545
21,0,85.56448677,76.32015776,A,B,C,2.875,2.8870125
26,1,51.00333537,94.30005825,D,A,D,2.475,2.345084
18,1,57.44555996,94.38428675,C,A,D,2.425,2.494635
26,1,72.34755814,69.25582237,B,A,A,3.05,2.4768872
20,0,86.25765534,84.75330997,A,B,A,3.075,3.062989
18,0,78.16440755,57.75172796,E,D,E,2.375,2.003801
24,0,63.67509699,54.9351297,B,D,C,1.488,1.6661514
24,1,58.88241177,59.34244831,D,E,F,1.138,1.3641739
18,1,92.7333754,65.72408662,A,B,B,2.55,2.7742786
21,0,65.53939651,94.40647526,D,C,A,2.35,2.6672757
22,1,78.39191926,87.69156244,A,C,C,2.85,2.9558132
20,1,54.92011754,69.02570713,B,B,C,2.0,2.1347327
22,1,59.05449076,56.39141433,D,B,B,1.362,1.5128697
18,1,58.32804433,59.03109448,B,D,C,1.275,1.4842576
21,1,78.39219401,97.38538153,B,B,B,3.15,3.0824482
18,0,64.47778761,95.23394733,B,D,D,2.35,2.428748
21,0,99.5080533,87.26072146,B,B,A,3.475,3.483333
20,1,76.02952578,75.63627069,C,D,C,2.5,2.4670718
23,1,70.2566613,54.39469317,E,A,B,1.838,2.164603
26,0,70.26836182,91.46218974,C,A,A,3.15,2.8971357
26,1,58.62779695,71.66144123,A,D,C,2.412,2.1503415
24,0,56.81596774,85.57974902,A,C,B,2.7,2.554579
23,0,73.67524166,57.64480775,E,D,B,2.013,2.0506756
20,1,92.31940135,74.59089042,B,B,B,2.9,3.014583
20,0,96.6970906,71.40904204,C,A,C,2.975,2.9633677
25,1,96.88093813,63.40546444,B,C,C,2.8,2.7991166
23,0,57.29002767,86.9687229,B,A,A,2.675,2.5905762
26,1,89.82543055,61.91870567,B,C,A,2.675,2.605061
20,0,99.93473977,57.74503645,A,B,D,2.65,2.5775113
22,0,75.02524355,64.26531836,D,B,B,1.938,2.3028367
25,1,62.35775094,66.81731313,E,B,A,1.938,2.1290553
21,1,65.97126079,69.82008622,E,E,D,2.112,2.0283656
21,1,99.9166369,65.57937812,B,B,B,2.825,3.0450327
23,0,84.25384935,50.14677366,D,B,E,2.25,2.0254717
18,0,86.68965622,95.56494822,B,A,B,3.5,3.4843984
25,1,70.23412525,50.19837277,D,A,B,2.025,2.1274936
25,0,71.5535824,60.34560139,A,E,B,2.112,2.0663705
21,0,63.45450754,54.84722763,D,C,B,1.588,1.6785792
26,0,77.9140185,61.23612156,B,A,D,1.975,2.354142
23,1,74.81137403,50.45016577,D,A,D,1.988,2.0742729
21,1,63.4180766,56.03995608,E,C,E,1.15,1.616949
22,0,93.18462946,90.83347845,A,B,A,3.5,3.5078244
23,1,61.52896918,78.48007343,A,B,C,2.45,2.3469071
20,1,59.76569953,59.14287189,D,B,B,1.3,1.6999292
23,1,89.89372435,53.80756362,B,B,A,2.775,2.5819743
18,0,63.69961934,60.98313254,B,E,C,2.338,1.9599293
25,1,88.8895592,82.60004988,C,B,C,3.0,2.9353058
22,1,58.30680135,54.4166943,B,D,D,1.4,1.4308454
25,0,88.19619975,60.87557465,D,B,B,2.575,2.4783413
23,0,52.53914067,92.94041804,C,B,C,2.475,2.450291
23,0,57.44065158,63.12375219,A,D,E,2.288,1.9681305
22,0,65.49630995,79.07412817,D,C,A,2.375,2.4425719
22,0,77.47025829,54.49214388,A,B,A,1.938,2.2387583
21,0,93.8888249,89.36349033,A,B,B,3.45,3.4988825
20,1,60.67387845,86.38048605,D,A,D,2.6,2.4013267
22,0,76.65712135,53.20814466,E,D,C,1.938,1.9984438
24,1,74.56668386,54.22682024,D,D,B,1.9,2.0440474
21,0,77.79839189,89.15015439,A,B,C,2.95,3.0213482
19,0,52.53722577,54.22681169,C,E,D,1.312,1.3142608
21,0,65.82239545,50.24397394,B,D,E,1.3,1.2969918
21,1,62.3764207,54.35712022,D,C,D,1.25,1.4291247
21,1,94.32372856,72.55058805,A,C,A,2.775,3.0061636
23,0,84.77398233,59.2671661,D,D,C,2.375,2.4241405
24,1,55.44898685,66.02102976,B,C,A,2.3,2.163679
25,0,52.36622581,58.30177726,D,D,E,1.025,1.2553871
26,1,52.99191905,81.06049453,E,A,E,2.075,2.0243697
20,0,57.55687276,93.82561801,D,C,C,2.8,2.3950422
22,1,88.3982172,89.5622657,C,C,B,3.025,2.8848925
20,1,61.27413087,95.15132627,A,B,C,2.325,2.6085548
20,0,50.66042085,69.733924,B,C,B,2.2,2.0748003
18,1,81.64858317,86.6407882,C,B,C,2.875,2.9280384
22,1,97.80399231,79.62705482,A,C,C,3.1,3.0103362
25,1,73.90460305,53.44912159,A,D,B,2.362,2.1549373
22,1,95.69053182,84.9336141,B,B,B,3.5,3.3592603
22,1,68.33885032,67.52169294,A,C,D,1.912,2.2095175
26,1,68.38447757,79.20344168,B,A,B,2.35,2.5110545
20,1,51.41128668,50.55864887,E,C,C,0.95,1.2633106
19,0,82.41629957,78.03201785,A,C,A,2.95,2.756878
22,1,63.8086102,91.99192985,B,B,C,2.65,2.556073
20,0,86.7356432,83.01218536,C,C,A,3.05,2.979659
24,1,73.74099403,79.8733039,D,B,C,2.125,2.4196467
26,0,59.87242815,51.75734204,F,D,B,1.225,1.3673615
26,1,78.501451,73.68933635,B,B,B,2.475,2.5648177
18,1,93.23307076,90.2168685,A,B,A,3.55,3.4939144
19,1,77.21922924,71.20480389,B,D,C,2.525,2.4588509
20,1,76.61994565,55.15398759,B,E,D,2.013,2.084206
19,1,85.17248411,69.30200004,C,B,A,2.55,2.711089
19,1,91.4252563,78.16884737,B,B,B,2.975,3.002363
25,0,75.04007708,66.21803578,C,C,C,2.375,2.3505845
23,1,85.58363643,54.51578728,A,C,D,2.325,2.4016619
20,0,52.96337435,54.66665859,D,F,F,1.388,1.256464
25,0,57.48500647,81.93888658,B,E,D,2.15,2.1755815
22,1,81.64377782,79.17842167,C,A,C,2.975,2.7615278
24,0,87.78982986,69.9383194,C,D,B,2.425,2.5425386
21,0,80.29654827,66.69013349,A,B,A,2.65,2.5740514
22,1,65.96245377,51.3800975,D,D,E,0.95,1.356072
23,0,65.16019687,62.83100628,E,C,E,2.038,1.9754512
25,1,89.84113054,52.82086838,A,A,D,2.8,2.5128837
18,1,62.6076643,65.7995241,B,E,B,1.875,2.025143
21,1,64.32806632,73.25950042,E,C,A,2.338,2.2296867
21,1,70.1762553,67.34242691,E,B,A,1.988,2.1964712
22,0,85.01555053,81.41923583,B,A,A,3.05,2.9128976
25,1,83.7778074,96.86402239,B,B,B,3.4,3.4033034
18,1,59.32186496,51.88551458,D,F,C,1.1,1.253466
26,0,75.79862943,82.22797245,D,D,B,2.475,2.4197934
23,0,92.8375771,88.91903747,A,A,B,3.575,3.4179752
24,1,92.52640726,99.14991495,B,A,A,3.5,3.5160124
18,0,92.90072732,60.25376552,D,A,B,2.4,2.4038005
24,1,99.38277846,92.20862385,B,B,A,3.475,3.4722714
23,0,70.12211277,76.51782719,B,B,C,2.75,2.5251234
22,0,83.54229127,57.17004836,D,B,D,2.0,2.3521442
24,0,74.47316855,80.70177112,D,A,D,2.35,2.4117088
25,0,52.13279249,55.54114327,E,F,F,1.275,1.2040411
18,0,91.68241186,73.95748572,B,B,B,3.1,2.9979568
22,0,82.05672151,50.8953137,B,A,A,2.488,2.1463408
21,0,67.42508059,84.26251263,D,C,D,2.075,2.3368833
24,0,69.25240604,56.6516877,B,A,A,2.088,2.226241
23,0,64.60152742,77.94852182,D,D,A,2.35,2.322001
18,1,74.94645112,51.56056362,E,B,C,1.962,2.0363748
26,0,72.0502327,61.68987231,C,B,C,2.2,2.2097967
20,0,52.07878122,69.17647242,C,B,B,1.938,2.0967355
23,0,76.16839434,72.55575786,C,D,A,2.4,2.548631
21,0,64.71194543,56.60080325,E,A,C,2.062,1.8581388
25,1,59.58952834,99.26859226,D,D,C,2.25,2.4789534
23,0,79.49896093,79.69635885,C,B,D,2.475,2.548523
23,0,87.77428887,93.64465765,A,A,B,3.6,3.4567542
20,0,70.80568067,71.64574868,B,B,B,2.4,2.5058863
24,1,75.73103487,99.81005271,B,B,B,3.025,3.0286057
22,1,60.85817416,59.16234012,B,D,A,1.912,2.0605476
26,0,56.34830256,50.65465604,E,E,C,1.1,1.2410814
22,0,63.71965183,76.07455471,B,C,B,2.088,2.2784975
25,1,75.13519266,72.21965125,C,D,A,2.475,2.4803033
21,1,79.41771393,90.97142058,B,A,C,2.8,2.994825
23,1,85.51075884,86.59348225,C,C,C,3.025,2.953366
18,0,51.27658842,88.51289637,E,E,D,2.0,2.0629303
22,0,66.08432999,61.70664325,B,B,C,2.512,2.2035828
25,1,88.5903883,65.23379057,A,C,C,2.75,2.5401258
21,1,96.43614487,72.62993998,B,C,B,2.875,2.9623911
25,0,88.1247724,75.22350007,A,C,C,2.825,2.8852384
21,1,96.71178685,67.64371823,B,B,B,2.9,2.9737124
26,0,58.87017859,59.73127185,F,B,D,1.25,1.4378716
21,1,77.70035468,64.90095966,B,D,D,2.4,2.3746963
19,0,96.9160181,55.1982056,B,C,A,2.3,2.6048093
22,0,64.00815616,96.79584768,A,A,B,3.2,2.8275816
24,1,71.69450066,98.45166157,C,B,A,3.1,2.9747856
18,0,51.81627113,59.10567642,D,C,F,1.238,1.259674
22,0,50.01236646,99.92837042,A,B,A,2.35,2.9285865
23,1,71.43982262,81.12430331,B,B,B,2.6,2.5452042
23,0,66.50237925,80.21272544,D,D,D,2.45,2.345949
19,0,68.11668807,74.00615722,A,A,A,2.575,2.469065
25,0,82.27253931,55.38221318,B,C,E,2.15,2.2467713
26,1,72.34349836,74.08090032,A,A,A,2.625,2.5709848
22,1,83.92395929,76.70045555,B,C,A,2.9,2.9256697
19,0,52.14667396,86.98739068,B,D,A,2.1,2.4628966
21,0,91.17766814,50.09901273,C,B,A,2.3,2.5128462
19,0,84.40261897,92.23894952,A,B,A,2.95,3.1558833
19,1,70.69020766,83.74608468,D,A,A,2.65,2.539595
24,0,89.54322407,84.45647859,A,A,B,3.0,3.069933
25,0,60.09827194,85.84193683,B,A,C,2.575,2.5046024
24,0,68.32166342,65.11935829,D,A,E,1.888,2.0760245
19,1,71.10710671,62.51469196,E,B,A,2.212,2.1117842
21,1,70.54340974,77.04431723,B,C,A,2.6,2.5592058
19,0,86.93016981,74.34604165,B,A,B,2.9,2.896463
22,1,61.69130452,69.17286554,B,D,A,1.9,2.1481996
25,1,52.07036142,91.72581047,C,D,B,2.625,2.4076636
24,1,96.23690901,78.63121587,A,C,B,2.85,2.9755228
22,1,81.24608478,96.62562375,C,A,C,2.925,3.0490818
23,0,98.94425889,89.99336876,B,B,B,3.475,3.471329
21,1,62.42810836,98.9887002,A,C,B,3.0,3.0068376
21,1,76.07854313,51.07581594,E,D,C,2.062,1.995608
18,1,52.59386901,95.14233348,B,D,B,2.525,2.4504712
21,1,96.35572782,68.26004194,C,C,C,2.775,2.8774822
18,0,71.79608869,55.57727972,E,E,E,1.912,1.9670817
26,1,85.61006341,88.85384818,C,A,A,2.975,3.04969
22,1,94.08676869,75.04294819,A,B,A,3.2,3.0334754
18,1,64.10159876,91.98475637,D,A,D,2.525,2.4877138
18,0,94.04852061,85.7976773,B,A,C,2.825,3.1918068
25,0,86.56727538,92.89388249,A,B,C,3.05,3.0850897
25,1,83.5366891,65.9310191,C,B,A,2.65,2.5347047
19,1,68.22656201,88.0739439,A,A,A,2.55,2.6466882
24,1,64.99932615,50.88417031,F,C,C,1.55,1.2127535
20,0,55.68680946,95.92288388,D,B,B,2.45,2.4545212
22,0,80.46750578,86.35170588,A,C,C,2.875,2.9512331
25,1,78.50890342,58.53739296,C,A,B,2.2,2.1145825
18,1,78.09028412,52.98699869,D,A,E,2.013,2.1262639
18,1,55.20227985,82.30682809,C,C,E,1.888,2.0534718
21,1,90.76277283,70.69863901,B,B,A,3.1,2.9305115
24,0,63.50769276,75.9319161,B,B,D,2.35,2.265889
22,0,92.93810684,72.84747294,A,C,B,3.25,2.981293
21,1,79.24376428,77.34971872,C,A,D,2.5,2.5786662
19,1,81.28937032,66.91325297,C,D,A,2.55,2.4659975
21,1,99.01366536,95.07690963,B,B,B,3.5,3.4908879
24,1,50.2604849,85.57923215,B,B,B,2.262,2.3670497
23,1,60.62686799,88.72960887,A,C,C,2.55,2.5340803
19,0,54.96900019,69.72447014,D,E,C,2.112,1.9692966
24,1,69.9092165,90.96745094,C,B,A,3.075,2.894728
22,1,54.45086035,97.04962761,D,D,B,2.45,2.4458125
22,0,95.44693346,74.54389193,A,A,B,3.075,3.0625618
26,0,75.12527231,62.92802383,D,C,A,2.262,2.258431
24,1,90.67259806,96.37221252,A,B,A,3.4,3.4856808
19,1,79.72280495,84.57651896,A,C,A,3.15,2.9817972
18,1,66.00165215,54.35382549,D,D,B,1.825,1.7648402
22,0,53.18386937,90.38562128,A,A,C,2.55,2.5295525
22,0,83.22491932,91.12523109,A,C,B,2.9,2.9684408
26,1,79.86418282,73.74895672,C,B,A,2.7,2.5879123
18,0,68.02797484,88.4556834,B,D,C,2.275,2.4569652
23,1,91.74807627,64.61618372,D,A,A,2.725,2.6033773
24,0,89.89548642,94.82919011,B,B,B,3.425,3.4722447
26,1,85.91787077,60.69774136,D,A,B,2.3,2.4854105
18,0,79.44388879,97.85944603,B,B,B,3.0,3.1043928
22,1,60.85990646,54.94872818,F,E,E,1.112,1.1723937
23,0,55.62663295,74.37325059,B,C,C,1.938,2.1509488
19,0,77.76688102,50.48646519,A,D,C,2.125,2.136733
24,1,86.59084937,66.57658047,C,D,B,2.575,2.4468796
18,1,67.50562922,98.98184458,C,B,B,2.625,2.9993045
20,0,88.82859875,56.51512628,A,A,C,2.675,2.5027785
21,1,65.86289696,71.02064462,B,D,C,1.95,2.2400546
21,1,75.95716108,70.25562755,D,C,A,2.325,2.527963
22,1,71.07533532,78.73408336,A,A,A,2.575,2.5893571
25,0,70.5150931,94.82932403,C,C,C,2.875,2.9335995
20,0,74.42456853,58.16406951,A,E,B,2.112,2.1153195
22,0,73.86742304,67.73113019,D,D,C,2.375,2.2441041
22,1,65.08009032,72.70627621,A,B,A,2.112,2.2653842
20,1,78.59021459,85.76826602,C,C,C,3.075,2.910759
25,1,58.03265162,88.20871502,A,B,C,2.45,2.5287828
25,0,87.70659387,94.9523377,B,B,A,3.5,3.459473
20,1,55.94104304,88.6465901,D,D,B,2.825,2.3744175
21,1,61.97808477,73.07632113,A,C,E,2.488,2.1643586
24,1,88.24450295,62.63644942,C,B,B,2.7,2.5525177
23,1,66.34571029,62.53001205,A,E,E,2.3,2.0377522
20,0,96.41736654,51.66449164,B,A,C,2.325,2.5606155
18,1,61.20884153,96.54512614,C,D,D,2.35,2.3794482
24,0,99.99879706,83.91249374,B,A,A,3.7,3.4605892
20,0,65.57807489,77.49412918,C,D,C,2.45,2.4655712
25,0,79.07830439,74.4448667,A,A,B,2.475,2.6150188
22,0,74.75252195,81.58175892,D,B,C,2.525,2.3921578
25,0,57.00161036,98.91161009,D,C,D,2.35,2.3796597
26,0,87.93874093,87.13149773,A,A,C,3.15,3.020516
21,1,78.67528847,82.03487239,B,C,A,3.275,2.8617787
20,0,51.67680957,52.34043953,C,F,B,1.562,1.2610718
22,0,77.68665521,66.95578584,B,A,D,2.75,2.4614499
19,1,70.26444775,71.32359136,B,A,B,2.5,2.5146272
25,1,81.94434108,54.21752658,E,D,A,2.088,2.1090558
22,0,65.0968252,74.58719676,A,E,B,2.062,2.2848506
20,0,59.36009939,94.7242468,B,C,A,2.35,2.5722044
25,0,97.0114236,56.91392338,C,D,B,2.6,2.5102286
21,0,64.94103869,73.03377248,E,B,E,1.912,2.1042962
24,0,82.04209418,58.59798058,A,A,B,2.875,2.3629415
23,0,69.49285894,56.37264531,B,C,A,2.262,2.1701496
21,1,86.30354846,52.59573159,D,C,A,2.038,2.2554317
21,1,89.68234663,58.6193109,A,D,D,2.325,2.3434362
23,0,51.44423049,56.70469321,E,D,D,1.288,1.3861277
19,0,77.35632561,83.24572738,B,A,B,3.075,2.8434632
18,1,67.99256543,56.79816135,D,C,C,1.9,2.0464573
24,0,81.96079344,92.02622857,B,A,A,2.925,3.075715
26,1,91.1123962,84.45310046,B,A,C,3.225,2.9947765
26,1,74.02866773,50.44459702,B,C,E,1.962,2.1295085
20,0,50.78314486,73.15740895,B,A,C,2.388,2.1682231
25,0,82.57477674,70.42396803,A,C,A,2.525,2.6148703
21,1,76.06848762,61.60890035,B,C,D,1.975,2.1670654
20,0,54.45283701,82.31642728,B,D,A,1.962,2.247808
24,1,67.20702098,83.84505237,C,C,B,2.425,2.5396323
23,1,71.19132959,61.82641274,C,B,E,2.3,2.0825162
26,1,86.70923117,64.89428602,A,C,C,2.6,2.5341132
26,0,79.83205313,91.70280395,B,C,A,3.1,2.9685075
20,1,94.19017665,72.56392656,B,B,A,3.025,3.0198302
25,1,92.84176654,98.90951075,B,B,A,3.5,3.4965281
23,1,83.50160311,73.12993619,B,B,D,2.25,2.5857987
20,1,60.47978203,82.02726791,A,A,A,2.6,2.5402029
19,0,82.41105536,67.81940483,A,C,B,2.9,2.549109
19,1,98.46030254,52.30970567,A,C,A,2.6,2.5842574
26,1,54.10646924,83.84556396,E,C,E,2.062,1.8008043
23,1,80.73871785,93.88576599,C,B,C,2.85,2.9144313
22,1,79.03204811,99.92742525,C,A,C,2.65,2.9322467
26,0,96.4138795,78.31868829,B,C,B,2.8,2.9443724
21,1,70.06482662,50.51672217,D,D,C,2.338,2.08902
22,1,54.82682752,71.16399128,D,D,E,1.912,2.0719283
20,0,61.4421055,83.35533329,C,D,A,2.4,2.4522147
19,1,82.0040365,59.03354706,A,D,B,2.6,2.306014
23,0,77.08921818,73.25560838,C,C,B,2.55,2.5079753
25,0,53.03688793,99.54390554,D,B,C,2.55,2.4946885
20,1,96.94010485,74.89863871,B,B,B,3.225,3.0255113
24,1,62.32781529,75.6854556,B,A,B,2.038,2.3097882
24,1,63.61011187,60.34887434,E,B,A,2.062,2.0695875
19,0,70.81914042,69.56716434,C,A,A,2.375,2.4655924
24,0,86.9668289,52.41998414,B,D,A,2.062,2.2441013
26,0,99.63528516,70.95035224,C,A,B,3.0,2.9997008
25,1,87.37124521,75.29202982,A,C,B,2.925,2.93204
23,0,50.22524642,96.25098187,D,B,A,2.175,2.3776057
25,0,73.82815653,80.31170729,C,C,D,2.65,2.4713938
25,1,97.42544572,69.64930048,B,B,A,3.225,3.0522764
20,1,83.68358077,76.65946607,A,A,C,3.075,2.9280221
22,0,88.70939053,53.27507284,A,B,C,2.575,2.4580197
23,1,70.07676521,52.44671917,A,A,D,2.55,2.2152622
24,1,54.36816606,61.17671248,C,B,D,1.162,1.3702716
18,1,70.9920261,53.73864847,C,A,C,2.288,2.0784175
23,0,65.07695721,81.02090669,B,C,C,2.7,2.4975743
25,0,99.86111145,51.16071031,B,B,B,2.675,2.7754586
21,1,61.32072948,98.6566117,D,C,A,2.6,2.7364087
18,0,64.49309644,97.88755107,B,C,C,2.75,2.898392
20,1,58.60512837,61.10380959,C,F,C,1.288,1.4407228
18,0,54.6885293,81.20579033,B,E,E,2.112,2.0293853
26,0,84.09977807,57.37212964,D,B,C,2.7,2.381453
25,0,90.25570819,57.42668054,A,B,B,2.75,2.52406
23,1,69.98706501,72.91455367,B,A,B,2.675,2.512449
25,0,71.03311357,98.19963286,B,B,A,2.925,3.0068378
25,0,58.7242825,75.87654238,D,B,B,2.088,2.138859
22,1,62.19424408,70.24254756,E,A,A,2.05,2.1393175
26,1,73.83967061,75.56770289,D,A,C,2.425,2.3829093
26,1,91.57698638,65.59233036,D,A,A,2.7,2.60449
23,0,65.46470327,69.01486503,E,A,C,2.088,2.0762668
24,1,88.23937476,79.36519076,A,B,C,2.9,2.9867208
21,0,78.35665081,90.91647913,A,A,A,3.0,3.0704143
25,0,67.7900767,71.34590385,A,E,E,2.188,2.1305764
20,0,70.22089105,78.39345684,C,B,A,2.525,2.5352352
21,1,86.98517955,90.22359414,A,B,A,3.025,3.215274
21,1,93.37261192,97.38274777,A,B,A,3.625,3.508922
18,0,93.7664441,86.50827808,A,B,A,3.55,3.3042088
21,1,86.17505459,55.90862255,D,D,D,2.375,2.3897545
19,1,66.62743391,89.44692886,A,D,D,2.4,2.5081258
25,1,84.49662977,95.04119828,B,A,B,2.925,3.227965
19,1,85.23027883,67.89021593,C,B,D,2.6,2.5713649
20,1,51.34535677,76.03369251,B,D,A,2.212,2.1312687
19,0,73.32248931,99.91759946,B,A,A,3.275,3.0283093
18,0,50.17138432,94.75314542,D,C,A,2.2,2.3850682
19,1,68.58789212,82.19040651,A,B,D,2.25,2.5552192
24,0,50.37570717,80.70660964,C,C,A,2.075,2.0655134
24,1,89.05627309,72.54164507,B,B,C,3.15,2.9144735
18,0,98.03515413,83.17252107,A,B,A,3.5,3.343508
26,1,83.87494247,66.02596974,A,D,B,2.35,2.471667
26,0,50.67714174,54.37988701,C,D,D,1.375,1.3420181
18,0,83.95768241,52.98636613,E,B,B,2.15,2.1883667
18,1,52.90952809,68.54693583,C,C,B,2.05,2.0286586
21,0,82.1895663,79.67363157,A,C,A,3.35,2.9106548
22,1,79.12271316,66.11792139,B,B,A,2.475,2.525649
23,0,64.68921266,95.09883287,A,B,A,2.625,2.7547164
18,0,76.779503,81.08728994,B,D,A,2.325,2.5171044
25,0,98.85402223,70.41886227,B,B,C,2.925,2.9834301
24,1,59.14275751,69.5376041,C,B,B,2.25,2.16137
19,1,60.54360183,55.80758885,E,C,C,1.188,1.3079879
25,0,75.84855566,69.00618151,A,C,D,2.55,2.5108478
18,0,78.14352981,68.24887172,B,D,A,2.325,2.5734906
20,1,90.0080852,68.93762455,A,D,B,2.525,2.6800575
26,1,68.08879245,79.42970469,A,D,C,2.5,2.4770455
