Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,Actual_CGPA,Predicted_CGPA
20,0,62.5530918,51.43587562,B,B,C,C,1.125,1.5760705
21,0,84.47070544,58.04932665,C,B,C,D,2.325,2.3792498
19,1,70.47639076,53.42435503,E,B,D,B,2.05,2.0490391
18,0,50.75756925,56.41531573,C,B,F,F,1.6,1.2396816
20,1,74.66910111,90.61529893,C,A,B,A,2.8,2.9615624
23,0,60.72945334,97.98081084,C,C,D,C,2.6,2.5998478
19,1,73.00741183,59.25733147,E,E,C,E,1.575,1.9428289
23,0,83.52165054,70.2351116,A,D,B,D,2.525,2.5366657
19,1,99.06130872,62.76581881,B,C,B,B,2.95,2.8796632
23,0,90.0005784,78.92824661,B,C,C,C,3.0,2.888959
22,1,86.5434515,67.34855208,D,D,A,D,2.6,2.4556851
18,0,55.35195541,58.50251786,B,F,B,B,1.8,1.2696004
20,0,97.10359014,99.64084506,A,B,B,B,3.425,3.527117
23,1,55.98927803,82.61163235,C,E,C,C,1.912,2.0643995
21,0,99.57569369,68.6266901,C,C,A,C,3.0,2.9116848
18,1,59.00144026,99.3386099,D,A,C,D,2.475,2.4627407
24,1,51.68258625,88.11539432,B,C,C,A,2.45,2.4871979
25,1,82.44704632,95.9198523,B,C,C,C,2.725,3.022064
25,0,53.30053644,78.78244918,D,C,E,A,2.25,1.933309
18,0,65.76346893,56.41526162,D,B,B,A,2.175,2.1206882
19,0,51.95362676,67.98521092,B,D,C,C,1.062,1.7159919
25,0,78.88458592,55.67125557,C,D,A,C,2.112,2.1469333
24,0,81.16485349,66.72298499,B,D,B,B,2.6,2.4724927
22,1,87.9116613,84.62395834,C,A,C,B,2.85,2.9823842
26,0,73.07276839,98.11300642,B,B,C,C,3.075,2.9414296
21,0,90.75565455,86.51398247,A,C,B,B,3.075,3.0319529
24,1,92.65834016,69.30167958,B,C,B,C,3.025,2.934674
24,0,85.87663098,81.3760699,C,B,A,A,2.9,3.0121987
19,0,91.9318082,50.69722409,D,C,C,D,2.625,2.3820593
26,1,99.86715517,82.54849675,B,A,A,B,3.5,3.439314
19,1,53.2982269,87.92900672,C,A,A,A,2.575,2.438133
24,1,94.40905252,53.69118001,C,A,A,B,2.8,2.5344985
26,1,68.96859192,69.42307518,B,A,B,A,2.525,2.348882
22,1,51.52335021,99.79093885,B,D,A,D,2.6,2.4941335
24,1,97.23346202,58.0719405,B,D,C,B,2.525,2.4444969
24,1,93.10547697,58.61698165,A,B,C,B,2.575,2.505876
20,1,62.5166631,83.01663214,B,D,D,A,2.6,2.4434025
21,1,98.7131781,98.57316896,A,A,B,B,3.55,3.5053089
19,0,76.88729775,50.95910327,B,A,C,A,2.425,2.2947843
18,1,84.15332285,70.65537583,B,C,D,A,2.6,2.5495942
25,0,51.98477733,78.40632489,C,B,A,C,2.5,2.2091763
24,0,97.54433185,59.0579742,D,B,D,C,2.4,2.3706756
18,0,58.4974546,97.14712907,C,B,D,A,2.6,2.4569337
22,1,65.63282328,63.25407249,A,D,D,B,1.862,2.110225
18,1,56.05909227,78.26632922,E,A,D,B,1.788,2.1746676
24,1,89.21422044,82.58711407,C,C,B,C,2.8,2.920274
26,0,57.40527055,91.42107431,B,B,B,B,2.525,2.5640943
23,1,58.92327324,65.6193696,D,D,B,C,2.125,2.0257103
23,1,56.67458175,55.60906963,F,C,F,B,1.388,1.2658776
18,0,98.08232696,62.36209782,B,B,B,A,3.25,2.9368694
25,0,71.80574228,56.00161385,B,A,D,E,2.362,2.112761
20,1,57.27341942,98.19454569,B,C,C,A,2.825,2.5248394
23,0,67.01613898,93.59973588,C,C,B,C,2.725,2.785312
26,0,82.4410775,62.40111251,C,D,D,A,2.25,2.4551606
21,0,77.3105729,81.60797587,A,C,D,C,2.325,2.5434093
19,0,58.96153713,75.29763815,A,E,D,B,2.3,2.106191
26,0,88.51092271,58.69307271,C,B,A,D,2.675,2.5047584
25,0,94.00166297,78.94277495,B,C,A,C,2.95,2.9384422
22,1,64.11374836,95.19380003,A,C,B,D,2.325,2.5048769
25,1,99.78089014,74.94809862,A,C,A,A,3.075,3.0364263
24,1,97.49329789,82.04759742,A,A,A,A,2.95,3.349798
19,0,97.4894975,94.53216281,B,B,A,A,3.6,3.4901836
22,1,73.87915257,50.86372299,C,B,A,C,2.038,2.122087
24,0,94.24774007,91.76795837,B,B,B,A,3.425,3.4871063
25,0,91.65648926,63.623379,C,D,C,D,2.675,2.387746
25,0,82.40609176,73.22793003,A,B,B,B,2.65,2.600795
26,1,99.75045458,94.52342363,B,B,B,B,3.525,3.4707782
22,0,88.22275598,81.22116932,B,B,A,C,3.375,3.0096877
19,0,73.88768962,96.60827827,B,C,A,A,3.275,3.0083184
26,1,58.25791486,82.97090682,B,B,C,C,2.475,2.3118944
19,1,94.08035892,63.38025891,B,B,D,D,2.475,2.4806864
26,0,89.27920552,65.54140435,B,A,A,A,2.775,2.7367322
26,0,65.7508908,87.77271718,B,D,A,B,2.475,2.4946883
23,1,94.84698503,59.58399715,C,B,A,D,2.325,2.4276106
18,1,76.40926285,62.68289333,C,C,E,E,1.738,2.1343815
20,0,61.66711108,96.90614491,B,B,A,C,2.5,2.6537066
24,0,74.60902245,71.00624515,A,B,B,B,2.5,2.5813048
23,1,98.54806655,84.46698746,B,B,B,A,3.55,3.4997404
21,0,84.06283909,94.64885982,A,A,C,C,3.025,3.0813193
19,1,80.68447851,55.46204456,A,A,C,A,2.35,2.3260317
23,1,78.32436972,59.21422538,A,A,E,A,2.438,2.1249835
22,1,95.71687518,89.33413466,B,A,A,A,3.475,3.509778
21,0,58.50539069,86.72818947,C,D,C,A,2.425,2.4525852
22,0,79.72053936,87.93881471,C,C,B,B,2.725,2.9256134
25,1,72.28957017,67.54248522,A,C,A,B,2.3,2.3829782
25,0,71.84159728,93.52094025,A,A,C,C,3.225,2.97866
20,0,90.16026523,82.69722992,A,B,C,B,3.15,2.9838917
25,0,55.65128636,72.64695227,C,E,A,C,2.05,2.0300384
26,0,56.23573377,87.97258065,B,C,A,A,2.625,2.6053555
19,1,61.1728417,67.18326731,D,A,E,E,2.088,2.040721
21,0,93.37692148,56.63167871,C,B,C,C,2.625,2.4560387
19,1,90.6363057,64.15829271,A,D,A,C,2.35,2.5421333
19,0,50.70678762,98.27015058,C,C,A,A,2.6,2.442401
24,1,60.290008,92.21122478,B,A,A,D,2.525,2.5798726
25,1,66.56751483,76.42343231,C,A,D,C,2.275,2.3961532
22,0,55.7445432,83.80484384,B,E,B,C,2.0,2.1951277
19,0,93.43055746,60.72312729,A,D,C,D,2.5,2.399119
20,1,94.38436677,66.49584769,B,C,A,B,3.2,2.9004748
25,0,92.67322949,74.14529057,C,B,C,A,3.1,2.9654748
26,0,62.01695545,96.35223988,A,A,B,A,2.375,2.7281663
25,0,80.9994226,67.72926636,A,C,D,D,2.45,2.4723332
23,0,90.45391818,67.75656288,D,A,C,C,2.6,2.5562801
18,1,98.34833097,51.34381998,D,D,C,A,2.35,2.4332447
18,0,83.6655987,69.24335087,D,A,D,C,2.175,2.4524434
23,0,52.41229257,55.94450764,D,F,C,D,1.1,1.2445022
24,0,57.10700844,72.32164721,A,C,A,A,2.138,2.2585719
20,1,70.94688675,93.48849704,C,C,B,B,2.825,2.9026268
26,1,90.46146921,73.41549613,A,A,B,A,2.675,3.0039387
22,0,73.36177102,86.52463074,A,D,A,C,2.8,2.6524584
25,1,73.38397313,70.28229627,A,D,D,D,2.25,2.4110806
25,1,99.15938281,73.39263353,C,B,B,A,3.125,3.0058444
25,0,88.94199079,64.65058325,B,D,B,C,2.375,2.5006938
24,0,62.12987426,64.49728157,D,E,C,D,2.375,1.9183742
21,0,97.38992701,57.00594687,B,A,D,B,2.4,2.6087914
21,0,88.10919153,69.65587834,A,D,D,C,2.25,2.440498
25,0,93.6418281,69.95174757,B,A,A,C,2.85,3.0179517
25,0,68.71522844,61.85754932,B,A,D,E,2.238,2.1418364
18,0,52.19472919,79.00550043,C,A,D,B,2.2,2.168657
25,0,84.84506266,50.12716485,D,C,E,D,1.875,1.9784545
23,0,99.02673699,59.38684744,A,D,D,D,1.95,2.4083955
24,1,66.77964469,55.74661837,B,A,D,E,2.0,2.0741725
19,1,66.6173093,56.24942131,B,D,C,C,1.925,2.011502
18,0,94.10668196,71.78334295,A,B,B,B,2.975,3.0561666
26,1,55.63495546,68.91801455,C,D,D,D,2.062,2.068252
18,0,95.83931832,68.24002789,A,B,B,A,3.05,2.9911036
20,0,82.23229828,91.80118864,B,C,A,B,3.025,2.956593
24,1,83.54338201,98.84200722,B,A,A,B,3.55,3.4448912
25,0,94.30919985,95.94478685,A,B,A,A,3.65,3.5023825
24,1,51.32399372,54.20776677,C,B,E,C,1.238,1.34701
26,0,91.35448505,61.4589312,C,A,B,B,2.9,2.5638187
20,1,67.15698974,59.51829138,E,A,D,D,2.025,2.0717347
25,1,53.9174934,98.34111378,C,C,D,C,2.1,2.4452918
22,0,80.24325961,56.10913255,B,D,B,E,2.35,2.0544384
24,1,70.24126186,83.10983262,D,D,C,B,2.475,2.4079792
20,1,87.46508901,75.16458859,B,A,C,A,2.95,2.9737756
19,0,59.23661528,90.08099153,B,D,C,D,2.525,2.4763634
19,0,79.75303804,85.20972364,A,A,A,A,3.35,3.0584333
19,1,50.14186475,91.22543178,A,A,A,C,2.675,2.600887
25,0,59.70271521,51.17282799,F,B,B,E,1.375,1.4306339
20,1,98.31921249,87.97732761,A,B,A,A,3.35,3.5339181
21,1,81.74708575,98.94437133,B,A,A,A,3.55,3.3251503
24,1,96.92010758,55.82246801,D,B,A,D,2.75,2.5072656
22,1,81.14803907,75.57046432,B,C,D,A,2.575,2.5287201
21,0,86.34773831,72.75002739,D,B,D,D,2.125,2.5199325
22,0,86.26542023,66.67434982,A,D,A,B,2.8,2.5783172
20,0,60.38715366,90.91584531,C,D,D,D,2.475,2.4109101
25,0,90.53756203,59.54001633,C,A,B,D,2.3,2.4325964
21,0,79.17433903,61.36340648,C,A,A,C,2.25,2.3917637
26,1,67.52193485,74.46141101,B,B,A,D,2.35,2.3979676
23,0,51.35795928,77.91847397,B,A,D,C,2.35,2.1930282
20,0,57.26183217,81.02690294,B,E,E,B,2.15,2.1625595
26,0,55.75012626,93.61602102,B,C,B,B,2.55,2.5670772
21,0,57.1872096,81.57770316,D,A,B,D,2.125,2.2390416
23,1,61.78664787,51.19202659,F,F,B,B,1.4,1.2748871
21,1,93.34244817,70.4489862,B,B,B,A,2.75,3.030557
25,1,57.57612019,53.28286505,F,D,C,B,1.188,1.2966071
25,0,55.42730514,62.14572626,D,B,D,E,1.45,1.3784128
26,0,62.55392363,71.29513139,B,A,E,A,2.038,2.1988072
24,0,90.29618251,92.77529827,A,A,B,B,3.55,3.4511328
18,0,87.67499456,79.78893158,B,B,A,A,2.9,3.063448
25,1,89.12795787,72.91190321,A,B,C,C,2.75,2.9421299
23,1,98.9709006,52.87226763,B,D,B,C,2.5,2.5008817
22,0,88.47110908,77.40602242,C,A,C,B,3.025,2.9290767
25,0,55.43221696,87.82132612,B,D,D,D,2.2,2.4718606
23,1,83.83316241,56.65514889,A,B,D,C,2.5,2.4384604
21,0,63.14561295,59.2708737,E,D,B,D,1.975,1.9025023
20,1,81.91662592,88.70948983,A,B,B,B,3.2,3.0420578
22,1,64.53713258,85.67781681,C,C,C,A,2.425,2.5342255
18,0,92.77120441,61.03385034,A,A,C,B,2.475,2.5484786
22,0,50.67897127,91.82080594,D,D,A,D,2.575,2.340805
21,1,85.78416431,64.47545852,A,B,D,C,2.275,2.5427818
21,1,56.31638283,59.12903763,F,D,E,F,1.212,1.1599437
26,0,52.75762966,69.11370192,D,E,E,D,1.65,1.8984038
21,0,85.56448677,76.32015776,A,B,C,B,2.875,2.9156213
26,1,51.00333537,94.30005825,D,A,D,A,2.475,2.4050555
18,1,57.44555996,94.38428675,C,A,D,D,2.425,2.3685563
26,1,72.34755814,69.25582237,B,A,A,B,3.05,2.5103557
20,0,86.25765534,84.75330997,A,B,A,A,3.075,3.102683
18,0,78.16440755,57.75172796,E,D,E,B,2.375,2.0493317
24,0,63.67509699,54.9351297,B,D,C,C,1.488,1.6709296
24,1,58.88241177,59.34244831,D,E,F,D,1.138,1.3632171
18,1,92.7333754,65.72408662,A,B,B,B,2.55,2.7721703
21,0,65.53939651,94.40647526,D,C,A,A,2.35,2.7164927
22,1,78.39191926,87.69156244,A,C,C,C,2.85,2.920571
20,1,54.92011754,69.02570713,B,B,C,C,2.0,2.11873
22,1,59.05449076,56.39141433,D,B,B,E,1.362,1.4989417
18,1,58.32804433,59.03109448,B,D,C,C,1.275,1.4148276
21,1,78.39219401,97.38538153,B,B,B,A,3.15,3.1284397
18,0,64.47778761,95.23394733,B,D,D,C,2.35,2.5723581
21,0,99.5080533,87.26072146,B,B,A,B,3.475,3.4943767
20,1,76.02952578,75.63627069,C,D,C,D,2.5,2.4068766
23,1,70.2566613,54.39469317,E,A,B,E,1.838,2.075909
26,0,70.26836182,91.46218974,C,A,A,A,3.15,2.9284317
26,1,58.62779695,71.66144123,A,D,C,B,2.412,2.1415498
24,0,56.81596774,85.57974902,A,C,B,C,2.7,2.556102
23,0,73.67524166,57.64480775,E,D,B,A,2.013,2.138209
20,1,92.31940135,74.59089042,B,B,B,A,2.9,3.0457537
20,0,96.6970906,71.40904204,C,A,C,A,2.975,2.9745917
25,1,96.88093813,63.40546444,B,C,C,C,2.8,2.78672
23,0,57.29002767,86.9687229,B,A,A,A,2.675,2.6020823
26,1,89.82543055,61.91870567,B,C,A,B,2.675,2.5921822
20,0,99.93473977,57.74503645,A,B,D,B,2.65,2.6784763
22,0,75.02524355,64.26531836,D,B,B,D,1.938,2.2694209
25,1,62.35775094,66.81731313,E,B,A,C,1.938,2.1309736
21,1,65.97126079,69.82008622,E,E,D,B,2.112,1.9703968
21,1,99.9166369,65.57937812,B,B,B,A,2.825,3.0819054
23,0,84.25384935,50.14677366,D,B,E,A,2.25,2.1572165
18,0,86.68965622,95.56494822,B,A,B,B,3.5,3.4583943
25,1,70.23412525,50.19837277,D,A,B,A,2.025,2.2837448
25,0,71.5535824,60.34560139,A,E,B,D,2.112,2.0763416
21,0,63.45450754,54.84722763,D,C,B,F,1.588,1.5289776
26,0,77.9140185,61.23612156,B,A,D,A,1.975,2.4198937
23,1,74.81137403,50.45016577,D,A,D,B,1.988,2.1062725
21,1,63.4180766,56.03995608,E,C,E,E,1.15,1.570719
22,0,93.18462946,90.83347845,A,B,A,B,3.5,3.489619
23,1,61.52896918,78.48007343,A,B,C,D,2.45,2.2887764
20,1,59.76569953,59.14287189,D,B,B,E,1.3,1.6602495
23,1,89.89372435,53.80756362,B,B,A,B,2.775,2.5737934
18,0,63.69961934,60.98313254,B,E,C,C,2.338,1.9863036
25,1,88.8895592,82.60004988,C,B,C,C,3.0,2.912552
22,1,58.30680135,54.4166943,B,D,D,B,1.4,1.4537106
25,0,88.19619975,60.87557465,D,B,B,C,2.575,2.4891565
23,0,52.53914067,92.94041804,C,B,C,C,2.475,2.475156
23,0,57.44065158,63.12375219,A,D,E,A,2.288,2.2258809
22,0,65.49630995,79.07412817,D,C,A,B,2.375,2.4339502
22,0,77.47025829,54.49214388,A,B,A,C,1.938,2.2724085
21,0,93.8888249,89.36349033,A,B,B,A,3.45,3.5087633
20,1,60.67387845,86.38048605,D,A,D,D,2.6,2.3956792
22,0,76.65712135,53.20814466,E,D,C,A,1.938,2.1084979
24,1,74.56668386,54.22682024,D,D,B,C,1.9,2.0328202
21,0,77.79839189,89.15015439,A,B,C,C,2.95,2.974533
19,0,52.53722577,54.22681169,C,E,D,C,1.312,1.3158656
21,0,65.82239545,50.24397394,B,D,E,B,1.3,1.5437905
21,1,62.3764207,54.35712022,D,C,D,E,1.25,1.397002
21,1,94.32372856,72.55058805,A,C,A,B,2.775,3.0301325
23,0,84.77398233,59.2671661,D,D,C,D,2.375,2.3471322
24,1,55.44898685,66.02102976,B,C,A,E,2.3,2.1202495
25,0,52.36622581,58.30177726,D,D,E,F,1.025,1.2047143
26,1,52.99191905,81.06049453,E,A,E,D,2.075,2.007904
20,0,57.55687276,93.82561801,D,C,C,B,2.8,2.3559635
22,1,88.3982172,89.5622657,C,C,B,B,3.025,3.0159292
20,1,61.27413087,95.15132627,A,B,C,C,2.325,2.5847905
20,0,50.66042085,69.733924,B,C,B,A,2.2,2.1742742
18,1,81.64858317,86.6407882,C,B,C,C,2.875,2.9007638
22,1,97.80399231,79.62705482,A,C,C,A,3.1,3.0737255
25,1,73.90460305,53.44912159,A,D,B,E,2.362,2.1064434
22,1,95.69053182,84.9336141,B,B,B,B,3.5,3.351374
22,1,68.33885032,67.52169294,A,C,D,E,1.912,2.247833
26,1,68.38447757,79.20344168,B,A,B,A,2.35,2.5637927
20,1,51.41128668,50.55864887,E,C,C,F,0.95,1.2273841
19,0,82.41629957,78.03201785,A,C,A,C,2.95,2.7230933
22,1,63.8086102,91.99192985,B,B,C,D,2.65,2.482864
20,0,86.7356432,83.01218536,C,C,A,B,3.05,3.0040429
24,1,73.74099403,79.8733039,D,B,C,C,2.125,2.3716967
26,0,59.87242815,51.75734204,F,D,B,F,1.225,1.2631739
26,1,78.501451,73.68933635,B,B,B,A,2.475,2.6317763
18,1,93.23307076,90.2168685,A,B,A,B,3.55,3.4622972
19,1,77.21922924,71.20480389,B,D,C,A,2.525,2.4993274
20,1,76.61994565,55.15398759,B,E,D,B,2.013,2.080139
19,1,85.17248411,69.30200004,C,B,A,C,2.55,2.7253048
19,1,91.4252563,78.16884737,B,B,B,A,2.975,3.0442905
25,0,75.04007708,66.21803578,C,C,C,D,2.375,2.3176253
23,1,85.58363643,54.51578728,A,C,D,C,2.325,2.3485312
20,0,52.96337435,54.66665859,D,F,F,B,1.388,1.3031077
25,0,57.48500647,81.93888658,B,E,D,E,2.15,2.112509
22,1,81.64377782,79.17842167,C,A,C,A,2.975,2.8204365
24,0,87.78982986,69.9383194,C,D,B,A,2.425,2.636923
21,0,80.29654827,66.69013349,A,B,A,A,2.65,2.5864158
22,1,65.96245377,51.3800975,D,D,E,F,0.95,1.2939081
23,0,65.16019687,62.83100628,E,C,E,B,2.038,1.9991705
25,1,89.84113054,52.82086838,A,A,D,B,2.8,2.5332806
18,1,62.6076643,65.7995241,B,E,B,E,1.875,1.9634091
21,1,64.32806632,73.25950042,E,C,A,C,2.338,2.1992419
21,1,70.1762553,67.34242691,E,B,A,A,1.988,2.258991
22,0,85.01555053,81.41923583,B,A,A,B,3.05,2.9891555
25,1,83.7778074,96.86402239,B,B,B,B,3.4,3.34452
18,1,59.32186496,51.88551458,D,F,C,B,1.1,1.3213333
26,0,75.79862943,82.22797245,D,D,B,B,2.475,2.4479728
23,0,92.8375771,88.91903747,A,A,B,A,3.575,3.4217567
24,1,92.52640726,99.14991495,B,A,A,A,3.5,3.5258381
18,0,92.90072732,60.25376552,D,A,B,A,2.4,2.5409791
24,1,99.38277846,92.20862385,B,B,A,B,3.475,3.482572
23,0,70.12211277,76.51782719,B,B,C,C,2.75,2.5043268
22,0,83.54229127,57.17004836,D,B,D,C,2.0,2.3217466
24,0,74.47316855,80.70177112,D,A,D,B,2.35,2.4383252
25,0,52.13279249,55.54114327,E,F,F,F,1.275,1.1849893
18,0,91.68241186,73.95748572,B,B,B,C,3.1,2.9949582
22,0,82.05672151,50.8953137,B,A,A,D,2.488,2.164027
21,0,67.42508059,84.26251263,D,C,D,C,2.075,2.306952
24,0,69.25240604,56.6516877,B,A,A,B,2.088,2.27269
23,0,64.60152742,77.94852182,D,D,A,B,2.35,2.3352795
18,1,74.94645112,51.56056362,E,B,C,D,1.962,2.0631132
26,0,72.0502327,61.68987231,C,B,C,B,2.2,2.200453
20,0,52.07878122,69.17647242,C,B,B,E,1.938,2.1570306
23,0,76.16839434,72.55575786,C,D,A,A,2.4,2.5302799
21,0,64.71194543,56.60080325,E,A,C,D,2.062,1.8578254
25,1,59.58952834,99.26859226,D,D,C,A,2.25,2.5871298
23,0,79.49896093,79.69635885,C,B,D,C,2.475,2.484247
23,0,87.77428887,93.64465765,A,A,B,A,3.6,3.458328
20,0,70.80568067,71.64574868,B,B,B,D,2.4,2.474618
24,1,75.73103487,99.81005271,B,B,B,C,3.025,3.0310433
22,1,60.85817416,59.16234012,B,D,A,C,1.912,1.9136838
26,0,56.34830256,50.65465604,E,E,C,B,1.1,1.3082033
22,0,63.71965183,76.07455471,B,C,B,C,2.088,2.279499
25,1,75.13519266,72.21965125,C,D,A,D,2.475,2.4340444
21,1,79.41771393,90.97142058,B,A,C,C,2.8,2.9606867
23,1,85.51075884,86.59348225,C,C,C,C,3.025,2.9160466
18,0,51.27658842,88.51289637,E,E,D,C,2.0,2.1218276
22,0,66.08432999,61.70664325,B,B,C,A,2.512,2.2583895
25,1,88.5903883,65.23379057,A,C,C,C,2.75,2.5468268
21,1,96.43614487,72.62993998,B,C,B,B,2.875,2.9728835
25,0,88.1247724,75.22350007,A,C,C,B,2.825,2.937192
21,1,96.71178685,67.64371823,B,B,B,C,2.9,2.9641144
26,0,58.87017859,59.73127185,F,B,D,C,1.25,1.4242563
21,1,77.70035468,64.90095966,B,D,D,D,2.4,2.312863
19,0,96.9160181,55.1982056,B,C,A,C,2.3,2.5725667
22,0,64.00815616,96.79584768,A,A,B,C,3.2,2.8287306
24,1,71.69450066,98.45166157,C,B,A,B,3.1,2.976242
18,0,51.81627113,59.10567642,D,C,F,D,1.238,1.2392299
22,0,50.01236646,99.92837042,A,B,A,A,2.35,2.7618904
23,1,71.43982262,81.12430331,B,B,B,B,2.6,2.5920594
23,0,66.50237925,80.21272544,D,D,D,A,2.45,2.3923056
19,0,68.11668807,74.00615722,A,A,A,B,2.575,2.5538154
25,0,82.27253931,55.38221318,B,C,E,D,2.15,2.237833
26,1,72.34349836,74.08090032,A,A,A,C,2.625,2.5744534
22,1,83.92395929,76.70045555,B,C,A,A,2.9,2.8983998
19,0,52.14667396,86.98739068,B,D,A,C,2.1,2.4813135
21,0,91.17766814,50.09901273,C,B,A,B,2.3,2.57399
19,0,84.40261897,92.23894952,A,B,A,C,2.95,3.1304686
19,1,70.69020766,83.74608468,D,A,A,A,2.65,2.5687077
24,0,89.54322407,84.45647859,A,A,B,B,3.0,3.0527344
25,0,60.09827194,85.84193683,B,A,C,D,2.575,2.4656672
24,0,68.32166342,65.11935829,D,A,E,D,1.888,2.0403259
19,1,71.10710671,62.51469196,E,B,A,B,2.212,2.196182
21,1,70.54340974,77.04431723,B,C,A,A,2.6,2.5782218
19,0,86.93016981,74.34604165,B,A,B,B,2.9,2.9054067
22,1,61.69130452,69.17286554,B,D,A,B,1.9,2.1359215
25,1,52.07036142,91.72581047,C,D,B,C,2.625,2.3876984
24,1,96.23690901,78.63121587,A,C,B,A,2.85,3.0292509
22,1,81.24608478,96.62562375,C,A,C,B,2.925,3.0737264
23,0,98.94425889,89.99336876,B,B,B,B,3.475,3.465778
21,1,62.42810836,98.9887002,A,C,B,A,3.0,3.0225608
21,1,76.07854313,51.07581594,E,D,C,B,2.062,2.002278
18,1,52.59386901,95.14233348,B,D,B,A,2.525,2.4093451
21,1,96.35572782,68.26004194,C,C,C,B,2.775,2.8619902
18,0,71.79608869,55.57727972,E,E,E,C,1.912,2.0093036
26,1,85.61006341,88.85384818,C,A,A,A,2.975,3.0843744
22,1,94.08676869,75.04294819,A,B,A,B,3.2,3.0577412
18,1,64.10159876,91.98475637,D,A,D,A,2.525,2.4579122
18,0,94.04852061,85.7976773,B,A,C,C,2.825,3.1440089
25,0,86.56727538,92.89388249,A,B,C,B,3.05,3.096114
25,1,83.5366891,65.9310191,C,B,A,A,2.65,2.5528588
19,1,68.22656201,88.0739439,A,A,A,C,2.55,2.6232877
24,1,64.99932615,50.88417031,F,C,C,C,1.55,1.2382212
20,0,55.68680946,95.92288388,D,B,B,C,2.45,2.4348755
22,0,80.46750578,86.35170588,A,C,C,A,2.875,2.9912314
25,1,78.50890342,58.53739296,C,A,B,D,2.2,2.1231718
18,1,78.09028412,52.98699869,D,A,E,A,2.013,2.06711
18,1,55.20227985,82.30682809,C,C,E,C,1.888,1.9822775
21,1,90.76277283,70.69863901,B,B,A,A,3.1,2.9772258
24,0,63.50769276,75.9319161,B,B,D,A,2.35,2.3148398
22,0,92.93810684,72.84747294,A,C,B,C,3.25,2.9525769
21,1,79.24376428,77.34971872,C,A,D,C,2.5,2.5639346
19,1,81.28937032,66.91325297,C,D,A,D,2.55,2.4255915
21,1,99.01366536,95.07690963,B,B,B,A,3.5,3.4973032
24,1,50.2604849,85.57923215,B,B,B,B,2.262,2.4151
23,1,60.62686799,88.72960887,A,C,C,A,2.55,2.5677733
19,0,54.96900019,69.72447014,D,E,C,E,2.112,1.932485
24,1,69.9092165,90.96745094,C,B,A,A,3.075,2.9177046
22,1,54.45086035,97.04962761,D,D,B,C,2.45,2.4205945
22,0,95.44693346,74.54389193,A,A,B,C,3.075,3.033913
26,0,75.12527231,62.92802383,D,C,A,D,2.262,2.3123229
24,1,90.67259806,96.37221252,A,B,A,B,3.4,3.4899123
19,1,79.72280495,84.57651896,A,C,A,A,3.15,3.0164607
18,1,66.00165215,54.35382549,D,D,B,E,1.825,1.7967045
22,0,53.18386937,90.38562128,A,A,C,B,2.55,2.4706016
22,0,83.22491932,91.12523109,A,C,B,B,2.9,2.96524
26,1,79.86418282,73.74895672,C,B,A,B,2.7,2.5613484
18,0,68.02797484,88.4556834,B,D,C,D,2.275,2.445464
23,1,91.74807627,64.61618372,D,A,A,A,2.725,2.6468341
24,0,89.89548642,94.82919011,B,B,B,A,3.425,3.48012
26,1,85.91787077,60.69774136,D,A,B,D,2.3,2.4289367
18,0,79.44388879,97.85944603,B,B,B,B,3.0,3.1074283
22,1,60.85990646,54.94872818,F,E,E,B,1.112,1.26735
23,0,55.62663295,74.37325059,B,C,C,E,1.938,2.0724568
19,0,77.76688102,50.48646519,A,D,C,B,2.125,2.1349156
24,1,86.59084937,66.57658047,C,D,B,B,2.575,2.5612803
18,1,67.50562922,98.98184458,C,B,B,C,2.625,2.975614
20,0,88.82859875,56.51512628,A,A,C,B,2.675,2.5448904
21,1,65.86289696,71.02064462,B,D,C,C,1.95,2.2527907
21,1,75.95716108,70.25562755,D,C,A,D,2.325,2.4703803
22,1,71.07533532,78.73408336,A,A,A,B,2.575,2.6335523
25,0,70.5150931,94.82932403,C,C,C,A,2.875,2.9463747
20,0,74.42456853,58.16406951,A,E,B,E,2.112,2.1426105
22,0,73.86742304,67.73113019,D,D,C,B,2.375,2.2450826
22,1,65.08009032,72.70627621,A,B,A,C,2.112,2.3139496
20,1,78.59021459,85.76826602,C,C,C,B,3.075,2.9209435
25,1,58.03265162,88.20871502,A,B,C,C,2.45,2.4868677
25,0,87.70659387,94.9523377,B,B,A,A,3.5,3.4649928
20,1,55.94104304,88.6465901,D,D,B,C,2.825,2.372051
21,1,61.97808477,73.07632113,A,C,E,E,2.488,2.1558352
24,1,88.24450295,62.63644942,C,B,B,A,2.7,2.5763235
23,1,66.34571029,62.53001205,A,E,E,D,2.3,2.051386
20,0,96.41736654,51.66449164,B,A,C,B,2.325,2.5479147
18,1,61.20884153,96.54512614,C,D,D,C,2.35,2.391613
24,0,99.99879706,83.91249374,B,A,A,A,3.7,3.4654922
20,0,65.57807489,77.49412918,C,D,C,D,2.45,2.3622725
25,0,79.07830439,74.4448667,A,A,B,A,2.475,2.63525
22,0,74.75252195,81.58175892,D,B,C,C,2.525,2.3897002
25,0,57.00161036,98.91161009,D,C,D,C,2.35,2.3968973
26,0,87.93874093,87.13149773,A,A,C,A,3.15,3.0662434
21,1,78.67528847,82.03487239,B,C,A,A,3.275,2.8601809
