Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,Actual_CGPA,Predicted_CGPA
24,0,59.03960498,92.50326823,D,A,B,A,D,C,2.4,2.438511
20,1,69.27478216,51.09524406,E,A,C,A,C,D,2.4,1.9243171
20,0,88.2692128,92.64567183,A,B,A,A,A,B,3.5,3.4813135
21,0,77.91647997,82.96664639,B,B,C,C,B,C,2.85,2.7403538
25,0,57.46250714,89.38646981,C,A,C,B,C,B,2.6,2.531508
25,1,74.21755301,74.33095298,D,A,D,A,A,C,2.675,2.44115
23,0,99.8016584,71.01978064,B,B,C,C,C,B,2.825,2.941778
25,0,98.09851799,86.78469656,B,A,B,B,A,A,3.6,3.4812624
19,0,71.65912737,96.20187721,B,A,C,C,B,B,2.85,2.9765341
26,1,69.52123265,65.36435362,D,E,D,B,A,A,2.05,2.148233
25,0,54.71332459,52.48325124,B,C,B,E,F,E,1.388,1.3090763
24,0,86.97268325,97.46314433,B,A,B,A,B,A,3.475,3.4832156
22,1,87.2189792,65.51187058,A,C,A,B,A,C,2.6,2.7704382
25,0,86.05603049,84.96969371,B,B,A,C,B,B,3.025,3.0969632
18,1,74.42439619,86.14023251,B,C,B,A,C,A,2.925,2.9699042
23,1,75.56952184,59.11163535,D,A,D,A,D,B,2.1,2.193548
24,0,59.03418484,56.18263977,B,B,D,E,E,D,1.275,1.3592263
18,0,87.32662084,83.08816153,A,A,C,C,A,B,3.1,3.0157893
23,0,76.05079662,87.38311448,B,A,C,B,A,C,3.05,2.9781222
25,0,53.26867427,64.8017191,B,C,B,F,F,C,1.55,1.4309833
25,1,77.76088783,97.55187047,A,B,C,B,B,B,3.1,3.041556
26,0,93.40384096,63.45605935,D,B,D,A,C,B,2.35,2.495434
25,1,79.29775834,91.73984762,C,A,A,A,C,B,3.175,3.0368495
24,0,84.85710163,86.97545811,C,C,A,C,A,B,3.05,2.9882414
23,1,95.56957213,58.07610104,D,C,B,B,B,B,2.325,2.5010064
26,1,63.19614033,87.66461689,C,A,D,B,C,C,2.225,2.4960723
21,0,84.66942869,91.21937934,C,B,C,A,A,A,3.075,3.0587773
21,1,75.26478006,72.38124826,A,D,A,C,B,B,2.6,2.517236
19,0,83.68731809,54.72194071,A,C,E,D,C,B,2.0,2.1986568
19,0,76.45379566,52.40215652,E,E,B,E,D,B,1.938,1.971889
22,0,84.61743868,77.89850069,B,A,C,A,A,C,2.975,2.8781145
22,0,54.59010393,93.21616684,A,D,C,D,C,C,2.4,2.4557462
25,0,89.18710068,99.68581886,A,A,B,B,A,B,3.5,3.5144699
21,0,69.43471336,97.11485439,A,B,A,A,B,A,3.2,3.0675051
23,1,83.9062384,80.44536164,B,A,C,B,A,C,3.175,2.9669945
19,1,71.63544053,71.36916053,A,B,D,B,A,B,2.575,2.62479
26,1,50.64651293,84.47437582,E,D,C,A,E,E,1.9,1.9894434
23,1,67.99890218,87.10953465,D,C,A,D,B,C,2.3,2.4399238
23,0,62.62554861,92.24718149,D,B,D,D,B,A,2.8,2.432214
26,1,51.65871593,96.46990878,B,A,B,A,D,C,2.825,2.4854312
21,0,97.02770993,65.46351857,C,B,A,C,C,A,2.85,2.9668834
22,0,73.93004819,52.40086944,B,A,D,C,A,C,2.1,2.1896741
19,1,85.71857911,97.3716969,B,A,B,B,A,A,3.65,3.4877121
19,0,58.63697469,97.19586574,C,A,A,A,D,B,2.6,2.559628
23,1,83.80118577,58.28166486,D,B,B,C,C,C,2.45,2.361847
19,0,52.39297723,92.49215294,A,D,B,D,D,C,2.425,2.3947299
26,0,78.68966355,82.85815778,A,C,C,B,C,B,3.0,2.7646997
19,0,58.51017736,85.54248869,A,A,B,A,A,D,2.75,2.5578587
25,0,73.64967859,89.25116905,A,A,A,B,A,C,2.925,3.0056505
20,0,97.08671461,54.21021712,D,D,D,D,C,C,2.325,2.3908525
24,1,53.97166556,66.53442517,A,E,E,C,B,C,1.962,1.8321182
25,0,81.21459966,54.78554759,C,A,D,B,C,E,2.038,2.075828
23,1,70.14063853,80.83826943,D,A,C,B,A,A,2.55,2.5232568
20,1,91.53058269,77.59409163,C,A,C,B,A,A,3.025,2.9882586
23,1,98.37869384,88.68925666,A,A,B,A,A,B,3.6,3.4963493
24,1,58.8290415,72.71289611,D,D,A,D,E,A,2.15,2.0695078
18,0,74.30045658,89.2017872,B,B,C,C,A,A,2.825,2.9692616
22,1,90.65010534,63.93273445,C,D,C,C,C,B,2.3,2.478806
26,0,61.67234761,70.53709081,B,D,A,B,D,B,2.2,2.3026445
24,1,68.4867646,81.18699249,D,C,C,A,A,B,2.65,2.4642625
24,1,56.59631462,75.82526784,C,B,B,B,A,B,2.088,2.3165936
21,1,87.86114998,52.48512044,C,B,A,B,A,C,2.55,2.5246968
25,1,56.73455478,86.43430106,A,C,D,A,A,A,2.6,2.558178
19,1,84.49320282,61.76435227,D,C,D,C,D,A,2.25,2.430095
18,0,71.88063477,70.19114206,C,D,B,B,D,A,2.3,2.4265597
22,1,63.97994515,97.12013287,B,A,C,A,C,C,2.95,2.781298
20,1,68.24848027,75.55948212,D,B,D,D,B,B,2.575,2.3591535
20,1,61.29129469,82.33603871,B,D,C,B,A,C,2.475,2.4348764
24,1,73.51480733,74.24867221,B,D,C,A,D,A,2.7,2.518159
20,0,57.70083232,70.19748066,C,C,E,B,A,C,2.375,2.1772583
23,0,61.0551288,53.23575842,B,F,E,E,E,E,1.388,1.2634112
26,1,72.73177258,83.05038507,D,A,B,D,C,B,2.375,2.4177046
20,0,99.76362014,58.00528284,B,B,D,C,C,A,2.55,2.6299043
25,0,69.23423714,69.85462149,C,C,B,B,C,A,1.775,2.4085052
19,1,78.324406,95.62114271,C,A,A,A,A,C,2.875,3.014935
19,0,95.43233741,76.06107903,B,A,B,A,B,A,3.075,3.1113834
22,1,73.58804195,81.16231624,D,B,D,A,B,A,2.3,2.4925947
22,1,58.60751334,65.9738052,A,D,A,A,B,A,2.225,2.2997441
24,0,60.41716268,72.3646895,C,D,A,C,A,C,2.188,2.2514374
24,0,88.06977629,56.30509924,C,C,C,C,D,A,2.575,2.3835113
24,1,83.12507949,60.12779542,D,D,A,C,C,C,2.425,2.3781238
19,0,56.63890294,81.95664313,B,B,C,B,C,D,2.125,2.3595438
21,1,67.56682906,60.4553379,D,A,A,A,E,C,2.125,2.149771
23,1,86.73627661,80.35829352,B,C,C,A,A,B,3.075,3.007143
21,1,62.52076305,88.51913763,A,B,B,B,C,A,2.475,2.6189103
24,0,81.89791544,64.9233338,C,C,A,B,B,D,2.45,2.437895
18,0,91.18041253,56.71982964,B,A,C,C,A,A,2.675,2.538125
18,1,75.7494376,77.30017624,C,D,D,B,B,C,2.25,2.4430518
21,0,82.11567548,61.88579801,A,B,B,B,D,D,2.425,2.3774552
23,0,81.2564308,73.64180159,A,D,D,A,B,C,2.575,2.4627337
21,1,59.8745852,50.21364668,E,F,E,B,F,B,1.562,1.3013824
22,0,55.59706722,85.74112067,A,B,A,D,A,B,2.55,2.5118394
19,0,68.41330196,71.95364515,B,B,D,D,C,B,2.45,2.3045614
22,0,98.19216083,89.52865056,A,B,B,A,A,A,3.6,3.516992
20,0,97.96300932,60.41934213,B,C,B,B,A,A,2.475,2.7270784
22,0,79.42639706,92.40250836,C,C,C,C,B,C,2.75,2.8554668
22,1,71.14066952,95.92175015,A,B,C,A,A,C,2.925,3.021477
24,0,57.46569657,53.42774963,D,F,F,E,C,F,1.5,1.226378
23,1,70.71080532,53.08144272,B,D,E,B,B,A,2.225,2.0761864
23,1,59.83990095,61.15705067,E,B,B,B,C,B,2.05,1.7823274
24,1,64.22663366,96.75989719,C,B,B,B,A,B,3.2,2.7860553
18,1,96.28002395,69.22793388,A,B,A,A,C,A,2.8,3.049779
21,1,92.1636529,56.18285156,B,A,B,D,A,A,2.8,2.5596914
25,1,81.04689521,82.01783858,C,B,A,B,A,A,3.2,3.0130963
23,1,92.59442804,65.00530176,B,B,B,A,C,B,2.625,2.771506
24,0,69.71640773,74.23825839,A,C,C,C,B,A,2.6,2.5248697
26,0,65.69014664,61.72898719,D,B,A,D,D,D,2.062,2.1735709
22,1,94.6441766,98.52785025,B,A,B,A,B,A,3.45,3.5129924
19,0,68.03009279,68.43447989,D,C,E,B,B,C,1.875,2.0862076
19,1,61.86325808,55.61557608,D,C,B,B,B,E,1.262,1.466282
20,1,57.5398781,68.4530123,C,D,D,C,D,B,2.038,2.0826037
24,0,50.75343671,55.22548232,B,C,E,F,E,C,1.462,1.272556
18,1,88.44350982,73.41528592,B,A,B,C,B,B,3.0,2.886902
25,1,75.81728885,99.85472303,C,A,A,B,C,C,2.95,3.010977
22,1,91.40097894,94.10901603,B,B,A,B,A,A,3.4,3.4881494
19,1,71.34870215,55.65285243,D,A,D,D,B,D,2.0,2.077651
20,1,98.01228359,65.51779872,C,B,C,A,C,A,2.95,2.9480503
21,1,76.34803821,69.45058077,D,C,D,D,B,D,2.225,2.3415422
23,0,68.10442641,65.3560829,E,B,D,E,C,B,2.462,2.043347
24,0,71.64272446,91.59200503,A,C,A,C,A,C,2.875,2.970157
26,1,96.48535588,56.06022323,C,A,A,A,B,A,2.6,2.6875417
21,0,53.17465784,98.85659811,D,A,A,B,A,B,2.5,2.580927
18,1,74.42689725,79.99210348,B,B,C,A,B,A,2.125,2.6629925
26,0,73.20013432,95.53163058,C,B,A,B,A,C,3.1,3.012243
18,1,60.62076926,87.75093591,D,C,C,B,B,B,2.775,2.4765174
24,1,61.62796542,51.62079749,E,C,B,B,C,E,1.4,1.3678126
19,0,57.08457756,83.95871823,B,A,C,B,C,B,2.7,2.4413393
18,1,97.32401602,56.77411995,A,A,D,C,D,A,2.425,2.5979931
21,0,51.13142197,82.89862764,A,B,D,E,A,C,1.688,2.2426023
24,1,78.23986164,65.11260447,A,C,B,C,D,C,2.475,2.4758844
20,1,85.42947819,71.06280634,B,B,D,A,A,D,2.375,2.6577568
23,1,96.54793074,51.38738418,C,B,B,C,C,C,2.25,2.558911
20,0,62.5530918,51.43587562,B,B,C,C,E,B,1.125,1.6212685
21,0,84.47070544,58.04932665,C,B,C,D,B,A,2.325,2.4003558
19,1,70.47639076,53.42435503,E,B,D,B,D,B,2.05,2.1487734
18,0,50.75756925,56.41531573,C,B,F,F,B,C,1.6,1.3129121
20,1,74.66910111,90.61529893,C,A,B,A,C,A,2.8,3.0309622
23,0,60.72945334,97.98081084,C,C,D,C,C,C,2.6,2.5876994
19,1,73.00741183,59.25733147,E,E,C,E,E,E,1.575,1.8216525
23,0,83.52165054,70.2351116,A,D,B,D,B,B,2.525,2.4881458
19,1,99.06130872,62.76581881,B,C,B,B,B,B,2.95,2.8892183
23,0,90.0005784,78.92824661,B,C,C,C,B,C,3.0,2.9048753
22,1,86.5434515,67.34855208,D,D,A,D,A,A,2.6,2.4858632
18,0,55.35195541,58.50251786,B,F,B,B,C,D,1.8,1.3204467
20,0,97.10359014,99.64084506,A,B,B,B,B,B,3.425,3.4881625
23,1,55.98927803,82.61163235,C,E,C,C,D,A,1.912,2.1424556
21,0,99.57569369,68.6266901,C,C,A,C,A,A,3.0,3.006595
18,1,59.00144026,99.3386099,D,A,C,D,D,B,2.475,2.4539313
24,1,51.68258625,88.11539432,B,C,C,A,D,E,2.45,2.3667817
25,1,82.44704632,95.9198523,B,C,C,C,C,C,2.725,2.9958508
25,0,53.30053644,78.78244918,D,C,E,A,A,C,2.25,2.1253712
18,0,65.76346893,56.41526162,D,B,B,A,C,D,2.175,2.0588074
19,0,51.95362676,67.98521092,B,D,C,C,E,D,1.062,1.6824769
25,0,78.88458592,55.67125557,C,D,A,C,B,D,2.112,2.1578007
24,0,81.16485349,66.72298499,B,D,B,B,D,C,2.6,2.427556
22,1,87.9116613,84.62395834,C,A,C,B,B,B,2.85,2.9727178
26,0,73.07276839,98.11300642,B,B,C,C,B,C,3.075,2.9080017
21,0,90.75565455,86.51398247,A,C,B,B,C,A,3.075,3.0020294
24,1,92.65834016,69.30167958,B,C,B,C,C,B,3.025,2.9007685
24,0,85.87663098,81.3760699,C,B,A,A,B,A,2.9,3.0613427
19,0,91.9318082,50.69722409,D,C,C,D,A,B,2.625,2.3926342
26,1,99.86715517,82.54849675,B,A,A,B,B,B,3.5,3.412831
19,1,53.2982269,87.92900672,C,A,A,A,D,B,2.575,2.4373024
24,1,94.40905252,53.69118001,C,A,A,B,C,C,2.8,2.5849028
26,1,68.96859192,69.42307518,B,A,B,A,D,A,2.525,2.4095075
22,1,51.52335021,99.79093885,B,D,A,D,D,B,2.6,2.4688013
24,1,97.23346202,58.0719405,B,D,C,B,C,A,2.525,2.4960265
24,1,93.10547697,58.61698165,A,B,C,B,B,B,2.575,2.574147
20,1,62.5166631,83.01663214,B,D,D,A,A,D,2.6,2.4587493
21,1,98.7131781,98.57316896,A,A,B,B,B,A,3.55,3.4992342
19,0,76.88729775,50.95910327,B,A,C,A,A,C,2.425,2.3662672
18,1,84.15332285,70.65537583,B,C,D,A,C,B,2.6,2.5375245
25,0,51.98477733,78.40632489,C,B,A,C,A,D,2.5,2.2039044
24,0,97.54433185,59.0579742,D,B,D,C,A,D,2.4,2.4242887
18,0,58.4974546,97.14712907,C,B,D,A,C,A,2.6,2.4970217
22,1,65.63282328,63.25407249,A,D,D,B,D,A,1.862,2.1488538
18,1,56.05909227,78.26632922,E,A,D,B,C,E,1.788,2.09283
24,1,89.21422044,82.58711407,C,C,B,C,C,B,2.8,2.9048018
26,0,57.40527055,91.42107431,B,B,B,B,C,A,2.525,2.6254709
23,1,58.92327324,65.6193696,D,D,B,C,C,B,2.125,2.0506153
23,1,56.67458175,55.60906963,F,C,F,B,E,C,1.388,1.3226929
18,0,98.08232696,62.36209782,B,B,B,A,B,A,3.25,2.9543657
25,0,71.80574228,56.00161385,B,A,D,E,A,B,2.362,2.1268647
20,1,57.27341942,98.19454569,B,C,C,A,B,C,2.825,2.5481088
23,0,67.01613898,93.59973588,C,C,B,C,A,A,2.725,2.7998903
26,0,82.4410775,62.40111251,C,D,D,A,B,B,2.25,2.450396
21,0,77.3105729,81.60797587,A,C,D,C,D,B,2.325,2.5033422
19,0,58.96153713,75.29763815,A,E,D,B,A,B,2.3,2.257591
26,0,88.51092271,58.69307271,C,B,A,D,D,A,2.675,2.5168366
25,0,94.00166297,78.94277495,B,C,A,C,C,C,2.95,2.8815444
22,1,64.11374836,95.19380003,A,C,B,D,B,C,2.325,2.5240777
25,1,99.78089014,74.94809862,A,C,A,A,A,A,3.075,3.1066148
24,1,97.49329789,82.04759742,A,A,A,A,A,C,2.95,3.1498601
19,0,97.4894975,94.53216281,B,B,A,A,A,A,3.6,3.5203567
22,1,73.87915257,50.86372299,C,B,A,C,E,A,2.038,2.2764404
24,0,94.24774007,91.76795837,B,B,B,A,B,B,3.425,3.4807613
25,0,91.65648926,63.623379,C,D,C,D,C,D,2.675,2.4234269
25,0,82.40609176,73.22793003,A,B,B,B,B,C,2.65,2.6205037
26,1,99.75045458,94.52342363,B,B,B,B,B,B,3.525,3.4222033
22,0,88.22275598,81.22116932,B,B,A,C,A,A,3.375,3.0811543
19,0,73.88768962,96.60827827,B,C,A,A,C,A,3.275,3.0305996
26,1,58.25791486,82.97090682,B,B,C,C,D,A,2.475,2.3401737
19,1,94.08035892,63.38025891,B,B,D,D,B,A,2.475,2.5180404
26,0,89.27920552,65.54140435,B,A,A,A,D,C,2.775,2.6731007
26,0,65.7508908,87.77271718,B,D,A,B,B,D,2.475,2.4828532
23,1,94.84698503,59.58399715,C,B,A,D,A,C,2.325,2.4983473
18,1,76.40926285,62.68289333,C,C,E,E,C,E,1.738,2.10918
20,0,61.66711108,96.90614491,B,B,A,C,C,C,2.5,2.649294
24,0,74.60902245,71.00624515,A,B,B,B,C,A,2.5,2.6086233
23,1,98.54806655,84.46698746,B,B,B,A,B,A,3.55,3.4853458
21,0,84.06283909,94.64885982,A,A,C,C,C,C,3.025,2.9596725
19,1,80.68447851,55.46204456,A,A,C,A,D,B,2.35,2.3419733
23,1,78.32436972,59.21422538,A,A,E,A,A,E,2.438,2.2751539
22,1,95.71687518,89.33413466,B,A,A,A,B,A,3.475,3.512584
21,0,58.50539069,86.72818947,C,D,C,A,B,C,2.425,2.4541435
22,0,79.72053936,87.93881471,C,C,B,B,C,B,2.725,2.9173653
25,1,72.28957017,67.54248522,A,C,A,B,A,D,2.3,2.3785172
25,0,71.84159728,93.52094025,A,A,C,C,B,C,3.225,2.9489849
20,0,90.16026523,82.69722992,A,B,C,B,C,A,3.15,2.9627328
25,0,55.65128636,72.64695227,C,E,A,C,E,E,2.05,1.8825531
26,0,56.23573377,87.97258065,B,C,A,A,C,D,2.625,2.479818
19,1,61.1728417,67.18326731,D,A,E,E,C,B,2.088,2.0947948
21,0,93.37692148,56.63167871,C,B,C,C,B,A,2.625,2.463816
19,1,90.6363057,64.15829271,A,D,A,C,C,D,2.35,2.4741964
19,0,50.70678762,98.27015058,C,C,A,A,B,D,2.6,2.451182
24,1,60.290008,92.21122478,B,A,A,D,A,B,2.525,2.6289983
25,1,66.56751483,76.42343231,C,A,D,C,B,B,2.275,2.4346213
22,0,55.7445432,83.80484384,B,E,B,C,A,E,2.0,2.1215527
19,0,93.43055746,60.72312729,A,D,C,D,A,D,2.5,2.4036672
20,1,94.38436677,66.49584769,B,C,A,B,B,A,3.2,2.9615874
25,0,92.67322949,74.14529057,C,B,C,A,A,A,3.1,2.9940512
26,0,62.01695545,96.35223988,A,A,B,A,B,C,2.375,2.675972
25,0,80.9994226,67.72926636,A,C,D,D,A,B,2.45,2.4901419
23,0,90.45391818,67.75656288,D,A,C,C,A,A,2.6,2.558946
18,1,98.34833097,51.34381998,D,D,C,A,A,D,2.35,2.5189137
18,0,83.6655987,69.24335087,D,A,D,C,D,D,2.175,2.3836665
23,0,52.41229257,55.94450764,D,F,C,D,F,D,1.1,1.1923605
24,0,57.10700844,72.32164721,A,C,A,A,C,D,2.138,2.2450974
20,1,70.94688675,93.48849704,C,C,B,B,B,C,2.825,2.8963132
26,1,90.46146921,73.41549613,A,A,B,A,B,C,2.675,2.9476078
22,0,73.36177102,86.52463074,A,D,A,C,D,A,2.8,2.5671425
25,1,73.38397313,70.28229627,A,D,D,D,C,B,2.25,2.4115322
25,1,99.15938281,73.39263353,C,B,B,A,C,B,3.125,3.011297
25,0,88.94199079,64.65058325,B,D,B,C,C,D,2.375,2.4660833
24,0,62.12987426,64.49728157,D,E,C,D,E,E,2.375,1.8481072
21,0,97.38992701,57.00594687,B,A,D,B,C,A,2.4,2.5668318
21,0,88.10919153,69.65587834,A,D,D,C,A,A,2.25,2.6176867
25,0,93.6418281,69.95174757,B,A,A,C,C,C,2.85,2.9344726
25,0,68.71522844,61.85754932,B,A,D,E,D,C,2.238,2.1431003
18,0,52.19472919,79.00550043,C,A,D,B,A,E,2.2,2.165839
25,0,84.84506266,50.12716485,D,C,E,D,A,A,1.875,2.2066276
23,0,99.02673699,59.38684744,A,D,D,D,C,B,1.95,2.4087641
24,1,66.77964469,55.74661837,B,A,D,E,E,E,2.0,1.9804183
19,1,66.6173093,56.24942131,B,D,C,C,A,C,1.925,2.140091
18,0,94.10668196,71.78334295,A,B,B,B,C,A,2.975,3.0382202
26,1,55.63495546,68.91801455,C,D,D,D,A,D,2.062,2.116064
18,0,95.83931832,68.24002789,A,B,B,A,A,C,3.05,2.9577537
20,0,82.23229828,91.80118864,B,C,A,B,B,B,3.025,3.0348392
24,1,83.54338201,98.84200722,B,A,A,B,A,B,3.55,3.4440148
25,0,94.30919985,95.94478685,A,B,A,A,A,A,3.65,3.5446568
24,1,51.32399372,54.20776677,C,B,E,C,F,F,1.238,1.3497764
26,0,91.35448505,61.4589312,C,A,B,B,A,A,2.9,2.6269937
20,1,67.15698974,59.51829138,E,A,D,D,A,B,2.025,2.1355526
25,1,53.9174934,98.34111378,C,C,D,C,C,D,2.1,2.3804443
22,0,80.24325961,56.10913255,B,D,B,E,D,D,2.35,1.9671993
24,1,70.24126186,83.10983262,D,D,C,B,A,C,2.475,2.5188212
20,1,87.46508901,75.16458859,B,A,C,A,B,C,2.95,2.949005
19,0,59.23661528,90.08099153,B,D,C,D,C,A,2.525,2.5170033
19,0,79.75303804,85.20972364,A,A,A,A,A,A,3.35,3.164575
19,1,50.14186475,91.22543178,A,A,A,C,C,B,2.675,2.6891055
25,0,59.70271521,51.17282799,F,B,B,E,F,C,1.375,1.362784
20,1,98.31921249,87.97732761,A,B,A,A,B,B,3.35,3.4980059
21,1,81.74708575,98.94437133,B,A,A,A,A,A,3.55,3.3257046
24,1,96.92010758,55.82246801,D,B,A,D,D,B,2.75,2.5098572
22,1,81.14803907,75.57046432,B,C,D,A,B,D,2.575,2.4895318
21,0,86.34773831,72.75002739,D,B,D,D,C,D,2.125,2.5007029
22,0,86.26542023,66.67434982,A,D,A,B,B,A,2.8,2.6965463
20,0,60.38715366,90.91584531,C,D,D,D,A,C,2.475,2.4173458
25,0,90.53756203,59.54001633,C,A,B,D,C,D,2.3,2.4033341
21,0,79.17433903,61.36340648,C,A,A,C,D,D,2.25,2.2738435
26,1,67.52193485,74.46141101,B,B,A,D,D,C,2.35,2.3468566
23,0,51.35795928,77.91847397,B,A,D,C,A,E,2.35,2.2087028
20,0,57.26183217,81.02690294,B,E,E,B,D,E,2.15,2.0092223
26,0,55.75012626,93.61602102,B,C,B,B,C,A,2.55,2.6497989
21,0,57.1872096,81.57770316,D,A,B,D,B,B,2.125,2.2484896
23,1,61.78664787,51.19202659,F,F,B,B,C,E,1.4,1.2875427
21,1,93.34244817,70.4489862,B,B,B,A,C,A,2.75,3.0487049
25,1,57.57612019,53.28286505,F,D,C,B,E,C,1.188,1.3454059
25,0,55.42730514,62.14572626,D,B,D,E,D,D,1.45,1.3320419
26,0,62.55392363,71.29513139,B,A,E,A,D,A,2.038,2.27395
24,0,90.29618251,92.77529827,A,A,B,B,B,B,3.55,3.4524605
18,0,87.67499456,79.78893158,B,B,A,A,B,C,2.9,2.9766815
25,1,89.12795787,72.91190321,A,B,C,C,C,C,2.75,2.8996775
23,1,98.9709006,52.87226763,B,D,B,C,A,A,2.5,2.5268507
22,0,88.47110908,77.40602242,C,A,C,B,A,B,3.025,2.959067
25,0,55.43221696,87.82132612,B,D,D,D,D,C,2.2,2.3965845
23,1,83.83316241,56.65514889,A,B,D,C,C,D,2.5,2.3842554
21,0,63.14561295,59.2708737,E,D,B,D,C,A,1.975,2.0843582
20,1,81.91662592,88.70948983,A,B,B,B,B,B,3.2,3.087022
22,1,64.53713258,85.67781681,C,C,C,A,C,B,2.425,2.5718126
18,0,92.77120441,61.03385034,A,A,C,B,C,B,2.475,2.5842526
22,0,50.67897127,91.82080594,D,D,A,D,A,A,2.575,2.3946998
21,1,85.78416431,64.47545852,A,B,D,C,A,A,2.275,2.596377
21,1,56.31638283,59.12903763,F,D,E,F,C,C,1.212,1.2189715
26,0,52.75762966,69.11370192,D,E,E,D,C,E,1.65,1.7912189
21,0,85.56448677,76.32015776,A,B,C,B,A,C,2.875,2.9169035
26,1,51.00333537,94.30005825,D,A,D,A,A,D,2.475,2.4697196
18,1,57.44555996,94.38428675,C,A,D,D,A,D,2.425,2.339906
26,1,72.34755814,69.25582237,B,A,A,B,B,B,3.05,2.6118338
20,0,86.25765534,84.75330997,A,B,A,A,A,A,3.075,3.2148886
18,0,78.16440755,57.75172796,E,D,E,B,D,E,2.375,1.987073
24,0,63.67509699,54.9351297,B,D,C,C,E,C,1.488,1.6852025
24,1,58.88241177,59.34244831,D,E,F,D,C,D,1.138,1.3551196
18,1,92.7333754,65.72408662,A,B,B,B,D,D,2.55,2.5498877
21,0,65.53939651,94.40647526,D,C,A,A,D,A,2.35,2.6322455
22,1,78.39191926,87.69156244,A,C,C,C,A,A,2.85,2.9688208
20,1,54.92011754,69.02570713,B,B,C,C,D,D,2.0,2.099015
22,1,59.05449076,56.39141433,D,B,B,E,D,D,1.362,1.4839565
18,1,58.32804433,59.03109448,B,D,C,C,D,E,1.275,1.4215114
21,1,78.39219401,97.38538153,B,B,B,A,A,B,3.15,3.178721
18,0,64.47778761,95.23394733,B,D,D,C,A,C,2.35,2.5833528
21,0,99.5080533,87.26072146,B,B,A,B,A,B,3.475,3.4777775
20,1,76.02952578,75.63627069,C,D,C,D,D,C,2.5,2.381202
23,1,70.2566613,54.39469317,E,A,B,E,C,E,1.838,2.0279615
26,0,70.26836182,91.46218974,C,A,A,A,A,B,3.15,2.9602175
26,1,58.62779695,71.66144123,A,D,C,B,C,D,2.412,2.1510184
24,0,56.81596774,85.57974902,A,C,B,C,B,A,2.7,2.5091605
23,0,73.67524166,57.64480775,E,D,B,A,E,B,2.013,2.1080058
20,1,92.31940135,74.59089042,B,B,B,A,B,B,2.9,3.0796206
20,0,96.6970906,71.40904204,C,A,C,A,B,C,2.975,2.9173274
25,1,96.88093813,63.40546444,B,C,C,C,A,C,2.8,2.7831676
23,0,57.29002767,86.9687229,B,A,A,A,A,D,2.675,2.5497844
26,1,89.82543055,61.91870567,B,C,A,B,A,C,2.675,2.597755
20,0,99.93473977,57.74503645,A,B,D,B,C,A,2.65,2.7652824
22,0,75.02524355,64.26531836,D,B,B,D,A,B,1.938,2.3120239
25,1,62.35775094,66.81731313,E,B,A,C,D,C,1.938,2.1434903
21,1,65.97126079,69.82008622,E,E,D,B,E,A,2.112,1.9652724
21,1,99.9166369,65.57937812,B,B,B,A,C,B,2.825,3.0581064
23,0,84.25384935,50.14677366,D,B,E,A,A,B,2.25,2.2112536
18,0,86.68965622,95.56494822,B,A,B,B,A,B,3.5,3.4586744
25,1,70.23412525,50.19837277,D,A,B,A,C,A,2.025,2.3335004
25,0,71.5535824,60.34560139,A,E,B,D,A,A,2.112,2.270289
21,0,63.45450754,54.84722763,D,C,B,F,F,B,1.588,1.4551055
26,0,77.9140185,61.23612156,B,A,D,A,D,B,1.975,2.363609
23,1,74.81137403,50.45016577,D,A,D,B,A,E,1.988,2.101545
21,1,63.4180766,56.03995608,E,C,E,E,F,C,1.15,1.5687863
22,0,93.18462946,90.83347845,A,B,A,B,B,A,3.5,3.4870293
23,1,61.52896918,78.48007343,A,B,C,D,D,D,2.45,2.2558591
20,1,59.76569953,59.14287189,D,B,B,E,C,E,1.3,1.5230991
23,1,89.89372435,53.80756362,B,B,A,B,D,C,2.775,2.5763607
18,0,63.69961934,60.98313254,B,E,C,C,C,D,2.338,1.9661337
25,1,88.8895592,82.60004988,C,B,C,C,B,C,3.0,2.8750043
22,1,58.30680135,54.4166943,B,D,D,B,B,F,1.4,1.4368601
25,0,88.19619975,60.87557465,D,B,B,C,A,D,2.575,2.459976
23,0,52.53914067,92.94041804,C,B,C,C,D,D,2.475,2.3750472
23,0,57.44065158,63.12375219,A,D,E,A,C,C,2.288,2.196175
22,0,65.49630995,79.07412817,D,C,A,B,D,A,2.375,2.4089022
22,0,77.47025829,54.49214388,A,B,A,C,C,E,1.938,2.1391962
21,0,93.8888249,89.36349033,A,B,B,A,A,B,3.45,3.510167
20,1,60.67387845,86.38048605,D,A,D,D,A,D,2.6,2.3944323
22,0,76.65712135,53.20814466,E,D,C,A,C,E,1.938,2.0296345
24,1,74.56668386,54.22682024,D,D,B,C,A,A,1.9,2.1499996
21,0,77.79839189,89.15015439,A,B,C,C,A,A,2.95,3.0354903
19,0,52.53722577,54.22681169,C,E,D,C,E,B,1.312,1.3622453
21,0,65.82239545,50.24397394,B,D,E,B,F,D,1.3,1.3627757
21,1,62.3764207,54.35712022,D,C,D,E,E,C,1.25,1.5442166
21,1,94.32372856,72.55058805,A,C,A,B,A,C,2.775,3.0323288
23,0,84.77398233,59.2671661,D,D,C,D,D,A,2.375,2.3540092
