Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,Actual_CGPA,Predicted_CGPA
21,1,87.86114998,52.48512044,C,B,A,B,A,2.55,2.4723308
25,1,56.73455478,86.43430106,A,C,D,A,A,2.6,2.4961076
19,1,84.49320282,61.76435227,D,C,D,C,D,2.25,2.3890216
18,0,71.88063477,70.19114206,C,D,B,B,D,2.3,2.403909
22,1,63.97994515,97.12013287,B,A,C,A,C,2.95,2.792087
20,1,68.24848027,75.55948212,D,B,D,D,B,2.575,2.3618054
20,1,61.29129469,82.33603871,B,D,C,B,A,2.475,2.4694939
24,1,73.51480733,74.24867221,B,D,C,A,D,2.7,2.4568458
20,0,57.70083232,70.19748066,C,C,E,B,A,2.375,2.173416
23,0,61.0551288,53.23575842,B,F,E,E,E,1.388,1.2727661
26,1,72.73177258,83.05038507,D,A,B,D,C,2.375,2.4282136
20,0,99.76362014,58.00528284,B,B,D,C,C,2.55,2.6163795
25,0,69.23423714,69.85462149,C,C,B,B,C,1.775,2.3611712
19,1,78.324406,95.62114271,C,A,A,A,A,2.875,3.0388942
19,0,95.43233741,76.06107903,B,A,B,A,B,3.075,3.0668979
22,1,73.58804195,81.16231624,D,B,D,A,B,2.3,2.4535005
22,1,58.60751334,65.9738052,A,D,A,A,B,2.225,2.1891458
24,0,60.41716268,72.3646895,C,D,A,C,A,2.188,2.217887
24,0,88.06977629,56.30509924,C,C,C,C,D,2.575,2.3725715
24,1,83.12507949,60.12779542,D,D,A,C,C,2.425,2.4144824
19,0,56.63890294,81.95664313,B,B,C,B,C,2.125,2.3765357
21,1,67.56682906,60.4553379,D,A,A,A,E,2.125,2.1004674
23,1,86.73627661,80.35829352,B,C,C,A,A,3.075,2.9881384
21,1,62.52076305,88.51913763,A,B,B,B,C,2.475,2.5965507
24,0,81.89791544,64.9233338,C,C,A,B,B,2.45,2.5181327
18,0,91.18041253,56.71982964,B,A,C,C,A,2.675,2.4724815
18,1,75.7494376,77.30017624,C,D,D,B,B,2.25,2.4808738
21,0,82.11567548,61.88579801,A,B,B,B,D,2.425,2.4583592
23,0,81.2564308,73.64180159,A,D,D,A,B,2.575,2.5201838
21,1,59.8745852,50.21364668,E,F,E,B,F,1.562,1.2845277
22,0,55.59706722,85.74112067,A,B,A,D,A,2.55,2.506085
19,0,68.41330196,71.95364515,B,B,D,D,C,2.45,2.2750146
22,0,98.19216083,89.52865056,A,B,B,A,A,3.6,3.5128038
20,0,97.96300932,60.41934213,B,C,B,B,A,2.475,2.6616235
22,0,79.42639706,92.40250836,C,C,C,C,B,2.75,2.844926
22,1,71.14066952,95.92175015,A,B,C,A,A,2.925,2.9925203
24,0,57.46569657,53.42774963,D,F,F,E,C,1.5,1.2555902
23,1,70.71080532,53.08144272,B,D,E,B,B,2.225,2.0335362
23,1,59.83990095,61.15705067,E,B,B,B,C,2.05,1.767886
24,1,64.22663366,96.75989719,C,B,B,B,A,3.2,2.7329595
18,1,96.28002395,69.22793388,A,B,A,A,C,2.8,2.9944353
21,1,92.1636529,56.18285156,B,A,B,D,A,2.8,2.530084
25,1,81.04689521,82.01783858,C,B,A,B,A,3.2,2.9821737
23,1,92.59442804,65.00530176,B,B,B,A,C,2.625,2.757987
24,0,69.71640773,74.23825839,A,C,C,C,B,2.6,2.4875145
26,0,65.69014664,61.72898719,D,B,A,D,D,2.062,2.1778698
22,1,94.6441766,98.52785025,B,A,B,A,B,3.45,3.494266
19,0,68.03009279,68.43447989,D,C,E,B,B,1.875,2.082762
19,1,61.86325808,55.61557608,D,C,B,B,B,1.262,1.5349568
20,1,57.5398781,68.4530123,C,D,D,C,D,2.038,1.9641873
24,0,50.75343671,55.22548232,B,C,E,F,E,1.462,1.3094007
18,1,88.44350982,73.41528592,B,A,B,C,B,3.0,2.8330853
25,1,75.81728885,99.85472303,C,A,A,B,C,2.95,3.0181055
22,1,91.40097894,94.10901603,B,B,A,B,A,3.4,3.483692
19,1,71.34870215,55.65285243,D,A,D,D,B,2.0,2.1067004
20,1,98.01228359,65.51779872,C,B,C,A,C,2.95,2.880963
21,1,76.34803821,69.45058077,D,C,D,D,B,2.225,2.3781922
23,0,68.10442641,65.3560829,E,B,D,E,C,2.462,2.041422
24,0,71.64272446,91.59200503,A,C,A,C,A,2.875,2.987834
26,1,96.48535588,56.06022323,C,A,A,A,B,2.6,2.5755982
21,0,53.17465784,98.85659811,D,A,A,B,A,2.5,2.5352018
18,1,74.42689725,79.99210348,B,B,C,A,B,2.125,2.6051867
26,0,73.20013432,95.53163058,C,B,A,B,A,3.1,3.0005593
18,1,60.62076926,87.75093591,D,C,C,B,B,2.775,2.4417396
24,1,61.62796542,51.62079749,E,C,B,B,C,1.4,1.410829
19,0,57.08457756,83.95871823,B,A,C,B,C,2.7,2.4245677
18,1,97.32401602,56.77411995,A,A,D,C,D,2.425,2.4332368
21,0,51.13142197,82.89862764,A,B,D,E,A,1.688,2.1877563
24,1,78.23986164,65.11260447,A,C,B,C,D,2.475,2.4524443
20,1,85.42947819,71.06280634,B,B,D,A,A,2.375,2.6986346
23,1,96.54793074,51.38738418,C,B,B,C,C,2.25,2.5705817
20,0,62.5530918,51.43587562,B,B,C,C,E,1.125,1.5002469
21,0,84.47070544,58.04932665,C,B,C,D,B,2.325,2.3793387
19,1,70.47639076,53.42435503,E,B,D,B,D,2.05,2.0917134
18,0,50.75756925,56.41531573,C,B,F,F,B,1.6,1.2906274
20,1,74.66910111,90.61529893,C,A,B,A,C,2.8,2.9699206
23,0,60.72945334,97.98081084,C,C,D,C,C,2.6,2.6026773
19,1,73.00741183,59.25733147,E,E,C,E,E,1.575,1.8823138
23,0,83.52165054,70.2351116,A,D,B,D,B,2.525,2.5600204
19,1,99.06130872,62.76581881,B,C,B,B,B,2.95,2.9209762
23,0,90.0005784,78.92824661,B,C,C,C,B,3.0,2.8913186
22,1,86.5434515,67.34855208,D,D,A,D,A,2.6,2.4853034
18,0,55.35195541,58.50251786,B,F,B,B,C,1.8,1.3466264
20,0,97.10359014,99.64084506,A,B,B,B,B,3.425,3.5191581
23,1,55.98927803,82.61163235,C,E,C,C,D,1.912,2.0495021
21,0,99.57569369,68.6266901,C,C,A,C,A,3.0,2.989457
18,1,59.00144026,99.3386099,D,A,C,D,D,2.475,2.4752624
24,1,51.68258625,88.11539432,B,C,C,A,D,2.45,2.4298477
25,1,82.44704632,95.9198523,B,C,C,C,C,2.725,2.9798777
25,0,53.30053644,78.78244918,D,C,E,A,A,2.25,2.1183383
18,0,65.76346893,56.41526162,D,B,B,A,C,2.175,2.1398752
19,0,51.95362676,67.98521092,B,D,C,C,E,1.062,1.6603286
25,0,78.88458592,55.67125557,C,D,A,C,B,2.112,2.1670341
24,0,81.16485349,66.72298499,B,D,B,B,D,2.6,2.433962
22,1,87.9116613,84.62395834,C,A,C,B,B,2.85,2.9764276
26,0,73.07276839,98.11300642,B,B,C,C,B,3.075,2.9715424
21,0,90.75565455,86.51398247,A,C,B,B,C,3.075,2.9653926
24,1,92.65834016,69.30167958,B,C,B,C,C,3.025,2.9063926
24,0,85.87663098,81.3760699,C,B,A,A,B,2.9,3.0091672
19,0,91.9318082,50.69722409,D,C,C,D,A,2.625,2.3627698
26,1,99.86715517,82.54849675,B,A,A,B,B,3.5,3.4023883
19,1,53.2982269,87.92900672,C,A,A,A,D,2.575,2.3817894
24,1,94.40905252,53.69118001,C,A,A,B,C,2.8,2.5716767
26,1,68.96859192,69.42307518,B,A,B,A,D,2.525,2.3080592
22,1,51.52335021,99.79093885,B,D,A,D,D,2.6,2.3907058
24,1,97.23346202,58.0719405,B,D,C,B,C,2.525,2.4368436
24,1,93.10547697,58.61698165,A,B,C,B,B,2.575,2.5611486
20,1,62.5166631,83.01663214,B,D,D,A,A,2.6,2.5229678
21,1,98.7131781,98.57316896,A,A,B,B,B,3.55,3.5013397
19,0,76.88729775,50.95910327,B,A,C,A,A,2.425,2.326749
18,1,84.15332285,70.65537583,B,C,D,A,C,2.6,2.5475433
25,0,51.98477733,78.40632489,C,B,A,C,A,2.5,2.2257743
24,0,97.54433185,59.0579742,D,B,D,C,A,2.4,2.4156437
18,0,58.4974546,97.14712907,C,B,D,A,C,2.6,2.4918392
22,1,65.63282328,63.25407249,A,D,D,B,D,1.862,2.0915844
18,1,56.05909227,78.26632922,E,A,D,B,C,1.788,2.2222848
24,1,89.21422044,82.58711407,C,C,B,C,C,2.8,2.876277
26,0,57.40527055,91.42107431,B,B,B,B,C,2.525,2.5701091
23,1,58.92327324,65.6193696,D,D,B,C,C,2.125,2.0142257
23,1,56.67458175,55.60906963,F,C,F,B,E,1.388,1.2766789
18,0,98.08232696,62.36209782,B,B,B,A,B,3.25,2.8649042
25,0,71.80574228,56.00161385,B,A,D,E,A,2.362,2.138916
20,1,57.27341942,98.19454569,B,C,C,A,B,2.825,2.5574994
23,0,67.01613898,93.59973588,C,C,B,C,A,2.725,2.793304
26,0,82.4410775,62.40111251,C,D,D,A,B,2.25,2.468512
21,0,77.3105729,81.60797587,A,C,D,C,D,2.325,2.493463
19,0,58.96153713,75.29763815,A,E,D,B,A,2.3,2.2523072
26,0,88.51092271,58.69307271,C,B,A,D,D,2.675,2.5215805
25,0,94.00166297,78.94277495,B,C,A,C,C,2.95,2.9064648
22,1,64.11374836,95.19380003,A,C,B,D,B,2.325,2.4578779
25,1,99.78089014,74.94809862,A,C,A,A,A,3.075,3.07654
24,1,97.49329789,82.04759742,A,A,A,A,A,2.95,3.3871753
19,0,97.4894975,94.53216281,B,B,A,A,A,3.6,3.506544
22,1,73.87915257,50.86372299,C,B,A,C,E,2.038,2.0653865
24,0,94.24774007,91.76795837,B,B,B,A,B,3.425,3.465369
25,0,91.65648926,63.623379,C,D,C,D,C,2.675,2.3582191
25,0,82.40609176,73.22793003,A,B,B,B,B,2.65,2.617573
26,1,99.75045458,94.52342363,B,B,B,B,B,3.525,3.4368694
22,0,88.22275598,81.22116932,B,B,A,C,A,3.375,3.0221574
19,0,73.88768962,96.60827827,B,C,A,A,C,3.275,2.9935622
26,1,58.25791486,82.97090682,B,B,C,C,D,2.475,2.2985988
19,1,94.08035892,63.38025891,B,B,D,D,B,2.475,2.4890373
26,0,89.27920552,65.54140435,B,A,A,A,D,2.775,2.6455083
26,0,65.7508908,87.77271718,B,D,A,B,B,2.475,2.5409644
23,1,94.84698503,59.58399715,C,B,A,D,A,2.325,2.4707062
18,1,76.40926285,62.68289333,C,C,E,E,C,1.738,2.1290395
20,0,61.66711108,96.90614491,B,B,A,C,C,2.5,2.6738775
24,0,74.60902245,71.00624515,A,B,B,B,C,2.5,2.5738752
23,1,98.54806655,84.46698746,B,B,B,A,B,3.55,3.4782212
21,0,84.06283909,94.64885982,A,A,C,C,C,3.025,3.0240963
19,1,80.68447851,55.46204456,A,A,C,A,D,2.35,2.341026
23,1,78.32436972,59.21422538,A,A,E,A,A,2.438,2.2569964
22,1,95.71687518,89.33413466,B,A,A,A,B,3.475,3.4832509
21,0,58.50539069,86.72818947,C,D,C,A,B,2.425,2.439152
22,0,79.72053936,87.93881471,C,C,B,B,C,2.725,2.9027605
25,1,72.28957017,67.54248522,A,C,A,B,A,2.3,2.441994
25,0,71.84159728,93.52094025,A,A,C,C,B,3.225,2.9738984
20,0,90.16026523,82.69722992,A,B,C,B,C,3.15,2.9511864
25,0,55.65128636,72.64695227,C,E,A,C,E,2.05,1.9833951
26,0,56.23573377,87.97258065,B,C,A,A,C,2.625,2.550419
19,1,61.1728417,67.18326731,D,A,E,E,C,2.088,2.0388052
21,0,93.37692148,56.63167871,C,B,C,C,B,2.625,2.474815
19,1,90.6363057,64.15829271,A,D,A,C,C,2.35,2.5556936
19,0,50.70678762,98.27015058,C,C,A,A,B,2.6,2.4559104
24,1,60.290008,92.21122478,B,A,A,D,A,2.525,2.617104
25,1,66.56751483,76.42343231,C,A,D,C,B,2.275,2.4399316
22,0,55.7445432,83.80484384,B,E,B,C,A,2.0,2.2760172
19,0,93.43055746,60.72312729,A,D,C,D,A,2.5,2.4221876
20,1,94.38436677,66.49584769,B,C,A,B,B,3.2,2.9346232
25,0,92.67322949,74.14529057,C,B,C,A,A,3.1,2.9523094
26,0,62.01695545,96.35223988,A,A,B,A,B,2.375,2.7435665
25,0,80.9994226,67.72926636,A,C,D,D,A,2.45,2.5253694
23,0,90.45391818,67.75656288,D,A,C,C,A,2.6,2.5662723
18,1,98.34833097,51.34381998,D,D,C,A,A,2.35,2.4510875
18,0,83.6655987,69.24335087,D,A,D,C,D,2.175,2.4010775
23,0,52.41229257,55.94450764,D,F,C,D,F,1.1,1.1741724
24,0,57.10700844,72.32164721,A,C,A,A,C,2.138,2.3178756
20,1,70.94688675,93.48849704,C,C,B,B,B,2.825,2.918282
26,1,90.46146921,73.41549613,A,A,B,A,B,2.675,3.0239017
22,0,73.36177102,86.52463074,A,D,A,C,D,2.8,2.5034125
25,1,73.38397313,70.28229627,A,D,D,D,C,2.25,2.403359
25,1,99.15938281,73.39263353,C,B,B,A,C,3.125,2.9857106
25,0,88.94199079,64.65058325,B,D,B,C,C,2.375,2.5089371
24,0,62.12987426,64.49728157,D,E,C,D,E,2.375,1.8652608
21,0,97.38992701,57.00594687,B,A,D,B,C,2.4,2.5622404
21,0,88.10919153,69.65587834,A,D,D,C,A,2.25,2.4930813
25,0,93.6418281,69.95174757,B,A,A,C,C,2.85,2.9899733
25,0,68.71522844,61.85754932,B,A,D,E,D,2.238,2.1440449
18,0,52.19472919,79.00550043,C,A,D,B,A,2.2,2.257546
25,0,84.84506266,50.12716485,D,C,E,D,A,1.875,2.1480026
23,0,99.02673699,59.38684744,A,D,D,D,C,1.95,2.410755
24,1,66.77964469,55.74661837,B,A,D,E,E,2.0,2.0022054
19,1,66.6173093,56.24942131,B,D,C,C,A,1.925,2.1422615
18,0,94.10668196,71.78334295,A,B,B,B,C,2.975,2.9778194
26,1,55.63495546,68.91801455,C,D,D,D,A,2.062,2.0916023
18,0,95.83931832,68.24002789,A,B,B,A,A,3.05,3.046465
20,0,82.23229828,91.80118864,B,C,A,B,B,3.025,2.9903357
24,1,83.54338201,98.84200722,B,A,A,B,A,3.55,3.4552858
25,0,94.30919985,95.94478685,A,B,A,A,A,3.65,3.520878
24,1,51.32399372,54.20776677,C,B,E,C,F,1.238,1.3619168
26,0,91.35448505,61.4589312,C,A,B,B,A,2.9,2.6217678
20,1,67.15698974,59.51829138,E,A,D,D,A,2.025,2.1131432
25,1,53.9174934,98.34111378,C,C,D,C,C,2.1,2.4274018
22,0,80.24325961,56.10913255,B,D,B,E,D,2.35,2.042253
24,1,70.24126186,83.10983262,D,D,C,B,A,2.475,2.4611979
20,1,87.46508901,75.16458859,B,A,C,A,B,2.95,2.9836433
19,0,59.23661528,90.08099153,B,D,C,D,C,2.525,2.4616694
19,0,79.75303804,85.20972364,A,A,A,A,A,3.35,3.1334927
19,1,50.14186475,91.22543178,A,A,A,C,C,2.675,2.6359382
25,0,59.70271521,51.17282799,F,B,B,E,F,1.375,1.3189892
20,1,98.31921249,87.97732761,A,B,A,A,B,3.35,3.4999363
21,1,81.74708575,98.94437133,B,A,A,A,A,3.55,3.3867052
24,1,96.92010758,55.82246801,D,B,A,D,D,2.75,2.5303593
22,1,81.14803907,75.57046432,B,C,D,A,B,2.575,2.585764
21,0,86.34773831,72.75002739,D,B,D,D,C,2.125,2.5543058
22,0,86.26542023,66.67434982,A,D,A,B,B,2.8,2.627835
20,0,60.38715366,90.91584531,C,D,D,D,A,2.475,2.408648
25,0,90.53756203,59.54001633,C,A,B,D,C,2.3,2.4542906
21,0,79.17433903,61.36340648,C,A,A,C,D,2.25,2.3247056
26,1,67.52193485,74.46141101,B,B,A,D,D,2.35,2.367746
23,0,51.35795928,77.91847397,B,A,D,C,A,2.35,2.256045
20,0,57.26183217,81.02690294,B,E,E,B,D,2.15,2.171831
26,0,55.75012626,93.61602102,B,C,B,B,C,2.55,2.6438346
21,0,57.1872096,81.57770316,D,A,B,D,B,2.125,2.202292
23,1,61.78664787,51.19202659,F,F,B,B,C,1.4,1.2245246
21,1,93.34244817,70.4489862,B,B,B,A,C,2.75,3.004925
25,1,57.57612019,53.28286505,F,D,C,B,E,1.188,1.3037171
25,0,55.42730514,62.14572626,D,B,D,E,D,1.45,1.3466121
26,0,62.55392363,71.29513139,B,A,E,A,D,2.038,2.21053
24,0,90.29618251,92.77529827,A,A,B,B,B,3.55,3.441817
18,0,87.67499456,79.78893158,B,B,A,A,B,2.9,3.0639646
25,1,89.12795787,72.91190321,A,B,C,C,C,2.75,2.9072778
23,1,98.9709006,52.87226763,B,D,B,C,A,2.5,2.5002759
22,0,88.47110908,77.40602242,C,A,C,B,A,3.025,2.9533575
25,0,55.43221696,87.82132612,B,D,D,D,D,2.2,2.3690858
23,1,83.83316241,56.65514889,A,B,D,C,C,2.5,2.4488103
21,0,63.14561295,59.2708737,E,D,B,D,C,1.975,1.8714529
20,1,81.91662592,88.70948983,A,B,B,B,B,3.2,3.0759223
22,1,64.53713258,85.67781681,C,C,C,A,C,2.425,2.5022197
18,0,92.77120441,61.03385034,A,A,C,B,C,2.475,2.5161643
22,0,50.67897127,91.82080594,D,D,A,D,A,2.575,2.416275
21,1,85.78416431,64.47545852,A,B,D,C,A,2.275,2.591667
21,1,56.31638283,59.12903763,F,D,E,F,C,1.212,1.1802298
26,0,52.75762966,69.11370192,D,E,E,D,C,1.65,1.8248302
21,0,85.56448677,76.32015776,A,B,C,B,A,2.875,2.9241118
26,1,51.00333537,94.30005825,D,A,D,A,A,2.475,2.497258
18,1,57.44555996,94.38428675,C,A,D,D,A,2.425,2.4176893
26,1,72.34755814,69.25582237,B,A,A,B,B,3.05,2.5123088
20,0,86.25765534,84.75330997,A,B,A,A,A,3.075,3.20219
18,0,78.16440755,57.75172796,E,D,E,B,D,2.375,2.0054655
24,0,63.67509699,54.9351297,B,D,C,C,E,1.488,1.55222
24,1,58.88241177,59.34244831,D,E,F,D,C,1.138,1.3482032
18,1,92.7333754,65.72408662,A,B,B,B,D,2.55,2.6468534
21,0,65.53939651,94.40647526,D,C,A,A,D,2.35,2.6594346
22,1,78.39191926,87.69156244,A,C,C,C,A,2.85,2.9500458
20,1,54.92011754,69.02570713,B,B,C,C,D,2.0,2.065654
22,1,59.05449076,56.39141433,D,B,B,E,D,1.362,1.488368
18,1,58.32804433,59.03109448,B,D,C,C,D,1.275,1.426255
21,1,78.39219401,97.38538153,B,B,B,A,A,3.15,3.1376545
18,0,64.47778761,95.23394733,B,D,D,C,A,2.35,2.5428162
21,0,99.5080533,87.26072146,B,B,A,B,A,3.475,3.516252
20,1,76.02952578,75.63627069,C,D,C,D,D,2.5,2.3685508
23,1,70.2566613,54.39469317,E,A,B,E,C,1.838,2.108274
26,0,70.26836182,91.46218974,C,A,A,A,A,3.15,2.9260347
26,1,58.62779695,71.66144123,A,D,C,B,C,2.412,2.215635
24,0,56.81596774,85.57974902,A,C,B,C,B,2.7,2.5159056
23,0,73.67524166,57.64480775,E,D,B,A,E,2.013,2.0720582
20,1,92.31940135,74.59089042,B,B,B,A,B,2.9,3.0514846
20,0,96.6970906,71.40904204,C,A,C,A,B,2.975,2.9574075
25,1,96.88093813,63.40546444,B,C,C,C,A,2.8,2.7555366
23,0,57.29002767,86.9687229,B,A,A,A,A,2.675,2.6514916
26,1,89.82543055,61.91870567,B,C,A,B,A,2.675,2.6181138
20,0,99.93473977,57.74503645,A,B,D,B,C,2.65,2.6110601
22,0,75.02524355,64.26531836,D,B,B,D,A,1.938,2.3064775
25,1,62.35775094,66.81731313,E,B,A,C,D,1.938,2.1271045
21,1,65.97126079,69.82008622,E,E,D,B,E,2.112,1.9790621
21,1,99.9166369,65.57937812,B,B,B,A,C,2.825,3.045453
23,0,84.25384935,50.14677366,D,B,E,A,A,2.25,2.2195654
18,0,86.68965622,95.56494822,B,A,B,B,A,3.5,3.4700933
25,1,70.23412525,50.19837277,D,A,B,A,C,2.025,2.2404606
25,0,71.5535824,60.34560139,A,E,B,D,A,2.112,2.173867
21,0,63.45450754,54.84722763,D,C,B,F,F,1.588,1.370076
26,0,77.9140185,61.23612156,B,A,D,A,D,1.975,2.3530903
23,1,74.81137403,50.45016577,D,A,D,B,A,1.988,2.2210846
21,1,63.4180766,56.03995608,E,C,E,E,F,1.15,1.5215718
22,0,93.18462946,90.83347845,A,B,A,B,B,3.5,3.4741654
23,1,61.52896918,78.48007343,A,B,C,D,D,2.45,2.2652419
20,1,59.76569953,59.14287189,D,B,B,E,C,1.3,1.6091151
23,1,89.89372435,53.80756362,B,B,A,B,D,2.775,2.5510201
18,0,63.69961934,60.98313254,B,E,C,C,C,2.338,2.0682545
25,1,88.8895592,82.60004988,C,B,C,C,B,3.0,2.9227798
22,1,58.30680135,54.4166943,B,D,D,B,B,1.4,1.4800504
25,0,88.19619975,60.87557465,D,B,B,C,A,2.575,2.5237422
23,0,52.53914067,92.94041804,C,B,C,C,D,2.475,2.40815
23,0,57.44065158,63.12375219,A,D,E,A,C,2.288,2.2824554
22,0,65.49630995,79.07412817,D,C,A,B,D,2.375,2.3786252
22,0,77.47025829,54.49214388,A,B,A,C,C,1.938,2.249911
21,0,93.8888249,89.36349033,A,B,B,A,A,3.45,3.5154293
20,1,60.67387845,86.38048605,D,A,D,D,A,2.6,2.412776
22,0,76.65712135,53.20814466,E,D,C,A,C,1.938,2.049749
24,1,74.56668386,54.22682024,D,D,B,C,A,1.9,2.1835313
21,0,77.79839189,89.15015439,A,B,C,C,A,2.95,3.0113025
19,0,52.53722577,54.22681169,C,E,D,C,E,1.312,1.2778499
21,0,65.82239545,50.24397394,B,D,E,B,F,1.3,1.4475518
21,1,62.3764207,54.35712022,D,C,D,E,E,1.25,1.4515541
21,1,94.32372856,72.55058805,A,C,A,B,A,2.775,3.0637906
23,0,84.77398233,59.2671661,D,D,C,D,D,2.375,2.319103
24,1,55.44898685,66.02102976,B,C,A,E,A,2.3,2.040078
25,0,52.36622581,58.30177726,D,D,E,F,B,1.025,1.2564539
26,1,52.99191905,81.06049453,E,A,E,D,E,2.075,1.9314839
20,0,57.55687276,93.82561801,D,C,C,B,A,2.8,2.4434335
22,1,88.3982172,89.5622657,C,C,B,B,B,3.025,2.987242
20,1,61.27413087,95.15132627,A,B,C,C,C,2.325,2.598923
20,0,50.66042085,69.733924,B,C,B,A,D,2.2,2.1816452
18,1,81.64858317,86.6407882,C,B,C,C,A,2.875,2.9429116
22,1,97.80399231,79.62705482,A,C,C,A,A,3.1,3.093349
25,1,73.90460305,53.44912159,A,D,B,E,B,2.362,2.0720868
22,1,95.69053182,84.9336141,B,B,B,B,A,3.5,3.3842394
22,1,68.33885032,67.52169294,A,C,D,E,C,1.912,2.2139168
26,1,68.38447757,79.20344168,B,A,B,A,D,2.35,2.4935882
20,1,51.41128668,50.55864887,E,C,C,F,D,0.95,1.2840344
19,0,82.41629957,78.03201785,A,C,A,C,B,2.95,2.7095535
22,1,63.8086102,91.99192985,B,B,C,D,C,2.65,2.4455013
20,0,86.7356432,83.01218536,C,C,A,B,C,3.05,2.9611864
24,1,73.74099403,79.8733039,D,B,C,C,B,2.125,2.4270844
26,0,59.87242815,51.75734204,F,D,B,F,F,1.225,1.1832644
26,1,78.501451,73.68933635,B,B,B,A,C,2.475,2.6046696
18,1,93.23307076,90.2168685,A,B,A,B,B,3.55,3.4276097
19,1,77.21922924,71.20480389,B,D,C,A,A,2.525,2.544227
20,1,76.61994565,55.15398759,B,E,D,B,D,2.013,2.0694141
19,1,85.17248411,69.30200004,C,B,A,C,C,2.55,2.7361016
19,1,91.4252563,78.16884737,B,B,B,A,C,2.975,3.000162
25,0,75.04007708,66.21803578,C,C,C,D,C,2.375,2.3189611
23,1,85.58363643,54.51578728,A,C,D,C,B,2.325,2.3792827
20,0,52.96337435,54.66665859,D,F,F,B,C,1.388,1.3400204
25,0,57.48500647,81.93888658,B,E,D,E,A,2.15,2.181973
22,1,81.64377782,79.17842167,C,A,C,A,B,2.975,2.8023365
24,0,87.78982986,69.9383194,C,D,B,A,C,2.425,2.6085289
21,0,80.29654827,66.69013349,A,B,A,A,B,2.65,2.5962267
22,1,65.96245377,51.3800975,D,D,E,F,E,0.95,1.1983885
23,0,65.16019687,62.83100628,E,C,E,B,B,2.038,1.9574754
25,1,89.84113054,52.82086838,A,A,D,B,B,2.8,2.523959
18,1,62.6076643,65.7995241,B,E,B,E,B,1.875,1.98061
21,1,64.32806632,73.25950042,E,C,A,C,E,2.338,2.1093488
21,1,70.1762553,67.34242691,E,B,A,A,C,1.988,2.258152
22,0,85.01555053,81.41923583,B,A,A,B,C,3.05,2.8956802
25,1,83.7778074,96.86402239,B,B,B,B,A,3.4,3.39109
18,1,59.32186496,51.88551458,D,F,C,B,F,1.1,1.2209718
26,0,75.79862943,82.22797245,D,D,B,B,B,2.475,2.4810395
23,0,92.8375771,88.91903747,A,A,B,A,A,3.575,3.458947
24,1,92.52640726,99.14991495,B,A,A,A,B,3.5,3.5130439
18,0,92.90072732,60.25376552,D,A,B,A,C,2.4,2.5119123
24,1,99.38277846,92.20862385,B,B,A,B,A,3.475,3.4992294
23,0,70.12211277,76.51782719,B,B,C,C,B,2.75,2.559264
22,0,83.54229127,57.17004836,D,B,D,C,D,2.0,2.3262868
24,0,74.47316855,80.70177112,D,A,D,B,A,2.35,2.4979239
25,0,52.13279249,55.54114327,E,F,F,F,D,1.275,1.2518646
18,0,91.68241186,73.95748572,B,B,B,C,A,3.1,3.0107026
22,0,82.05672151,50.8953137,B,A,A,D,B,2.488,2.165664
21,0,67.42508059,84.26251263,D,C,D,C,B,2.075,2.3480463
24,0,69.25240604,56.6516877,B,A,A,B,D,2.088,2.225944
23,0,64.60152742,77.94852182,D,D,A,B,D,2.35,2.3272216
18,1,74.94645112,51.56056362,E,B,C,D,E,1.962,2.0236611
26,0,72.0502327,61.68987231,C,B,C,B,A,2.2,2.2900677
20,0,52.07878122,69.17647242,C,B,B,E,C,1.938,2.1307287
23,0,76.16839434,72.55575786,C,D,A,A,B,2.4,2.5237153
21,0,64.71194543,56.60080325,E,A,C,D,B,2.062,1.865372
25,1,59.58952834,99.26859226,D,D,C,A,C,2.25,2.4911835
23,0,79.49896093,79.69635885,C,B,D,C,A,2.475,2.5575018
23,0,87.77428887,93.64465765,A,A,B,A,B,3.6,3.4507573
20,0,70.80568067,71.64574868,B,B,B,D,C,2.4,2.475913
24,1,75.73103487,99.81005271,B,B,B,C,C,3.025,3.0086699
22,1,60.85817416,59.16234012,B,D,A,C,A,1.912,2.2718527
26,0,56.34830256,50.65465604,E,E,C,B,C,1.1,1.3062304
22,0,63.71965183,76.07455471,B,C,B,C,E,2.088,2.1512036
25,1,75.13519266,72.21965125,C,D,A,D,B,2.475,2.4471924
21,1,79.41771393,90.97142058,B,A,C,C,C,2.8,2.9251578
23,1,85.51075884,86.59348225,C,C,C,C,B,3.025,2.9118176
18,0,51.27658842,88.51289637,E,E,D,C,B,2.0,2.1433885
22,0,66.08432999,61.70664325,B,B,C,A,D,2.512,2.249686
25,1,88.5903883,65.23379057,A,C,C,C,D,2.75,2.4519174
21,1,96.43614487,72.62993998,B,C,B,B,B,2.875,2.990698
25,0,88.1247724,75.22350007,A,C,C,B,C,2.825,2.8762133
21,1,96.71178685,67.64371823,B,B,B,C,A,2.9,2.997403
26,0,58.87017859,59.73127185,F,B,D,C,F,1.25,1.3951542
21,1,77.70035468,64.90095966,B,D,D,D,C,2.4,2.3431787
19,0,96.9160181,55.1982056,B,C,A,C,B,2.3,2.5847719
22,0,64.00815616,96.79584768,A,A,B,C,A,3.2,2.8342018
24,1,71.69450066,98.45166157,C,B,A,B,A,3.1,2.981975
