Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,Actual_CGPA,Predicted_CGPA
19,1,87.16322175,57.33942335,C,A,C,B,A,C,C,A,C,C,C,B,B,B,2.7,2.5639536
26,0,78.85924602,64.4322609,D,D,A,A,C,D,B,B,C,D,D,C,A,A,2.5,2.423449
23,0,74.30818246,90.65765249,A,A,B,C,A,A,B,A,C,C,C,B,A,C,3.025,3.0402858
19,0,66.91621822,99.64578928,C,B,B,B,A,A,B,A,B,A,A,A,B,B,2.975,3.101674
24,0,63.94801334,85.08797459,D,D,D,A,C,A,B,C,D,B,A,C,D,D,2.425,2.4110003
23,1,97.90943884,85.90830048,B,A,A,B,A,A,B,A,B,A,B,B,B,B,3.55,3.5067782
19,1,92.09492792,50.93562689,C,C,C,A,A,B,D,B,B,B,B,A,A,D,2.5,2.5919561
20,1,89.03751098,92.48787013,B,B,B,A,A,B,A,B,B,B,B,A,A,B,3.4,3.445077
25,1,85.39916642,81.67354925,C,B,A,C,C,B,A,C,C,A,A,A,A,B,3.1,3.0321434
21,1,65.13824577,50.2374388,F,E,E,C,E,E,F,D,D,E,C,E,D,D,1.5,1.2495877
25,1,96.34232855,82.62610654,C,A,C,A,C,B,B,B,C,B,C,A,B,C,2.975,2.9328122
24,0,98.3257115,65.48881855,C,A,A,A,A,B,A,A,C,B,A,A,C,C,2.95,3.0382583
22,1,52.11714338,72.26112068,C,A,B,A,E,D,E,B,C,B,C,E,A,B,2.35,2.1501198
22,0,58.55001734,61.46179138,A,E,B,E,A,E,E,A,A,A,E,C,A,D,2.15,2.2815416
25,0,56.30778449,92.93044597,D,A,D,A,B,C,C,B,B,C,C,A,B,C,2.6,2.518194
25,1,70.80748239,84.92195332,C,A,B,A,C,D,B,D,D,C,B,C,B,A,2.5,2.54986
19,0,54.98359707,92.21425839,B,A,B,D,A,C,C,A,D,B,B,C,C,B,2.325,2.5489542
18,0,67.01118193,61.0404028,B,C,C,E,B,A,B,D,B,A,C,A,B,B,2.125,2.3524616
21,1,86.06168895,56.17193365,B,C,B,D,A,C,B,C,D,B,C,A,A,B,2.525,2.4996047
18,1,92.78046395,73.35221779,A,A,A,A,A,B,A,B,C,A,C,C,A,B,3.15,3.0183482
26,0,96.15554525,77.65424855,A,C,A,A,A,C,C,A,A,A,A,A,C,B,3.1,3.0835915
25,0,54.84747469,54.13149325,B,C,F,B,D,C,D,F,F,C,E,F,F,E,1.375,1.214884
21,1,88.23957064,89.30402909,B,C,B,A,C,B,B,A,A,B,B,B,B,C,3.05,3.0100925
19,1,54.99719972,79.48760401,D,B,E,D,E,A,C,A,B,C,A,C,A,B,2.275,2.1713247
22,0,82.42263231,79.29157763,C,A,B,C,A,A,A,A,A,B,C,C,A,A,3.0,2.9941666
26,1,72.59090633,57.79164543,C,B,E,E,D,B,B,C,E,A,A,A,A,E,1.975,2.0832596
20,0,54.52880734,67.00048185,D,E,E,A,B,E,D,D,D,E,A,D,C,C,1.825,1.8203427
22,0,93.56890514,63.68094934,D,D,B,C,D,B,A,D,B,C,C,B,B,B,2.575,2.4850752
21,1,65.65967599,85.71976728,D,B,B,D,C,A,A,C,B,B,A,D,B,B,2.275,2.542027
22,0,52.20546214,56.80586037,B,B,D,C,F,C,D,D,C,E,F,B,E,B,1.45,1.5223914
21,0,75.59984607,73.43912576,A,D,A,A,A,C,B,A,B,B,A,D,B,B,2.6,2.661937
24,1,66.41795029,85.40564283,B,A,B,D,C,B,C,C,B,A,C,C,B,B,2.7,2.5663981
18,1,79.72431427,65.40419217,B,D,D,D,D,D,B,A,C,C,C,B,A,C,2.025,2.465162
21,0,50.44081959,68.17575678,B,B,E,D,D,D,D,B,C,C,C,E,B,B,1.562,1.7641176
22,1,63.6185204,77.05333682,C,A,C,A,D,D,B,D,B,D,B,D,D,B,2.275,2.2620907
18,1,93.64754533,64.04684501,B,A,C,D,A,C,A,B,D,C,A,C,C,A,2.4,2.7151246
20,0,54.33969272,60.56819251,E,B,F,E,E,C,C,D,D,E,E,F,C,C,1.2,1.2006872
20,1,99.34058473,62.18542984,A,C,C,A,C,A,A,A,C,C,B,C,B,C,2.925,2.8957505
24,1,74.47253291,62.76354135,B,D,A,E,C,D,A,C,C,E,D,D,A,C,2.388,2.1056194
22,0,79.53936413,86.55056022,C,C,A,C,B,C,A,B,C,A,A,C,B,A,2.975,2.9428194
23,0,66.30404366,85.17423215,B,D,C,A,B,A,A,D,C,C,A,B,C,A,2.675,2.6057904
22,1,59.88237242,59.01878087,B,D,C,C,B,E,B,C,E,F,F,E,C,B,1.288,1.3646952
26,1,72.02018603,59.34236335,A,B,D,C,B,B,D,E,B,B,A,B,E,A,2.025,2.3262343
25,1,99.55743285,75.12846388,A,A,A,C,B,A,C,B,B,A,C,C,B,C,3.075,3.0083942
25,1,62.51850415,83.47442567,A,C,C,B,B,A,C,B,D,B,D,B,C,B,2.45,2.448383
19,1,67.31035118,79.61937852,C,C,C,A,C,C,A,D,A,C,C,C,B,A,2.525,2.5341325
26,0,90.65935869,61.69877341,A,D,C,A,A,C,C,A,A,A,C,D,A,D,2.725,2.6724718
21,1,59.69559455,67.63768117,A,B,B,C,E,D,B,D,D,D,E,E,D,A,1.612,2.0768237
23,0,98.39542312,52.09000595,A,B,C,B,B,C,C,C,D,B,A,A,B,B,2.65,2.5760782
22,0,72.23329813,97.30087327,C,C,B,A,A,C,B,B,B,B,C,A,C,B,2.925,2.981385
20,1,50.77305984,96.38847835,B,A,A,A,B,C,B,A,A,D,A,C,D,B,2.725,2.6145859
26,1,78.74793875,50.2232514,E,D,B,A,A,C,B,A,A,E,A,A,B,D,2.488,2.345642
24,1,62.08083486,81.50310632,B,C,C,D,D,C,C,D,B,D,A,D,B,B,2.225,2.2755284
18,1,94.00991942,63.8602399,A,A,D,D,A,D,C,C,B,B,C,D,C,D,2.25,2.473182
24,0,81.28661725,60.23798625,C,C,A,A,A,D,C,B,B,C,A,C,D,A,2.725,2.3805373
20,1,78.46128145,83.09145281,C,A,C,C,C,B,C,B,C,B,B,C,A,C,3.025,2.696325
25,1,99.50685924,73.06998454,A,C,A,C,C,A,C,B,B,C,A,A,C,A,2.875,2.9903247
18,0,67.5077273,97.86398344,A,B,A,C,A,A,A,A,C,C,B,C,A,B,3.25,3.088503
20,1,54.93828558,58.91634151,F,D,D,B,B,E,C,B,E,E,B,E,B,D,1.625,1.3994334
20,0,54.98308149,82.20074343,A,B,D,D,D,B,C,D,D,E,D,E,E,D,1.988,2.0237572
18,1,50.54246602,65.81305306,B,E,D,E,B,C,E,F,F,F,F,B,E,F,1.288,1.241422
21,0,61.17644852,93.64202799,B,B,B,C,C,C,D,B,C,A,C,B,B,D,2.325,2.4728801
23,1,74.03887095,75.86189682,D,D,C,D,D,A,C,D,B,D,A,B,B,D,2.475,2.2854655
26,0,70.25007216,76.11968656,D,C,C,C,A,B,D,D,C,B,A,C,C,A,2.65,2.5220237
22,1,96.81965288,96.27595816,B,B,B,B,A,A,B,A,A,A,A,A,B,A,3.55,3.5236628
26,0,63.50802475,77.9715699,A,D,D,B,D,B,D,A,C,A,B,A,C,B,2.7,2.3724055
22,1,54.87184264,75.43288669,A,B,B,C,B,D,C,A,E,B,D,C,E,D,2.013,2.1552896
26,1,72.93096155,77.34346101,B,D,A,B,A,C,B,D,C,B,B,B,C,D,2.45,2.4877617
26,1,54.19554331,53.15576833,D,F,F,E,B,F,B,C,C,E,B,C,B,D,1.5,1.3568351
24,1,64.76258308,98.04375026,A,A,B,B,C,B,B,A,B,B,C,A,C,C,2.95,2.9721377
26,1,66.48752291,76.90197795,A,A,C,D,B,C,C,B,A,D,D,B,D,D,2.4,2.3682756
26,0,87.34583006,55.62848499,B,D,C,B,C,A,C,C,B,B,B,C,D,A,2.75,2.5261993
22,0,59.68519115,81.53207881,D,A,B,A,D,D,C,C,C,B,B,D,D,D,2.35,2.298084
23,1,84.33248565,77.11967431,C,B,A,A,C,B,A,B,B,C,C,B,A,B,2.95,2.9225683
18,1,53.48216582,99.67393604,A,C,D,A,B,C,D,D,B,D,A,B,A,A,2.475,2.6252236
24,0,99.62822222,95.7932882,B,B,A,A,B,B,A,A,B,A,B,A,A,B,3.375,3.4987397
22,0,53.3880207,94.62110218,B,C,A,A,B,A,B,D,C,A,C,C,C,B,2.45,2.5887306
22,0,69.524995,78.93007104,A,A,C,B,B,C,D,A,C,C,D,C,A,C,2.6,2.464904
22,1,80.81799799,85.94595608,A,B,A,A,C,A,C,B,B,A,B,C,A,A,2.95,3.0986745
19,0,55.74001687,71.33423069,E,C,D,C,A,C,D,D,C,A,D,C,A,C,2.025,2.1424577
26,1,72.30484533,66.52748571,D,B,B,E,D,D,E,C,E,D,B,A,B,E,2.3,2.0427272
23,0,61.55346053,88.99925889,A,C,C,D,B,C,B,A,A,D,C,A,C,C,2.575,2.589582
23,1,78.3255255,65.58146495,C,A,A,C,D,A,C,A,B,B,A,A,D,D,2.65,2.565054
22,0,72.24866447,93.14878057,B,B,C,A,B,B,C,C,B,C,C,C,C,B,3.05,2.9134898
23,1,98.94572059,98.46013186,A,A,B,A,B,B,A,A,B,B,A,A,B,A,3.5,3.513497
18,1,74.43751776,78.59952588,B,A,C,A,B,A,B,C,B,D,D,C,D,B,2.425,2.5215418
24,0,59.05200425,63.25379666,D,A,D,A,D,E,A,A,D,C,A,E,C,D,2.125,2.009008
21,0,86.27036846,84.26396945,B,A,B,B,A,B,A,C,A,B,C,C,B,A,3.05,3.1061428
24,1,70.42624282,64.73342947,D,D,B,C,D,C,A,E,B,E,C,B,A,E,2.2,2.058672
25,0,58.6106981,57.77274731,C,D,D,E,F,F,B,C,B,C,E,C,D,B,1.262,1.3742489
24,1,70.44752173,66.19054883,D,D,A,D,E,E,A,A,E,D,D,E,E,E,1.962,1.8704963
19,0,56.16454179,92.4724566,B,D,A,B,A,B,C,A,D,B,B,D,B,A,2.675,2.6143565
22,0,91.27633828,77.60900033,A,B,A,A,A,C,A,B,A,B,B,C,C,A,2.975,3.0545964
23,1,79.63637455,70.11856424,A,C,A,A,D,C,B,C,C,C,C,A,C,A,2.65,2.6643012
25,0,66.86057568,74.8098723,D,A,D,D,C,D,C,A,A,B,A,A,C,C,2.675,2.4148016
19,1,60.2025947,87.06371812,D,B,D,C,B,A,C,C,D,B,B,C,B,A,2.35,2.3942635
18,1,94.61172515,56.02178492,D,B,B,C,B,B,B,B,C,A,D,B,A,B,2.65,2.5763617
23,1,73.64781847,61.28840762,B,E,C,E,A,A,A,B,B,B,C,A,B,C,2.225,2.356017
19,1,86.92977354,81.63646016,C,C,A,C,A,C,C,A,A,B,B,B,B,B,2.8,2.9404695
18,0,84.13440161,81.32322187,B,A,C,B,B,A,B,C,B,B,B,C,A,A,2.9,2.994712
23,1,91.82125143,54.90615925,B,D,C,D,C,D,D,C,A,D,B,C,C,C,2.35,2.3050666
21,0,56.66755151,93.82561495,A,A,C,D,B,B,C,A,B,C,A,B,D,B,2.525,2.6605804
20,1,86.74430973,90.71051518,A,A,C,B,A,B,C,C,C,B,A,B,A,B,2.85,3.1292026
26,1,78.6805871,65.90338529,A,A,A,B,A,A,A,D,C,B,D,C,B,B,2.525,2.564103
18,1,84.58520004,82.34962089,A,C,B,C,A,C,A,B,C,C,C,B,A,A,3.075,2.9522095
22,0,58.91178485,75.49974573,B,B,B,A,B,A,D,B,A,A,E,B,D,C,2.35,2.2535038
23,0,67.75940375,66.40368328,C,A,E,C,E,D,C,E,D,B,E,A,B,D,2.138,1.9670299
19,1,62.85235178,80.41829313,A,C,C,D,C,A,C,A,C,D,A,A,B,B,2.625,2.4686675
26,0,63.80790101,52.90350169,E,F,E,B,B,C,E,F,E,D,E,B,E,D,1.412,1.3783991
25,1,56.97039072,50.80003319,B,F,C,F,E,F,F,D,B,E,F,B,C,C,1.312,1.3256235
24,1,84.88873332,68.3678685,D,C,C,D,A,C,D,C,A,A,D,D,A,C,2.45,2.364131
19,0,97.57984894,74.87151987,A,C,A,B,C,A,A,A,A,C,C,B,C,C,3.2,2.9564028
23,0,70.76269539,77.51535687,C,D,C,C,B,A,B,D,A,C,D,A,B,A,2.325,2.5204716
18,1,75.28096672,87.94657964,C,B,B,C,A,A,A,A,C,A,C,B,C,B,3.275,2.9501348
22,0,89.82736503,84.79346785,B,A,C,B,A,A,A,A,B,B,C,B,C,C,2.95,3.0624392
20,1,66.93167294,83.27322842,C,D,D,C,B,A,A,C,A,C,C,C,A,B,2.7,2.472063
21,0,83.97146265,91.17782831,B,C,B,B,B,B,B,A,C,C,C,A,B,C,2.875,2.952985
23,0,51.21928096,60.6785994,F,E,E,F,E,B,D,E,D,F,C,B,D,D,1.262,1.2114427
18,1,82.19586459,72.81153306,B,A,B,C,B,B,B,C,C,D,B,A,A,A,2.625,2.7002144
19,1,56.77477812,65.9777897,C,E,D,D,C,A,D,A,E,B,A,E,E,E,1.675,1.9396989
26,0,68.07773643,92.74602713,B,A,C,B,C,C,A,C,B,B,C,A,C,A,2.975,2.8357868
26,1,68.36388763,64.63469751,C,C,D,C,B,E,A,E,C,E,A,B,C,E,2.0,2.0454738
25,1,64.66085731,83.29864277,D,D,A,B,B,D,D,D,A,B,A,C,D,B,2.5,2.3425465
21,1,83.15319588,66.00323717,A,D,D,C,C,D,D,D,B,B,B,A,D,A,2.475,2.3457444
26,1,73.60612005,68.45321613,A,D,A,B,B,C,B,C,B,D,B,B,D,C,2.875,2.3406372
21,0,65.72954003,61.83970065,A,A,E,D,C,B,B,E,B,B,E,C,E,B,2.162,2.0502193
20,1,65.86033207,75.49758048,D,D,B,A,B,D,C,B,A,D,D,D,D,C,2.275,2.333749
21,0,96.57470098,92.32092357,A,A,B,B,A,A,B,B,B,A,A,A,A,A,3.55,3.5616312
18,0,94.78238015,92.34362051,B,B,B,B,A,B,B,B,A,A,B,B,A,B,3.55,3.4665077
26,1,74.79579739,84.88026058,C,C,A,B,C,C,C,C,A,D,A,A,C,C,2.55,2.7566345
20,1,98.12793273,70.57867227,A,A,A,C,A,C,A,C,B,B,B,B,C,B,2.875,2.995619
20,1,65.29367345,93.01290289,C,D,A,B,D,B,B,D,B,D,D,C,B,B,2.25,2.50429
25,1,84.93320963,58.41101252,D,D,B,C,C,D,B,C,A,B,C,C,D,A,2.275,2.4086893
26,1,85.55225226,64.64345683,D,B,D,A,A,D,D,C,C,B,A,C,C,A,2.625,2.521592
21,0,78.59576159,77.17929551,A,A,D,A,B,A,B,A,C,D,C,B,D,C,2.525,2.6539016
19,0,98.74464331,77.34178518,C,C,B,A,A,C,B,A,B,C,C,B,C,C,2.75,2.90283
23,1,81.11366332,67.0600991,D,B,A,A,B,D,B,C,D,C,C,A,A,B,2.65,2.5376337
18,1,60.79535339,90.00085847,D,B,C,D,A,B,D,A,C,A,B,C,C,D,2.475,2.4257116
22,0,50.69039222,97.61999501,D,D,C,B,C,D,C,D,C,A,B,D,D,A,2.225,2.3432934
18,0,97.18930067,73.77368267,C,B,C,C,C,B,C,A,C,B,B,C,B,B,2.9,2.8744934
19,1,89.64835496,66.48997856,C,D,B,A,A,B,C,C,C,D,D,C,D,C,2.475,2.4668486
18,0,97.29904609,72.04454429,C,C,A,B,C,B,A,A,B,A,A,B,C,C,2.925,2.9997096
21,0,90.59977393,59.62899871,B,B,A,C,C,A,D,D,D,C,A,C,C,B,2.4,2.4939756
26,0,54.52632985,93.06760474,A,A,B,D,C,D,D,D,B,A,D,C,D,B,2.475,2.3562317
23,1,75.73274805,97.68991891,B,B,C,A,C,B,C,B,A,A,B,C,B,B,2.975,2.9822311
19,1,72.99960061,87.88017901,B,B,A,C,B,C,A,B,A,B,C,A,A,B,3.075,2.9337714
20,1,72.22927451,81.0282514,A,A,B,D,C,D,A,B,A,D,B,B,B,B,2.275,2.5688066
18,1,67.79011788,78.38685613,A,C,A,D,C,B,D,B,A,D,A,B,A,A,2.425,2.5889893
23,1,82.77657646,88.06967478,C,B,C,A,B,C,B,C,C,C,B,C,A,A,2.8,2.8633144
26,1,57.40391568,51.57728258,E,B,B,F,D,F,B,E,C,C,B,F,F,F,1.338,1.2553846
24,0,72.39870207,66.05606795,D,A,E,C,A,C,C,D,D,C,B,B,A,C,2.312,2.1796143
18,1,54.75211859,88.90916934,D,B,D,C,A,C,A,B,B,C,D,A,B,B,2.65,2.4968648
20,0,58.74568233,95.74872215,A,D,B,D,B,B,C,C,A,B,D,A,C,C,2.475,2.4889982
24,0,95.98896034,67.69620445,A,C,B,B,C,B,C,B,C,B,C,A,C,A,2.825,2.9304397
26,0,82.10244709,78.0212677,B,B,C,B,C,B,B,B,C,C,B,A,C,C,2.975,2.6686993
20,0,59.2127119,58.94522335,E,B,F,B,F,D,F,F,F,F,E,D,F,B,1.262,1.2394584
26,0,88.42860921,68.29545012,A,D,B,C,B,A,C,B,C,D,A,A,D,B,2.4,2.571141
26,1,76.79792012,86.15008607,A,B,A,B,B,B,A,C,B,C,B,C,B,C,2.85,2.9200876
22,1,56.60010112,85.42816371,C,D,C,C,A,D,D,C,C,A,C,D,A,D,2.5,2.3858807
21,0,63.71466489,77.0340496,D,C,C,B,D,C,D,C,D,B,C,D,B,A,2.55,2.236612
19,1,75.82082714,80.98948573,C,C,B,D,C,B,D,C,B,C,C,B,C,D,2.65,2.3931477
26,0,71.60098179,77.35077451,B,B,A,D,A,A,C,B,B,A,A,C,A,A,2.8,2.8117971
22,1,55.82971171,83.38630681,E,E,D,E,B,A,E,D,E,A,B,A,D,A,2.375,2.0289845
22,1,62.61241896,89.07923853,A,B,D,A,D,D,B,D,A,C,A,D,D,B,2.55,2.455791
24,0,85.77146474,56.82301934,A,B,C,C,A,D,D,D,B,A,A,C,D,C,2.425,2.470715
18,0,53.06798659,87.60934935,B,D,C,A,A,D,D,A,B,A,A,D,C,B,2.65,2.5659397
25,1,91.44274476,53.0149286,C,A,B,B,C,C,C,A,A,A,B,C,D,C,2.55,2.5629234
21,1,69.89763661,95.58001479,A,C,C,C,C,A,B,C,C,C,B,C,B,B,2.825,2.8671374
21,0,50.12172409,55.27353817,D,D,E,C,D,B,E,E,B,F,F,B,B,C,1.362,1.3642654
21,0,89.62716483,96.40645946,A,B,A,A,B,A,B,A,A,A,A,B,B,A,3.45,3.5371509
18,0,98.94255609,74.16371235,A,A,C,C,A,C,C,C,C,A,B,A,A,C,2.875,2.8792353
21,1,99.56430408,59.41700161,B,A,A,C,B,D,D,C,C,A,B,C,D,D,2.725,2.528118
24,1,52.05139169,56.44396658,F,B,F,C,E,E,E,C,F,D,C,E,B,E,1.388,1.2103257
26,0,87.99844943,98.70311643,A,B,A,A,A,A,A,A,B,A,B,A,B,A,3.55,3.5610352
25,1,72.90621489,80.71485317,A,B,B,D,C,D,C,C,C,C,B,B,C,D,2.525,2.3618987
20,0,65.69643532,58.48278206,D,E,C,A,B,A,C,C,E,A,A,A,B,B,2.175,2.3296115
25,0,69.17844141,52.94549278,B,E,E,B,A,B,E,B,A,E,C,C,A,D,2.225,2.1000443
18,1,83.84870604,74.35618076,A,A,C,C,C,A,A,D,C,D,C,C,B,D,2.525,2.5644593
21,1,62.74928251,65.00252862,C,D,E,A,D,E,B,E,C,C,A,B,B,D,1.925,2.0401504
24,0,92.31761833,52.85524915,A,A,A,C,B,B,B,B,C,D,C,C,A,D,2.4,2.50508
20,0,63.93627515,88.04252179,B,B,D,D,C,B,D,C,B,A,D,A,A,C,2.475,2.4157498
23,1,57.9328172,63.53264925,C,D,C,D,A,A,A,A,B,E,A,E,C,E,2.312,2.197739
23,1,83.27091258,95.34426975,B,A,B,B,B,B,A,C,C,B,B,A,A,C,3.05,3.0910347
24,0,97.37460172,56.96358486,B,B,A,C,C,B,A,C,C,B,A,B,A,D,2.725,2.6410995
23,1,51.24053644,90.35641495,A,B,D,A,B,B,D,C,B,A,B,A,B,C,2.425,2.544104
19,0,94.99745206,76.16826056,C,C,A,C,A,B,C,A,C,C,B,C,C,A,2.825,2.9257445
25,1,94.32563158,51.84041812,A,D,D,D,C,D,A,B,B,B,C,D,D,B,2.325,2.3207295
18,0,68.76968351,62.44123426,E,A,B,C,C,B,C,D,E,B,D,E,C,B,2.212,2.0382137
25,1,54.28457515,76.99229436,E,E,A,B,E,D,B,E,C,E,A,D,B,D,2.3,2.0046484
19,1,88.89787536,89.96723072,A,B,B,B,B,C,B,B,B,B,C,A,C,B,2.75,3.1931763
21,1,86.68987537,85.79400028,B,B,A,C,B,C,C,B,C,C,B,C,B,B,2.95,2.841326
18,1,61.92371705,75.63929532,A,E,D,E,C,E,D,B,A,A,D,D,C,A,1.788,2.0245085
19,0,71.2142223,88.43912304,D,A,C,B,D,B,D,A,D,C,A,C,C,C,2.375,2.4221938
21,1,77.50598039,70.0891145,A,B,D,A,B,D,A,D,D,A,B,A,A,A,2.55,2.6090598
25,1,61.84623412,89.86299563,B,C,B,B,A,C,B,A,D,A,A,B,A,C,2.775,2.7493525
22,1,90.02315395,76.45567809,B,B,A,B,B,A,C,A,A,B,B,B,C,A,3.275,3.102045
20,0,90.80137346,78.36740645,C,B,C,C,A,B,B,C,C,B,C,C,A,C,2.9,2.8496926
25,0,58.49836573,84.69634847,B,A,C,B,C,C,B,B,A,A,C,D,A,C,2.7,2.5351462
25,0,72.59119352,63.9465743,C,C,B,A,D,D,E,A,C,A,C,C,A,E,1.638,2.1136558
19,1,56.09936681,63.54393749,F,E,E,E,F,F,C,D,D,C,E,B,C,D,1.2,1.1977308
22,1,56.62974112,69.4061848,A,D,C,D,E,A,D,C,E,C,D,A,C,E,2.462,1.9534292
26,1,83.77789518,69.07266216,B,D,A,A,C,A,D,B,C,A,D,A,A,B,2.925,2.6796749
18,0,73.1669465,66.14786636,B,C,D,C,A,A,B,E,B,E,D,C,B,C,2.275,2.1027367
21,1,95.1101669,72.34551999,B,B,A,A,A,C,C,C,C,C,A,C,C,C,2.925,2.9053402
23,0,54.01030659,68.49639613,C,A,C,B,A,C,E,A,A,E,A,C,A,A,2.525,2.2304876
20,1,55.68604711,89.29539545,C,B,C,C,A,A,B,D,A,C,B,A,C,D,2.325,2.5691109
20,0,87.32007704,59.20371585,B,B,A,A,A,C,B,D,A,B,C,D,C,C,2.375,2.5618262
25,1,59.98662107,87.89523137,A,A,C,D,D,A,D,C,C,D,A,A,D,C,2.3,2.5186164
20,0,59.09755721,66.03505361,E,D,D,C,D,D,E,B,B,B,D,D,B,A,1.938,2.070543
20,1,68.95589867,71.52770197,C,B,D,C,C,B,C,C,B,D,C,A,B,A,2.225,2.324005
22,0,98.33221965,84.97095213,B,B,B,A,B,A,B,A,A,B,B,A,B,B,3.425,3.4959571
23,0,89.04959963,56.37319707,A,B,B,D,A,C,A,D,C,D,D,B,B,D,2.55,2.432378
24,1,84.18297413,66.09239176,A,C,A,A,B,A,D,D,A,C,A,D,B,C,2.525,2.5745678
24,0,58.40495694,73.76773126,D,A,E,C,C,C,A,A,D,D,E,E,C,C,2.062,2.1183755
23,0,61.01244536,91.79436839,A,C,D,C,B,B,D,D,D,D,D,D,A,C,2.325,2.3343253
18,0,82.81165633,98.21361764,B,B,B,B,B,B,B,A,A,B,B,B,B,A,3.375,3.366549
21,0,55.2319967,81.8793022,D,C,D,C,D,D,E,B,B,E,D,B,A,A,2.162,2.0490355
26,1,84.5198362,52.28330994,E,B,A,D,B,E,D,C,B,D,B,D,B,A,2.212,2.1102602
23,0,94.07240912,86.87261091,B,B,B,A,A,B,A,B,A,A,A,A,B,B,3.425,3.4052064
24,0,90.12132885,59.37968175,A,A,A,C,C,A,A,B,A,C,A,B,C,A,2.95,2.7701862
25,1,85.61906406,88.62642886,B,A,B,C,B,A,C,B,C,B,C,C,B,B,2.775,2.9534147
24,1,76.31329801,66.41587417,D,A,A,B,D,B,A,D,C,A,D,A,A,B,2.625,2.5040858
21,0,70.39342885,66.92276538,D,E,A,A,D,D,B,C,D,D,B,E,B,A,2.038,2.211191
25,0,68.35821132,76.53645745,B,D,D,A,D,C,A,B,A,A,D,B,D,A,2.625,2.4493582
26,1,57.69553968,64.06678181,E,E,C,B,E,B,C,B,B,D,B,B,A,B,2.138,1.9048638
21,0,86.24812994,98.50941321,B,B,B,A,B,A,B,B,B,B,A,B,A,B,3.425,3.4628284
24,0,69.75431307,78.40159728,B,D,A,B,D,C,C,A,D,D,D,A,A,A,2.55,2.4556475
24,0,62.87303734,61.26280501,B,C,A,D,D,A,C,B,C,B,C,B,E,E,2.075,2.1303427
25,1,67.66853014,90.4612189,A,D,D,B,A,A,C,B,D,D,D,D,A,B,2.65,2.4549797
23,0,53.82530755,55.39830667,F,D,D,B,B,C,C,B,E,C,C,E,E,E,1.4,1.3288025
19,1,71.09628887,52.22662822,B,D,E,C,D,A,D,E,A,E,E,B,C,D,1.838,1.9921485
21,1,74.05598261,73.00020131,C,B,A,A,A,D,B,C,C,D,B,A,C,C,2.675,2.5535223
18,0,79.76043447,82.91666174,C,C,A,C,C,A,C,B,A,A,C,A,A,C,2.85,2.9199226
25,1,61.62646634,60.4568172,B,A,B,D,E,D,E,D,E,A,E,D,D,D,1.712,1.8512231
20,0,89.77419226,76.14262168,A,C,A,C,B,B,A,A,C,B,B,B,B,C,2.925,2.9512181
20,0,78.17928085,78.0953087,B,B,D,B,A,D,B,A,A,A,A,B,B,A,2.7,2.8604727
18,1,68.98325194,71.75374831,A,C,C,D,D,D,B,A,B,D,B,C,B,B,2.475,2.2770123
20,0,72.21189015,52.66024313,A,A,C,B,E,A,D,C,C,C,E,A,D,E,2.212,2.088741
21,0,92.78449852,56.30867018,B,B,D,D,C,C,D,A,C,A,C,A,C,B,2.6,2.5568068
24,1,65.55865274,56.27437508,B,D,A,A,B,B,E,B,B,D,C,B,C,D,2.013,2.0686662
22,0,74.63761732,69.33553119,C,B,D,A,A,C,B,C,B,C,B,C,B,B,2.725,2.5505593
21,1,65.34687544,65.07123059,C,D,D,D,E,B,C,E,B,A,B,B,E,B,2.212,2.044848
20,0,74.22367156,61.57792954,E,C,E,C,D,C,C,D,A,A,C,A,D,B,1.65,2.1848683
19,0,52.80836648,79.90936363,C,C,C,B,C,B,B,B,A,B,A,A,C,E,2.362,2.31158
21,0,65.917052,95.29743198,B,A,A,B,A,A,C,A,A,A,B,B,B,B,3.125,3.136636
19,0,77.78891515,55.58909363,B,D,E,A,D,D,E,D,E,E,A,C,C,D,1.612,1.969503
23,1,66.73192522,68.17655941,B,A,B,B,E,E,E,C,D,B,D,B,E,C,2.25,2.0321608
26,0,94.80588711,64.50441158,B,C,D,C,A,C,B,D,B,D,B,D,A,A,2.425,2.5692327
22,1,99.11882452,97.90727809,A,A,A,A,B,B,B,A,B,B,A,B,B,B,3.525,3.4856277
19,1,55.79659443,83.81681689,B,C,D,C,B,E,E,B,C,C,C,D,A,A,1.925,2.1980424
24,0,82.82175181,65.31082696,A,C,C,B,C,C,B,A,D,C,D,B,A,A,2.625,2.5059128
26,1,56.7418103,78.32798675,B,A,C,E,D,B,E,A,D,E,B,C,E,D,1.775,1.9864724
26,0,50.61937129,57.52646914,E,F,E,B,E,D,E,D,E,C,E,C,E,C,1.088,1.1516
23,0,79.3970384,71.69413563,D,B,C,D,A,D,C,A,D,D,B,C,D,C,2.425,2.3162727
23,1,74.38173701,98.05552066,B,C,C,A,B,B,B,B,A,B,A,A,C,B,3.1,3.0244122
18,1,80.28638348,99.82324872,B,B,B,A,A,B,B,B,A,B,A,B,A,A,3.525,3.2814844
18,1,97.32972827,50.16307499,B,D,C,A,C,A,B,C,B,D,A,C,C,A,2.6,2.4957175
26,1,93.55502808,63.16082876,A,C,A,D,A,C,B,B,D,A,A,B,B,C,2.375,2.6944072
