Age,Gender,Attendance,Participation,CS101A,Actual_CGPA,Predicted_CGPA
18,1,62.6076643,65.7995241,B,1.875,2.0708258
21,1,64.32806632,73.25950042,E,2.338,2.1589718
21,1,70.1762553,67.34242691,E,1.988,2.1438248
22,0,85.01555053,81.41923583,B,3.05,2.8923202
25,1,83.7778074,96.86402239,B,3.4,3.3882241
18,1,59.32186496,51.88551458,D,1.1,1.3125483
26,0,75.79862943,82.22797245,D,2.475,2.4774158
23,0,92.8375771,88.91903747,A,3.575,3.4531054
24,1,92.52640726,99.14991495,B,3.5,3.5021324
18,0,92.90072732,60.25376552,D,2.4,2.4450953
24,1,99.38277846,92.20862385,B,3.475,3.4858851
23,0,70.12211277,76.51782719,B,2.75,2.5164433
22,0,83.54229127,57.17004836,D,2.0,2.3142066
24,0,74.47316855,80.70177112,D,2.35,2.4429224
25,0,52.13279249,55.54114327,E,1.275,1.2192624
18,0,91.68241186,73.95748572,B,3.1,2.9647636
22,0,82.05672151,50.8953137,B,2.488,2.0867462
21,0,67.42508059,84.26251263,D,2.075,2.3932517
24,0,69.25240604,56.6516877,B,2.088,2.0853918
23,0,64.60152742,77.94852182,D,2.35,2.3362405
18,1,74.94645112,51.56056362,E,1.962,2.2236085
26,0,72.0502327,61.68987231,C,2.2,2.068158
20,0,52.07878122,69.17647242,C,1.938,2.0728002
23,0,76.16839434,72.55575786,C,2.4,2.495256
21,0,64.71194543,56.60080325,E,2.062,1.7516707
25,1,59.58952834,99.26859226,D,2.25,2.581847
23,0,79.49896093,79.69635885,C,2.475,2.585495
23,0,87.77428887,93.64465765,A,3.6,3.4694107
20,0,70.80568067,71.64574868,B,2.4,2.4830906
24,1,75.73103487,99.81005271,B,3.025,3.034973
22,1,60.85817416,59.16234012,B,1.912,1.8569604
26,0,56.34830256,50.65465604,E,1.1,1.2669519
22,0,63.71965183,76.07455471,B,2.088,2.2661068
25,1,75.13519266,72.21965125,C,2.475,2.5042126
21,1,79.41771393,90.97142058,B,2.8,2.974257
23,1,85.51075884,86.59348225,C,3.025,2.9892395
18,0,51.27658842,88.51289637,E,2.0,2.2493234
22,0,66.08432999,61.70664325,B,2.512,2.151414
25,1,88.5903883,65.23379057,A,2.75,2.5527596
21,1,96.43614487,72.62993998,B,2.875,3.0050886
25,0,88.1247724,75.22350007,A,2.825,3.0047932
21,1,96.71178685,67.64371823,B,2.9,2.933912
26,0,58.87017859,59.73127185,F,1.25,1.4203446
21,1,77.70035468,64.90095966,B,2.4,2.4349194
19,0,96.9160181,55.1982056,B,2.3,2.5088677
22,0,64.00815616,96.79584768,A,3.2,2.8356607
24,1,71.69450066,98.45166157,C,3.1,2.9455245
18,0,51.81627113,59.10567642,D,1.238,1.2555844
22,0,50.01236646,99.92837042,A,2.35,2.7968268
23,1,71.43982262,81.12430331,B,2.6,2.470576
23,0,66.50237925,80.21272544,D,2.45,2.4088368
19,0,68.11668807,74.00615722,A,2.575,2.4374063
25,0,82.27253931,55.38221318,B,2.15,2.3631783
26,1,72.34349836,74.08090032,A,2.625,2.5156393
22,1,83.92395929,76.70045555,B,2.9,2.8827984
19,0,52.14667396,86.98739068,B,2.1,2.4128094
21,0,91.17766814,50.09901273,C,2.3,2.4558945
19,0,84.40261897,92.23894952,A,2.95,3.0297806
19,1,70.69020766,83.74608468,D,2.65,2.4484951
24,0,89.54322407,84.45647859,A,3.0,3.0159101
25,0,60.09827194,85.84193683,B,2.575,2.4931123
24,0,68.32166342,65.11935829,D,1.888,2.0328503
19,1,71.10710671,62.51469196,E,2.212,2.1354368
21,1,70.54340974,77.04431723,B,2.6,2.5004773
19,0,86.93016981,74.34604165,B,2.9,2.869299
22,1,61.69130452,69.17286554,B,1.9,2.140082
25,1,52.07036142,91.72581047,C,2.625,2.4762392
24,1,96.23690901,78.63121587,A,2.85,3.0143785
22,1,81.24608478,96.62562375,C,2.925,3.020365
23,0,98.94425889,89.99336876,B,3.475,3.5024824
21,1,62.42810836,98.9887002,A,3.0,3.0265098
21,1,76.07854313,51.07581594,E,2.062,2.0308886
18,1,52.59386901,95.14233348,B,2.525,2.4842532
21,1,96.35572782,68.26004194,C,2.775,2.9526455
18,0,71.79608869,55.57727972,E,1.912,2.131589
26,1,85.61006341,88.85384818,C,2.975,2.9878514
22,1,94.08676869,75.04294819,A,3.2,3.0339732
18,1,64.10159876,91.98475637,D,2.525,2.4786615
18,0,94.04852061,85.7976773,B,2.825,3.3280811
25,0,86.56727538,92.89388249,A,3.05,3.191668
25,1,83.5366891,65.9310191,C,2.65,2.5032802
19,1,68.22656201,88.0739439,A,2.55,2.5342584
24,1,64.99932615,50.88417031,F,1.55,1.2548041
20,0,55.68680946,95.92288388,D,2.45,2.4397013
22,0,80.46750578,86.35170588,A,2.875,3.0215247
25,1,78.50890342,58.53739296,C,2.2,2.0548716
18,1,78.09028412,52.98699869,D,2.013,2.0711505
18,1,55.20227985,82.30682809,C,1.888,2.119159
21,1,90.76277283,70.69863901,B,3.1,2.8675623
24,0,63.50769276,75.9319161,B,2.35,2.2728755
22,0,92.93810684,72.84747294,A,3.25,3.014375
21,1,79.24376428,77.34971872,C,2.5,2.5229528
19,1,81.28937032,66.91325297,C,2.55,2.5125964
21,1,99.01366536,95.07690963,B,3.5,3.491768
24,1,50.2604849,85.57923215,B,2.262,2.203162
23,1,60.62686799,88.72960887,A,2.55,2.4983087
19,0,54.96900019,69.72447014,D,2.112,2.107233
24,1,69.9092165,90.96745094,C,3.075,2.8258905
22,1,54.45086035,97.04962761,D,2.45,2.3826573
22,0,95.44693346,74.54389193,A,3.075,3.0149124
26,0,75.12527231,62.92802383,D,2.262,2.0865617
24,1,90.67259806,96.37221252,A,3.4,3.5168638
19,1,79.72280495,84.57651896,A,3.15,2.9951413
18,1,66.00165215,54.35382549,D,1.825,1.6941963
22,0,53.18386937,90.38562128,A,2.55,2.4811325
22,0,83.22491932,91.12523109,A,2.9,3.0476942
26,1,79.86418282,73.74895672,C,2.7,2.5155056
18,0,68.02797484,88.4556834,B,2.275,2.5486221
23,1,91.74807627,64.61618372,D,2.725,2.4657145
24,0,89.89548642,94.82919011,B,3.425,3.4904366
26,1,85.91787077,60.69774136,D,2.3,2.4990697
18,0,79.44388879,97.85944603,B,3.0,3.022061
22,1,60.85990646,54.94872818,F,1.112,1.1882223
23,0,55.62663295,74.37325059,B,1.938,2.1637247
19,0,77.76688102,50.48646519,A,2.125,2.1702151
24,1,86.59084937,66.57658047,C,2.575,2.5515773
18,1,67.50562922,98.98184458,C,2.625,2.9849353
20,0,88.82859875,56.51512628,A,2.675,2.5285938
21,1,65.86289696,71.02064462,B,1.95,2.2343287
21,1,75.95716108,70.25562755,D,2.325,2.4517758
22,1,71.07533532,78.73408336,A,2.575,2.5691426
25,0,70.5150931,94.82932403,C,2.875,2.965965
20,0,74.42456853,58.16406951,A,2.112,2.1796377
22,0,73.86742304,67.73113019,D,2.375,2.26244
22,1,65.08009032,72.70627621,A,2.112,2.1616652
20,1,78.59021459,85.76826602,C,3.075,2.952438
25,1,58.03265162,88.20871502,A,2.45,2.4897025
25,0,87.70659387,94.9523377,B,3.5,3.4618862
20,1,55.94104304,88.6465901,D,2.825,2.4266016
21,1,61.97808477,73.07632113,A,2.488,2.1447668
24,1,88.24450295,62.63644942,C,2.7,2.4963996
23,1,66.34571029,62.53001205,A,2.3,2.2033145
20,0,96.41736654,51.66449164,B,2.325,2.564325
18,1,61.20884153,96.54512614,C,2.35,2.4962
24,0,99.99879706,83.91249374,B,3.7,3.3949783
20,0,65.57807489,77.49412918,C,2.45,2.4564848
25,0,79.07830439,74.4448667,A,2.475,2.5430157
22,0,74.75252195,81.58175892,D,2.525,2.4332411
25,0,57.00161036,98.91161009,D,2.35,2.4048886
26,0,87.93874093,87.13149773,A,3.15,3.0923193
21,1,78.67528847,82.03487239,B,3.275,2.7941806
20,0,51.67680957,52.34043953,C,1.562,1.2448205
22,0,77.68665521,66.95578584,B,2.75,2.4879928
19,1,70.26444775,71.32359136,B,2.5,2.474703
25,1,81.94434108,54.21752658,E,2.088,2.0061972
22,0,65.0968252,74.58719676,A,2.062,2.312603
20,0,59.36009939,94.7242468,B,2.35,2.51394
25,0,97.0114236,56.91392338,C,2.6,2.5245214
21,0,64.94103869,73.03377248,E,1.912,2.148505
24,0,82.04209418,58.59798058,A,2.875,2.330412
23,0,69.49285894,56.37264531,B,2.262,2.1220548
21,1,86.30354846,52.59573159,D,2.038,2.1733832
21,1,89.68234663,58.6193109,A,2.325,2.4397347
23,0,51.44423049,56.70469321,E,1.288,1.3021939
19,0,77.35632561,83.24572738,B,3.075,2.7457173
18,1,67.99256543,56.79816135,D,1.9,2.11128
24,0,81.96079344,92.02622857,B,2.925,3.0200691
26,1,91.1123962,84.45310046,B,3.225,3.0374467
26,1,74.02866773,50.44459702,B,1.962,2.1908033
20,0,50.78314486,73.15740895,B,2.388,2.0778556
25,0,82.57477674,70.42396803,A,2.525,2.5048685
21,1,76.06848762,61.60890035,B,1.975,2.1603088
20,0,54.45283701,82.31642728,B,1.962,2.173689
24,1,67.20702098,83.84505237,C,2.425,2.5031157
23,1,71.19132959,61.82641274,C,2.3,2.086922
26,1,86.70923117,64.89428602,A,2.6,2.5572941
26,0,79.83205313,91.70280395,B,3.1,3.0013943
20,1,94.19017665,72.56392656,B,3.025,2.9952984
25,1,92.84176654,98.90951075,B,3.5,3.4953427
23,1,83.50160311,73.12993619,B,2.25,2.5808995
20,1,60.47978203,82.02726791,A,2.6,2.4763677
19,0,82.41105536,67.81940483,A,2.9,2.526178
19,1,98.46030254,52.30970567,A,2.6,2.5674007
26,1,54.10646924,83.84556396,E,2.062,2.0080504
23,1,80.73871785,93.88576599,C,2.85,2.9373968
22,1,79.03204811,99.92742525,C,2.65,3.0055306
26,0,96.4138795,78.31868829,B,2.8,3.004288
21,1,70.06482662,50.51672217,D,2.338,2.1263936
22,1,54.82682752,71.16399128,D,1.912,2.0432703
20,0,61.4421055,83.35533329,C,2.4,2.4429028
19,1,82.0040365,59.03354706,A,2.6,2.35647
23,0,77.08921818,73.25560838,C,2.55,2.491587
25,0,53.03688793,99.54390554,D,2.55,2.4552062
20,1,96.94010485,74.89863871,B,3.225,2.99495
24,1,62.32781529,75.6854556,B,2.038,2.2518587
24,1,63.61011187,60.34887434,E,2.062,1.9803163
19,0,70.81914042,69.56716434,C,2.375,2.4245787
24,0,86.9668289,52.41998414,B,2.062,2.1550004
26,0,99.63528516,70.95035224,C,3.0,2.9723759
25,1,87.37124521,75.29202982,A,2.925,2.995253
23,0,50.22524642,96.25098187,D,2.175,2.3718805
25,0,73.82815653,80.31170729,C,2.65,2.4659247
25,1,97.42544572,69.64930048,B,3.225,3.0258844
20,1,83.68358077,76.65946607,A,3.075,2.8962731
22,0,88.70939053,53.27507284,A,2.575,2.4084556
23,1,70.07676521,52.44671917,A,2.55,2.197769
24,1,54.36816606,61.17671248,C,1.162,1.2876707
18,1,70.9920261,53.73864847,C,2.288,2.1076949
23,0,65.07695721,81.02090669,B,2.7,2.5226555
25,0,99.86111145,51.16071031,B,2.675,2.6480334
21,1,61.32072948,98.6566117,D,2.6,2.7214015
18,0,64.49309644,97.88755107,B,2.75,2.9486563
20,1,58.60512837,61.10380959,C,1.288,1.6138135
18,0,54.6885293,81.20579033,B,2.112,2.1807535
26,0,84.09977807,57.37212964,D,2.7,2.3641047
25,0,90.25570819,57.42668054,A,2.75,2.478556
23,1,69.98706501,72.91455367,B,2.675,2.4761317
25,0,71.03311357,98.19963286,B,2.925,2.989531
25,0,58.7242825,75.87654238,D,2.088,2.1182446
22,1,62.19424408,70.24254756,E,2.05,2.0845628
26,1,73.83967061,75.56770289,D,2.425,2.4143102
26,1,91.57698638,65.59233036,D,2.7,2.4886856
23,0,65.46470327,69.01486503,E,2.088,2.0617297
24,1,88.23937476,79.36519076,A,2.9,3.0182683
21,0,78.35665081,90.91647913,A,3.0,3.0284922
25,0,67.7900767,71.34590385,A,2.188,2.2991164
20,0,70.22089105,78.39345684,C,2.525,2.4749384
21,1,86.98517955,90.22359414,A,3.025,3.122877
21,1,93.37261192,97.38274777,A,3.625,3.5155685
18,0,93.7664441,86.50827808,A,3.55,3.2454875
21,1,86.17505459,55.90862255,D,2.375,2.414534
19,1,66.62743391,89.44692886,A,2.4,2.5980978
25,1,84.49662977,95.04119828,B,2.925,3.25969
19,1,85.23027883,67.89021593,C,2.6,2.5646799
20,1,51.34535677,76.03369251,B,2.212,2.1748595
19,0,73.32248931,99.91759946,B,3.275,3.0675485
18,0,50.17138432,94.75314542,D,2.2,2.4352639
19,1,68.58789212,82.19040651,A,2.25,2.560397
24,0,50.37570717,80.70660964,C,2.075,2.0964594
24,1,89.05627309,72.54164507,B,3.15,2.9547272
18,0,98.03515413,83.17252107,A,3.5,3.3642492
26,1,83.87494247,66.02596974,A,2.35,2.4946232
26,0,50.67714174,54.37988701,C,1.375,1.2904353
18,0,83.95768241,52.98636613,E,2.15,2.1871233
18,1,52.90952809,68.54693583,C,2.05,1.9925529
21,0,82.1895663,79.67363157,A,3.35,2.8859286
22,1,79.12271316,66.11792139,B,2.475,2.472841
23,0,64.68921266,95.09883287,A,2.625,2.7052674
18,0,76.779503,81.08728994,B,2.325,2.5363274
25,0,98.85402223,70.41886227,B,2.925,3.0213182
24,1,59.14275751,69.5376041,C,2.25,2.0756702
19,1,60.54360183,55.80758885,E,1.188,1.375569
25,0,75.84855566,69.00618151,A,2.55,2.5096395
18,0,78.14352981,68.24887172,B,2.325,2.5209253
20,1,90.0080852,68.93762455,A,2.525,2.7824137
26,1,68.08879245,79.42970469,A,2.5,2.5428708
23,0,55.65309595,89.34376488,C,2.7,2.4642801
24,1,85.21916114,95.51264567,A,3.575,3.4635298
21,0,97.37647969,70.77849071,A,2.825,3.0146196
23,0,50.6433329,82.11491263,D,1.988,2.0514116
26,0,52.60929341,53.40952217,F,1.4,1.2035395
26,1,73.73170815,67.75774913,B,2.475,2.3254657
21,0,88.82704326,73.85422076,C,3.0,2.9398713
18,1,50.94277162,91.85221002,C,2.7,2.4579551
22,0,76.84500834,55.10097034,B,2.262,2.1084087
19,1,84.00356356,93.32628359,B,2.975,3.0592616
23,1,55.11713876,72.3774658,D,2.338,2.0546412
23,1,51.83422948,61.40711831,E,1.225,1.2486632
20,0,76.19216123,89.42802729,C,3.025,2.9674926
21,0,55.78830723,60.10124154,F,1.5,1.3280829
20,1,56.34054629,54.65278048,F,1.625,1.2576375
22,0,91.69568344,82.06505095,B,3.0,3.005615
19,1,80.98843238,68.81754761,C,2.275,2.5220315
25,1,61.64152558,73.3836255,A,2.088,2.14426
21,0,82.80660373,82.95021608,B,2.95,2.9925828
24,1,84.27577581,86.99265002,A,3.075,3.030263
26,0,68.95149009,59.73143218,E,1.862,2.0438457
26,1,53.69685652,84.60609894,A,2.275,2.2455533
25,0,78.30033014,77.8932516,B,2.375,2.5348701
20,0,89.23388595,86.01221728,B,2.925,3.0502522
23,1,93.7338741,80.76541087,B,3.0,3.019896
22,0,64.6999694,85.16538178,C,2.225,2.4800088
23,1,82.39015034,55.37777113,C,1.912,2.335088
25,1,77.6340708,82.26394194,A,2.1,2.678886
23,0,75.81368566,69.24571735,A,3.025,2.5174387
18,1,81.56009164,61.95997041,C,2.725,2.4128962
21,1,56.37145089,53.18387695,B,1.45,1.3231814
24,0,62.75596286,76.10305582,D,1.95,2.2092538
19,0,66.68453726,84.16953987,C,2.375,2.477157
21,1,52.60624828,74.35906061,C,2.088,2.0772142
23,1,66.73647824,85.32863082,D,2.35,2.4205687
19,0,99.66391218,64.23239262,B,2.825,3.0800042
24,0,87.39364404,91.29842981,A,2.9,3.243151
22,1,86.46691229,87.32429276,C,2.975,2.9910223
24,1,57.63441236,69.96907002,B,2.188,2.1317506
18,1,94.84251601,73.64187882,C,3.125,2.9691195
25,0,81.36935051,83.2201169,C,3.125,2.928256
25,1,53.58280438,69.73426801,B,2.338,2.1674159
23,0,92.39917088,65.34149053,D,2.075,2.4840713
22,1,81.58906492,98.36627254,B,2.85,3.2032592
26,0,60.03957755,89.80556792,B,2.325,2.5465777
26,0,57.70645207,58.47386417,C,1.075,1.2527565
18,1,68.36344521,63.52015137,C,2.05,2.0899308
19,0,89.55839083,61.1325913,A,2.525,2.4814312
20,1,69.59418806,86.17578907,A,2.65,2.5651066
24,1,72.7837302,85.25890959,A,2.525,2.6526866
26,1,86.37982103,65.45116166,B,2.4,2.5908754
18,1,97.04525777,64.39244625,B,2.95,2.9305615
25,0,76.39546297,63.71213126,D,2.825,2.2778013
22,0,68.57434239,73.58877418,D,2.5,2.360002
23,1,55.9025188,78.68917735,B,2.05,2.1763842
25,0,50.59991074,70.56723892,D,1.95,2.0224621
25,1,97.50479583,78.91550098,B,3.05,3.0252025
24,0,99.47894881,73.92438145,C,2.95,2.969057
21,1,82.66178791,56.49289782,D,2.038,2.351666
20,1,79.64586843,61.55188979,B,2.525,2.3633337
24,0,91.37769527,87.90943984,B,2.925,3.157565
20,1,68.52352159,62.23279603,C,1.975,2.0882895
21,0,80.92851929,57.62811195,E,2.013,2.1312912
19,1,70.66445757,87.03622377,C,2.525,2.7475717
19,0,59.26014965,59.12718566,E,1.375,1.5329556
24,0,85.29236139,59.30384002,D,2.325,2.4686966
26,0,53.74720855,83.97263518,D,2.112,2.0115557
22,0,97.18948884,64.74610006,A,2.75,2.9733386
26,1,79.78764015,85.8313613,B,3.0,2.982216
26,1,54.18472879,85.13918062,D,2.3,2.147821
20,0,88.45041225,55.81471171,D,2.4,2.492712
19,1,96.47582693,50.94512807,B,2.625,2.5731704
20,0,79.20657918,66.41990544,C,2.475,2.4824185
18,1,99.32588482,67.4119534,C,2.75,2.945866
22,0,71.04410563,93.00033612,A,2.825,2.9990528
18,0,52.13607365,61.65581882,D,1.35,1.2171835
26,1,79.32466094,58.9989311,E,2.075,2.079136
23,1,96.55354231,83.51575432,A,3.5,3.1268349
24,0,84.83894409,95.25279616,B,3.575,3.3099036
24,0,56.81721569,68.03412051,B,2.412,2.1176515
18,0,66.45147476,58.7661871,A,2.312,2.2069843
22,1,82.3055853,68.99838619,C,2.375,2.5198174
25,0,91.32142989,82.02437703,C,2.925,2.972716
18,0,60.96235086,68.15685026,A,1.975,2.0872822
24,0,71.38000128,58.17637721,E,2.038,2.0355918
21,1,82.15185302,78.20323714,A,2.975,2.646982
19,1,58.83438916,84.49693966,C,2.425,2.3754327
25,0,73.30893257,62.10567476,C,2.1,2.133095
20,0,69.92216977,68.77781935,B,2.175,2.3175254
18,0,50.55874507,56.7555625,C,1.462,1.2599723
23,0,91.48589656,66.24016875,B,2.575,2.6576662
19,0,65.41727898,50.2948439,F,1.35,1.244372
19,0,84.70949231,99.36972236,B,3.525,3.5161335
20,0,98.4449788,73.26350694,C,2.925,2.9050212
22,1,62.77901972,50.54973544,F,1.188,1.2095559
18,1,56.69570807,74.97734507,C,2.2,2.0839307
20,0,76.5712695,61.7913579,E,1.788,2.1750362
24,0,70.09671469,86.88377823,C,2.4,2.6421356
24,1,72.89230046,63.99625034,A,2.562,2.1684558
18,1,72.24687089,52.1767103,D,2.188,2.0420268
26,1,91.92809477,91.05048522,B,3.55,3.489873
25,0,92.12009014,60.80328864,B,2.4,2.484486
24,1,77.39671818,91.46556298,B,3.3,3.0079598
23,0,95.07780306,90.73838432,A,3.6,3.5301483
21,1,73.74710233,53.45325998,D,2.425,2.0709486
20,1,95.2733011,51.55720406,B,2.575,2.5382009
23,1,84.43053788,52.04530453,E,2.188,2.0970383
19,1,77.08898156,82.5080889,B,2.2,2.6575973
19,0,84.54752594,60.86865096,C,2.5,2.4735572
24,1,52.44047233,94.19406903,A,2.8,2.485212
18,1,50.29039011,70.14306666,E,2.162,2.1494083
26,1,52.7227385,98.23880522,D,2.075,2.47339
24,0,88.80637233,86.19101533,C,3.0,3.0153885
20,1,63.200331,79.33284212,A,2.85,2.4490979
26,0,63.28740175,70.10859675,E,1.85,2.0461628
26,0,81.74178379,70.04139275,D,2.05,2.4096477
20,0,54.42222844,62.57244502,B,1.512,1.3463703
21,0,80.07608279,71.06108917,D,2.525,2.4462333
25,1,99.25171932,93.59698052,B,3.425,3.4921992
22,0,87.87252984,80.7012259,C,3.025,2.973192
26,0,81.33990167,85.88413526,C,3.0,2.9371653
23,1,75.61417309,58.78041648,D,2.438,2.042333
20,1,94.5343351,95.70854099,B,3.35,3.4911206
24,0,74.99115699,90.26979323,B,2.925,2.992458
19,0,60.77125854,93.41828838,B,2.525,2.5524347
22,1,66.15192022,62.18982503,C,2.25,2.1393185
20,0,90.20549526,68.19207892,C,2.5,2.6009982
20,0,90.5479487,98.93612808,A,3.525,3.5177696
22,1,92.89989376,72.80562321,A,3.125,3.0234826
24,0,73.47309046,95.66952187,B,2.9,3.046237
18,0,50.04306697,96.26617983,C,2.525,2.4734166
24,0,87.73406089,64.20747028,D,2.275,2.4776402
25,0,73.2394678,93.9243534,C,2.825,2.9677246
23,0,78.15853796,61.34043398,C,1.925,2.3043852
25,0,77.28435647,74.58811361,B,2.45,2.504307
21,0,54.57764387,93.25542627,B,2.6,2.512872
26,1,89.26366328,86.93873793,B,2.85,3.0772521
24,1,56.48122145,93.08857438,D,2.2,2.4305823
20,1,53.05230212,63.16497832,D,1.125,1.294567
21,1,89.3183216,55.26689992,C,2.825,2.493862
24,1,94.27485947,95.53467168,A,3.55,3.520239
18,1,94.59680882,59.5487831,B,2.725,2.481811
19,0,77.72320646,80.19911178,D,2.725,2.4825463
25,1,75.95191893,97.83412442,A,3.075,3.0158448
19,0,60.21753182,85.98509638,D,2.375,2.3802428
20,1,75.73497834,82.27505482,A,2.375,2.5979958
18,0,90.72938044,67.64692933,C,2.4,2.5380669
26,0,97.85542071,92.97374197,B,3.45,3.4547338
19,1,91.57287235,96.79215503,A,3.55,3.5153716
19,0,60.16103727,68.39755579,E,1.838,2.067507
18,1,83.55122545,91.26530795,A,3.1,3.031186
24,1,80.41671475,72.11364017,C,2.55,2.5224736
21,1,56.93718717,65.08559412,B,2.275,1.970199
23,0,66.33760137,63.70970949,C,2.425,2.119016
19,1,67.2062584,80.37235774,C,2.275,2.4942057
20,0,74.92255434,94.06221516,A,2.925,3.039201
21,0,87.83081107,88.76937232,B,3.15,3.1202126
24,1,94.72502038,92.61991369,A,3.45,3.5004253
21,0,93.46062527,56.12317491,B,2.425,2.5075777
18,0,56.89711376,78.28021298,D,2.275,2.0627763
19,0,70.02764399,98.07794223,B,2.9,2.990351
26,0,68.13674883,89.35254349,A,2.65,2.6436694
19,0,71.41774255,68.95685972,C,2.525,2.2731833
25,1,61.49445895,62.62466233,E,2.013,1.9015954
24,1,83.04898079,53.0353451,B,2.512,2.1327586
19,1,96.72264867,85.79601262,B,3.4,3.3907542
23,0,90.77582202,55.07312939,A,2.325,2.5090473
25,1,56.91513644,54.71837523,F,1.112,1.2733661
18,1,89.36857737,74.55657519,B,3.0,2.9288733
18,1,71.36910079,83.82202821,C,2.475,2.5271075
22,1,82.64831038,55.50776597,E,1.862,2.2799883
26,1,65.96967022,92.85238205,B,2.65,2.7961206
26,1,81.51820044,98.36847217,B,3.125,3.19248
24,1,77.87158708,63.10352526,C,2.7,2.3470805
24,1,98.67985888,68.00662327,C,2.8,2.9265218
19,0,85.21817273,58.83595203,C,2.525,2.449806
22,0,78.03833772,82.43272274,A,2.775,2.7030778
26,0,69.50290084,95.27625194,B,3.025,2.919497
20,1,78.45721879,85.89108712,B,3.025,2.9759126
25,1,57.68097054,70.76081905,C,2.075,2.0891385
24,1,95.46886268,89.89779169,B,3.6,3.4809728
23,0,75.14881995,68.06899271,C,2.525,2.4756575
21,0,75.96192296,68.9282332,D,2.475,2.4296238
23,1,80.8756748,54.53891742,D,2.425,2.0771549
23,1,97.13887268,68.27479963,B,3.025,2.9683015
22,0,65.15477799,73.64498621,C,2.288,2.2809556
23,1,71.73617587,70.6874578,A,2.825,2.4973314
18,1,82.34449533,87.37747887,C,2.7,2.98442
25,1,66.48498131,53.13145792,F,1.175,1.3016069
23,1,72.12802234,50.23631148,D,2.175,2.270297
21,0,60.00372712,71.1894689,A,1.85,2.1390264
22,0,59.94960191,64.57414496,A,2.325,2.0796747
26,1,66.17562847,95.65655423,C,3.025,2.9222941
21,0,66.569893,93.63747291,B,2.925,2.848825
26,1,54.95486276,73.74646088,A,2.125,2.1684945
24,1,87.89697077,70.29224043,A,2.4,2.6829605
25,0,64.44814003,67.67940788,A,2.375,2.1279526
26,1,91.7573315,90.04620335,B,3.325,3.3497124
19,0,81.15008485,70.00511328,C,2.7,2.504428
24,0,82.75246681,94.05965527,B,3.2,3.0355933
21,1,99.16550864,64.26623676,A,3.1,3.0420024
19,0,99.96420105,81.25946927,A,3.475,3.311417
22,1,76.65704876,71.15896429,B,2.6,2.5184283
25,0,56.27923213,90.90077166,C,2.4,2.420709
18,0,64.91647993,99.54874938,B,3.0,3.01504
18,1,74.99281174,70.33856379,C,2.525,2.5078983
25,1,78.79056113,74.55182034,A,2.55,2.5487432
18,1,77.63610752,90.17120409,C,3.125,2.9622545
22,0,89.16970125,89.46059576,C,2.8,2.9812515
22,0,76.41312484,94.46630775,A,3.225,3.038499
26,0,66.6482236,76.27273522,A,2.75,2.5206954
24,0,64.57980829,52.27075906,F,1.362,1.1904593
24,0,86.72336416,68.25030743,B,2.5,2.606609
18,0,87.19436905,66.10844648,A,2.4,2.498972
24,1,57.51336288,92.32868007,C,2.35,2.4731874
20,1,65.83272693,54.95993432,C,1.988,1.9883924
22,1,53.8657413,76.39463708,B,1.9,2.191423
25,0,78.51202718,77.26641621,A,2.375,2.5511043
24,1,82.75996126,57.74459045,A,2.425,2.4515731
23,1,87.2788266,85.77957182,C,3.15,3.0047977
25,1,68.46113689,54.61355469,B,1.988,2.0316021
19,1,54.55529157,81.98253232,B,2.025,2.1724212
25,0,61.62997964,65.96074322,A,1.988,2.0917373
23,0,75.72424662,94.73538441,C,3.025,2.9632769
23,0,89.63640266,87.92887232,A,2.95,3.0875447
22,1,85.11906591,73.74086446,A,2.8,2.7628317
20,0,75.17915778,84.64686536,B,2.2,2.734516
26,0,66.8403059,60.93199219,B,2.262,2.1672797
23,1,50.74355101,78.16259496,D,2.288,2.1198246
19,1,79.86370281,77.46116372,C,2.15,2.5350785
18,0,79.54277967,98.78096396,C,3.0,3.010834
21,1,58.42947954,91.29260039,B,2.475,2.5489554
23,1,96.34868059,80.32959659,A,3.025,3.049715
19,1,55.88295729,59.18529733,D,1.275,1.3139842
20,0,68.41571546,51.70557352,B,2.1,1.8926747
22,0,68.98103418,50.75634811,F,1.262,1.5070032
24,1,55.41362498,88.42722605,A,2.7,2.4745681
24,1,77.54236178,77.72207721,D,2.375,2.4283993
19,1,74.1751692,54.36332433,C,2.125,2.0365477
24,0,51.27396693,68.78772814,D,2.238,1.8733398
20,1,83.71752657,92.19775401,A,2.925,3.0337787
22,1,78.64562306,72.47934942,A,2.75,2.5816407
25,0,73.47506371,76.26454852,A,2.875,2.555857
18,0,76.46037038,68.5464738,B,2.475,2.4969337
22,0,61.50266181,50.58242578,B,1.462,1.4045419
23,1,54.96715637,67.26954917,C,2.325,2.1160038
19,0,59.49360336,99.05124717,A,2.5,2.6710343
