Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,Actual_CGPA,Predicted_CGPA
22,0,50.69039222,97.61999501,D,D,C,B,C,D,C,D,C,A,2.225,2.3773372
18,0,97.18930067,73.77368267,C,B,C,C,C,B,C,A,C,B,2.9,2.8709323
19,1,89.64835496,66.48997856,C,D,B,A,A,B,C,C,C,D,2.475,2.6234202
18,0,97.29904609,72.04454429,C,C,A,B,C,B,A,A,B,A,2.925,3.024386
21,0,90.59977393,59.62899871,B,B,A,C,C,A,D,D,D,C,2.4,2.4740415
26,0,54.52632985,93.06760474,A,A,B,D,C,D,D,D,B,A,2.475,2.4631388
23,1,75.73274805,97.68991891,B,B,C,A,C,B,C,B,A,A,2.975,3.027004
19,1,72.99960061,87.88017901,B,B,A,C,B,C,A,B,A,B,3.075,2.9089725
20,1,72.22927451,81.0282514,A,A,B,D,C,D,A,B,A,D,2.275,2.458117
18,1,67.79011788,78.38685613,A,C,A,D,C,B,D,B,A,D,2.425,2.4141147
23,1,82.77657646,88.06967478,C,B,C,A,B,C,B,C,C,C,2.8,2.877798
26,1,57.40391568,51.57728258,E,B,B,F,D,F,B,E,C,C,1.338,1.331165
24,0,72.39870207,66.05606795,D,A,E,C,A,C,C,D,D,C,2.312,2.1098464
18,1,54.75211859,88.90916934,D,B,D,C,A,C,A,B,B,C,2.65,2.487079
20,0,58.74568233,95.74872215,A,D,B,D,B,B,C,C,A,B,2.475,2.5194857
24,0,95.98896034,67.69620445,A,C,B,B,C,B,C,B,C,B,2.825,2.8748896
26,0,82.10244709,78.0212677,B,B,C,B,C,B,B,B,C,C,2.975,2.639602
20,0,59.2127119,58.94522335,E,B,F,B,F,D,F,F,F,F,1.262,1.3051388
26,0,88.42860921,68.29545012,A,D,B,C,B,A,C,B,C,D,2.4,2.5827382
26,1,76.79792012,86.15008607,A,B,A,B,B,B,A,C,B,C,2.85,2.9615552
22,1,56.60010112,85.42816371,C,D,C,C,A,D,D,C,C,A,2.5,2.428247
21,0,63.71466489,77.0340496,D,C,C,B,D,C,D,C,D,B,2.55,2.1432362
19,1,75.82082714,80.98948573,C,C,B,D,C,B,D,C,B,C,2.65,2.391358
26,0,71.60098179,77.35077451,B,B,A,D,A,A,C,B,B,A,2.8,2.7394192
22,1,55.82971171,83.38630681,E,E,D,E,B,A,E,D,E,A,2.375,2.0520816
22,1,62.61241896,89.07923853,A,B,D,A,D,D,B,D,A,C,2.55,2.5012758
24,0,85.77146474,56.82301934,A,B,C,C,A,D,D,D,B,A,2.425,2.4543922
18,0,53.06798659,87.60934935,B,D,C,A,A,D,D,A,B,A,2.65,2.4940732
25,1,91.44274476,53.0149286,C,A,B,B,C,C,C,A,A,A,2.55,2.616086
21,1,69.89763661,95.58001479,A,C,C,C,C,A,B,C,C,C,2.825,2.8919613
21,0,50.12172409,55.27353817,D,D,E,C,D,B,E,E,B,F,1.362,1.3384316
21,0,89.62716483,96.40645946,A,B,A,A,B,A,B,A,A,A,3.45,3.515401
18,0,98.94255609,74.16371235,A,A,C,C,A,C,C,C,C,A,2.875,2.9405527
21,1,99.56430408,59.41700161,B,A,A,C,B,D,D,C,C,A,2.725,2.4852574
24,1,52.05139169,56.44396658,F,B,F,C,E,E,E,C,F,D,1.388,1.2332879
26,0,87.99844943,98.70311643,A,B,A,A,A,A,A,A,B,A,3.55,3.535264
25,1,72.90621489,80.71485317,A,B,B,D,C,D,C,C,C,C,2.525,2.4034061
20,0,65.69643532,58.48278206,D,E,C,A,B,A,C,C,E,A,2.175,2.1759117
25,0,69.17844141,52.94549278,B,E,E,B,A,B,E,B,A,E,2.225,2.0338542
18,1,83.84870604,74.35618076,A,A,C,C,C,A,A,D,C,D,2.525,2.579621
21,1,62.74928251,65.00252862,C,D,E,A,D,E,B,E,C,C,1.925,1.9563065
24,0,92.31761833,52.85524915,A,A,A,C,B,B,B,B,C,D,2.4,2.5890915
20,0,63.93627515,88.04252179,B,B,D,D,C,B,D,C,B,A,2.475,2.4217403
23,1,57.9328172,63.53264925,C,D,C,D,A,A,A,A,B,E,2.312,2.384436
23,1,83.27091258,95.34426975,B,A,B,B,B,B,A,C,C,B,3.05,3.0546741
24,0,97.37460172,56.96358486,B,B,A,C,C,B,A,C,C,B,2.725,2.676861
23,1,51.24053644,90.35641495,A,B,D,A,B,B,D,C,B,A,2.425,2.5183184
19,0,94.99745206,76.16826056,C,C,A,C,A,B,C,A,C,C,2.825,2.9461877
25,1,94.32563158,51.84041812,A,D,D,D,C,D,A,B,B,B,2.325,2.427649
18,0,68.76968351,62.44123426,E,A,B,C,C,B,C,D,E,B,2.212,2.1212294
25,1,54.28457515,76.99229436,E,E,A,B,E,D,B,E,C,E,2.3,1.9259471
19,1,88.89787536,89.96723072,A,B,B,B,B,C,B,B,B,B,2.75,3.212713
21,1,86.68987537,85.79400028,B,B,A,C,B,C,C,B,C,C,2.95,2.883516
18,1,61.92371705,75.63929532,A,E,D,E,C,E,D,B,A,A,1.788,2.0781608
19,0,71.2142223,88.43912304,D,A,C,B,D,B,D,A,D,C,2.375,2.3924246
21,1,77.50598039,70.0891145,A,B,D,A,B,D,A,D,D,A,2.55,2.4579644
25,1,61.84623412,89.86299563,B,C,B,B,A,C,B,A,D,A,2.775,2.6334732
22,1,90.02315395,76.45567809,B,B,A,B,B,A,C,A,A,B,3.275,3.0644736
20,0,90.80137346,78.36740645,C,B,C,C,A,B,B,C,C,B,2.9,2.852164
25,0,58.49836573,84.69634847,B,A,C,B,C,C,B,B,A,A,2.7,2.6129596
25,0,72.59119352,63.9465743,C,C,B,A,D,D,E,A,C,A,1.638,2.1349478
19,1,56.09936681,63.54393749,F,E,E,E,F,F,C,D,D,C,1.2,1.2119563
22,1,56.62974112,69.4061848,A,D,C,D,E,A,D,C,E,C,2.462,1.9321295
26,1,83.77789518,69.07266216,B,D,A,A,C,A,D,B,C,A,2.925,2.6285164
18,0,73.1669465,66.14786636,B,C,D,C,A,A,B,E,B,E,2.275,2.1263587
21,1,95.1101669,72.34551999,B,B,A,A,A,C,C,C,C,C,2.925,2.9560199
23,0,54.01030659,68.49639613,C,A,C,B,A,C,E,A,A,E,2.525,2.1210938
20,1,55.68604711,89.29539545,C,B,C,C,A,A,B,D,A,C,2.325,2.5614626
20,0,87.32007704,59.20371585,B,B,A,A,A,C,B,D,A,B,2.375,2.6157594
25,1,59.98662107,87.89523137,A,A,C,D,D,A,D,C,C,D,2.3,2.43006
20,0,59.09755721,66.03505361,E,D,D,C,D,D,E,B,B,B,1.938,1.9046065
20,1,68.95589867,71.52770197,C,B,D,C,C,B,C,C,B,D,2.225,2.2220182
22,0,98.33221965,84.97095213,B,B,B,A,B,A,B,A,A,B,3.425,3.5046103
23,0,89.04959963,56.37319707,A,B,B,D,A,C,A,D,C,D,2.55,2.44348
24,1,84.18297413,66.09239176,A,C,A,A,B,A,D,D,A,C,2.525,2.6089945
24,0,58.40495694,73.76773126,D,A,E,C,C,C,A,A,D,D,2.062,2.1820319
23,0,61.01244536,91.79436839,A,C,D,C,B,B,D,D,D,D,2.325,2.352553
18,0,82.81165633,98.21361764,B,B,B,B,B,B,B,A,A,B,3.375,3.3606968
21,0,55.2319967,81.8793022,D,C,D,C,D,D,E,B,B,E,2.162,1.919633
26,1,84.5198362,52.28330994,E,B,A,D,B,E,D,C,B,D,2.212,2.0601385
23,0,94.07240912,86.87261091,B,B,B,A,A,B,A,B,A,A,3.425,3.4171574
24,0,90.12132885,59.37968175,A,A,A,C,C,A,A,B,A,C,2.95,2.6673176
25,1,85.61906406,88.62642886,B,A,B,C,B,A,C,B,C,B,2.775,3.1325867
24,1,76.31329801,66.41587417,D,A,A,B,D,B,A,D,C,A,2.625,2.501554
21,0,70.39342885,66.92276538,D,E,A,A,D,D,B,C,D,D,2.038,2.212881
25,0,68.35821132,76.53645745,B,D,D,A,D,C,A,B,A,A,2.625,2.4954464
26,1,57.69553968,64.06678181,E,E,C,B,E,B,C,B,B,D,2.138,1.8337419
21,0,86.24812994,98.50941321,B,B,B,A,B,A,B,B,B,B,3.425,3.4421148
24,0,69.75431307,78.40159728,B,D,A,B,D,C,C,A,D,D,2.55,2.38128
24,0,62.87303734,61.26280501,B,C,A,D,D,A,C,B,C,B,2.075,2.318623
25,1,67.66853014,90.4612189,A,D,D,B,A,A,C,B,D,D,2.65,2.499557
23,0,53.82530755,55.39830667,F,D,D,B,B,C,C,B,E,C,1.4,1.4534513
19,1,71.09628887,52.22662822,B,D,E,C,D,A,D,E,A,E,1.838,1.9558707
21,1,74.05598261,73.00020131,C,B,A,A,A,D,B,C,C,D,2.675,2.5021868
18,0,79.76043447,82.91666174,C,C,A,C,C,A,C,B,A,A,2.85,2.9040554
25,1,61.62646634,60.4568172,B,A,B,D,E,D,E,D,E,A,1.712,2.0135643
20,0,89.77419226,76.14262168,A,C,A,C,B,B,A,A,C,B,2.925,2.9789474
20,0,78.17928085,78.0953087,B,B,D,B,A,D,B,A,A,A,2.7,2.7395966
18,1,68.98325194,71.75374831,A,C,C,D,D,D,B,A,B,D,2.475,2.3005478
20,0,72.21189015,52.66024313,A,A,C,B,E,A,D,C,C,C,2.212,2.1006925
21,0,92.78449852,56.30867018,B,B,D,D,C,C,D,A,C,A,2.6,2.4445148
24,1,65.55865274,56.27437508,B,D,A,A,B,B,E,B,B,D,2.013,2.0773578
22,0,74.63761732,69.33553119,C,B,D,A,A,C,B,C,B,C,2.725,2.525331
21,1,65.34687544,65.07123059,C,D,D,D,E,B,C,E,B,A,2.212,2.0158088
20,0,74.22367156,61.57792954,E,C,E,C,D,C,C,D,A,A,1.65,2.160285
19,0,52.80836648,79.90936363,C,C,C,B,C,B,B,B,A,B,2.362,2.358743
21,0,65.917052,95.29743198,B,A,A,B,A,A,C,A,A,A,3.125,3.145973
19,0,77.78891515,55.58909363,B,D,E,A,D,D,E,D,E,E,1.612,1.9369369
23,1,66.73192522,68.17655941,B,A,B,B,E,E,E,C,D,B,2.25,2.1035256
26,0,94.80588711,64.50441158,B,C,D,C,A,C,B,D,B,D,2.425,2.39826
22,1,99.11882452,97.90727809,A,A,A,A,B,B,B,A,B,B,3.525,3.5206919
19,1,55.79659443,83.81681689,B,C,D,C,B,E,E,B,C,C,1.925,2.127093
24,0,82.82175181,65.31082696,A,C,C,B,C,C,B,A,D,C,2.625,2.4916604
26,1,56.7418103,78.32798675,B,A,C,E,D,B,E,A,D,E,1.775,2.0113873
26,0,50.61937129,57.52646914,E,F,E,B,E,D,E,D,E,C,1.088,1.1791416
23,0,79.3970384,71.69413563,D,B,C,D,A,D,C,A,D,D,2.425,2.390044
23,1,74.38173701,98.05552066,B,C,C,A,B,B,B,B,A,B,3.1,3.0098076
18,1,80.28638348,99.82324872,B,B,B,A,A,B,B,B,A,B,3.525,3.30151
18,1,97.32972827,50.16307499,B,D,C,A,C,A,B,C,B,D,2.6,2.4559526
26,1,93.55502808,63.16082876,A,C,A,D,A,C,B,B,D,A,2.375,2.593587
23,0,56.47124329,73.94864062,B,C,C,E,E,D,A,A,D,C,2.175,2.202092
22,0,98.58043616,76.0543197,A,C,A,C,C,B,C,B,C,A,2.85,2.9531252
21,1,75.5342764,97.51731078,A,C,C,B,B,B,C,C,A,B,2.875,2.9467762
20,0,85.88948216,81.15569693,A,B,C,B,A,B,B,A,C,C,3.2,3.0262988
26,1,83.81907378,72.91780774,A,A,B,C,A,C,C,B,A,B,2.55,2.6469057
26,1,72.54680239,55.89888092,C,B,C,D,B,E,C,E,E,C,1.85,1.9298688
20,1,94.14880326,76.39277511,C,A,A,B,B,A,A,C,C,A,3.125,3.039357
24,0,72.94564475,91.60558445,B,B,C,A,A,C,C,C,B,B,2.775,2.9441764
22,1,80.08826961,93.06442115,B,B,B,C,B,B,A,B,C,C,2.875,2.9626293
20,0,96.10871027,68.73842779,A,B,B,C,B,C,B,C,C,C,2.925,2.9090767
21,1,77.37278913,55.75989213,A,A,E,A,B,C,A,B,C,B,1.962,2.3480794
19,1,62.32124217,56.27970889,B,C,F,F,D,D,C,C,D,B,1.45,1.5606141
25,1,69.71000952,66.53378107,E,C,D,C,D,C,D,C,E,D,1.675,1.8885211
20,1,52.60779645,57.3387014,D,C,B,D,F,F,D,E,F,B,1.262,1.2996774
24,1,75.06782887,50.85186533,E,C,E,A,B,E,E,E,D,E,2.125,1.8615351
25,0,82.88054358,66.26701421,B,B,A,B,B,D,A,D,B,A,2.35,2.5497854
26,1,55.70367665,63.90971703,F,D,F,C,D,B,D,B,C,D,1.362,1.6787688
26,0,54.73913753,55.93065313,E,E,F,C,E,F,E,F,F,E,1.112,1.1544021
24,1,64.60941338,93.45832649,A,A,C,C,B,D,D,C,B,B,2.55,2.432454
20,0,98.53266563,85.76801998,A,B,A,B,B,A,B,B,B,A,3.45,3.4815598
24,1,62.84231275,92.68375213,C,C,A,A,D,C,C,D,B,D,2.375,2.4960668
26,0,92.43254381,93.72643974,A,A,B,B,A,A,A,B,B,B,3.475,3.4697542
24,1,53.30877606,75.28404898,B,B,C,E,E,B,A,A,B,C,2.738,2.3252056
19,1,97.25357513,81.74737253,B,B,C,C,C,B,A,B,A,B,3.125,3.000019
25,0,74.84283079,67.23331365,B,A,B,A,A,D,C,A,A,C,2.475,2.6132991
19,1,76.54388117,50.70927848,E,D,E,E,C,C,B,D,D,C,1.725,1.8869541
23,1,74.84096126,77.56560522,B,C,A,A,A,A,A,D,C,C,2.625,2.6566262
24,1,66.26560092,64.78072038,B,D,A,D,D,D,C,C,D,E,2.1,1.9660493
19,0,59.8430992,95.19656891,D,B,C,D,C,A,C,A,C,D,2.425,2.4177313
24,1,95.69318445,70.02525852,C,C,B,C,A,B,A,B,A,A,3.0,3.031408
22,0,66.47989698,87.14604581,A,A,A,A,C,B,A,C,C,B,2.525,2.7113018
24,1,96.03973043,58.43414352,C,B,B,C,C,C,B,C,D,A,2.55,2.488137
24,1,92.71006475,58.74769007,D,B,A,D,A,D,B,C,D,D,2.4,2.376385
24,1,50.19409981,63.34784279,D,F,C,D,D,E,C,C,F,C,1.188,1.336419
20,0,61.87674516,66.33764472,D,D,A,B,A,C,E,A,C,B,2.112,2.0743241
25,0,89.2420787,77.53824874,A,C,C,A,B,B,B,A,A,A,3.05,3.0049596
23,1,59.88017293,96.0691347,D,B,B,A,B,D,B,C,A,B,2.625,2.5586076
24,1,54.72303041,93.15758614,D,C,A,A,D,A,C,A,D,D,2.625,2.4503138
22,0,82.47336644,77.48420864,B,C,B,B,D,A,D,A,C,D,2.275,2.5793178
18,0,83.88873629,83.10589025,B,C,B,B,A,C,C,B,A,B,3.075,2.977067
19,1,53.8682482,95.18868515,D,C,B,A,D,D,B,A,A,B,2.55,2.4924653
18,0,83.37468965,78.14629394,C,C,A,A,B,A,C,A,A,C,2.875,2.9530594
18,1,95.87602006,97.24059579,A,B,B,A,B,B,A,A,A,A,3.475,3.5339396
22,0,72.9405152,55.52526639,B,B,B,D,C,C,B,E,B,D,1.925,2.1216314
22,0,51.19595306,80.69422855,D,A,E,C,D,B,A,C,C,D,2.038,2.11204
21,1,96.28251876,87.07533896,A,B,A,A,B,A,B,B,B,A,3.55,3.4326446
20,1,96.89174976,58.47375895,D,B,A,D,D,C,B,C,D,B,2.35,2.4790666
22,1,70.59873445,94.24414969,A,B,C,C,B,B,A,A,A,C,2.95,3.031093
21,1,56.07444095,63.88290038,E,F,D,F,F,C,E,E,C,E,1.425,1.5281682
23,1,61.56607642,92.93445007,B,D,A,D,D,C,D,C,C,A,2.475,2.4288433
25,0,62.6039181,63.31981546,B,D,A,D,B,A,B,D,E,C,2.075,2.1717737
23,0,89.94779596,77.7894861,B,A,B,B,B,A,B,A,B,C,2.975,3.0168867
20,1,53.81351484,93.08412179,A,B,D,C,A,B,A,B,D,C,2.375,2.538226
24,1,69.38803763,99.15265567,B,C,A,C,C,C,C,A,C,B,2.675,2.8435512
21,0,79.564102,68.90107978,A,B,B,C,A,B,D,D,C,B,2.775,2.5534117
26,0,84.07378185,52.01192242,D,C,E,A,E,A,D,E,C,D,1.725,2.0188596
18,0,50.63313393,78.23984276,A,A,C,C,A,A,D,A,C,E,2.212,2.2774644
18,0,58.32489744,85.55562979,B,D,D,B,C,B,B,A,B,C,2.475,2.4829762
21,1,80.01438386,51.20603347,D,C,E,A,D,E,E,C,E,E,2.0,1.8442305
26,1,85.48748972,87.61461042,B,A,B,B,B,A,A,A,A,C,3.25,3.1444414
25,1,77.22569015,95.03655131,B,B,C,A,A,B,B,C,C,C,3.0,2.936847
24,0,67.98217365,59.63013483,D,A,A,E,A,D,B,E,B,A,2.088,2.152079
22,1,82.43537613,79.47391593,A,C,B,C,A,B,C,B,C,B,2.625,2.9054341
26,0,90.71176246,75.65231969,A,B,B,C,B,A,A,A,A,A,3.025,3.0886812
25,0,62.65659313,59.41703284,E,E,B,B,D,B,B,B,A,E,2.35,2.0439537
18,1,59.23488311,74.85347373,E,A,B,D,B,A,E,D,A,D,2.162,2.0816607
21,1,99.33680144,67.10426985,A,A,A,A,C,C,B,A,C,B,3.075,2.9900749
26,1,53.02123861,98.53988524,A,C,B,B,B,A,D,D,B,D,2.475,2.5061138
24,0,68.95960653,91.64050841,B,C,A,A,B,A,B,A,C,A,3.025,2.8706768
22,0,73.68988284,98.78332287,A,B,B,B,C,C,A,C,C,B,3.175,2.9629586
18,0,86.84840647,54.22368861,A,B,D,C,C,B,C,D,A,A,2.575,2.4284153
18,0,97.86856073,87.67625264,A,A,A,A,B,B,B,A,B,A,3.475,3.507305
18,0,57.65118135,58.73238654,E,B,D,F,F,B,D,D,D,D,1.375,1.2668289
21,1,85.67988096,60.82386535,B,D,C,D,D,B,A,A,A,D,2.45,2.4038944
24,0,59.03960498,92.50326823,D,A,B,A,D,C,A,D,D,B,2.4,2.450671
20,1,69.27478216,51.09524406,E,A,C,A,C,D,A,A,D,B,2.4,2.069123
20,0,88.2692128,92.64567183,A,B,A,A,A,B,B,B,B,B,3.5,3.47571
21,0,77.91647997,82.96664639,B,B,C,C,B,C,C,C,C,A,2.85,2.688556
25,0,57.46250714,89.38646981,C,A,C,B,C,B,B,A,B,C,2.6,2.5623229
25,1,74.21755301,74.33095298,D,A,D,A,A,C,B,C,A,A,2.675,2.5441754
23,0,99.8016584,71.01978064,B,B,C,C,C,B,C,A,C,C,2.825,2.9000354
25,0,98.09851799,86.78469656,B,A,B,B,A,A,A,A,A,A,3.6,3.544896
19,0,71.65912737,96.20187721,B,A,C,C,B,B,B,C,C,C,2.85,2.877379
26,1,69.52123265,65.36435362,D,E,D,B,A,A,E,C,E,D,2.05,2.0196416
25,0,54.71332459,52.48325124,B,C,B,E,F,E,B,D,E,E,1.388,1.2714322
24,0,86.97268325,97.46314433,B,A,B,A,B,A,A,A,B,B,3.475,3.4773438
22,1,87.2189792,65.51187058,A,C,A,B,A,C,A,B,B,D,2.6,2.7700152
25,0,86.05603049,84.96969371,B,B,A,C,B,B,A,A,C,B,3.025,3.0970073
18,1,74.42439619,86.14023251,B,C,B,A,C,A,B,A,C,B,2.925,2.9401984
23,1,75.56952184,59.11163535,D,A,D,A,D,B,A,B,C,A,2.1,2.2571535
24,0,59.03418484,56.18263977,B,B,D,E,E,D,B,B,D,F,1.275,1.2642913
18,0,87.32662084,83.08816153,A,A,C,C,A,B,B,C,B,A,3.1,3.0052006
23,0,76.05079662,87.38311448,B,A,C,B,A,C,A,C,C,A,3.05,2.9650946
25,0,53.26867427,64.8017191,B,C,B,F,F,C,D,E,C,E,1.55,1.4373147
25,1,77.76088783,97.55187047,A,B,C,B,B,B,B,B,A,A,3.1,3.0741844
26,0,93.40384096,63.45605935,D,B,D,A,C,B,C,D,B,B,2.35,2.474523
25,1,79.29775834,91.73984762,C,A,A,A,C,B,C,A,B,A,3.175,3.0219193
24,0,84.85710163,86.97545811,C,C,A,C,A,B,B,B,B,A,3.05,3.0333142
23,1,95.56957213,58.07610104,D,C,B,B,B,B,C,A,B,D,2.325,2.5018358
26,1,63.19614033,87.66461689,C,A,D,B,C,C,D,D,C,D,2.225,2.364027
21,0,84.66942869,91.21937934,C,B,C,A,A,A,C,B,A,A,3.075,3.0269408
21,1,75.26478006,72.38124826,A,D,A,C,B,B,A,B,A,B,2.6,2.6174817
19,0,83.68731809,54.72194071,A,C,E,D,C,B,C,C,B,A,2.0,2.2859385
19,0,76.45379566,52.40215652,E,E,B,E,D,B,C,A,D,D,1.938,1.9071981
22,0,84.61743868,77.89850069,B,A,C,A,A,C,C,B,A,A,2.975,2.9581234
22,0,54.59010393,93.21616684,A,D,C,D,C,C,A,D,B,C,2.4,2.4666963
25,0,89.18710068,99.68581886,A,A,B,B,A,B,B,B,A,B,3.5,3.494337
21,0,69.43471336,97.11485439,A,B,A,A,B,A,A,A,C,B,3.2,3.1024628
23,1,83.9062384,80.44536164,B,A,C,B,A,C,A,A,C,C,3.175,2.9123626
19,1,71.63544053,71.36916053,A,B,D,B,A,B,A,C,A,D,2.575,2.5958686
26,1,50.64651293,84.47437582,E,D,C,A,E,E,D,A,A,B,1.9,1.9316888
23,1,67.99890218,87.10953465,D,C,A,D,B,C,C,D,A,D,2.3,2.4302473
23,0,62.62554861,92.24718149,D,B,D,D,B,A,A,A,C,B,2.8,2.4989467
26,1,51.65871593,96.46990878,B,A,B,A,D,C,C,C,B,C,2.825,2.511739
21,0,97.02770993,65.46351857,C,B,A,C,C,A,B,A,B,A,2.85,2.974001
22,0,73.93004819,52.40086944,B,A,D,C,A,C,A,E,B,C,2.1,2.274197
19,1,85.71857911,97.3716969,B,A,B,B,A,A,A,B,B,A,3.65,3.4993358
19,0,58.63697469,97.19586574,C,A,A,A,D,B,A,D,D,D,2.6,2.5702808
23,1,83.80118577,58.28166486,D,B,B,C,C,C,C,A,C,B,2.45,2.4105058
19,0,52.39297723,92.49215294,A,D,B,D,D,C,C,C,C,B,2.425,2.4034715
26,0,78.68966355,82.85815778,A,C,C,B,C,B,C,B,B,B,3.0,2.7750366
19,0,58.51017736,85.54248869,A,A,B,A,A,D,A,B,C,C,2.75,2.569902
25,0,73.64967859,89.25116905,A,A,A,B,A,C,A,C,B,C,2.925,2.9579256
20,0,97.08671461,54.21021712,D,D,D,D,C,C,C,C,B,C,2.325,2.3965108
24,1,53.97166556,66.53442517,A,E,E,C,B,C,A,C,B,E,1.962,1.8638686
25,0,81.21459966,54.78554759,C,A,D,B,C,E,C,A,D,E,2.038,2.0205302
23,1,70.14063853,80.83826943,D,A,C,B,A,A,C,C,A,B,2.55,2.62128
20,1,91.53058269,77.59409163,C,A,C,B,A,A,A,C,A,B,3.025,3.0172873
23,1,98.37869384,88.68925666,A,A,B,A,A,B,A,B,A,B,3.6,3.505762
24,1,58.8290415,72.71289611,D,D,A,D,E,A,E,E,D,B,2.15,2.017647
18,0,74.30045658,89.2017872,B,B,C,C,A,A,B,C,A,C,2.825,2.9714847
22,1,90.65010534,63.93273445,C,D,C,C,C,B,B,D,A,B,2.3,2.510409
26,0,61.67234761,70.53709081,B,D,A,B,D,B,A,A,C,D,2.2,2.2871442
24,1,68.4867646,81.18699249,D,C,C,A,A,B,C,B,D,A,2.65,2.4977534
24,1,56.59631462,75.82526784,C,B,B,B,A,B,A,B,A,D,2.088,2.3949049
21,1,87.86114998,52.48512044,C,B,A,B,A,C,C,D,A,D,2.55,2.4536288
25,1,56.73455478,86.43430106,A,C,D,A,A,A,C,D,B,A,2.6,2.62045
19,1,84.49320282,61.76435227,D,C,D,C,D,A,C,C,A,B,2.25,2.4452744
18,0,71.88063477,70.19114206,C,D,B,B,D,A,D,A,C,C,2.3,2.4078844
22,1,63.97994515,97.12013287,B,A,C,A,C,C,B,C,C,A,2.95,2.733505
20,1,68.24848027,75.55948212,D,B,D,D,B,B,A,A,C,D,2.575,2.3477566
20,1,61.29129469,82.33603871,B,D,C,B,A,C,C,A,D,A,2.475,2.3977754
24,1,73.51480733,74.24867221,B,D,C,A,D,A,A,B,A,A,2.7,2.5868409
20,0,57.70083232,70.19748066,C,C,E,B,A,C,E,A,E,A,2.375,2.212087
23,0,61.0551288,53.23575842,B,F,E,E,E,E,E,C,D,B,1.388,1.2737081
26,1,72.73177258,83.05038507,D,A,B,D,C,B,C,D,C,D,2.375,2.329424
20,0,99.76362014,58.00528284,B,B,D,C,C,A,C,C,D,B,2.55,2.4982564
25,0,69.23423714,69.85462149,C,C,B,B,C,A,E,B,C,D,1.775,2.3067772
19,1,78.324406,95.62114271,C,A,A,A,A,C,B,B,C,C,2.875,2.9508483
19,0,95.43233741,76.06107903,B,A,B,A,B,A,B,B,C,A,3.075,3.09202
22,1,73.58804195,81.16231624,D,B,D,A,B,A,C,D,C,C,2.3,2.4446604
22,1,58.60751334,65.9738052,A,D,A,A,B,A,D,E,E,A,2.225,2.2525218
24,0,60.41716268,72.3646895,C,D,A,C,A,C,E,E,C,A,2.188,2.2173152
24,0,88.06977629,56.30509924,C,C,C,C,D,A,C,A,B,A,2.575,2.457113
24,1,83.12507949,60.12779542,D,D,A,C,C,C,A,D,B,C,2.425,2.3808362
19,0,56.63890294,81.95664313,B,B,C,B,C,D,C,B,A,A,2.125,2.4240148
21,1,67.56682906,60.4553379,D,A,A,A,E,C,B,B,B,C,2.125,2.221669
23,1,86.73627661,80.35829352,B,C,C,A,A,B,A,A,A,B,3.075,3.1181684
21,1,62.52076305,88.51913763,A,B,B,B,C,A,D,B,B,C,2.475,2.597932
24,0,81.89791544,64.9233338,C,C,A,B,B,D,D,B,D,C,2.45,2.3742192
18,0,91.18041253,56.71982964,B,A,C,C,A,A,A,C,D,B,2.675,2.5025299
18,1,75.7494376,77.30017624,C,D,D,B,B,C,B,A,A,D,2.25,2.515087
21,0,82.11567548,61.88579801,A,B,B,B,D,D,D,A,C,D,2.425,2.440826
23,0,81.2564308,73.64180159,A,D,D,A,B,C,A,D,A,D,2.575,2.5080013
21,1,59.8745852,50.21364668,E,F,E,B,F,B,F,B,E,D,1.562,1.2078732
22,0,55.59706722,85.74112067,A,B,A,D,A,B,A,C,C,A,2.55,2.5172186
19,0,68.41330196,71.95364515,B,B,D,D,C,B,A,C,D,A,2.45,2.267527
22,0,98.19216083,89.52865056,A,B,B,A,A,A,B,B,A,B,3.6,3.5103714
20,0,97.96300932,60.41934213,B,C,B,B,A,A,A,D,D,A,2.475,2.6408327
22,0,79.42639706,92.40250836,C,C,C,C,B,C,A,C,B,A,2.75,2.8941364
22,1,71.14066952,95.92175015,A,B,C,A,A,C,B,C,B,A,2.925,2.9899828
24,0,57.46569657,53.42774963,D,F,F,E,C,F,B,E,C,B,1.5,1.2120233
23,1,70.71080532,53.08144272,B,D,E,B,B,A,B,E,B,A,2.225,2.1179438
23,1,59.83990095,61.15705067,E,B,B,B,C,B,E,E,D,D,2.05,1.5708241
24,1,64.22663366,96.75989719,C,B,B,B,A,B,B,B,A,A,3.2,2.8519132
18,1,96.28002395,69.22793388,A,B,A,A,C,A,C,B,A,B,2.8,3.0474937
21,1,92.1636529,56.18285156,B,A,B,D,A,A,A,B,A,A,2.8,2.6603403
25,1,81.04689521,82.01783858,C,B,A,B,A,A,A,A,A,B,3.2,3.1055493
23,1,92.59442804,65.00530176,B,B,B,A,C,B,B,C,C,A,2.625,2.8134065
24,0,69.71640773,74.23825839,A,C,C,C,B,A,B,C,B,D,2.6,2.483378
26,0,65.69014664,61.72898719,D,B,A,D,D,D,A,E,B,A,2.062,2.2309864
22,1,94.6441766,98.52785025,B,A,B,A,B,A,A,B,A,B,3.45,3.498861
19,0,68.03009279,68.43447989,D,C,E,B,B,C,E,B,E,C,1.875,2.030371
19,1,61.86325808,55.61557608,D,C,B,B,B,E,D,F,E,B,1.262,1.5181063
