Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,Actual_CGPA,Predicted_CGPA
26,0,54.73913753,55.93065313,E,E,F,C,E,F,E,1.112,1.1899941
24,1,64.60941338,93.45832649,A,A,C,C,B,D,D,2.55,2.4675543
20,0,98.53266563,85.76801998,A,B,A,B,B,A,B,3.45,3.487958
24,1,62.84231275,92.68375213,C,C,A,A,D,C,C,2.375,2.5235198
26,0,92.43254381,93.72643974,A,A,B,B,A,A,A,3.475,3.5119407
24,1,53.30877606,75.28404898,B,B,C,E,E,B,A,2.738,2.1653664
19,1,97.25357513,81.74737253,B,B,C,C,C,B,A,3.125,2.96883
25,0,74.84283079,67.23331365,B,A,B,A,A,D,C,2.475,2.5042703
19,1,76.54388117,50.70927848,E,D,E,E,C,C,B,1.725,1.8074517
23,1,74.84096126,77.56560522,B,C,A,A,A,A,A,2.625,2.7708478
24,1,66.26560092,64.78072038,B,D,A,D,D,D,C,2.1,2.078004
19,0,59.8430992,95.19656891,D,B,C,D,C,A,C,2.425,2.4809341
24,1,95.69318445,70.02525852,C,C,B,C,A,B,A,3.0,2.9483533
22,0,66.47989698,87.14604581,A,A,A,A,C,B,A,2.525,2.7104712
24,1,96.03973043,58.43414352,C,B,B,C,C,C,B,2.55,2.527725
24,1,92.71006475,58.74769007,D,B,A,D,A,D,B,2.4,2.461094
24,1,50.19409981,63.34784279,D,F,C,D,D,E,C,1.188,1.2773733
20,0,61.87674516,66.33764472,D,D,A,B,A,C,E,2.112,2.1077611
25,0,89.2420787,77.53824874,A,C,C,A,B,B,B,3.05,2.9541159
23,1,59.88017293,96.0691347,D,B,B,A,B,D,B,2.625,2.4914565
24,1,54.72303041,93.15758614,D,C,A,A,D,A,C,2.625,2.4536762
22,0,82.47336644,77.48420864,B,C,B,B,D,A,D,2.275,2.6233852
18,0,83.88873629,83.10589025,B,C,B,B,A,C,C,3.075,2.9069045
19,1,53.8682482,95.18868515,D,C,B,A,D,D,B,2.55,2.4229095
18,0,83.37468965,78.14629394,C,C,A,A,B,A,C,2.875,2.9083824
18,1,95.87602006,97.24059579,A,B,B,A,B,B,A,3.475,3.5064673
22,0,72.9405152,55.52526639,B,B,B,D,C,C,B,1.925,2.2381957
22,0,51.19595306,80.69422855,D,A,E,C,D,B,A,2.038,2.1945305
21,1,96.28251876,87.07533896,A,B,A,A,B,A,B,3.55,3.4423437
20,1,96.89174976,58.47375895,D,B,A,D,D,C,B,2.35,2.4900525
22,1,70.59873445,94.24414969,A,B,C,C,B,B,A,2.95,2.995309
21,1,56.07444095,63.88290038,E,F,D,F,F,C,E,1.425,1.4755355
23,1,61.56607642,92.93445007,B,D,A,D,D,C,D,2.475,2.410182
25,0,62.6039181,63.31981546,B,D,A,D,B,A,B,2.075,2.2021492
23,0,89.94779596,77.7894861,B,A,B,B,B,A,B,2.975,3.0317605
20,1,53.81351484,93.08412179,A,B,D,C,A,B,A,2.375,2.5911205
24,1,69.38803763,99.15265567,B,C,A,C,C,C,C,2.675,2.893515
21,0,79.564102,68.90107978,A,B,B,C,A,B,D,2.775,2.609675
26,0,84.07378185,52.01192242,D,C,E,A,E,A,D,1.725,2.0899007
18,0,50.63313393,78.23984276,A,A,C,C,A,A,D,2.212,2.15979
18,0,58.32489744,85.55562979,B,D,D,B,C,B,B,2.475,2.4057567
21,1,80.01438386,51.20603347,D,C,E,A,D,E,E,2.0,1.9455156
26,1,85.48748972,87.61461042,B,A,B,B,B,A,A,3.25,3.18875
25,1,77.22569015,95.03655131,B,B,C,A,A,B,B,3.0,3.048642
24,0,67.98217365,59.63013483,D,A,A,E,A,D,B,2.088,2.1312497
22,1,82.43537613,79.47391593,A,C,B,C,A,B,C,2.625,2.9066272
26,0,90.71176246,75.65231969,A,B,B,C,B,A,A,3.025,2.98459
25,0,62.65659313,59.41703284,E,E,B,B,D,B,B,2.35,1.9679763
18,1,59.23488311,74.85347373,E,A,B,D,B,A,E,2.162,2.1305127
21,1,99.33680144,67.10426985,A,A,A,A,C,C,B,3.075,3.0042555
26,1,53.02123861,98.53988524,A,C,B,B,B,A,D,2.475,2.5323882
24,0,68.95960653,91.64050841,B,C,A,A,B,A,B,3.025,2.849168
22,0,73.68988284,98.78332287,A,B,B,B,C,C,A,3.175,3.0192738
18,0,86.84840647,54.22368861,A,B,D,C,C,B,C,2.575,2.417957
18,0,97.86856073,87.67625264,A,A,A,A,B,B,B,3.475,3.4823067
18,0,57.65118135,58.73238654,E,B,D,F,F,B,D,1.375,1.2859668
21,1,85.67988096,60.82386535,B,D,C,D,D,B,A,2.45,2.415949
24,0,59.03960498,92.50326823,D,A,B,A,D,C,A,2.4,2.4754229
20,1,69.27478216,51.09524406,E,A,C,A,C,D,A,2.4,2.045546
20,0,88.2692128,92.64567183,A,B,A,A,A,B,B,3.5,3.4644055
21,0,77.91647997,82.96664639,B,B,C,C,B,C,C,2.85,2.7550852
25,0,57.46250714,89.38646981,C,A,C,B,C,B,B,2.6,2.530944
25,1,74.21755301,74.33095298,D,A,D,A,A,C,B,2.675,2.453064
23,0,99.8016584,71.01978064,B,B,C,C,C,B,C,2.825,2.928001
25,0,98.09851799,86.78469656,B,A,B,B,A,A,A,3.6,3.5016146
19,0,71.65912737,96.20187721,B,A,C,C,B,B,B,2.85,2.9780881
26,1,69.52123265,65.36435362,D,E,D,B,A,A,E,2.05,2.0054312
25,0,54.71332459,52.48325124,B,C,B,E,F,E,B,1.388,1.3301218
24,0,86.97268325,97.46314433,B,A,B,A,B,A,A,3.475,3.4990516
22,1,87.2189792,65.51187058,A,C,A,B,A,C,A,2.6,2.7274039
25,0,86.05603049,84.96969371,B,B,A,C,B,B,A,3.025,3.1092126
18,1,74.42439619,86.14023251,B,C,B,A,C,A,B,2.925,2.9196126
23,1,75.56952184,59.11163535,D,A,D,A,D,B,A,2.1,2.181758
24,0,59.03418484,56.18263977,B,B,D,E,E,D,B,1.275,1.41702
18,0,87.32662084,83.08816153,A,A,C,C,A,B,B,3.1,2.9973185
23,0,76.05079662,87.38311448,B,A,C,B,A,C,A,3.05,2.9914951
25,0,53.26867427,64.8017191,B,C,B,F,F,C,D,1.55,1.3391161
25,1,77.76088783,97.55187047,A,B,C,B,B,B,B,3.1,3.0549006
26,0,93.40384096,63.45605935,D,B,D,A,C,B,C,2.35,2.5425413
25,1,79.29775834,91.73984762,C,A,A,A,C,B,C,3.175,2.9606001
24,0,84.85710163,86.97545811,C,C,A,C,A,B,B,3.05,2.9823716
23,1,95.56957213,58.07610104,D,C,B,B,B,B,C,2.325,2.47791
26,1,63.19614033,87.66461689,C,A,D,B,C,C,D,2.225,2.4664967
21,0,84.66942869,91.21937934,C,B,C,A,A,A,C,3.075,3.0038521
21,1,75.26478006,72.38124826,A,D,A,C,B,B,A,2.6,2.5659611
19,0,83.68731809,54.72194071,A,C,E,D,C,B,C,2.0,2.1750007
19,0,76.45379566,52.40215652,E,E,B,E,D,B,C,1.938,1.9188052
22,0,84.61743868,77.89850069,B,A,C,A,A,C,C,2.975,2.8833609
22,0,54.59010393,93.21616684,A,D,C,D,C,C,A,2.4,2.4848425
25,0,89.18710068,99.68581886,A,A,B,B,A,B,B,3.5,3.4739962
21,0,69.43471336,97.11485439,A,B,A,A,B,A,A,3.2,3.1021698
23,1,83.9062384,80.44536164,B,A,C,B,A,C,A,3.175,2.9520857
19,1,71.63544053,71.36916053,A,B,D,B,A,B,A,2.575,2.6607957
26,1,50.64651293,84.47437582,E,D,C,A,E,E,D,1.9,1.913452
23,1,67.99890218,87.10953465,D,C,A,D,B,C,C,2.3,2.4292526
23,0,62.62554861,92.24718149,D,B,D,D,B,A,A,2.8,2.4766579
26,1,51.65871593,96.46990878,B,A,B,A,D,C,C,2.825,2.4538903
21,0,97.02770993,65.46351857,C,B,A,C,C,A,B,2.85,2.9483225
22,0,73.93004819,52.40086944,B,A,D,C,A,C,A,2.1,2.2919197
19,1,85.71857911,97.3716969,B,A,B,B,A,A,A,3.65,3.522554
19,0,58.63697469,97.19586574,C,A,A,A,D,B,A,2.6,2.590238
23,1,83.80118577,58.28166486,D,B,B,C,C,C,C,2.45,2.3609416
19,0,52.39297723,92.49215294,A,D,B,D,D,C,C,2.425,2.3942392
26,0,78.68966355,82.85815778,A,C,C,B,C,B,C,3.0,2.7783027
19,0,58.51017736,85.54248869,A,A,B,A,A,D,A,2.75,2.5230255
25,0,73.64967859,89.25116905,A,A,A,B,A,C,A,2.925,3.0262825
20,0,97.08671461,54.21021712,D,D,D,D,C,C,C,2.325,2.4196742
24,1,53.97166556,66.53442517,A,E,E,C,B,C,A,1.962,1.9898735
25,0,81.21459966,54.78554759,C,A,D,B,C,E,C,2.038,2.111876
23,1,70.14063853,80.83826943,D,A,C,B,A,A,C,2.55,2.512527
20,1,91.53058269,77.59409163,C,A,C,B,A,A,A,3.025,3.0142872
23,1,98.37869384,88.68925666,A,A,B,A,A,B,A,3.6,3.4879138
24,1,58.8290415,72.71289611,D,D,A,D,E,A,E,2.15,2.0603771
18,0,74.30045658,89.2017872,B,B,C,C,A,A,B,2.825,3.0006254
22,1,90.65010534,63.93273445,C,D,C,C,C,B,B,2.3,2.5185056
26,0,61.67234761,70.53709081,B,D,A,B,D,B,A,2.2,2.3785286
24,1,68.4867646,81.18699249,D,C,C,A,A,B,C,2.65,2.4888308
24,1,56.59631462,75.82526784,C,B,B,B,A,B,A,2.088,2.3614907
21,1,87.86114998,52.48512044,C,B,A,B,A,C,C,2.55,2.50562
25,1,56.73455478,86.43430106,A,C,D,A,A,A,C,2.6,2.5588813
19,1,84.49320282,61.76435227,D,C,D,C,D,A,C,2.25,2.3667474
18,0,71.88063477,70.19114206,C,D,B,B,D,A,D,2.3,2.369659
22,1,63.97994515,97.12013287,B,A,C,A,C,C,B,2.95,2.7448978
20,1,68.24848027,75.55948212,D,B,D,D,B,B,A,2.575,2.3706424
20,1,61.29129469,82.33603871,B,D,C,B,A,C,C,2.475,2.4031281
24,1,73.51480733,74.24867221,B,D,C,A,D,A,A,2.7,2.5561652
20,0,57.70083232,70.19748066,C,C,E,B,A,C,E,2.375,2.1676948
23,0,61.0551288,53.23575842,B,F,E,E,E,E,E,1.388,1.303388
26,1,72.73177258,83.05038507,D,A,B,D,C,B,C,2.375,2.410726
20,0,99.76362014,58.00528284,B,B,D,C,C,A,C,2.55,2.6143377
25,0,69.23423714,69.85462149,C,C,B,B,C,A,E,1.775,2.330137
19,1,78.324406,95.62114271,C,A,A,A,A,C,B,2.875,2.9925354
19,0,95.43233741,76.06107903,B,A,B,A,B,A,B,3.075,3.1054745
22,1,73.58804195,81.16231624,D,B,D,A,B,A,C,2.3,2.4783618
22,1,58.60751334,65.9738052,A,D,A,A,B,A,D,2.225,2.2969983
24,0,60.41716268,72.3646895,C,D,A,C,A,C,E,2.188,2.195044
24,0,88.06977629,56.30509924,C,C,C,C,D,A,C,2.575,2.4249187
24,1,83.12507949,60.12779542,D,D,A,C,C,C,A,2.425,2.4089022
19,0,56.63890294,81.95664313,B,B,C,B,C,D,C,2.125,2.3518956
21,1,67.56682906,60.4553379,D,A,A,A,E,C,B,2.125,2.2082675
23,1,86.73627661,80.35829352,B,C,C,A,A,B,A,3.075,3.0325353
21,1,62.52076305,88.51913763,A,B,B,B,C,A,D,2.475,2.5908113
24,0,81.89791544,64.9233338,C,C,A,B,B,D,D,2.45,2.3828905
18,0,91.18041253,56.71982964,B,A,C,C,A,A,A,2.675,2.631096
18,1,75.7494376,77.30017624,C,D,D,B,B,C,B,2.25,2.5215523
21,0,82.11567548,61.88579801,A,B,B,B,D,D,D,2.425,2.3234472
23,0,81.2564308,73.64180159,A,D,D,A,B,C,A,2.575,2.486254
21,1,59.8745852,50.21364668,E,F,E,B,F,B,F,1.562,1.2054234
22,0,55.59706722,85.74112067,A,B,A,D,A,B,A,2.55,2.493579
19,0,68.41330196,71.95364515,B,B,D,D,C,B,A,2.45,2.3086605
22,0,98.19216083,89.52865056,A,B,B,A,A,A,B,3.6,3.5094845
20,0,97.96300932,60.41934213,B,C,B,B,A,A,A,2.475,2.7646604
22,0,79.42639706,92.40250836,C,C,C,C,B,C,A,2.75,2.8813965
22,1,71.14066952,95.92175015,A,B,C,A,A,C,B,2.925,3.0386503
24,0,57.46569657,53.42774963,D,F,F,E,C,F,B,1.5,1.2141763
23,1,70.71080532,53.08144272,B,D,E,B,B,A,B,2.225,2.0510507
23,1,59.83990095,61.15705067,E,B,B,B,C,B,E,2.05,1.6446127
24,1,64.22663366,96.75989719,C,B,B,B,A,B,B,3.2,2.7431548
18,1,96.28002395,69.22793388,A,B,A,A,C,A,C,2.8,3.0303755
21,1,92.1636529,56.18285156,B,A,B,D,A,A,A,2.8,2.562696
25,1,81.04689521,82.01783858,C,B,A,B,A,A,A,3.2,3.043159
23,1,92.59442804,65.00530176,B,B,B,A,C,B,B,2.625,2.779362
24,0,69.71640773,74.23825839,A,C,C,C,B,A,B,2.6,2.533484
26,0,65.69014664,61.72898719,D,B,A,D,D,D,A,2.062,2.2428691
22,1,94.6441766,98.52785025,B,A,B,A,B,A,A,3.45,3.522641
19,0,68.03009279,68.43447989,D,C,E,B,B,C,E,1.875,2.0806334
19,1,61.86325808,55.61557608,D,C,B,B,B,E,D,1.262,1.490569
20,1,57.5398781,68.4530123,C,D,D,C,D,B,B,2.038,2.0683863
24,0,50.75343671,55.22548232,B,C,E,F,E,C,B,1.462,1.2907997
18,1,88.44350982,73.41528592,B,A,B,C,B,B,B,3.0,2.868852
25,1,75.81728885,99.85472303,C,A,A,B,C,C,A,2.95,3.0020611
22,1,91.40097894,94.10901603,B,B,A,B,A,A,A,3.4,3.4979243
19,1,71.34870215,55.65285243,D,A,D,D,B,D,D,2.0,2.0929027
20,1,98.01228359,65.51779872,C,B,C,A,C,A,A,2.95,3.0066698
21,1,76.34803821,69.45058077,D,C,D,D,B,D,C,2.225,2.3300314
23,0,68.10442641,65.3560829,E,B,D,E,C,B,A,2.462,2.1169276
24,0,71.64272446,91.59200503,A,C,A,C,A,C,A,2.875,2.9790719
26,1,96.48535588,56.06022323,C,A,A,A,B,A,B,2.6,2.6343763
21,0,53.17465784,98.85659811,D,A,A,B,A,B,B,2.5,2.5783503
18,1,74.42689725,79.99210348,B,B,C,A,B,A,C,2.125,2.6472178
26,0,73.20013432,95.53163058,C,B,A,B,A,C,C,3.1,2.9568973
18,1,60.62076926,87.75093591,D,C,C,B,B,B,A,2.775,2.4357734
24,1,61.62796542,51.62079749,E,C,B,B,C,E,D,1.4,1.342559
19,0,57.08457756,83.95871823,B,A,C,B,C,B,C,2.7,2.4628394
18,1,97.32401602,56.77411995,A,A,D,C,D,A,C,2.425,2.611323
21,0,51.13142197,82.89862764,A,B,D,E,A,C,E,1.688,2.1457007
24,1,78.23986164,65.11260447,A,C,B,C,D,C,A,2.475,2.5096023
20,1,85.42947819,71.06280634,B,B,D,A,A,D,C,2.375,2.7168086
23,1,96.54793074,51.38738418,C,B,B,C,C,C,A,2.25,2.5767403
20,0,62.5530918,51.43587562,B,B,C,C,E,B,C,1.125,1.6666511
21,0,84.47070544,58.04932665,C,B,C,D,B,A,D,2.325,2.3485422
19,1,70.47639076,53.42435503,E,B,D,B,D,B,B,2.05,2.1449254
18,0,50.75756925,56.41531573,C,B,F,F,B,C,C,1.6,1.359093
20,1,74.66910111,90.61529893,C,A,B,A,C,A,A,2.8,3.0438366
23,0,60.72945334,97.98081084,C,C,D,C,C,C,C,2.6,2.6099467
19,1,73.00741183,59.25733147,E,E,C,E,E,E,C,1.575,1.8207618
23,0,83.52165054,70.2351116,A,D,B,D,B,B,B,2.525,2.5240781
19,1,99.06130872,62.76581881,B,C,B,B,B,B,B,2.95,2.8784676
23,0,90.0005784,78.92824661,B,C,C,C,B,C,C,3.0,2.8728254
22,1,86.5434515,67.34855208,D,D,A,D,A,A,B,2.6,2.4953601
18,0,55.35195541,58.50251786,B,F,B,B,C,D,D,1.8,1.319686
20,0,97.10359014,99.64084506,A,B,B,B,B,B,A,3.425,3.5102558
23,1,55.98927803,82.61163235,C,E,C,C,D,A,E,1.912,2.0104322
21,0,99.57569369,68.6266901,C,C,A,C,A,A,C,3.0,2.9918208
18,1,59.00144026,99.3386099,D,A,C,D,D,B,D,2.475,2.3638613
24,1,51.68258625,88.11539432,B,C,C,A,D,E,A,2.45,2.3830714
25,1,82.44704632,95.9198523,B,C,C,C,C,C,A,2.725,3.0494528
25,0,53.30053644,78.78244918,D,C,E,A,A,C,D,2.25,2.1813133
18,0,65.76346893,56.41526162,D,B,B,A,C,D,A,2.175,2.195141
19,0,51.95362676,67.98521092,B,D,C,C,E,D,F,1.062,1.5700923
25,0,78.88458592,55.67125557,C,D,A,C,B,D,E,2.112,2.0727363
24,0,81.16485349,66.72298499,B,D,B,B,D,C,D,2.6,2.3915071
22,1,87.9116613,84.62395834,C,A,C,B,B,B,B,2.85,2.9754548
26,0,73.07276839,98.11300642,B,B,C,C,B,C,A,3.075,3.0052629
21,0,90.75565455,86.51398247,A,C,B,B,C,A,C,3.075,2.9952936
24,1,92.65834016,69.30167958,B,C,B,C,C,B,C,3.025,2.8813572
24,0,85.87663098,81.3760699,C,B,A,A,B,A,C,2.9,3.0364044
19,0,91.9318082,50.69722409,D,C,C,D,A,B,A,2.625,2.3823996
26,1,99.86715517,82.54849675,B,A,A,B,B,B,A,3.5,3.4070334
19,1,53.2982269,87.92900672,C,A,A,A,D,B,D,2.575,2.4099615
24,1,94.40905252,53.69118001,C,A,A,B,C,C,C,2.8,2.554019
26,1,68.96859192,69.42307518,B,A,B,A,D,A,B,2.525,2.458705
22,1,51.52335021,99.79093885,B,D,A,D,D,B,A,2.6,2.492565
24,1,97.23346202,58.0719405,B,D,C,B,C,A,C,2.525,2.4845293
24,1,93.10547697,58.61698165,A,B,C,B,B,B,D,2.575,2.5050879
20,1,62.5166631,83.01663214,B,D,D,A,A,D,A,2.6,2.484996
21,1,98.7131781,98.57316896,A,A,B,B,B,A,A,3.55,3.478129
19,0,76.88729775,50.95910327,B,A,C,A,A,C,D,2.425,2.2921197
18,1,84.15332285,70.65537583,B,C,D,A,C,B,A,2.6,2.59608
25,0,51.98477733,78.40632489,C,B,A,C,A,D,B,2.5,2.1996393
24,0,97.54433185,59.0579742,D,B,D,C,A,D,A,2.4,2.458633
18,0,58.4974546,97.14712907,C,B,D,A,C,A,A,2.6,2.5548477
22,1,65.63282328,63.25407249,A,D,D,B,D,A,E,1.862,2.126046
18,1,56.05909227,78.26632922,E,A,D,B,C,E,E,1.788,1.9916173
24,1,89.21422044,82.58711407,C,C,B,C,C,B,A,2.8,2.9285831
26,0,57.40527055,91.42107431,B,B,B,B,C,A,A,2.525,2.6678624
23,1,58.92327324,65.6193696,D,D,B,C,C,B,A,2.125,1.9778781
23,1,56.67458175,55.60906963,F,C,F,B,E,C,E,1.388,1.3205858
18,0,98.08232696,62.36209782,B,B,B,A,B,A,A,3.25,2.9553561
25,0,71.80574228,56.00161385,B,A,D,E,A,B,D,2.362,2.1751015
20,1,57.27341942,98.19454569,B,C,C,A,B,C,A,2.825,2.5208426
23,0,67.01613898,93.59973588,C,C,B,C,A,A,C,2.725,2.815381
26,0,82.4410775,62.40111251,C,D,D,A,B,B,B,2.25,2.4969566
21,0,77.3105729,81.60797587,A,C,D,C,D,B,C,2.325,2.516382
19,0,58.96153713,75.29763815,A,E,D,B,A,B,C,2.3,2.2359376
26,0,88.51092271,58.69307271,C,B,A,D,D,A,A,2.675,2.529782
25,0,94.00166297,78.94277495,B,C,A,C,C,C,C,2.95,2.8933403
22,1,64.11374836,95.19380003,A,C,B,D,B,C,C,2.325,2.5045478
25,1,99.78089014,74.94809862,A,C,A,A,A,A,C,3.075,3.1047974
24,1,97.49329789,82.04759742,A,A,A,A,A,C,A,2.95,3.1587272
19,0,97.4894975,94.53216281,B,B,A,A,A,A,A,3.6,3.523613
22,1,73.87915257,50.86372299,C,B,A,C,E,A,B,2.038,2.3213801
24,0,94.24774007,91.76795837,B,B,B,A,B,B,B,3.425,3.4592378
25,0,91.65648926,63.623379,C,D,C,D,C,D,C,2.675,2.4279702
25,0,82.40609176,73.22793003,A,B,B,B,B,C,B,2.65,2.655702
26,1,99.75045458,94.52342363,B,B,B,B,B,B,A,3.525,3.471496
22,0,88.22275598,81.22116932,B,B,A,C,A,A,B,3.375,3.0824757
19,0,73.88768962,96.60827827,B,C,A,A,C,A,A,3.275,3.0603182
26,1,58.25791486,82.97090682,B,B,C,C,D,A,B,2.475,2.3913553
19,1,94.08035892,63.38025891,B,B,D,D,B,A,C,2.475,2.479729
26,0,89.27920552,65.54140435,B,A,A,A,D,C,A,2.775,2.6844785
26,0,65.7508908,87.77271718,B,D,A,B,B,D,D,2.475,2.5174074
23,1,94.84698503,59.58399715,C,B,A,D,A,C,B,2.325,2.4873204
18,1,76.40926285,62.68289333,C,C,E,E,C,E,D,1.738,1.9784563
20,0,61.66711108,96.90614491,B,B,A,C,C,C,C,2.5,2.594589
24,0,74.60902245,71.00624515,A,B,B,B,C,A,A,2.5,2.6589649
23,1,98.54806655,84.46698746,B,B,B,A,B,A,B,3.55,3.486177
21,0,84.06283909,94.64885982,A,A,C,C,C,C,C,3.025,3.0100572
19,1,80.68447851,55.46204456,A,A,C,A,D,B,E,2.35,2.2685783
23,1,78.32436972,59.21422538,A,A,E,A,A,E,B,2.438,2.2990289
22,1,95.71687518,89.33413466,B,A,A,A,B,A,A,3.475,3.5230582
21,0,58.50539069,86.72818947,C,D,C,A,B,C,D,2.425,2.4291818
22,0,79.72053936,87.93881471,C,C,B,B,C,B,A,2.725,2.909285
25,1,72.28957017,67.54248522,A,C,A,B,A,D,A,2.3,2.402559
25,0,71.84159728,93.52094025,A,A,C,C,B,C,C,3.225,2.9445126
20,0,90.16026523,82.69722992,A,B,C,B,C,A,B,3.15,2.9817326
25,0,55.65128636,72.64695227,C,E,A,C,E,E,E,2.05,1.9203637
26,0,56.23573377,87.97258065,B,C,A,A,C,D,C,2.625,2.4835231
19,1,61.1728417,67.18326731,D,A,E,E,C,B,E,2.088,2.1142457
21,0,93.37692148,56.63167871,C,B,C,C,B,A,D,2.625,2.4425323
19,1,90.6363057,64.15829271,A,D,A,C,C,D,A,2.35,2.5880113
19,0,50.70678762,98.27015058,C,C,A,A,B,D,A,2.6,2.460334
24,1,60.290008,92.21122478,B,A,A,D,A,B,B,2.525,2.6297998
25,1,66.56751483,76.42343231,C,A,D,C,B,B,B,2.275,2.4286761
22,0,55.7445432,83.80484384,B,E,B,C,A,E,E,2.0,2.120781
19,0,93.43055746,60.72312729,A,D,C,D,A,D,D,2.5,2.391746
20,1,94.38436677,66.49584769,B,C,A,B,B,A,A,3.2,2.9882414
25,0,92.67322949,74.14529057,C,B,C,A,A,A,A,3.1,3.00115
26,0,62.01695545,96.35223988,A,A,B,A,B,C,A,2.375,2.6722748
25,0,80.9994226,67.72926636,A,C,D,D,A,B,C,2.45,2.485277
23,0,90.45391818,67.75656288,D,A,C,C,A,A,B,2.6,2.6266472
18,1,98.34833097,51.34381998,D,D,C,A,A,D,C,2.35,2.4871116
18,0,83.6655987,69.24335087,D,A,D,C,D,D,D,2.175,2.3704119
23,0,52.41229257,55.94450764,D,F,C,D,F,D,B,1.1,1.2396911
24,0,57.10700844,72.32164721,A,C,A,A,C,D,D,2.138,2.1917312
20,1,70.94688675,93.48849704,C,C,B,B,B,C,B,2.825,2.886884
26,1,90.46146921,73.41549613,A,A,B,A,B,C,C,2.675,2.9068794
22,0,73.36177102,86.52463074,A,D,A,C,D,A,A,2.8,2.5909562
25,1,73.38397313,70.28229627,A,D,D,D,C,B,B,2.25,2.4466352
25,1,99.15938281,73.39263353,C,B,B,A,C,B,A,3.125,3.0350423
25,0,88.94199079,64.65058325,B,D,B,C,C,D,D,2.375,2.412408
24,0,62.12987426,64.49728157,D,E,C,D,E,E,B,2.375,1.810205
21,0,97.38992701,57.00594687,B,A,D,B,C,A,A,2.4,2.6206594
21,0,88.10919153,69.65587834,A,D,D,C,A,A,A,2.25,2.5298767
25,0,93.6418281,69.95174757,B,A,A,C,C,C,A,2.85,3.0125086
25,0,68.71522844,61.85754932,B,A,D,E,D,C,A,2.238,2.17707
18,0,52.19472919,79.00550043,C,A,D,B,A,E,A,2.2,2.1898608
25,0,84.84506266,50.12716485,D,C,E,D,A,A,C,1.875,2.1343415
23,0,99.02673699,59.38684744,A,D,D,D,C,B,C,1.95,2.3916163
24,1,66.77964469,55.74661837,B,A,D,E,E,E,E,2.0,1.8842691
19,1,66.6173093,56.24942131,B,D,C,C,A,C,C,1.925,2.147948
18,0,94.10668196,71.78334295,A,B,B,B,C,A,A,2.975,3.0464113
26,1,55.63495546,68.91801455,C,D,D,D,A,D,A,2.062,2.1340365
18,0,95.83931832,68.24002789,A,B,B,A,A,C,B,3.05,2.9927802
20,0,82.23229828,91.80118864,B,C,A,B,B,B,B,3.025,3.0209177
24,1,83.54338201,98.84200722,B,A,A,B,A,B,A,3.55,3.4731915
25,0,94.30919985,95.94478685,A,B,A,A,A,A,A,3.65,3.5325942
24,1,51.32399372,54.20776677,C,B,E,C,F,F,B,1.238,1.3258897
26,0,91.35448505,61.4589312,C,A,B,B,A,A,D,2.9,2.5335329
20,1,67.15698974,59.51829138,E,A,D,D,A,B,B,2.025,2.0989697
25,1,53.9174934,98.34111378,C,C,D,C,C,D,B,2.1,2.4182756
22,0,80.24325961,56.10913255,B,D,B,E,D,D,E,2.35,2.0161996
24,1,70.24126186,83.10983262,D,D,C,B,A,C,D,2.475,2.4531262
20,1,87.46508901,75.16458859,B,A,C,A,B,C,B,2.95,2.9536183
19,0,59.23661528,90.08099153,B,D,C,D,C,A,B,2.525,2.5243173
19,0,79.75303804,85.20972364,A,A,A,A,A,A,B,3.35,3.1751058
19,1,50.14186475,91.22543178,A,A,A,C,C,B,C,2.675,2.5808256
25,0,59.70271521,51.17282799,F,B,B,E,F,C,D,1.375,1.2817532
20,1,98.31921249,87.97732761,A,B,A,A,B,B,B,3.35,3.4887834
21,1,81.74708575,98.94437133,B,A,A,A,A,A,B,3.55,3.3501132
24,1,96.92010758,55.82246801,D,B,A,D,D,B,D,2.75,2.4574783
22,1,81.14803907,75.57046432,B,C,D,A,B,D,B,2.575,2.5373304
21,0,86.34773831,72.75002739,D,B,D,D,C,D,D,2.125,2.4567814
22,0,86.26542023,66.67434982,A,D,A,B,B,A,D,2.8,2.628022
20,0,60.38715366,90.91584531,C,D,D,D,A,C,C,2.475,2.4236553
25,0,90.53756203,59.54001633,C,A,B,D,C,D,D,2.3,2.3858523
21,0,79.17433903,61.36340648,C,A,A,C,D,D,B,2.25,2.3017504
26,1,67.52193485,74.46141101,B,B,A,D,D,C,D,2.35,2.3463607
23,0,51.35795928,77.91847397,B,A,D,C,A,E,A,2.35,2.3155344
20,0,57.26183217,81.02690294,B,E,E,B,D,E,B,2.15,2.0378077
26,0,55.75012626,93.61602102,B,C,B,B,C,A,C,2.55,2.619288
21,0,57.1872096,81.57770316,D,A,B,D,B,B,D,2.125,2.1958945
23,1,61.78664787,51.19202659,F,F,B,B,C,E,C,1.4,1.2786487
21,1,93.34244817,70.4489862,B,B,B,A,C,A,C,2.75,3.0341094
25,1,57.57612019,53.28286505,F,D,C,B,E,C,F,1.188,1.2865641
25,0,55.42730514,62.14572626,D,B,D,E,D,D,B,1.45,1.3865433
26,0,62.55392363,71.29513139,B,A,E,A,D,A,E,2.038,2.2328703
24,0,90.29618251,92.77529827,A,A,B,B,B,B,A,3.55,3.458609
18,0,87.67499456,79.78893158,B,B,A,A,B,C,B,2.9,3.0101404
25,1,89.12795787,72.91190321,A,B,C,C,C,C,B,2.75,2.8877208
