Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,CS1024A,CS1025A,CS1026A,CS1027A,CS1028A,Actual_CGPA,Predicted_CGPA
18,1,62.6076643,65.7995241,B,E,B,E,B,B,C,C,E,A,A,E,E,B,D,B,E,C,D,E,A,E,B,A,C,B,E,E,1.875,2.069484
21,1,64.32806632,73.25950042,E,C,A,C,E,E,D,E,E,A,A,E,E,B,C,B,A,C,D,D,D,C,A,A,C,A,A,B,2.338,2.1349375
21,1,70.1762553,67.34242691,E,B,A,A,C,E,E,A,E,E,B,D,D,E,A,C,C,D,E,D,A,E,C,A,A,E,B,B,1.988,1.9929777
22,0,85.01555053,81.41923583,B,A,A,B,C,C,B,C,B,A,B,A,B,A,C,C,C,C,A,C,C,B,C,A,B,B,C,A,3.05,2.9154487
25,1,83.7778074,96.86402239,B,B,B,B,A,B,B,B,B,A,A,B,A,B,B,B,A,B,B,B,A,B,A,B,A,A,B,A,3.4,3.4064078
18,1,59.32186496,51.88551458,D,F,C,B,F,D,B,B,B,B,E,B,E,F,E,C,F,F,F,B,F,E,F,F,B,E,F,F,1.1,1.2747166
26,0,75.79862943,82.22797245,D,D,B,B,B,C,A,B,C,A,D,A,B,C,A,C,D,D,A,B,D,A,B,A,D,D,C,A,2.475,2.6001883
23,0,92.8375771,88.91903747,A,A,B,A,A,A,A,B,B,B,A,A,A,A,B,A,B,A,A,B,A,B,B,B,A,B,B,B,3.575,3.466522
24,1,92.52640726,99.14991495,B,A,A,A,B,A,B,A,A,A,B,A,B,B,B,B,A,B,B,B,B,B,B,B,B,A,B,A,3.5,3.4479291
18,0,92.90072732,60.25376552,D,A,B,A,C,A,D,A,C,C,D,C,D,B,A,B,A,A,C,D,C,D,B,D,C,A,B,C,2.4,2.4775605
24,1,99.38277846,92.20862385,B,B,A,B,A,B,B,B,B,A,B,A,A,B,B,A,B,A,A,A,B,A,B,A,A,A,B,A,3.475,3.5099597
23,0,70.12211277,76.51782719,B,B,C,C,B,B,D,B,A,A,A,C,A,D,A,B,A,D,B,A,C,B,B,A,C,C,B,C,2.75,2.5421345
22,0,83.54229127,57.17004836,D,B,D,C,D,D,D,D,A,A,C,A,D,C,D,C,A,D,B,B,D,A,C,D,C,B,D,D,2.0,2.23452
24,0,74.47316855,80.70177112,D,A,D,B,A,C,B,C,D,B,D,C,C,C,B,C,D,C,D,A,D,D,C,D,C,C,A,B,2.35,2.3208785
25,0,52.13279249,55.54114327,E,F,F,F,D,E,B,E,D,E,C,C,E,D,C,E,C,C,F,D,D,C,B,C,F,E,B,E,1.275,1.180169
18,0,91.68241186,73.95748572,B,B,B,C,A,B,C,A,B,C,B,A,C,A,A,B,C,A,B,A,B,A,C,A,B,A,C,C,3.1,3.0442474
22,0,82.05672151,50.8953137,B,A,A,D,B,A,C,E,C,C,D,D,B,B,B,E,B,C,C,C,A,D,A,B,D,C,C,A,2.488,2.2008655
21,0,67.42508059,84.26251263,D,C,D,C,B,B,D,B,D,A,D,D,A,D,C,D,D,D,D,D,D,B,D,B,A,A,B,C,2.075,2.2750885
24,0,69.25240604,56.6516877,B,A,A,B,D,C,E,A,D,D,C,B,C,E,C,E,A,A,B,E,B,C,C,B,E,A,C,E,2.088,2.1164825
23,0,64.60152742,77.94852182,D,D,A,B,D,B,A,C,A,C,C,C,C,C,C,B,C,A,C,A,C,C,D,D,A,B,D,A,2.35,2.3388767
18,1,74.94645112,51.56056362,E,B,C,D,E,C,C,B,B,D,E,D,D,D,D,A,D,D,B,B,A,E,A,B,B,B,C,B,1.962,2.0876138
26,0,72.0502327,61.68987231,C,B,C,B,A,C,D,D,B,C,E,A,D,B,C,C,C,B,D,E,E,D,B,C,B,D,A,A,2.2,2.1787486
20,0,52.07878122,69.17647242,C,B,B,E,C,C,E,C,A,E,B,A,B,D,D,E,A,E,C,E,D,E,A,C,C,B,D,D,1.938,2.0978675
23,0,76.16839434,72.55575786,C,D,A,A,B,B,D,B,A,C,A,B,D,B,A,C,D,A,C,C,D,B,D,C,D,D,A,A,2.4,2.4635596
21,0,64.71194543,56.60080325,E,A,C,D,B,E,B,D,D,B,C,A,A,A,C,D,E,C,B,C,E,A,B,C,C,A,B,C,2.062,2.0270705
25,1,59.58952834,99.26859226,D,D,C,A,C,D,D,C,B,C,C,C,A,A,A,C,D,B,D,D,D,C,D,C,D,B,A,D,2.25,2.3655286
23,0,79.49896093,79.69635885,C,B,D,C,A,A,B,A,B,B,B,D,B,D,B,D,A,C,B,A,C,B,D,B,C,B,C,D,2.475,2.5763376
23,0,87.77428887,93.64465765,A,A,B,A,B,A,B,A,A,A,B,A,A,B,A,A,B,A,B,A,B,A,B,A,A,B,A,A,3.6,3.585317
20,0,70.80568067,71.64574868,B,B,B,D,C,C,C,A,B,D,C,A,D,A,A,B,D,B,A,C,B,C,B,A,B,D,C,D,2.4,2.5876613
24,1,75.73103487,99.81005271,B,B,B,C,C,B,A,C,A,A,C,A,A,C,C,B,B,A,C,C,A,A,B,B,C,A,A,B,3.025,2.9941478
22,1,60.85817416,59.16234012,B,D,A,C,A,D,D,E,E,B,A,B,B,D,E,B,B,C,A,E,D,E,C,D,C,C,E,C,1.912,1.8525524
26,0,56.34830256,50.65465604,E,E,C,B,C,F,F,B,F,F,C,F,F,F,D,F,F,D,E,E,F,D,F,B,B,F,B,D,1.1,1.2696118
22,0,63.71965183,76.07455471,B,C,B,C,E,D,D,E,B,D,A,E,A,A,C,B,C,D,B,E,C,A,C,C,C,B,A,E,2.088,2.0854616
25,1,75.13519266,72.21965125,C,D,A,D,B,A,C,D,B,D,A,C,C,B,C,C,A,D,B,B,B,A,D,B,C,A,B,C,2.475,2.4860435
21,1,79.41771393,90.97142058,B,A,C,C,C,C,C,C,A,C,A,C,C,A,C,A,B,A,A,C,A,C,C,C,B,A,B,C,2.8,2.8908644
23,1,85.51075884,86.59348225,C,C,C,C,B,B,C,B,B,C,B,C,C,B,A,B,B,A,A,A,B,B,A,B,B,B,B,C,3.025,2.9311535
18,0,51.27658842,88.51289637,E,E,D,C,B,B,E,D,A,B,A,A,A,D,D,B,E,D,D,D,E,B,A,B,D,B,A,D,2.0,2.2758524
22,0,66.08432999,61.70664325,B,B,C,A,D,A,D,B,B,A,A,B,B,E,A,A,B,C,D,A,D,C,E,A,B,B,C,D,2.512,2.2772124
25,1,88.5903883,65.23379057,A,C,C,C,D,D,A,A,C,B,D,C,A,D,C,B,A,B,A,B,A,C,D,A,D,A,B,B,2.75,2.5932086
21,1,96.43614487,72.62993998,B,C,B,B,B,C,C,C,A,A,C,C,B,C,B,C,C,B,C,B,B,C,A,A,B,A,A,B,2.875,2.9488616
25,0,88.1247724,75.22350007,A,C,C,B,C,C,C,B,C,C,B,A,B,A,A,A,B,C,C,C,A,B,C,A,A,B,C,C,2.825,2.859707
21,1,96.71178685,67.64371823,B,B,B,C,A,B,A,B,B,B,A,A,A,C,C,B,C,C,A,C,C,B,B,B,A,C,B,B,2.9,2.9739394
26,0,58.87017859,59.73127185,F,B,D,C,F,F,F,E,E,B,B,F,E,F,D,D,E,B,C,C,D,B,E,B,D,D,B,E,1.25,1.297013
21,1,77.70035468,64.90095966,B,D,D,D,C,D,D,B,A,C,D,A,D,D,D,B,B,A,A,C,B,C,A,B,A,D,D,A,2.4,2.373608
19,0,96.9160181,55.1982056,B,C,A,C,B,A,D,B,C,D,C,D,B,B,A,C,A,C,B,C,C,A,D,D,D,D,D,B,2.3,2.3914497
22,0,64.00815616,96.79584768,A,A,B,C,A,B,A,A,B,A,B,C,C,B,A,A,B,A,B,C,A,C,A,C,C,A,A,B,3.2,2.9773488
24,1,71.69450066,98.45166157,C,B,A,B,A,C,B,C,A,A,A,A,A,B,B,A,B,B,B,A,A,C,A,B,B,C,B,C,3.1,3.1190262
18,0,51.81627113,59.10567642,D,C,F,D,F,E,C,C,D,E,D,D,F,C,F,C,B,C,E,C,C,C,F,D,D,C,F,B,1.238,1.2470294
22,0,50.01236646,99.92837042,A,B,A,A,D,A,A,D,D,C,A,B,D,B,C,D,D,A,C,A,C,A,D,D,B,D,A,D,2.35,2.5111241
23,1,71.43982262,81.12430331,B,B,B,B,D,D,B,A,A,C,B,D,D,D,A,D,D,B,C,A,C,B,C,A,B,C,A,C,2.6,2.463942
23,0,66.50237925,80.21272544,D,D,D,A,C,B,A,D,A,D,C,B,B,A,C,B,B,B,A,D,B,C,D,C,B,D,C,D,2.45,2.4224823
19,0,68.11668807,74.00615722,A,A,A,B,C,B,D,C,C,B,C,C,B,B,D,A,B,D,C,B,A,B,D,A,C,B,A,D,2.575,2.5300796
25,0,82.27253931,55.38221318,B,C,E,D,D,D,A,B,B,B,E,B,E,C,A,A,E,E,C,C,A,A,E,B,C,D,C,D,2.15,2.2025907
26,1,72.34349836,74.08090032,A,A,A,C,C,A,D,C,D,D,C,A,B,D,A,C,B,B,C,A,D,D,A,A,B,D,C,A,2.625,2.4971733
22,1,83.92395929,76.70045555,B,C,A,A,A,A,C,A,A,B,C,C,C,A,B,A,C,C,B,C,C,A,A,A,C,B,C,B,2.9,2.974127
19,0,52.14667396,86.98739068,B,D,A,C,B,E,C,C,C,D,A,C,D,A,A,D,C,A,B,B,C,A,E,C,B,B,B,E,2.1,2.4407053
21,0,91.17766814,50.09901273,C,B,A,B,C,C,D,C,C,B,C,D,D,D,B,D,A,A,A,D,D,A,C,C,C,B,B,D,2.3,2.4357882
19,0,84.40261897,92.23894952,A,B,A,C,B,B,B,C,C,C,C,A,B,C,A,B,C,A,C,A,B,C,B,B,A,A,A,B,2.95,3.0269942
19,1,70.69020766,83.74608468,D,A,A,A,C,B,B,C,B,B,D,B,C,C,D,B,C,B,C,A,D,D,D,A,D,D,A,B,2.65,2.4158797
24,0,89.54322407,84.45647859,A,A,B,B,C,B,B,C,B,A,C,B,B,C,A,C,B,C,A,B,C,B,B,B,A,B,A,B,3.0,3.0735033
25,0,60.09827194,85.84193683,B,A,C,D,C,B,C,D,B,A,C,A,B,C,C,B,D,D,C,A,A,C,A,C,A,B,A,A,2.575,2.5142465
24,0,68.32166342,65.11935829,D,A,E,D,A,D,C,E,C,E,B,C,E,E,D,A,E,A,C,C,D,B,C,C,A,A,E,E,1.888,1.9675639
19,1,71.10710671,62.51469196,E,B,A,B,B,E,C,C,A,E,D,C,B,C,A,D,B,A,B,E,E,A,E,B,E,E,A,E,2.212,2.06394
21,1,70.54340974,77.04431723,B,C,A,A,A,C,B,C,B,C,B,A,C,C,B,C,A,A,C,B,B,D,C,B,C,B,D,D,2.6,2.6432536
19,0,86.93016981,74.34604165,B,A,B,B,C,C,C,C,B,B,A,B,B,B,B,B,B,A,A,C,C,A,C,B,A,C,C,B,2.9,2.850114
22,1,61.69130452,69.17286554,B,D,A,B,C,B,A,B,C,E,A,C,E,B,D,C,D,E,E,E,B,D,B,D,C,E,E,B,1.9,1.9304904
25,1,52.07036142,91.72581047,C,D,B,C,C,B,A,D,D,B,C,B,C,A,B,A,B,B,D,B,B,D,A,C,D,A,B,B,2.625,2.598363
24,1,96.23690901,78.63121587,A,C,B,A,A,B,A,C,B,C,C,C,A,C,B,C,B,C,B,B,A,B,C,C,A,C,C,A,2.85,2.9324803
22,1,81.24608478,96.62562375,C,A,C,B,A,C,B,B,C,B,A,A,B,B,B,C,A,A,B,C,B,A,B,C,A,A,C,A,2.925,3.168794
23,0,98.94425889,89.99336876,B,B,B,B,B,A,B,A,B,A,A,A,A,A,B,A,A,A,B,B,A,B,B,B,B,B,B,A,3.475,3.4578009
21,1,62.42810836,98.9887002,A,C,B,A,B,B,A,C,B,C,A,A,C,A,A,C,B,B,C,C,A,B,A,A,B,A,C,C,3.0,3.1182609
21,1,76.07854313,51.07581594,E,D,C,B,E,C,D,E,B,A,A,E,C,C,A,D,C,D,E,A,C,B,C,C,C,D,B,A,2.062,2.0952687
18,1,52.59386901,95.14233348,B,D,B,A,C,C,C,C,A,A,C,D,C,D,C,D,A,D,A,D,A,D,B,D,D,C,C,A,2.525,2.4115286
21,1,96.35572782,68.26004194,C,C,C,B,A,C,A,A,A,B,B,A,C,C,C,C,A,C,A,C,C,C,A,C,C,B,C,C,2.775,2.8630798
18,0,71.79608869,55.57727972,E,E,E,C,E,E,D,E,B,C,E,E,C,D,E,C,D,C,B,D,E,A,A,A,B,A,E,A,1.912,1.922183
26,1,85.61006341,88.85384818,C,A,A,A,A,B,A,C,B,C,B,B,C,C,B,B,A,A,B,C,C,C,A,C,B,B,A,A,2.975,3.1144738
22,1,94.08676869,75.04294819,A,B,A,B,C,C,A,C,A,A,B,A,B,B,C,B,C,B,B,C,B,B,B,B,A,B,A,A,3.2,3.062458
18,1,64.10159876,91.98475637,D,A,D,A,D,D,C,D,A,B,C,D,A,C,A,B,B,A,B,D,D,D,B,A,C,B,B,B,2.525,2.472498
18,0,94.04852061,85.7976773,B,A,C,C,A,A,C,C,A,A,C,B,A,B,A,B,C,C,A,B,C,A,C,C,C,C,B,B,2.825,3.006887
25,0,86.56727538,92.89388249,A,B,C,B,B,B,C,A,A,A,B,C,C,B,B,C,B,C,C,B,C,A,A,A,C,B,C,A,3.05,2.976895
25,1,83.5366891,65.9310191,C,B,A,A,D,B,B,B,C,A,A,C,C,A,C,C,B,D,A,B,C,B,C,B,B,B,D,A,2.65,2.7106028
19,1,68.22656201,88.0739439,A,A,A,C,A,D,D,D,A,B,A,D,A,B,C,D,B,B,B,D,D,D,B,C,C,A,C,B,2.55,2.5658784
24,1,64.99932615,50.88417031,F,C,C,C,F,F,E,B,C,B,D,C,C,F,C,C,D,D,B,C,D,B,C,D,B,F,B,E,1.55,1.5009536
20,0,55.68680946,95.92288388,D,B,B,C,A,C,D,C,B,B,C,C,A,C,B,D,D,C,D,D,A,D,B,D,D,C,B,A,2.45,2.3556623
22,0,80.46750578,86.35170588,A,C,C,A,A,B,B,A,C,C,C,B,C,A,A,C,B,B,C,B,C,B,B,B,C,B,C,C,2.875,2.8817801
25,1,78.50890342,58.53739296,C,A,B,D,A,D,B,E,B,E,B,B,C,E,C,D,A,E,A,C,E,B,A,C,D,C,D,B,2.2,2.1818602
18,1,78.09028412,52.98699869,D,A,E,A,E,B,D,D,D,C,A,E,B,B,D,B,A,C,B,B,E,C,D,E,B,D,B,B,2.013,2.1283846
18,1,55.20227985,82.30682809,C,C,E,C,B,C,C,A,A,B,D,E,B,E,E,C,B,C,D,C,E,B,A,D,E,A,E,B,1.888,1.9540052
21,1,90.76277283,70.69863901,B,B,A,A,A,C,C,C,C,B,A,C,B,A,B,C,B,B,A,C,C,B,C,B,A,A,A,A,3.1,3.015878
24,0,63.50769276,75.9319161,B,B,D,A,B,E,C,E,E,A,D,A,A,E,C,A,E,C,A,C,A,C,B,A,D,B,C,B,2.35,2.1881123
22,0,92.93810684,72.84747294,A,C,B,C,C,B,C,B,A,A,B,A,A,B,A,C,B,A,B,C,A,A,A,B,A,A,C,C,3.25,3.066806
21,1,79.24376428,77.34971872,C,A,D,C,A,D,B,B,B,A,A,B,C,B,D,B,B,B,A,D,C,B,D,D,A,A,A,C,2.5,2.6756623
19,1,81.28937032,66.91325297,C,D,A,D,A,B,B,B,A,C,B,D,D,C,B,D,D,A,A,B,B,D,C,C,D,D,A,D,2.55,2.4317958
21,1,99.01366536,95.07690963,B,B,B,A,B,B,B,B,A,B,A,A,A,A,A,B,A,A,A,A,B,B,B,A,A,A,B,A,3.5,3.543035
24,1,50.2604849,85.57923215,B,B,B,B,B,B,A,C,A,D,B,E,A,E,E,C,C,A,C,D,E,A,D,E,B,C,D,E,2.262,2.250217
23,1,60.62686799,88.72960887,A,C,C,A,A,A,B,D,C,B,A,B,B,D,A,C,B,A,C,D,A,C,C,B,B,B,D,B,2.55,2.647403
19,0,54.96900019,69.72447014,D,E,C,E,B,A,E,B,C,D,A,D,B,B,C,B,E,A,E,C,E,A,A,B,E,B,D,E,2.112,1.9244875
24,1,69.9092165,90.96745094,C,B,A,A,A,A,B,C,A,A,B,B,A,B,A,B,C,C,B,C,B,C,C,C,C,A,A,A,3.075,3.016947
22,1,54.45086035,97.04962761,D,D,B,C,A,D,D,D,B,A,B,B,A,C,C,A,A,B,D,A,D,D,B,C,B,D,C,A,2.45,2.5107017
22,0,95.44693346,74.54389193,A,A,B,C,B,C,B,A,C,C,B,B,B,A,C,A,C,B,A,C,A,B,B,B,C,A,A,A,3.075,3.0200489
26,0,75.12527231,62.92802383,D,C,A,D,D,E,E,A,C,A,A,B,E,A,E,B,D,C,A,C,B,B,C,B,E,A,B,A,2.262,2.1672351
24,1,90.67259806,96.37221252,A,B,A,B,B,A,B,B,B,A,A,A,A,A,B,A,B,A,B,B,B,B,B,B,A,A,B,A,3.4,3.5001912
19,1,79.72280495,84.57651896,A,C,A,A,C,C,C,B,A,A,B,B,A,B,B,A,A,C,B,C,C,B,A,A,C,A,B,B,3.15,3.0051842
18,1,66.00165215,54.35382549,D,D,B,E,A,E,E,D,D,D,C,A,C,C,D,D,C,A,C,E,B,C,E,B,B,D,A,E,1.825,1.6921769
22,0,53.18386937,90.38562128,A,A,C,B,C,B,A,B,C,D,A,D,A,A,B,A,B,C,C,B,D,D,D,C,A,D,C,B,2.55,2.504294
22,0,83.22491932,91.12523109,A,C,B,B,C,B,C,C,C,B,B,B,A,A,C,B,B,B,C,C,B,B,C,A,C,A,C,B,2.9,2.8934004
26,1,79.86418282,73.74895672,C,B,A,B,D,D,D,C,B,C,B,B,A,A,D,A,B,D,A,A,D,A,B,C,C,C,A,B,2.7,2.5744574
18,0,68.02797484,88.4556834,B,D,C,D,A,A,C,B,C,B,D,D,C,A,D,C,D,D,A,D,B,D,B,C,D,B,D,C,2.275,2.2610724
23,1,91.74807627,64.61618372,D,A,A,A,A,D,C,B,A,D,D,C,B,A,D,B,D,A,A,D,C,B,D,A,A,A,B,C,2.725,2.5786638
24,0,89.89548642,94.82919011,B,B,B,A,A,A,B,A,B,A,B,B,B,A,B,A,A,B,B,B,A,A,A,A,B,B,B,A,3.425,3.4898536
26,1,85.91787077,60.69774136,D,A,B,D,D,B,B,A,D,D,C,C,D,C,B,B,C,D,B,B,C,D,D,D,C,A,B,A,2.3,2.3637176
18,0,79.44388879,97.85944603,B,B,B,B,B,B,C,B,B,A,A,A,A,C,C,A,B,C,A,B,C,C,C,C,B,A,A,B,3.0,3.026899
22,1,60.85990646,54.94872818,F,E,E,B,F,C,D,E,B,C,B,C,D,F,F,B,C,B,F,F,C,D,D,F,E,B,F,D,1.112,1.2165546
23,0,55.62663295,74.37325059,B,C,C,E,C,C,B,E,A,E,B,D,A,E,B,B,E,A,E,E,A,D,C,B,D,C,A,E,1.938,2.0486655
19,0,77.76688102,50.48646519,A,D,C,B,B,D,B,D,C,B,A,C,B,E,D,C,C,B,B,E,A,D,C,B,D,A,B,B,2.125,2.2496529
24,1,86.59084937,66.57658047,C,D,B,B,A,C,D,B,A,A,C,B,B,A,A,D,C,D,B,A,B,D,B,D,C,D,A,A,2.575,2.6360636
18,1,67.50562922,98.98184458,C,B,B,C,B,A,C,B,C,B,C,C,C,B,C,B,A,C,A,A,B,B,C,C,A,C,B,B,2.625,2.9149375
20,0,88.82859875,56.51512628,A,A,C,B,C,A,B,D,C,A,A,C,B,B,A,B,B,D,C,D,D,B,D,B,A,A,A,C,2.675,2.5825748
21,1,65.86289696,71.02064462,B,D,C,C,C,E,C,B,A,B,C,C,E,B,C,B,B,C,D,B,D,B,C,D,B,D,B,E,1.95,2.2229412
21,1,75.95716108,70.25562755,D,C,A,D,C,D,A,D,B,B,C,B,D,D,B,C,B,A,A,D,A,D,A,B,D,C,C,A,2.325,2.5299706
22,1,71.07533532,78.73408336,A,A,A,B,A,A,B,C,C,D,A,D,D,B,B,C,C,B,D,B,B,D,C,B,D,B,C,A,2.575,2.5408301
25,0,70.5150931,94.82932403,C,C,C,A,A,C,B,C,B,C,B,C,C,A,B,C,A,A,A,C,C,A,B,A,C,A,C,B,2.875,2.9563668
20,0,74.42456853,58.16406951,A,E,B,E,C,A,A,C,A,A,E,A,A,D,A,D,E,A,D,C,D,C,D,B,D,A,D,D,2.112,2.2025027
22,0,73.86742304,67.73113019,D,D,C,B,D,C,A,C,B,D,C,C,B,A,D,A,B,C,D,B,A,B,D,D,B,D,A,C,2.375,2.3227656
22,1,65.08009032,72.70627621,A,B,A,C,D,C,E,C,B,D,A,C,E,B,B,D,B,C,B,D,E,E,C,D,C,D,C,B,2.112,2.0745742
20,1,78.59021459,85.76826602,C,C,C,B,A,C,C,B,A,B,B,C,C,B,A,C,C,A,A,A,B,C,A,B,A,A,A,B,3.075,2.9826167
25,1,58.03265162,88.20871502,A,B,C,C,C,B,B,B,B,D,D,C,C,B,D,B,B,C,C,A,A,D,B,B,D,A,C,B,2.45,2.4947822
25,0,87.70659387,94.9523377,B,B,A,A,B,A,A,B,A,A,A,A,A,A,A,A,B,B,B,B,B,A,B,B,B,B,A,B,3.5,3.495364
20,1,55.94104304,88.6465901,D,D,B,C,C,C,A,A,C,C,B,A,C,B,C,B,C,B,A,A,A,C,A,A,C,C,C,D,2.825,2.5006738
21,1,61.97808477,73.07632113,A,C,E,E,A,A,A,E,B,D,C,B,D,A,B,A,C,C,D,C,B,B,D,A,A,D,E,B,2.488,2.262459
24,1,88.24450295,62.63644942,C,B,B,A,C,A,A,C,C,A,C,A,D,B,C,A,C,B,D,C,B,D,A,B,D,D,A,D,2.7,2.5328498
23,1,66.34571029,62.53001205,A,E,E,D,A,B,D,E,D,C,A,C,B,C,E,A,C,D,A,A,A,B,A,B,E,C,B,E,2.3,2.0262303
20,0,96.41736654,51.66449164,B,A,C,B,D,C,D,B,C,B,C,C,C,C,A,D,B,B,B,B,D,A,B,A,D,D,C,B,2.325,2.4392302
18,1,61.20884153,96.54512614,C,D,D,C,A,C,A,A,B,D,C,B,B,A,D,B,D,D,D,D,D,B,D,A,D,D,C,D,2.35,2.2702777
24,0,99.99879706,83.91249374,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,B,B,A,B,A,B,A,A,B,A,A,A,3.7,3.6052017
20,0,65.57807489,77.49412918,C,D,C,D,A,A,B,C,B,A,C,A,B,D,C,D,B,D,A,C,B,D,B,A,A,B,C,C,2.45,2.5045614
25,0,79.07830439,74.4448667,A,A,B,A,D,D,D,D,A,C,D,D,A,C,A,A,A,D,B,C,C,B,A,C,B,A,C,C,2.475,2.4952285
22,0,74.75252195,81.58175892,D,B,C,C,A,C,A,B,C,C,D,A,C,A,A,C,D,B,B,C,C,C,C,B,C,C,C,D,2.525,2.4726636
25,0,57.00161036,98.91161009,D,C,D,C,A,B,A,C,B,D,A,D,C,B,C,C,D,B,B,C,D,D,A,D,A,D,A,B,2.35,2.406826
26,0,87.93874093,87.13149773,A,A,C,A,B,A,A,B,C,C,A,C,C,C,A,A,A,A,C,C,A,B,B,C,A,A,A,B,3.15,3.0986168
21,1,78.67528847,82.03487239,B,C,A,A,B,C,A,A,A,C,B,A,C,A,B,A,A,B,B,A,C,C,B,B,A,C,B,A,3.275,2.9580321
20,0,51.67680957,52.34043953,C,F,B,C,C,C,D,E,E,E,C,B,D,F,C,B,C,F,F,C,D,C,D,C,B,C,C,B,1.562,1.3662994
22,0,77.68665521,66.95578584,B,A,D,B,C,B,C,A,B,B,A,B,A,B,A,D,A,B,B,A,B,D,A,A,C,C,C,D,2.75,2.6727042
19,1,70.26444775,71.32359136,B,A,B,D,D,C,D,A,C,C,C,C,C,D,A,D,B,A,D,A,B,A,A,D,C,C,B,A,2.5,2.5661843
25,1,81.94434108,54.21752658,E,D,A,C,A,B,C,B,B,A,B,A,C,E,A,A,A,E,B,C,A,D,E,B,E,E,C,E,2.088,2.1949377
22,0,65.0968252,74.58719676,A,E,B,E,A,C,D,D,B,A,E,A,C,D,D,A,E,E,D,C,B,D,C,A,D,A,B,E,2.062,2.2357244
20,0,59.36009939,94.7242468,B,C,A,D,D,D,B,A,D,A,D,D,C,D,B,D,A,C,C,A,D,D,A,D,C,B,A,A,2.35,2.3877187
25,0,97.0114236,56.91392338,C,D,B,C,B,C,C,A,A,D,A,B,B,B,C,C,D,A,C,C,B,A,B,B,D,C,B,C,2.6,2.592199
21,0,64.94103869,73.03377248,E,B,E,E,D,C,D,C,A,A,D,D,B,C,E,B,D,B,C,C,C,D,D,E,B,C,E,A,1.912,2.033944
24,0,82.04209418,58.59798058,A,A,B,B,C,D,C,A,A,B,D,B,B,B,C,B,C,C,B,B,A,A,B,D,A,A,B,B,2.875,2.4980977
23,0,69.49285894,56.37264531,B,C,A,D,C,A,B,E,A,E,B,B,B,A,B,E,B,B,C,C,C,A,D,A,A,C,D,C,2.262,2.3201354
21,1,86.30354846,52.59573159,D,C,A,B,C,C,C,D,A,E,B,B,C,E,A,E,A,C,E,C,A,B,B,E,D,C,D,E,2.038,2.2559924
21,1,89.68234663,58.6193109,A,D,D,B,C,C,D,D,D,B,D,A,D,D,C,B,C,C,D,A,C,C,A,C,B,B,A,B,2.325,2.2976673
23,0,51.44423049,56.70469321,E,D,D,D,B,C,D,B,E,E,C,E,B,F,F,E,F,C,E,B,C,E,E,C,D,B,D,B,1.288,1.2965117
19,0,77.35632561,83.24572738,B,A,B,B,A,C,A,C,B,C,A,C,B,A,A,A,A,B,C,B,A,B,C,A,A,C,C,C,3.075,2.977564
18,1,67.99256543,56.79816135,D,C,C,E,A,B,C,E,D,C,C,E,E,E,A,B,A,E,D,C,E,B,A,A,E,D,D,C,1.9,2.0181894
24,0,81.96079344,92.02622857,B,A,A,B,C,A,C,B,A,B,B,B,A,C,B,C,B,B,B,A,B,C,B,C,C,C,B,C,2.925,3.0140033
26,1,91.1123962,84.45310046,B,A,C,C,C,B,A,C,B,B,A,B,A,B,A,B,A,A,A,B,B,A,A,B,B,C,A,A,3.225,3.1006587
26,1,74.02866773,50.44459702,B,C,E,A,A,E,A,D,B,E,D,C,C,D,E,E,C,A,B,E,E,B,A,A,D,D,C,E,1.962,2.0715299
20,0,50.78314486,73.15740895,B,A,C,B,B,D,A,C,A,A,A,A,C,C,E,A,A,E,C,C,E,D,D,A,C,E,C,E,2.388,2.2542884
25,0,82.57477674,70.42396803,A,C,A,D,C,A,D,A,C,B,B,B,D,D,B,A,B,A,C,B,B,A,B,C,C,B,C,D,2.525,2.493786
21,1,76.06848762,61.60890035,B,C,D,A,D,E,A,B,B,E,D,B,C,C,A,A,B,E,D,B,B,E,C,E,C,E,C,D,1.975,2.106752
20,0,54.45283701,82.31642728,B,D,A,D,E,C,A,D,C,B,B,D,D,C,E,B,A,C,D,E,D,E,E,D,A,D,B,E,1.962,1.971178
24,1,67.20702098,83.84505237,C,C,B,B,D,A,C,C,C,D,D,A,A,D,C,B,B,D,B,B,D,B,B,D,A,C,D,B,2.425,2.4212627
23,1,71.19132959,61.82641274,C,B,E,C,A,D,A,A,B,D,A,B,B,E,C,A,E,B,C,A,B,D,E,A,D,B,D,D,2.3,2.2064075
26,1,86.70923117,64.89428602,A,C,C,D,B,A,B,A,D,D,C,C,B,C,B,A,C,D,C,A,B,D,B,B,C,B,A,B,2.6,2.5931804
26,0,79.83205313,91.70280395,B,C,A,A,C,B,C,B,A,C,A,A,A,B,C,A,A,B,A,C,A,C,B,A,C,A,A,C,3.1,3.0913792
20,1,94.19017665,72.56392656,B,B,A,A,B,C,A,A,A,C,C,B,C,B,C,A,C,C,A,B,C,B,C,A,C,B,B,C,3.025,2.9841537
