Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,Actual_CGPA,Predicted_CGPA
21,0,86.24812994,98.50941321,B,B,B,A,B,A,B,B,3.425,3.464656
24,0,69.75431307,78.40159728,B,D,A,B,D,C,C,A,2.55,2.4189587
24,0,62.87303734,61.26280501,B,C,A,D,D,A,C,B,2.075,2.2969046
25,1,67.66853014,90.4612189,A,D,D,B,A,A,C,B,2.65,2.5659416
23,0,53.82530755,55.39830667,F,D,D,B,B,C,C,B,1.4,1.4477011
19,1,71.09628887,52.22662822,B,D,E,C,D,A,D,E,1.838,2.013512
21,1,74.05598261,73.00020131,C,B,A,A,A,D,B,C,2.675,2.523117
18,0,79.76043447,82.91666174,C,C,A,C,C,A,C,B,2.85,2.874405
25,1,61.62646634,60.4568172,B,A,B,D,E,D,E,D,1.712,1.7023603
20,0,89.77419226,76.14262168,A,C,A,C,B,B,A,A,2.925,2.991517
20,0,78.17928085,78.0953087,B,B,D,B,A,D,B,A,2.7,2.6750207
18,1,68.98325194,71.75374831,A,C,C,D,D,D,B,A,2.475,2.3118374
20,0,72.21189015,52.66024313,A,A,C,B,E,A,D,C,2.212,2.1301363
21,0,92.78449852,56.30867018,B,B,D,D,C,C,D,A,2.6,2.4685953
24,1,65.55865274,56.27437508,B,D,A,A,B,B,E,B,2.013,2.1791546
22,0,74.63761732,69.33553119,C,B,D,A,A,C,B,C,2.725,2.4887257
21,1,65.34687544,65.07123059,C,D,D,D,E,B,C,E,2.212,1.9190345
20,0,74.22367156,61.57792954,E,C,E,C,D,C,C,D,1.65,2.0545108
19,0,52.80836648,79.90936363,C,C,C,B,C,B,B,B,2.362,2.2964778
21,0,65.917052,95.29743198,B,A,A,B,A,A,C,A,3.125,3.038555
19,0,77.78891515,55.58909363,B,D,E,A,D,D,E,D,1.612,2.0255928
23,1,66.73192522,68.17655941,B,A,B,B,E,E,E,C,2.25,2.0741656
26,0,94.80588711,64.50441158,B,C,D,C,A,C,B,D,2.425,2.4825118
22,1,99.11882452,97.90727809,A,A,A,A,B,B,B,A,3.525,3.53728
19,1,55.79659443,83.81681689,B,C,D,C,B,E,E,B,1.925,2.057906
24,0,82.82175181,65.31082696,A,C,C,B,C,C,B,A,2.625,2.5573518
26,1,56.7418103,78.32798675,B,A,C,E,D,B,E,A,1.775,2.1094985
26,0,50.61937129,57.52646914,E,F,E,B,E,D,E,D,1.088,1.1980739
23,0,79.3970384,71.69413563,D,B,C,D,A,D,C,A,2.425,2.4607847
23,1,74.38173701,98.05552066,B,C,C,A,B,B,B,B,3.1,2.988248
18,1,80.28638348,99.82324872,B,B,B,A,A,B,B,B,3.525,3.236977
18,1,97.32972827,50.16307499,B,D,C,A,C,A,B,C,2.6,2.4957159
26,1,93.55502808,63.16082876,A,C,A,D,A,C,B,B,2.375,2.619791
23,0,56.47124329,73.94864062,B,C,C,E,E,D,A,A,2.175,2.1454241
22,0,98.58043616,76.0543197,A,C,A,C,C,B,C,B,2.85,2.979034
21,1,75.5342764,97.51731078,A,C,C,B,B,B,C,C,2.875,2.927453
20,0,85.88948216,81.15569693,A,B,C,B,A,B,B,A,3.2,3.1245017
26,1,83.81907378,72.91780774,A,A,B,C,A,C,C,B,2.55,2.639724
26,1,72.54680239,55.89888092,C,B,C,D,B,E,C,E,1.85,2.0130365
20,1,94.14880326,76.39277511,C,A,A,B,B,A,A,C,3.125,3.0211043
24,0,72.94564475,91.60558445,B,B,C,A,A,C,C,C,2.775,2.9361823
22,1,80.08826961,93.06442115,B,B,B,C,B,B,A,B,2.875,3.0719752
20,0,96.10871027,68.73842779,A,B,B,C,B,C,B,C,2.925,2.9276326
21,1,77.37278913,55.75989213,A,A,E,A,B,C,A,B,1.962,2.2194908
19,1,62.32124217,56.27970889,B,C,F,F,D,D,C,C,1.45,1.5016617
25,1,69.71000952,66.53378107,E,C,D,C,D,C,D,C,1.675,1.9803509
20,1,52.60779645,57.3387014,D,C,B,D,F,F,D,E,1.262,1.2790523
24,1,75.06782887,50.85186533,E,C,E,A,B,E,E,E,2.125,1.8800306
25,0,82.88054358,66.26701421,B,B,A,B,B,D,A,D,2.35,2.5123935
26,1,55.70367665,63.90971703,F,D,F,C,D,B,D,B,1.362,1.5986387
26,0,54.73913753,55.93065313,E,E,F,C,E,F,E,F,1.112,1.2296518
24,1,64.60941338,93.45832649,A,A,C,C,B,D,D,C,2.55,2.4481542
20,0,98.53266563,85.76801998,A,B,A,B,B,A,B,B,3.45,3.487841
24,1,62.84231275,92.68375213,C,C,A,A,D,C,C,D,2.375,2.489368
26,0,92.43254381,93.72643974,A,A,B,B,A,A,A,B,3.475,3.4867659
24,1,53.30877606,75.28404898,B,B,C,E,E,B,A,A,2.738,2.24119
19,1,97.25357513,81.74737253,B,B,C,C,C,B,A,B,3.125,2.97952
25,0,74.84283079,67.23331365,B,A,B,A,A,D,C,A,2.475,2.543516
19,1,76.54388117,50.70927848,E,D,E,E,C,C,B,D,1.725,1.8699406
23,1,74.84096126,77.56560522,B,C,A,A,A,A,A,D,2.625,2.7203324
24,1,66.26560092,64.78072038,B,D,A,D,D,D,C,C,2.1,2.0843873
19,0,59.8430992,95.19656891,D,B,C,D,C,A,C,A,2.425,2.5179553
24,1,95.69318445,70.02525852,C,C,B,C,A,B,A,B,3.0,2.9486282
22,0,66.47989698,87.14604581,A,A,A,A,C,B,A,C,2.525,2.681579
24,1,96.03973043,58.43414352,C,B,B,C,C,C,B,C,2.55,2.5048034
24,1,92.71006475,58.74769007,D,B,A,D,A,D,B,C,2.4,2.4600587
24,1,50.19409981,63.34784279,D,F,C,D,D,E,C,C,1.188,1.3182969
20,0,61.87674516,66.33764472,D,D,A,B,A,C,E,A,2.112,2.1807
25,0,89.2420787,77.53824874,A,C,C,A,B,B,B,A,3.05,2.9902613
23,1,59.88017293,96.0691347,D,B,B,A,B,D,B,C,2.625,2.4910965
24,1,54.72303041,93.15758614,D,C,A,A,D,A,C,A,2.625,2.5072815
22,0,82.47336644,77.48420864,B,C,B,B,D,A,D,A,2.275,2.6400092
18,0,83.88873629,83.10589025,B,C,B,B,A,C,C,B,3.075,2.9249036
19,1,53.8682482,95.18868515,D,C,B,A,D,D,B,A,2.55,2.4508274
18,0,83.37468965,78.14629394,C,C,A,A,B,A,C,A,2.875,2.9196177
18,1,95.87602006,97.24059579,A,B,B,A,B,B,A,A,3.475,3.5219162
22,0,72.9405152,55.52526639,B,B,B,D,C,C,B,E,1.925,2.1411698
22,0,51.19595306,80.69422855,D,A,E,C,D,B,A,C,2.038,2.1386688
21,1,96.28251876,87.07533896,A,B,A,A,B,A,B,B,3.55,3.4463704
20,1,96.89174976,58.47375895,D,B,A,D,D,C,B,C,2.35,2.5117342
22,1,70.59873445,94.24414969,A,B,C,C,B,B,A,A,2.95,3.0463204
21,1,56.07444095,63.88290038,E,F,D,F,F,C,E,E,1.425,1.4716604
23,1,61.56607642,92.93445007,B,D,A,D,D,C,D,C,2.475,2.3857212
25,0,62.6039181,63.31981546,B,D,A,D,B,A,B,D,2.075,2.156533
23,0,89.94779596,77.7894861,B,A,B,B,B,A,B,A,2.975,3.066806
20,1,53.81351484,93.08412179,A,B,D,C,A,B,A,B,2.375,2.6424694
24,1,69.38803763,99.15265567,B,C,A,C,C,C,C,A,2.675,2.8711066
21,0,79.564102,68.90107978,A,B,B,C,A,B,D,D,2.775,2.5747173
26,0,84.07378185,52.01192242,D,C,E,A,E,A,D,E,1.725,1.9753959
18,0,50.63313393,78.23984276,A,A,C,C,A,A,D,A,2.212,2.3014672
18,0,58.32489744,85.55562979,B,D,D,B,C,B,B,A,2.475,2.485955
21,1,80.01438386,51.20603347,D,C,E,A,D,E,E,C,2.0,1.9284285
26,1,85.48748972,87.61461042,B,A,B,B,B,A,A,A,3.25,3.2300785
25,1,77.22569015,95.03655131,B,B,C,A,A,B,B,C,3.0,3.010033
24,0,67.98217365,59.63013483,D,A,A,E,A,D,B,E,2.088,2.0980825
22,1,82.43537613,79.47391593,A,C,B,C,A,B,C,B,2.625,2.9096193
26,0,90.71176246,75.65231969,A,B,B,C,B,A,A,A,3.025,3.0098152
25,0,62.65659313,59.41703284,E,E,B,B,D,B,B,B,2.35,1.9587275
18,1,59.23488311,74.85347373,E,A,B,D,B,A,E,D,2.162,2.1167734
21,1,99.33680144,67.10426985,A,A,A,A,C,C,B,A,3.075,3.092771
26,1,53.02123861,98.53988524,A,C,B,B,B,A,D,D,2.475,2.5583096
24,0,68.95960653,91.64050841,B,C,A,A,B,A,B,A,3.025,2.8621252
22,0,73.68988284,98.78332287,A,B,B,B,C,C,A,C,3.175,2.9690487
18,0,86.84840647,54.22368861,A,B,D,C,C,B,C,D,2.575,2.3304853
18,0,97.86856073,87.67625264,A,A,A,A,B,B,B,A,3.475,3.5197182
18,0,57.65118135,58.73238654,E,B,D,F,F,B,D,D,1.375,1.2599131
21,1,85.67988096,60.82386535,B,D,C,D,D,B,A,A,2.45,2.4300742
24,0,59.03960498,92.50326823,D,A,B,A,D,C,A,D,2.4,2.4956007
20,1,69.27478216,51.09524406,E,A,C,A,C,D,A,A,2.4,2.1033256
20,0,88.2692128,92.64567183,A,B,A,A,A,B,B,B,3.5,3.4751017
21,0,77.91647997,82.96664639,B,B,C,C,B,C,C,C,2.85,2.7272937
25,0,57.46250714,89.38646981,C,A,C,B,C,B,B,A,2.6,2.516497
25,1,74.21755301,74.33095298,D,A,D,A,A,C,B,C,2.675,2.4245892
23,0,99.8016584,71.01978064,B,B,C,C,C,B,C,A,2.825,2.9782264
25,0,98.09851799,86.78469656,B,A,B,B,A,A,A,A,3.6,3.512687
19,0,71.65912737,96.20187721,B,A,C,C,B,B,B,C,2.85,2.9248197
26,1,69.52123265,65.36435362,D,E,D,B,A,A,E,C,2.05,2.0715244
25,0,54.71332459,52.48325124,B,C,B,E,F,E,B,D,1.388,1.3431493
24,0,86.97268325,97.46314433,B,A,B,A,B,A,A,A,3.475,3.496704
22,1,87.2189792,65.51187058,A,C,A,B,A,C,A,B,2.6,2.7649443
25,0,86.05603049,84.96969371,B,B,A,C,B,B,A,A,3.025,3.1523306
18,1,74.42439619,86.14023251,B,C,B,A,C,A,B,A,2.925,2.9383643
23,1,75.56952184,59.11163535,D,A,D,A,D,B,A,B,2.1,2.2445886
24,0,59.03418484,56.18263977,B,B,D,E,E,D,B,B,1.275,1.4320526
18,0,87.32662084,83.08816153,A,A,C,C,A,B,B,C,3.1,2.9892826
23,0,76.05079662,87.38311448,B,A,C,B,A,C,A,C,3.05,2.9517956
25,0,53.26867427,64.8017191,B,C,B,F,F,C,D,E,1.55,1.4002165
25,1,77.76088783,97.55187047,A,B,C,B,B,B,B,B,3.1,3.053176
26,0,93.40384096,63.45605935,D,B,D,A,C,B,C,D,2.35,2.4217277
25,1,79.29775834,91.73984762,C,A,A,A,C,B,C,A,3.175,3.000555
24,0,84.85710163,86.97545811,C,C,A,C,A,B,B,B,3.05,2.9715674
23,1,95.56957213,58.07610104,D,C,B,B,B,B,C,A,2.325,2.5362036
26,1,63.19614033,87.66461689,C,A,D,B,C,C,D,D,2.225,2.4857352
21,0,84.66942869,91.21937934,C,B,C,A,A,A,C,B,3.075,2.998579
21,1,75.26478006,72.38124826,A,D,A,C,B,B,A,B,2.6,2.5466805
19,0,83.68731809,54.72194071,A,C,E,D,C,B,C,C,2.0,2.1973984
19,0,76.45379566,52.40215652,E,E,B,E,D,B,C,A,1.938,2.0248888
22,0,84.61743868,77.89850069,B,A,C,A,A,C,C,B,2.975,2.887916
22,0,54.59010393,93.21616684,A,D,C,D,C,C,A,D,2.4,2.483376
25,0,89.18710068,99.68581886,A,A,B,B,A,B,B,B,3.5,3.5029197
21,0,69.43471336,97.11485439,A,B,A,A,B,A,A,A,3.2,3.1591976
23,1,83.9062384,80.44536164,B,A,C,B,A,C,A,A,3.175,2.9716806
19,1,71.63544053,71.36916053,A,B,D,B,A,B,A,C,2.575,2.6301227
26,1,50.64651293,84.47437582,E,D,C,A,E,E,D,A,1.9,2.007748
23,1,67.99890218,87.10953465,D,C,A,D,B,C,C,D,2.3,2.435231
23,0,62.62554861,92.24718149,D,B,D,D,B,A,A,A,2.8,2.5093677
26,1,51.65871593,96.46990878,B,A,B,A,D,C,C,C,2.825,2.5083327
21,0,97.02770993,65.46351857,C,B,A,C,C,A,B,A,2.85,2.9572377
22,0,73.93004819,52.40086944,B,A,D,C,A,C,A,E,2.1,2.2367213
19,1,85.71857911,97.3716969,B,A,B,B,A,A,A,B,3.65,3.4995189
19,0,58.63697469,97.19586574,C,A,A,A,D,B,A,D,2.6,2.5980356
23,1,83.80118577,58.28166486,D,B,B,C,C,C,C,A,2.45,2.4007359
19,0,52.39297723,92.49215294,A,D,B,D,D,C,C,C,2.425,2.3771708
26,0,78.68966355,82.85815778,A,C,C,B,C,B,C,B,3.0,2.7727525
19,0,58.51017736,85.54248869,A,A,B,A,A,D,A,B,2.75,2.5476859
25,0,73.64967859,89.25116905,A,A,A,B,A,C,A,C,2.925,2.9654536
20,0,97.08671461,54.21021712,D,D,D,D,C,C,C,C,2.325,2.3802786
24,1,53.97166556,66.53442517,A,E,E,C,B,C,A,C,1.962,2.0035577
25,0,81.21459966,54.78554759,C,A,D,B,C,E,C,A,2.038,2.1358569
23,1,70.14063853,80.83826943,D,A,C,B,A,A,C,C,2.55,2.538817
20,1,91.53058269,77.59409163,C,A,C,B,A,A,A,C,3.025,2.9961717
23,1,98.37869384,88.68925666,A,A,B,A,A,B,A,B,3.6,3.5094097
24,1,58.8290415,72.71289611,D,D,A,D,E,A,E,E,2.15,2.0140116
18,0,74.30045658,89.2017872,B,B,C,C,A,A,B,C,2.825,2.9528184
22,1,90.65010534,63.93273445,C,D,C,C,C,B,B,D,2.3,2.3989644
26,0,61.67234761,70.53709081,B,D,A,B,D,B,A,A,2.2,2.3939803
24,1,68.4867646,81.18699249,D,C,C,A,A,B,C,B,2.65,2.5161538
24,1,56.59631462,75.82526784,C,B,B,B,A,B,A,B,2.088,2.3910177
21,1,87.86114998,52.48512044,C,B,A,B,A,C,C,D,2.55,2.466597
25,1,56.73455478,86.43430106,A,C,D,A,A,A,C,D,2.6,2.4933662
19,1,84.49320282,61.76435227,D,C,D,C,D,A,C,C,2.25,2.362316
18,0,71.88063477,70.19114206,C,D,B,B,D,A,D,A,2.3,2.4147198
22,1,63.97994515,97.12013287,B,A,C,A,C,C,B,C,2.95,2.7365358
20,1,68.24848027,75.55948212,D,B,D,D,B,B,A,A,2.575,2.411321
20,1,61.29129469,82.33603871,B,D,C,B,A,C,C,A,2.475,2.4510422
24,1,73.51480733,74.24867221,B,D,C,A,D,A,A,B,2.7,2.5505116
20,0,57.70083232,70.19748066,C,C,E,B,A,C,E,A,2.375,2.2648096
23,0,61.0551288,53.23575842,B,F,E,E,E,E,E,C,1.388,1.2442462
26,1,72.73177258,83.05038507,D,A,B,D,C,B,C,D,2.375,2.360903
20,0,99.76362014,58.00528284,B,B,D,C,C,A,C,C,2.55,2.54519
25,0,69.23423714,69.85462149,C,C,B,B,C,A,E,B,1.775,2.3431075
19,1,78.324406,95.62114271,C,A,A,A,A,C,B,B,2.875,2.9790783
19,0,95.43233741,76.06107903,B,A,B,A,B,A,B,B,3.075,3.117239
22,1,73.58804195,81.16231624,D,B,D,A,B,A,C,D,2.3,2.44651
22,1,58.60751334,65.9738052,A,D,A,A,B,A,D,E,2.225,2.246168
24,0,60.41716268,72.3646895,C,D,A,C,A,C,E,E,2.188,2.0809345
24,0,88.06977629,56.30509924,C,C,C,C,D,A,C,A,2.575,2.460293
24,1,83.12507949,60.12779542,D,D,A,C,C,C,A,D,2.425,2.3752728
19,0,56.63890294,81.95664313,B,B,C,B,C,D,C,B,2.125,2.3566575
21,1,67.56682906,60.4553379,D,A,A,A,E,C,B,B,2.125,2.1950898
23,1,86.73627661,80.35829352,B,C,C,A,A,B,A,A,3.075,3.0685248
21,1,62.52076305,88.51913763,A,B,B,B,C,A,D,B,2.475,2.591288
24,0,81.89791544,64.9233338,C,C,A,B,B,D,D,B,2.45,2.405138
18,0,91.18041253,56.71982964,B,A,C,C,A,A,A,C,2.675,2.6155186
18,1,75.7494376,77.30017624,C,D,D,B,B,C,B,A,2.25,2.5650406
21,0,82.11567548,61.88579801,A,B,B,B,D,D,D,A,2.425,2.4288101
23,0,81.2564308,73.64180159,A,D,D,A,B,C,A,D,2.575,2.4485981
21,1,59.8745852,50.21364668,E,F,E,B,F,B,F,B,1.562,1.2344482
22,0,55.59706722,85.74112067,A,B,A,D,A,B,A,C,2.55,2.507725
19,0,68.41330196,71.95364515,B,B,D,D,C,B,A,C,2.45,2.292746
22,0,98.19216083,89.52865056,A,B,B,A,A,A,B,B,3.6,3.497065
20,0,97.96300932,60.41934213,B,C,B,B,A,A,A,D,2.475,2.6721883
22,0,79.42639706,92.40250836,C,C,C,C,B,C,A,C,2.75,2.8559074
22,1,71.14066952,95.92175015,A,B,C,A,A,C,B,C,2.925,2.9713316
24,0,57.46569657,53.42774963,D,F,F,E,C,F,B,E,1.5,1.1770489
23,1,70.71080532,53.08144272,B,D,E,B,B,A,B,E,2.225,2.0314355
23,1,59.83990095,61.15705067,E,B,B,B,C,B,E,E,2.05,1.5457606
24,1,64.22663366,96.75989719,C,B,B,B,A,B,B,B,3.2,2.7880135
18,1,96.28002395,69.22793388,A,B,A,A,C,A,C,B,2.8,3.0534067
21,1,92.1636529,56.18285156,B,A,B,D,A,A,A,B,2.8,2.5688097
25,1,81.04689521,82.01783858,C,B,A,B,A,A,A,A,3.2,3.0489101
23,1,92.59442804,65.00530176,B,B,B,A,C,B,B,C,2.625,2.8032532
24,0,69.71640773,74.23825839,A,C,C,C,B,A,B,C,2.6,2.5096304
26,0,65.69014664,61.72898719,D,B,A,D,D,D,A,E,2.062,2.1347578
22,1,94.6441766,98.52785025,B,A,B,A,B,A,A,B,3.45,3.5189111
19,0,68.03009279,68.43447989,D,C,E,B,B,C,E,B,1.875,2.099571
19,1,61.86325808,55.61557608,D,C,B,B,B,E,D,F,1.262,1.4719126
20,1,57.5398781,68.4530123,C,D,D,C,D,B,B,D,2.038,2.0244694
24,0,50.75343671,55.22548232,B,C,E,F,E,C,B,F,1.462,1.2403772
18,1,88.44350982,73.41528592,B,A,B,C,B,B,B,C,3.0,2.891163
25,1,75.81728885,99.85472303,C,A,A,B,C,C,A,B,2.95,3.0226793
22,1,91.40097894,94.10901603,B,B,A,B,A,A,A,B,3.4,3.498117
19,1,71.34870215,55.65285243,D,A,D,D,B,D,D,D,2.0,2.0655382
20,1,98.01228359,65.51779872,C,B,C,A,C,A,A,B,2.95,2.9947171
21,1,76.34803821,69.45058077,D,C,D,D,B,D,C,C,2.225,2.3184428
23,0,68.10442641,65.3560829,E,B,D,E,C,B,A,C,2.462,2.1139283
24,0,71.64272446,91.59200503,A,C,A,C,A,C,A,B,2.875,2.948487
26,1,96.48535588,56.06022323,C,A,A,A,B,A,B,B,2.6,2.6923664
21,0,53.17465784,98.85659811,D,A,A,B,A,B,B,A,2.5,2.6406531
18,1,74.42689725,79.99210348,B,B,C,A,B,A,C,A,2.125,2.7294738
26,0,73.20013432,95.53163058,C,B,A,B,A,C,C,B,3.1,2.9510963
18,1,60.62076926,87.75093591,D,C,C,B,B,B,A,A,2.775,2.5176833
24,1,61.62796542,51.62079749,E,C,B,B,C,E,D,E,1.4,1.3455209
19,0,57.08457756,83.95871823,B,A,C,B,C,B,C,D,2.7,2.4146454
18,1,97.32401602,56.77411995,A,A,D,C,D,A,C,A,2.425,2.5961614
21,0,51.13142197,82.89862764,A,B,D,E,A,C,E,D,1.688,2.078961
24,1,78.23986164,65.11260447,A,C,B,C,D,C,A,C,2.475,2.4865038
20,1,85.42947819,71.06280634,B,B,D,A,A,D,C,B,2.375,2.6776705
23,1,96.54793074,51.38738418,C,B,B,C,C,C,A,D,2.25,2.5607638
20,0,62.5530918,51.43587562,B,B,C,C,E,B,C,F,1.125,1.5131153
21,0,84.47070544,58.04932665,C,B,C,D,B,A,D,B,2.325,2.3603618
19,1,70.47639076,53.42435503,E,B,D,B,D,B,B,C,2.05,2.1094868
18,0,50.75756925,56.41531573,C,B,F,F,B,C,C,B,1.6,1.398853
20,1,74.66910111,90.61529893,C,A,B,A,C,A,A,C,2.8,3.0578582
23,0,60.72945334,97.98081084,C,C,D,C,C,C,C,B,2.6,2.6125264
19,1,73.00741183,59.25733147,E,E,C,E,E,E,C,E,1.575,1.8185607
23,0,83.52165054,70.2351116,A,D,B,D,B,B,B,C,2.525,2.5427265
19,1,99.06130872,62.76581881,B,C,B,B,B,B,B,B,2.95,2.9138575
23,0,90.0005784,78.92824661,B,C,C,C,B,C,C,C,3.0,2.8507378
22,1,86.5434515,67.34855208,D,D,A,D,A,A,B,A,2.6,2.5122938
18,0,55.35195541,58.50251786,B,F,B,B,C,D,D,E,1.8,1.3035225
20,0,97.10359014,99.64084506,A,B,B,B,B,B,A,B,3.425,3.500662
23,1,55.98927803,82.61163235,C,E,C,C,D,A,E,C,1.912,2.1114066
21,0,99.57569369,68.6266901,C,C,A,C,A,A,C,C,3.0,2.985867
18,1,59.00144026,99.3386099,D,A,C,D,D,B,D,D,2.475,2.3307688
24,1,51.68258625,88.11539432,B,C,C,A,D,E,A,E,2.45,2.3389125
25,1,82.44704632,95.9198523,B,C,C,C,C,C,A,C,2.725,2.9933038
25,0,53.30053644,78.78244918,D,C,E,A,A,C,D,D,2.25,2.1576223
18,0,65.76346893,56.41526162,D,B,B,A,C,D,A,E,2.175,2.1313927
19,0,51.95362676,67.98521092,B,D,C,C,E,D,F,F,1.062,1.4448867
25,0,78.88458592,55.67125557,C,D,A,C,B,D,E,A,2.112,2.0855467
24,0,81.16485349,66.72298499,B,D,B,B,D,C,D,B,2.6,2.4254434
22,1,87.9116613,84.62395834,C,A,C,B,B,B,B,C,2.85,2.943756
26,0,73.07276839,98.11300642,B,B,C,C,B,C,A,C,3.075,2.9199064
21,0,90.75565455,86.51398247,A,C,B,B,C,A,C,C,3.075,2.948802
24,1,92.65834016,69.30167958,B,C,B,C,C,B,C,A,3.025,2.8980625
24,0,85.87663098,81.3760699,C,B,A,A,B,A,C,B,2.9,3.020177
19,0,91.9318082,50.69722409,D,C,C,D,A,B,A,A,2.625,2.4039633
26,1,99.86715517,82.54849675,B,A,A,B,B,B,A,A,3.5,3.4153647
19,1,53.2982269,87.92900672,C,A,A,A,D,B,D,D,2.575,2.448464
24,1,94.40905252,53.69118001,C,A,A,B,C,C,C,D,2.8,2.494218
26,1,68.96859192,69.42307518,B,A,B,A,D,A,B,C,2.525,2.4387202
22,1,51.52335021,99.79093885,B,D,A,D,D,B,A,D,2.6,2.5714896
24,1,97.23346202,58.0719405,B,D,C,B,C,A,C,A,2.525,2.5580604
24,1,93.10547697,58.61698165,A,B,C,B,B,B,D,D,2.575,2.456034
20,1,62.5166631,83.01663214,B,D,D,A,A,D,A,A,2.6,2.4079802
21,1,98.7131781,98.57316896,A,A,B,B,B,A,A,A,3.55,3.508121
19,0,76.88729775,50.95910327,B,A,C,A,A,C,D,A,2.425,2.3906524
18,1,84.15332285,70.65537583,B,C,D,A,C,B,A,D,2.6,2.5364797
25,0,51.98477733,78.40632489,C,B,A,C,A,D,B,A,2.5,2.2159784
24,0,97.54433185,59.0579742,D,B,D,C,A,D,A,D,2.4,2.4385786
18,0,58.4974546,97.14712907,C,B,D,A,C,A,A,D,2.6,2.5361683
22,1,65.63282328,63.25407249,A,D,D,B,D,A,E,B,1.862,2.0898314
18,1,56.05909227,78.26632922,E,A,D,B,C,E,E,D,1.788,1.9059864
24,1,89.21422044,82.58711407,C,C,B,C,C,B,A,C,2.8,2.930923
26,0,57.40527055,91.42107431,B,B,B,B,C,A,A,B,2.525,2.6779993
23,1,58.92327324,65.6193696,D,D,B,C,C,B,A,C,2.125,2.0228903
23,1,56.67458175,55.60906963,F,C,F,B,E,C,E,D,1.388,1.2959994
18,0,98.08232696,62.36209782,B,B,B,A,B,A,A,A,3.25,3.0052354
25,0,71.80574228,56.00161385,B,A,D,E,A,B,D,B,2.362,2.1702313
20,1,57.27341942,98.19454569,B,C,C,A,B,C,A,A,2.825,2.6197968
23,0,67.01613898,93.59973588,C,C,B,C,A,A,C,B,2.725,2.8277733
26,0,82.4410775,62.40111251,C,D,D,A,B,B,B,C,2.25,2.456018
21,0,77.3105729,81.60797587,A,C,D,C,D,B,C,D,2.325,2.4251447
19,0,58.96153713,75.29763815,A,E,D,B,A,B,C,A,2.3,2.3154824
26,0,88.51092271,58.69307271,C,B,A,D,D,A,A,B,2.675,2.5105891
25,0,94.00166297,78.94277495,B,C,A,C,C,C,C,B,2.95,2.9013784
22,1,64.11374836,95.19380003,A,C,B,D,B,C,C,D,2.325,2.4920006
25,1,99.78089014,74.94809862,A,C,A,A,A,A,C,C,3.075,3.092313
24,1,97.49329789,82.04759742,A,A,A,A,A,C,A,C,2.95,3.0875754
19,0,97.4894975,94.53216281,B,B,A,A,A,A,A,A,3.6,3.5358093
22,1,73.87915257,50.86372299,C,B,A,C,E,A,B,D,2.038,2.2520006
24,0,94.24774007,91.76795837,B,B,B,A,B,B,B,A,3.425,3.4727693
25,0,91.65648926,63.623379,C,D,C,D,C,D,C,C,2.675,2.4460783
25,0,82.40609176,73.22793003,A,B,B,B,B,C,B,C,2.65,2.650706
26,1,99.75045458,94.52342363,B,B,B,B,B,B,A,A,3.525,3.4756625
22,0,88.22275598,81.22116932,B,B,A,C,A,A,B,C,3.375,3.0179183
19,0,73.88768962,96.60827827,B,C,A,A,C,A,A,A,3.275,3.1096573
26,1,58.25791486,82.97090682,B,B,C,C,D,A,B,A,2.475,2.3980205
19,1,94.08035892,63.38025891,B,B,D,D,B,A,C,D,2.475,2.4383001
26,0,89.27920552,65.54140435,B,A,A,A,D,C,A,C,2.775,2.6856923
26,0,65.7508908,87.77271718,B,D,A,B,B,D,D,A,2.475,2.5387852
23,1,94.84698503,59.58399715,C,B,A,D,A,C,B,D,2.325,2.4648452
18,1,76.40926285,62.68289333,C,C,E,E,C,E,D,C,1.738,2.020374
20,0,61.66711108,96.90614491,B,B,A,C,C,C,C,D,2.5,2.546435
24,0,74.60902245,71.00624515,A,B,B,B,C,A,A,A,2.5,2.7110877
23,1,98.54806655,84.46698746,B,B,B,A,B,A,B,A,3.55,3.4763613
21,0,84.06283909,94.64885982,A,A,C,C,C,C,C,C,3.025,2.9501092
19,1,80.68447851,55.46204456,A,A,C,A,D,B,E,A,2.35,2.3045557
23,1,78.32436972,59.21422538,A,A,E,A,A,E,B,A,2.438,2.2992625
22,1,95.71687518,89.33413466,B,A,A,A,B,A,A,B,3.475,3.5297515
21,0,58.50539069,86.72818947,C,D,C,A,B,C,D,C,2.425,2.4596877
22,0,79.72053936,87.93881471,C,C,B,B,C,B,A,A,2.725,2.929116
25,1,72.28957017,67.54248522,A,C,A,B,A,D,A,B,2.3,2.435782
25,0,71.84159728,93.52094025,A,A,C,C,B,C,C,B,3.225,2.9120991
20,0,90.16026523,82.69722992,A,B,C,B,C,A,B,A,3.15,2.9936721
25,0,55.65128636,72.64695227,C,E,A,C,E,E,E,D,2.05,1.8681973
26,0,56.23573377,87.97258065,B,C,A,A,C,D,C,A,2.625,2.535777
19,1,61.1728417,67.18326731,D,A,E,E,C,B,E,B,2.088,2.0510244
21,0,93.37692148,56.63167871,C,B,C,C,B,A,D,A,2.625,2.4675858
19,1,90.6363057,64.15829271,A,D,A,C,C,D,A,A,2.35,2.6026745
19,0,50.70678762,98.27015058,C,C,A,A,B,D,A,B,2.6,2.4668148
24,1,60.290008,92.21122478,B,A,A,D,A,B,B,D,2.525,2.5853736
