Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,CS1024A,CS1025A,CS1026A,CS1027A,CS1028A,CS1029A,Actual_CGPA,Predicted_CGPA
25,0,88.1247724,75.22350007,A,C,C,B,C,C,C,B,C,C,B,A,B,A,A,A,B,C,C,C,A,B,C,A,A,B,C,C,B,2.825,2.8898134
21,1,96.71178685,67.64371823,B,B,B,C,A,B,A,B,B,B,A,A,A,C,C,B,C,C,A,C,C,B,B,B,A,C,B,B,B,2.9,2.9737349
26,0,58.87017859,59.73127185,F,B,D,C,F,F,F,E,E,B,B,F,E,F,D,D,E,B,C,C,D,B,E,B,D,D,B,E,E,1.25,1.3202114
21,1,77.70035468,64.90095966,B,D,D,D,C,D,D,B,A,C,D,A,D,D,D,B,B,A,A,C,B,C,A,B,A,D,D,A,B,2.4,2.3586695
19,0,96.9160181,55.1982056,B,C,A,C,B,A,D,B,C,D,C,D,B,B,A,C,A,C,B,C,C,A,D,D,D,D,D,B,C,2.3,2.4023201
22,0,64.00815616,96.79584768,A,A,B,C,A,B,A,A,B,A,B,C,C,B,A,A,B,A,B,C,A,C,A,C,C,A,A,B,B,3.2,2.9779816
24,1,71.69450066,98.45166157,C,B,A,B,A,C,B,C,A,A,A,A,A,B,B,A,B,B,B,A,A,C,A,B,B,C,B,C,C,3.1,3.1028748
18,0,51.81627113,59.10567642,D,C,F,D,F,E,C,C,D,E,D,D,F,C,F,C,B,C,E,C,C,C,F,D,D,C,F,B,D,1.238,1.2634649
22,0,50.01236646,99.92837042,A,B,A,A,D,A,A,D,D,C,A,B,D,B,C,D,D,A,C,A,C,A,D,D,B,D,A,D,A,2.35,2.524911
23,1,71.43982262,81.12430331,B,B,B,B,D,D,B,A,A,C,B,D,D,D,A,D,D,B,C,A,C,B,C,A,B,C,A,C,B,2.6,2.4556649
23,0,66.50237925,80.21272544,D,D,D,A,C,B,A,D,A,D,C,B,B,A,C,B,B,B,A,D,B,C,D,C,B,D,C,D,A,2.45,2.4502072
19,0,68.11668807,74.00615722,A,A,A,B,C,B,D,C,C,B,C,C,B,B,D,A,B,D,C,B,A,B,D,A,C,B,A,D,B,2.575,2.5512826
25,0,82.27253931,55.38221318,B,C,E,D,D,D,A,B,B,B,E,B,E,C,A,A,E,E,C,C,A,A,E,B,C,D,C,D,D,2.15,2.187078
26,1,72.34349836,74.08090032,A,A,A,C,C,A,D,C,D,D,C,A,B,D,A,C,B,B,C,A,D,D,A,A,B,D,C,A,C,2.625,2.5197642
22,1,83.92395929,76.70045555,B,C,A,A,A,A,C,A,A,B,C,C,C,A,B,A,C,C,B,C,C,A,A,A,C,B,C,B,B,2.9,2.9921803
19,0,52.14667396,86.98739068,B,D,A,C,B,E,C,C,C,D,A,C,D,A,A,D,C,A,B,B,C,A,E,C,B,B,B,E,D,2.1,2.4473557
21,0,91.17766814,50.09901273,C,B,A,B,C,C,D,C,C,B,C,D,D,D,B,D,A,A,A,D,D,A,C,C,C,B,B,D,D,2.3,2.4043558
19,0,84.40261897,92.23894952,A,B,A,C,B,B,B,C,C,C,C,A,B,C,A,B,C,A,C,A,B,C,B,B,A,A,A,B,B,2.95,3.0078728
19,1,70.69020766,83.74608468,D,A,A,A,C,B,B,C,B,B,D,B,C,C,D,B,C,B,C,A,D,D,D,A,D,D,A,B,A,2.65,2.485216
24,0,89.54322407,84.45647859,A,A,B,B,C,B,B,C,B,A,C,B,B,C,A,C,B,C,A,B,C,B,B,B,A,B,A,B,B,3.0,3.0064833
25,0,60.09827194,85.84193683,B,A,C,D,C,B,C,D,B,A,C,A,B,C,C,B,D,D,C,A,A,C,A,C,A,B,A,A,C,2.575,2.5388117
24,0,68.32166342,65.11935829,D,A,E,D,A,D,C,E,C,E,B,C,E,E,D,A,E,A,C,C,D,B,C,C,A,A,E,E,C,1.888,1.9544842
19,1,71.10710671,62.51469196,E,B,A,B,B,E,C,C,A,E,D,C,B,C,A,D,B,A,B,E,E,A,E,B,E,E,A,E,B,2.212,2.069025
21,1,70.54340974,77.04431723,B,C,A,A,A,C,B,C,B,C,B,A,C,C,B,C,A,A,C,B,B,D,C,B,C,B,D,D,D,2.6,2.6010602
19,0,86.93016981,74.34604165,B,A,B,B,C,C,C,C,B,B,A,B,B,B,B,B,B,A,A,C,C,A,C,B,A,C,C,B,B,2.9,2.8384535
22,1,61.69130452,69.17286554,B,D,A,B,C,B,A,B,C,E,A,C,E,B,D,C,D,E,E,E,B,D,B,D,C,E,E,B,B,1.9,2.036251
25,1,52.07036142,91.72581047,C,D,B,C,C,B,A,D,D,B,C,B,C,A,B,A,B,B,D,B,B,D,A,C,D,A,B,B,A,2.625,2.635217
24,1,96.23690901,78.63121587,A,C,B,A,A,B,A,C,B,C,C,C,A,C,B,C,B,C,B,B,A,B,C,C,A,C,C,A,C,2.85,2.884195
22,1,81.24608478,96.62562375,C,A,C,B,A,C,B,B,C,B,A,A,B,B,B,C,A,A,B,C,B,A,B,C,A,A,C,A,A,2.925,3.1518486
23,0,98.94425889,89.99336876,B,B,B,B,B,A,B,A,B,A,A,A,A,A,B,A,A,A,B,B,A,B,B,B,B,B,B,A,A,3.475,3.4961789
21,1,62.42810836,98.9887002,A,C,B,A,B,B,A,C,B,C,A,A,C,A,A,C,B,B,C,C,A,B,A,A,B,A,C,C,C,3.0,3.0547085
21,1,76.07854313,51.07581594,E,D,C,B,E,C,D,E,B,A,A,E,C,C,A,D,C,D,E,A,C,B,C,C,C,D,B,A,E,2.062,2.0264719
18,1,52.59386901,95.14233348,B,D,B,A,C,C,C,C,A,A,C,D,C,D,C,D,A,D,A,D,A,D,B,D,D,C,C,A,C,2.525,2.4093187
21,1,96.35572782,68.26004194,C,C,C,B,A,C,A,A,A,B,B,A,C,C,C,C,A,C,A,C,C,C,A,C,C,B,C,C,B,2.775,2.88674
18,0,71.79608869,55.57727972,E,E,E,C,E,E,D,E,B,C,E,E,C,D,E,C,D,C,B,D,E,A,A,A,B,A,E,A,B,1.912,1.9199092
26,1,85.61006341,88.85384818,C,A,A,A,A,B,A,C,B,C,B,B,C,C,B,B,A,A,B,C,C,C,A,C,B,B,A,A,A,2.975,3.1463635
22,1,94.08676869,75.04294819,A,B,A,B,C,C,A,C,A,A,B,A,B,B,C,B,C,B,B,C,B,B,B,B,A,B,A,A,A,3.2,3.076234
18,1,64.10159876,91.98475637,D,A,D,A,D,D,C,D,A,B,C,D,A,C,A,B,B,A,B,D,D,D,B,A,C,B,B,B,B,2.525,2.4704258
18,0,94.04852061,85.7976773,B,A,C,C,A,A,C,C,A,A,C,B,A,B,A,B,C,C,A,B,C,A,C,C,C,C,B,B,C,2.825,3.002876
25,0,86.56727538,92.89388249,A,B,C,B,B,B,C,A,A,A,B,C,C,B,B,C,B,C,C,B,C,A,A,A,C,B,C,A,A,3.05,3.0220351
25,1,83.5366891,65.9310191,C,B,A,A,D,B,B,B,C,A,A,C,C,A,C,C,B,D,A,B,C,B,C,B,B,B,D,A,D,2.65,2.6437023
19,1,68.22656201,88.0739439,A,A,A,C,A,D,D,D,A,B,A,D,A,B,C,D,B,B,B,D,D,D,B,C,C,A,C,B,B,2.55,2.6351535
24,1,64.99932615,50.88417031,F,C,C,C,F,F,E,B,C,B,D,C,C,F,C,C,D,D,B,C,D,B,C,D,B,F,B,E,F,1.55,1.4483079
20,0,55.68680946,95.92288388,D,B,B,C,A,C,D,C,B,B,C,C,A,C,B,D,D,C,D,D,A,D,B,D,D,C,B,A,B,2.45,2.3229883
22,0,80.46750578,86.35170588,A,C,C,A,A,B,B,A,C,C,C,B,C,A,A,C,B,B,C,B,C,B,B,B,C,B,C,C,C,2.875,2.9238827
25,1,78.50890342,58.53739296,C,A,B,D,A,D,B,E,B,E,B,B,C,E,C,D,A,E,A,C,E,B,A,C,D,C,D,B,C,2.2,2.1553833
18,1,78.09028412,52.98699869,D,A,E,A,E,B,D,D,D,C,A,E,B,B,D,B,A,C,B,B,E,C,D,E,B,D,B,B,A,2.013,2.0996408
18,1,55.20227985,82.30682809,C,C,E,C,B,C,C,A,A,B,D,E,B,E,E,C,B,C,D,C,E,B,A,D,E,A,E,B,D,1.888,2.0107775
21,1,90.76277283,70.69863901,B,B,A,A,A,C,C,C,C,B,A,C,B,A,B,C,B,B,A,C,C,B,C,B,A,A,A,A,A,3.1,3.003184
24,0,63.50769276,75.9319161,B,B,D,A,B,E,C,E,E,A,D,A,A,E,C,A,E,C,A,C,A,C,B,A,D,B,C,B,D,2.35,2.2457926
22,0,92.93810684,72.84747294,A,C,B,C,C,B,C,B,A,A,B,A,A,B,A,C,B,A,B,C,A,A,A,B,A,A,C,C,A,3.25,3.0973012
21,1,79.24376428,77.34971872,C,A,D,C,A,D,B,B,B,A,A,B,C,B,D,B,B,B,A,D,C,B,D,D,A,A,A,C,C,2.5,2.5725837
19,1,81.28937032,66.91325297,C,D,A,D,A,B,B,B,A,C,B,D,D,C,B,D,D,A,A,B,B,D,C,C,D,D,A,D,B,2.55,2.420705
21,1,99.01366536,95.07690963,B,B,B,A,B,B,B,B,A,B,A,A,A,A,A,B,A,A,A,A,B,B,B,A,A,A,B,A,A,3.5,3.5479598
24,1,50.2604849,85.57923215,B,B,B,B,B,B,A,C,A,D,B,E,A,E,E,C,C,A,C,D,E,A,D,E,B,C,D,E,B,2.262,2.2675674
23,1,60.62686799,88.72960887,A,C,C,A,A,A,B,D,C,B,A,B,B,D,A,C,B,A,C,D,A,C,C,B,B,B,D,B,D,2.55,2.6807508
19,0,54.96900019,69.72447014,D,E,C,E,B,A,E,B,C,D,A,D,B,B,C,B,E,A,E,C,E,A,A,B,E,B,D,E,A,2.112,2.0746129
24,1,69.9092165,90.96745094,C,B,A,A,A,A,B,C,A,A,B,B,A,B,A,B,C,C,B,C,B,C,C,C,C,A,A,A,A,3.075,3.0149124
22,1,54.45086035,97.04962761,D,D,B,C,A,D,D,D,B,A,B,B,A,C,C,A,A,B,D,A,D,D,B,C,B,D,C,A,D,2.45,2.4769726
22,0,95.44693346,74.54389193,A,A,B,C,B,C,B,A,C,C,B,B,B,A,C,A,C,B,A,C,A,B,B,B,C,A,A,A,A,3.075,3.0023642
26,0,75.12527231,62.92802383,D,C,A,D,D,E,E,A,C,A,A,B,E,A,E,B,D,C,A,C,B,B,C,B,E,A,B,A,C,2.262,2.1449306
24,1,90.67259806,96.37221252,A,B,A,B,B,A,B,B,B,A,A,A,A,A,B,A,B,A,B,B,B,B,B,B,A,A,B,A,B,3.4,3.4891913
19,1,79.72280495,84.57651896,A,C,A,A,C,C,C,B,A,A,B,B,A,B,B,A,A,C,B,C,C,B,A,A,C,A,B,B,B,3.15,3.008445
18,1,66.00165215,54.35382549,D,D,B,E,A,E,E,D,D,D,C,A,C,C,D,D,C,A,C,E,B,C,E,B,B,D,A,E,C,1.825,1.7353667
22,0,53.18386937,90.38562128,A,A,C,B,C,B,A,B,C,D,A,D,A,A,B,A,B,C,C,B,D,D,D,C,A,D,C,B,D,2.55,2.496914
22,0,83.22491932,91.12523109,A,C,B,B,C,B,C,C,C,B,B,B,A,A,C,B,B,B,C,C,B,B,C,A,C,A,C,B,A,2.9,2.9190917
26,1,79.86418282,73.74895672,C,B,A,B,D,D,D,C,B,C,B,B,A,A,D,A,B,D,A,A,D,A,B,C,C,C,A,B,B,2.7,2.6167915
18,0,68.02797484,88.4556834,B,D,C,D,A,A,C,B,C,B,D,D,C,A,D,C,D,D,A,D,B,D,B,C,D,B,D,C,C,2.275,2.2795596
23,1,91.74807627,64.61618372,D,A,A,A,A,D,C,B,A,D,D,C,B,A,D,B,D,A,A,D,C,B,D,A,A,A,B,C,A,2.725,2.6770647
24,0,89.89548642,94.82919011,B,B,B,A,A,A,B,A,B,A,B,B,B,A,B,A,A,B,B,B,A,A,A,A,B,B,B,A,A,3.425,3.507452
26,1,85.91787077,60.69774136,D,A,B,D,D,B,B,A,D,D,C,C,D,C,B,B,C,D,B,B,C,D,D,D,C,A,B,A,B,2.3,2.3251424
18,0,79.44388879,97.85944603,B,B,B,B,B,B,C,B,B,A,A,A,A,C,C,A,B,C,A,B,C,C,C,C,B,A,A,B,A,3.0,3.0182498
22,1,60.85990646,54.94872818,F,E,E,B,F,C,D,E,B,C,B,C,D,F,F,B,C,B,F,F,C,D,D,F,E,B,F,D,C,1.112,1.2155436
23,0,55.62663295,74.37325059,B,C,C,E,C,C,B,E,A,E,B,D,A,E,B,B,E,A,E,E,A,D,C,B,D,C,A,E,A,1.938,2.0706594
19,0,77.76688102,50.48646519,A,D,C,B,B,D,B,D,C,B,A,C,B,E,D,C,C,B,B,E,A,D,C,B,D,A,B,B,E,2.125,2.1845345
24,1,86.59084937,66.57658047,C,D,B,B,A,C,D,B,A,A,C,B,B,A,A,D,C,D,B,A,B,D,B,D,C,D,A,A,A,2.575,2.6353009
18,1,67.50562922,98.98184458,C,B,B,C,B,A,C,B,C,B,C,C,C,B,C,B,A,C,A,A,B,B,C,C,A,C,B,B,C,2.625,2.9056995
20,0,88.82859875,56.51512628,A,A,C,B,C,A,B,D,C,A,A,C,B,B,A,B,B,D,C,D,D,B,D,B,A,A,A,C,B,2.675,2.5433722
21,1,65.86289696,71.02064462,B,D,C,C,C,E,C,B,A,B,C,C,E,B,C,B,B,C,D,B,D,B,C,D,B,D,B,E,D,1.95,2.1924312
21,1,75.95716108,70.25562755,D,C,A,D,C,D,A,D,B,B,C,B,D,D,B,C,B,A,A,D,A,D,A,B,D,C,C,A,C,2.325,2.4817994
22,1,71.07533532,78.73408336,A,A,A,B,A,A,B,C,C,D,A,D,D,B,B,C,C,B,D,B,B,D,C,B,D,B,C,A,D,2.575,2.5234098
25,0,70.5150931,94.82932403,C,C,C,A,A,C,B,C,B,C,B,C,C,A,B,C,A,A,A,C,C,A,B,A,C,A,C,B,C,2.875,2.9119318
20,0,74.42456853,58.16406951,A,E,B,E,C,A,A,C,A,A,E,A,A,D,A,D,E,A,D,C,D,C,D,B,D,A,D,D,D,2.112,2.1738276
22,0,73.86742304,67.73113019,D,D,C,B,D,C,A,C,B,D,C,C,B,A,D,A,B,C,D,B,A,B,D,D,B,D,A,C,A,2.375,2.3308709
22,1,65.08009032,72.70627621,A,B,A,C,D,C,E,C,B,D,A,C,E,B,B,D,B,C,B,D,E,E,C,D,C,D,C,B,A,2.112,2.1355224
20,1,78.59021459,85.76826602,C,C,C,B,A,C,C,B,A,B,B,C,C,B,A,C,C,A,A,A,B,C,A,B,A,A,A,B,C,3.075,2.9818738
25,1,58.03265162,88.20871502,A,B,C,C,C,B,B,B,B,D,D,C,C,B,D,B,B,C,C,A,A,D,B,B,D,A,C,B,C,2.45,2.552475
25,0,87.70659387,94.9523377,B,B,A,A,B,A,A,B,A,A,A,A,A,A,A,A,B,B,B,B,B,A,B,B,B,B,A,B,B,3.5,3.4852777
20,1,55.94104304,88.6465901,D,D,B,C,C,C,A,A,C,C,B,A,C,B,C,B,C,B,A,A,A,C,A,A,C,C,C,D,A,2.825,2.5203404
21,1,61.97808477,73.07632113,A,C,E,E,A,A,A,E,B,D,C,B,D,A,B,A,C,C,D,C,B,B,D,A,A,D,E,B,D,2.488,2.270946
24,1,88.24450295,62.63644942,C,B,B,A,C,A,A,C,C,A,C,A,D,B,C,A,C,B,D,C,B,D,A,B,D,D,A,D,C,2.7,2.5037289
23,1,66.34571029,62.53001205,A,E,E,D,A,B,D,E,D,C,A,C,B,C,E,A,C,D,A,A,A,B,A,B,E,C,B,E,A,2.3,2.081397
20,0,96.41736654,51.66449164,B,A,C,B,D,C,D,B,C,B,C,C,C,C,A,D,B,B,B,B,D,A,B,A,D,D,C,B,C,2.325,2.4839714
18,1,61.20884153,96.54512614,C,D,D,C,A,C,A,A,B,D,C,B,B,A,D,B,D,D,D,D,D,B,D,A,D,D,C,D,B,2.35,2.3350906
24,0,99.99879706,83.91249374,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,B,B,A,B,A,B,A,A,B,A,A,A,B,3.7,3.5678189
20,0,65.57807489,77.49412918,C,D,C,D,A,A,B,C,B,A,C,A,B,D,C,D,B,D,A,C,B,D,B,A,A,B,C,C,C,2.45,2.5316477
25,0,79.07830439,74.4448667,A,A,B,A,D,D,D,D,A,C,D,D,A,C,A,A,A,D,B,C,C,B,A,C,B,A,C,C,D,2.475,2.4702225
22,0,74.75252195,81.58175892,D,B,C,C,A,C,A,B,C,C,D,A,C,A,A,C,D,B,B,C,C,C,C,B,C,C,C,D,A,2.525,2.4456124
25,0,57.00161036,98.91161009,D,C,D,C,A,B,A,C,B,D,A,D,C,B,C,C,D,B,B,C,D,D,A,D,A,D,A,B,D,2.35,2.3943028
26,0,87.93874093,87.13149773,A,A,C,A,B,A,A,B,C,C,A,C,C,C,A,A,A,A,C,C,A,B,B,C,A,A,A,B,C,3.15,3.0752335
21,1,78.67528847,82.03487239,B,C,A,A,B,C,A,A,A,C,B,A,C,A,B,A,A,B,B,A,C,C,B,B,A,C,B,A,A,3.275,2.9123383
20,0,51.67680957,52.34043953,C,F,B,C,C,C,D,E,E,E,C,B,D,F,C,B,C,F,F,C,D,C,D,C,B,C,C,B,C,1.562,1.3703392
22,0,77.68665521,66.95578584,B,A,D,B,C,B,C,A,B,B,A,B,A,B,A,D,A,B,B,A,B,D,A,A,C,C,C,D,C,2.75,2.635779
19,1,70.26444775,71.32359136,B,A,B,D,D,C,D,A,C,C,C,C,C,D,A,D,B,A,D,A,B,A,A,D,C,C,B,A,A,2.5,2.548684
25,1,81.94434108,54.21752658,E,D,A,C,A,B,C,B,B,A,B,A,C,E,A,A,A,E,B,C,A,D,E,B,E,E,C,E,A,2.088,2.2569437
22,0,65.0968252,74.58719676,A,E,B,E,A,C,D,D,B,A,E,A,C,D,D,A,E,E,D,C,B,D,C,A,D,A,B,E,E,2.062,2.1577072
20,0,59.36009939,94.7242468,B,C,A,D,D,D,B,A,D,A,D,D,C,D,B,D,A,C,C,A,D,D,A,D,C,B,A,A,B,2.35,2.378976
25,0,97.0114236,56.91392338,C,D,B,C,B,C,C,A,A,D,A,B,B,B,C,C,D,A,C,C,B,A,B,B,D,C,B,C,B,2.6,2.52542
21,0,64.94103869,73.03377248,E,B,E,E,D,C,D,C,A,A,D,D,B,C,E,B,D,B,C,C,C,D,D,E,B,C,E,A,C,1.912,2.0819416
24,0,82.04209418,58.59798058,A,A,B,B,C,D,C,A,A,B,D,B,B,B,C,B,C,C,B,B,A,A,B,D,A,A,B,B,A,2.875,2.5554283
23,0,69.49285894,56.37264531,B,C,A,D,C,A,B,E,A,E,B,B,B,A,B,E,B,B,C,C,C,A,D,A,A,C,D,C,C,2.262,2.3349419
21,1,86.30354846,52.59573159,D,C,A,B,C,C,C,D,A,E,B,B,C,E,A,E,A,C,E,C,A,B,B,E,D,C,D,E,B,2.038,2.262383
21,1,89.68234663,58.6193109,A,D,D,B,C,C,D,D,D,B,D,A,D,D,C,B,C,C,D,A,C,C,A,C,B,B,A,B,B,2.325,2.2958694
23,0,51.44423049,56.70469321,E,D,D,D,B,C,D,B,E,E,C,E,B,F,F,E,F,C,E,B,C,E,E,C,D,B,D,B,E,1.288,1.2953676
19,0,77.35632561,83.24572738,B,A,B,B,A,C,A,C,B,C,A,C,B,A,A,A,A,B,C,B,A,B,C,A,A,C,C,C,C,3.075,2.9304264
18,1,67.99256543,56.79816135,D,C,C,E,A,B,C,E,D,C,C,E,E,E,A,B,A,E,D,C,E,B,A,A,E,D,D,C,E,1.9,1.9525304
24,0,81.96079344,92.02622857,B,A,A,B,C,A,C,B,A,B,B,B,A,C,B,C,B,B,B,A,B,C,B,C,C,C,B,C,C,2.925,2.9772882
26,1,91.1123962,84.45310046,B,A,C,C,C,B,A,C,B,B,A,B,A,B,A,B,A,A,A,B,B,A,A,B,B,C,A,A,A,3.225,3.1167166
26,1,74.02866773,50.44459702,B,C,E,A,A,E,A,D,B,E,D,C,C,D,E,E,C,A,B,E,E,B,A,A,D,D,C,E,A,1.962,2.0677063
20,0,50.78314486,73.15740895,B,A,C,B,B,D,A,C,A,A,A,A,C,C,E,A,A,E,C,C,E,D,D,A,C,E,C,E,E,2.388,2.2510602
25,0,82.57477674,70.42396803,A,C,A,D,C,A,D,A,C,B,B,B,D,D,B,A,B,A,C,B,B,A,B,C,C,B,C,D,D,2.525,2.4799957
21,1,76.06848762,61.60890035,B,C,D,A,D,E,A,B,B,E,D,B,C,C,A,A,B,E,D,B,B,E,C,E,C,E,C,D,D,1.975,2.1055017
20,0,54.45283701,82.31642728,B,D,A,D,E,C,A,D,C,B,B,D,D,C,E,B,A,C,D,E,D,E,E,D,A,D,B,E,C,1.962,2.0279605
24,1,67.20702098,83.84505237,C,C,B,B,D,A,C,C,C,D,D,A,A,D,C,B,B,D,B,B,D,B,B,D,A,C,D,B,D,2.425,2.4721475
23,1,71.19132959,61.82641274,C,B,E,C,A,D,A,A,B,D,A,B,B,E,C,A,E,B,C,A,B,D,E,A,D,B,D,D,D,2.3,2.1559489
26,1,86.70923117,64.89428602,A,C,C,D,B,A,B,A,D,D,C,C,B,C,B,A,C,D,C,A,B,D,B,B,C,B,A,B,A,2.6,2.6466367
26,0,79.83205313,91.70280395,B,C,A,A,C,B,C,B,A,C,A,A,A,B,C,A,A,B,A,C,A,C,B,A,C,A,A,C,C,3.1,3.0842316
20,1,94.19017665,72.56392656,B,B,A,A,B,C,A,A,A,C,C,B,C,B,C,A,C,C,A,B,C,B,C,A,C,B,B,C,A,3.025,2.965884
25,1,92.84176654,98.90951075,B,B,A,B,B,A,B,B,B,A,B,A,B,A,B,A,B,A,B,A,A,A,B,A,B,A,A,A,A,3.5,3.5284975
23,1,83.50160311,73.12993619,B,B,D,C,D,D,A,A,B,C,D,C,D,D,D,B,B,C,D,C,A,A,C,B,C,D,D,A,A,2.25,2.3938155
20,1,60.47978203,82.02726791,A,A,A,D,D,B,B,B,B,C,D,C,B,D,D,A,C,C,A,A,A,D,D,C,B,A,C,B,C,2.6,2.4104538
19,0,82.41105536,67.81940483,A,C,B,A,C,A,A,C,A,C,C,C,B,C,A,B,B,C,C,B,D,A,A,D,A,B,A,B,A,2.9,2.6779428
19,1,98.46030254,52.30970567,A,C,A,D,A,A,B,C,D,A,D,C,B,A,A,C,C,C,A,B,A,C,B,B,C,D,C,B,B,2.6,2.6115634
26,1,54.10646924,83.84556396,E,C,E,C,B,B,D,E,B,C,D,B,D,A,D,D,C,C,E,D,C,B,E,A,E,B,B,A,D,2.062,1.9895812
23,1,80.73871785,93.88576599,C,B,C,A,C,A,B,B,C,C,C,C,C,C,A,B,A,C,A,A,B,C,C,C,C,B,B,A,A,2.85,2.9599993
22,1,79.03204811,99.92742525,C,A,C,C,C,A,B,C,C,C,B,C,B,C,C,C,B,B,A,C,B,B,C,C,B,A,B,C,C,2.65,2.801889
26,0,96.4138795,78.31868829,B,C,B,B,B,C,A,B,C,C,C,B,B,C,C,B,B,C,A,C,C,C,A,B,B,C,A,B,B,2.8,2.8845065
21,1,70.06482662,50.51672217,D,D,C,E,C,E,A,C,C,E,D,B,C,B,E,A,B,A,B,D,D,C,C,B,C,C,D,E,C,2.338,1.9410411
22,1,54.82682752,71.16399128,D,D,E,A,A,A,B,B,E,D,A,D,E,A,C,E,D,D,A,D,E,C,E,B,D,C,E,E,D,1.912,2.0654216
20,0,61.4421055,83.35533329,C,D,A,B,D,C,D,D,B,B,B,A,D,D,A,B,D,C,D,B,D,A,C,D,C,A,C,A,A,2.4,2.295253
19,1,82.0040365,59.03354706,A,D,B,C,D,A,B,A,C,D,D,C,C,D,A,C,A,B,A,C,D,A,A,A,A,A,C,D,C,2.6,2.444877
23,0,77.08921818,73.25560838,C,C,B,A,C,D,D,C,D,B,B,A,A,A,C,D,A,B,B,B,D,A,C,B,B,D,C,D,B,2.55,2.495004
25,0,53.03688793,99.54390554,D,B,C,D,A,B,A,A,C,B,D,A,C,D,B,B,A,D,D,B,A,A,D,C,D,C,A,A,C,2.55,2.5619936
20,1,96.94010485,74.89863871,B,B,B,A,A,B,B,C,C,B,A,A,C,B,B,A,A,A,B,A,B,B,B,C,A,A,A,B,A,3.225,3.1319194
24,1,62.32781529,75.6854556,B,A,B,D,B,E,E,D,C,B,C,B,C,B,E,D,A,D,B,D,E,E,C,D,B,D,A,D,B,2.038,2.104419
24,1,63.61011187,60.34887434,E,B,A,E,A,C,E,D,B,C,C,A,D,E,E,C,E,E,D,D,B,C,A,D,B,B,B,C,A,2.062,2.0486212
19,0,70.81914042,69.56716434,C,A,A,C,C,D,D,D,D,C,B,B,C,D,B,D,A,A,C,B,C,C,C,D,B,D,B,A,D,2.375,2.300067
24,0,86.9668289,52.41998414,B,D,A,A,A,D,E,E,B,A,C,D,C,E,A,E,B,C,E,D,D,B,A,E,D,C,B,B,E,2.062,2.1169667
26,0,99.63528516,70.95035224,C,A,B,C,B,A,A,B,A,A,B,B,B,C,A,B,A,C,B,B,C,A,B,B,B,A,A,B,C,3.0,3.1128778
25,1,87.37124521,75.29202982,A,C,B,C,C,A,A,C,A,C,A,A,B,C,C,B,B,A,A,B,A,B,B,A,C,C,C,C,C,2.925,2.9333372
23,0,50.22524642,96.25098187,D,B,A,C,D,C,D,B,D,C,D,A,C,D,A,B,B,B,A,D,B,D,C,A,B,D,C,A,A,2.175,2.4671426
25,0,73.82815653,80.31170729,C,C,D,C,A,D,B,C,C,C,A,D,A,A,D,A,B,B,C,C,A,C,A,B,A,A,D,C,D,2.65,2.6268299
25,1,97.42544572,69.64930048,B,B,A,A,A,C,A,A,B,A,C,A,A,C,A,A,C,B,A,B,B,A,B,A,C,C,B,B,B,3.225,3.1389458
20,1,83.68358077,76.65946607,A,A,C,B,B,B,B,B,B,C,B,B,B,B,A,C,C,A,A,C,A,A,B,A,C,A,A,B,C,3.075,2.9670143
22,0,88.70939053,53.27507284,A,B,C,B,D,A,D,D,C,B,C,A,C,D,C,B,D,A,D,A,D,B,A,B,C,A,D,B,A,2.575,2.4156063
23,1,70.07676521,52.44671917,A,A,D,A,E,B,C,C,A,A,E,E,C,B,A,A,B,B,A,B,E,C,A,A,B,B,A,E,C,2.55,2.330259
24,1,54.36816606,61.17671248,C,B,D,F,C,B,C,C,C,E,F,E,E,F,E,C,F,C,F,C,E,D,D,D,D,E,D,D,C,1.162,1.1833327
18,1,70.9920261,53.73864847,C,A,C,E,D,C,A,A,B,A,E,D,A,C,B,A,D,A,E,A,D,B,A,E,D,A,D,C,E,2.288,2.195526
23,0,65.07695721,81.02090669,B,C,C,C,A,A,B,A,B,A,A,C,A,A,D,A,A,A,B,A,C,B,D,D,C,A,D,C,A,2.7,2.720436
25,0,99.86111145,51.16071031,B,B,B,D,B,B,A,A,C,B,C,D,A,B,B,B,A,A,D,C,B,A,A,C,B,D,D,B,B,2.675,2.6730273
21,1,61.32072948,98.6566117,D,C,A,B,B,C,D,D,A,A,A,C,D,C,C,B,A,C,B,B,D,A,A,D,B,A,A,A,C,2.6,2.6477714
18,0,64.49309644,97.88755107,B,C,C,B,C,C,B,A,C,B,B,B,B,B,C,A,B,B,C,C,A,B,B,C,A,C,C,C,A,2.75,2.818095
20,1,58.60512837,61.10380959,C,F,C,F,B,E,E,D,F,C,E,E,D,E,C,B,D,C,E,D,E,B,B,B,B,F,C,D,E,1.288,1.2824187
18,0,54.6885293,81.20579033,B,E,E,A,E,E,D,C,C,A,C,A,A,E,A,B,E,E,A,A,E,B,C,D,D,B,E,D,A,2.112,2.0467517
