Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,Actual_CGPA,Predicted_CGPA
21,0,75.59984607,73.43912576,A,D,A,A,A,C,B,A,B,B,A,D,B,2.6,2.6116376
24,1,66.41795029,85.40564283,B,A,B,D,C,B,C,C,B,A,C,C,B,2.7,2.5504014
18,1,79.72431427,65.40419217,B,D,D,D,D,D,B,A,C,C,C,B,A,2.025,2.474637
21,0,50.44081959,68.17575678,B,B,E,D,D,D,D,B,C,C,C,E,B,1.562,1.7791123
22,1,63.6185204,77.05333682,C,A,C,A,D,D,B,D,B,D,B,D,D,2.275,2.2558603
18,1,93.64754533,64.04684501,B,A,C,D,A,C,A,B,D,C,A,C,C,2.4,2.6030698
20,0,54.33969272,60.56819251,E,B,F,E,E,C,C,D,D,E,E,F,C,1.2,1.2448635
20,1,99.34058473,62.18542984,A,C,C,A,C,A,A,A,C,C,B,C,B,2.925,2.9143853
24,1,74.47253291,62.76354135,B,D,A,E,C,D,A,C,C,E,D,D,A,2.388,2.0983129
22,0,79.53936413,86.55056022,C,C,A,C,B,C,A,B,C,A,A,C,B,2.975,2.936513
23,0,66.30404366,85.17423215,B,D,C,A,B,A,A,D,C,C,A,B,C,2.675,2.6281357
22,1,59.88237242,59.01878087,B,D,C,C,B,E,B,C,E,F,F,E,C,1.288,1.3661132
26,1,72.02018603,59.34236335,A,B,D,C,B,B,D,E,B,B,A,B,E,2.025,2.2096586
25,1,99.55743285,75.12846388,A,A,A,C,B,A,C,B,B,A,C,C,B,3.075,3.0591536
25,1,62.51850415,83.47442567,A,C,C,B,B,A,C,B,D,B,D,B,C,2.45,2.421929
19,1,67.31035118,79.61937852,C,C,C,A,C,C,A,D,A,C,C,C,B,2.525,2.5364661
26,0,90.65935869,61.69877341,A,D,C,A,A,C,C,A,A,A,C,D,A,2.725,2.6156325
21,1,59.69559455,67.63768117,A,B,B,C,E,D,B,D,D,D,E,E,D,1.612,2.0126488
23,0,98.39542312,52.09000595,A,B,C,B,B,C,C,C,D,B,A,A,B,2.65,2.5547707
22,0,72.23329813,97.30087327,C,C,B,A,A,C,B,B,B,B,C,A,C,2.925,2.9209979
20,1,50.77305984,96.38847835,B,A,A,A,B,C,B,A,A,D,A,C,D,2.725,2.601602
26,1,78.74793875,50.2232514,E,D,B,A,A,C,B,A,A,E,A,A,B,2.488,2.3416598
24,1,62.08083486,81.50310632,B,C,C,D,D,C,C,D,B,D,A,D,B,2.225,2.2969093
18,1,94.00991942,63.8602399,A,A,D,D,A,D,C,C,B,B,C,D,C,2.25,2.5273135
24,0,81.28661725,60.23798625,C,C,A,A,A,D,C,B,B,C,A,C,D,2.725,2.3812723
20,1,78.46128145,83.09145281,C,A,C,C,C,B,C,B,C,B,B,C,A,3.025,2.6912298
25,1,99.50685924,73.06998454,A,C,A,C,C,A,C,B,B,C,A,A,C,2.875,2.94101
18,0,67.5077273,97.86398344,A,B,A,C,A,A,A,A,C,C,B,C,A,3.25,3.0550027
20,1,54.93828558,58.91634151,F,D,D,B,B,E,C,B,E,E,B,E,B,1.625,1.3560987
20,0,54.98308149,82.20074343,A,B,D,D,D,B,C,D,D,E,D,E,E,1.988,1.9886549
18,1,50.54246602,65.81305306,B,E,D,E,B,C,E,F,F,F,F,B,E,1.288,1.1950291
21,0,61.17644852,93.64202799,B,B,B,C,C,C,D,B,C,A,C,B,B,2.325,2.533169
23,1,74.03887095,75.86189682,D,D,C,D,D,A,C,D,B,D,A,B,B,2.475,2.3145103
26,0,70.25007216,76.11968656,D,C,C,C,A,B,D,D,C,B,A,C,C,2.65,2.4455786
22,1,96.81965288,96.27595816,B,B,B,B,A,A,B,A,A,A,A,A,B,3.55,3.5220902
26,0,63.50802475,77.9715699,A,D,D,B,D,B,D,A,C,A,B,A,C,2.7,2.3631623
22,1,54.87184264,75.43288669,A,B,B,C,B,D,C,A,E,B,D,C,E,2.013,2.1672738
26,1,72.93096155,77.34346101,B,D,A,B,A,C,B,D,C,B,B,B,C,2.45,2.5585713
26,1,54.19554331,53.15576833,D,F,F,E,B,F,B,C,C,E,B,C,B,1.5,1.3368084
24,1,64.76258308,98.04375026,A,A,B,B,C,B,B,A,B,B,C,A,C,2.95,2.9880824
26,1,66.48752291,76.90197795,A,A,C,D,B,C,C,B,A,D,D,B,D,2.4,2.4035258
26,0,87.34583006,55.62848499,B,D,C,B,C,A,C,C,B,B,B,C,D,2.75,2.442599
22,0,59.68519115,81.53207881,D,A,B,A,D,D,C,C,C,B,B,D,D,2.35,2.3264842
23,1,84.33248565,77.11967431,C,B,A,A,C,B,A,B,B,C,C,B,A,2.95,2.9249573
18,1,53.48216582,99.67393604,A,C,D,A,B,C,D,D,B,D,A,B,A,2.475,2.5915177
24,0,99.62822222,95.7932882,B,B,A,A,B,B,A,A,B,A,B,A,A,3.375,3.5209537
22,0,53.3880207,94.62110218,B,C,A,A,B,A,B,D,C,A,C,C,C,2.45,2.5987926
22,0,69.524995,78.93007104,A,A,C,B,B,C,D,A,C,C,D,C,A,2.6,2.5257432
22,1,80.81799799,85.94595608,A,B,A,A,C,A,C,B,B,A,B,C,A,2.95,3.0743976
19,0,55.74001687,71.33423069,E,C,D,C,A,C,D,D,C,A,D,C,A,2.025,2.128125
26,1,72.30484533,66.52748571,D,B,B,E,D,D,E,C,E,D,B,A,B,2.3,2.0940208
23,0,61.55346053,88.99925889,A,C,C,D,B,C,B,A,A,D,C,A,C,2.575,2.5772204
23,1,78.3255255,65.58146495,C,A,A,C,D,A,C,A,B,B,A,A,D,2.65,2.6191056
22,0,72.24866447,93.14878057,B,B,C,A,B,B,C,C,B,C,C,C,C,3.05,2.9217665
23,1,98.94572059,98.46013186,A,A,B,A,B,B,A,A,B,B,A,A,B,3.5,3.50042
18,1,74.43751776,78.59952588,B,A,C,A,B,A,B,C,B,D,D,C,D,2.425,2.5227375
24,0,59.05200425,63.25379666,D,A,D,A,D,E,A,A,D,C,A,E,C,2.125,2.0058224
21,0,86.27036846,84.26396945,B,A,B,B,A,B,A,C,A,B,C,C,B,3.05,3.0705364
24,1,70.42624282,64.73342947,D,D,B,C,D,C,A,E,B,E,C,B,A,2.2,2.011446
25,0,58.6106981,57.77274731,C,D,D,E,F,F,B,C,B,C,E,C,D,1.262,1.2891144
24,1,70.44752173,66.19054883,D,D,A,D,E,E,A,A,E,D,D,E,E,1.962,1.8845469
19,0,56.16454179,92.4724566,B,D,A,B,A,B,C,A,D,B,B,D,B,2.675,2.5636957
22,0,91.27633828,77.60900033,A,B,A,A,A,C,A,B,A,B,B,C,C,2.975,3.0595639
23,1,79.63637455,70.11856424,A,C,A,A,D,C,B,C,C,C,C,A,C,2.65,2.6078186
25,0,66.86057568,74.8098723,D,A,D,D,C,D,C,A,A,B,A,A,C,2.675,2.455872
19,1,60.2025947,87.06371812,D,B,D,C,B,A,C,C,D,B,B,C,B,2.35,2.4160845
18,1,94.61172515,56.02178492,D,B,B,C,B,B,B,B,C,A,D,B,A,2.65,2.598766
23,1,73.64781847,61.28840762,B,E,C,E,A,A,A,B,B,B,C,A,B,2.225,2.3701758
19,1,86.92977354,81.63646016,C,C,A,C,A,C,C,A,A,B,B,B,B,2.8,2.9860265
18,0,84.13440161,81.32322187,B,A,C,B,B,A,B,C,B,B,B,C,A,2.9,2.956726
23,1,91.82125143,54.90615925,B,D,C,D,C,D,D,C,A,D,B,C,C,2.35,2.3645036
21,0,56.66755151,93.82561495,A,A,C,D,B,B,C,A,B,C,A,B,D,2.525,2.6526752
20,1,86.74430973,90.71051518,A,A,C,B,A,B,C,C,C,B,A,B,A,2.85,3.1161487
26,1,78.6805871,65.90338529,A,A,A,B,A,A,A,D,C,B,D,C,B,2.525,2.567641
18,1,84.58520004,82.34962089,A,C,B,C,A,C,A,B,C,C,C,B,A,3.075,2.939951
22,0,58.91178485,75.49974573,B,B,B,A,B,A,D,B,A,A,E,B,D,2.35,2.2597609
23,0,67.75940375,66.40368328,C,A,E,C,E,D,C,E,D,B,E,A,B,2.138,2.040143
19,1,62.85235178,80.41829313,A,C,C,D,C,A,C,A,C,D,A,A,B,2.625,2.4621563
26,0,63.80790101,52.90350169,E,F,E,B,B,C,E,F,E,D,E,B,E,1.412,1.4326202
25,1,56.97039072,50.80003319,B,F,C,F,E,F,F,D,B,E,F,B,C,1.312,1.203362
24,1,84.88873332,68.3678685,D,C,C,D,A,C,D,C,A,A,D,D,A,2.45,2.3990393
19,0,97.57984894,74.87151987,A,C,A,B,C,A,A,A,A,C,C,B,C,3.2,2.9761884
23,0,70.76269539,77.51535687,C,D,C,C,B,A,B,D,A,C,D,A,B,2.325,2.487147
18,1,75.28096672,87.94657964,C,B,B,C,A,A,A,A,C,A,C,B,C,3.275,2.9734461
22,0,89.82736503,84.79346785,B,A,C,B,A,A,A,A,B,B,C,B,C,2.95,3.0922174
20,1,66.93167294,83.27322842,C,D,D,C,B,A,A,C,A,C,C,C,A,2.7,2.4738042
21,0,83.97146265,91.17782831,B,C,B,B,B,B,B,A,C,C,C,A,B,2.875,2.9562752
23,0,51.21928096,60.6785994,F,E,E,F,E,B,D,E,D,F,C,B,D,1.262,1.2332225
18,1,82.19586459,72.81153306,B,A,B,C,B,B,B,C,C,D,B,A,A,2.625,2.690545
19,1,56.77477812,65.9777897,C,E,D,D,C,A,D,A,E,B,A,E,E,1.675,1.9002774
26,0,68.07773643,92.74602713,B,A,C,B,C,C,A,C,B,B,C,A,C,2.975,2.8091357
26,1,68.36388763,64.63469751,C,C,D,C,B,E,A,E,C,E,A,B,C,2.0,2.1414702
25,1,64.66085731,83.29864277,D,D,A,B,B,D,D,D,A,B,A,C,D,2.5,2.3566015
21,1,83.15319588,66.00323717,A,D,D,C,C,D,D,D,B,B,B,A,D,2.475,2.2902377
26,1,73.60612005,68.45321613,A,D,A,B,B,C,B,C,B,D,B,B,D,2.875,2.4010222
21,0,65.72954003,61.83970065,A,A,E,D,C,B,B,E,B,B,E,C,E,2.162,2.0286465
20,1,65.86033207,75.49758048,D,D,B,A,B,D,C,B,A,D,D,D,D,2.275,2.3815515
21,0,96.57470098,92.32092357,A,A,B,B,A,A,B,B,B,A,A,A,A,3.55,3.5360243
18,0,94.78238015,92.34362051,B,B,B,B,A,B,B,B,A,A,B,B,A,3.55,3.4801266
26,1,74.79579739,84.88026058,C,C,A,B,C,C,C,C,A,D,A,A,C,2.55,2.7286851
20,1,98.12793273,70.57867227,A,A,A,C,A,C,A,C,B,B,B,B,C,2.875,3.0118787
20,1,65.29367345,93.01290289,C,D,A,B,D,B,B,D,B,D,D,C,B,2.25,2.5213566
25,1,84.93320963,58.41101252,D,D,B,C,C,D,B,C,A,B,C,C,D,2.275,2.3765159
26,1,85.55225226,64.64345683,D,B,D,A,A,D,D,C,C,B,A,C,C,2.625,2.3930328
21,0,78.59576159,77.17929551,A,A,D,A,B,A,B,A,C,D,C,B,D,2.525,2.5573936
19,0,98.74464331,77.34178518,C,C,B,A,A,C,B,A,B,C,C,B,C,2.75,2.958002
23,1,81.11366332,67.0600991,D,B,A,A,B,D,B,C,D,C,C,A,A,2.65,2.502322
18,1,60.79535339,90.00085847,D,B,C,D,A,B,D,A,C,A,B,C,C,2.475,2.414864
22,0,50.69039222,97.61999501,D,D,C,B,C,D,C,D,C,A,B,D,D,2.225,2.310495
18,0,97.18930067,73.77368267,C,B,C,C,C,B,C,A,C,B,B,C,B,2.9,2.8470263
19,1,89.64835496,66.48997856,C,D,B,A,A,B,C,C,C,D,D,C,D,2.475,2.4677522
18,0,97.29904609,72.04454429,C,C,A,B,C,B,A,A,B,A,A,B,C,2.925,3.036744
21,0,90.59977393,59.62899871,B,B,A,C,C,A,D,D,D,C,A,C,C,2.4,2.5242229
26,0,54.52632985,93.06760474,A,A,B,D,C,D,D,D,B,A,D,C,D,2.475,2.3604875
23,1,75.73274805,97.68991891,B,B,C,A,C,B,C,B,A,A,B,C,B,2.975,3.0122266
19,1,72.99960061,87.88017901,B,B,A,C,B,C,A,B,A,B,C,A,A,3.075,2.8929348
20,1,72.22927451,81.0282514,A,A,B,D,C,D,A,B,A,D,B,B,B,2.275,2.5439763
18,1,67.79011788,78.38685613,A,C,A,D,C,B,D,B,A,D,A,B,A,2.425,2.5350618
23,1,82.77657646,88.06967478,C,B,C,A,B,C,B,C,C,C,B,C,A,2.8,2.8905241
26,1,57.40391568,51.57728258,E,B,B,F,D,F,B,E,C,C,B,F,F,1.338,1.3150959
24,0,72.39870207,66.05606795,D,A,E,C,A,C,C,D,D,C,B,B,A,2.312,2.1641448
18,1,54.75211859,88.90916934,D,B,D,C,A,C,A,B,B,C,D,A,B,2.65,2.4816163
20,0,58.74568233,95.74872215,A,D,B,D,B,B,C,C,A,B,D,A,C,2.475,2.4804163
24,0,95.98896034,67.69620445,A,C,B,B,C,B,C,B,C,B,C,A,C,2.825,2.8716965
26,0,82.10244709,78.0212677,B,B,C,B,C,B,B,B,C,C,B,A,C,2.975,2.6623132
20,0,59.2127119,58.94522335,E,B,F,B,F,D,F,F,F,F,E,D,F,1.262,1.1838614
26,0,88.42860921,68.29545012,A,D,B,C,B,A,C,B,C,D,A,A,D,2.4,2.5348303
26,1,76.79792012,86.15008607,A,B,A,B,B,B,A,C,B,C,B,C,B,2.85,2.9282403
22,1,56.60010112,85.42816371,C,D,C,C,A,D,D,C,C,A,C,D,A,2.5,2.3938637
21,0,63.71466489,77.0340496,D,C,C,B,D,C,D,C,D,B,C,D,B,2.55,2.1929145
19,1,75.82082714,80.98948573,C,C,B,D,C,B,D,C,B,C,C,B,C,2.65,2.422384
26,0,71.60098179,77.35077451,B,B,A,D,A,A,C,B,B,A,A,C,A,2.8,2.803445
22,1,55.82971171,83.38630681,E,E,D,E,B,A,E,D,E,A,B,A,D,2.375,2.0376709
22,1,62.61241896,89.07923853,A,B,D,A,D,D,B,D,A,C,A,D,D,2.55,2.4813168
24,0,85.77146474,56.82301934,A,B,C,C,A,D,D,D,B,A,A,C,D,2.425,2.445755
18,0,53.06798659,87.60934935,B,D,C,A,A,D,D,A,B,A,A,D,C,2.65,2.5144842
25,1,91.44274476,53.0149286,C,A,B,B,C,C,C,A,A,A,B,C,D,2.55,2.523758
21,1,69.89763661,95.58001479,A,C,C,C,C,A,B,C,C,C,B,C,B,2.825,2.8249164
21,0,50.12172409,55.27353817,D,D,E,C,D,B,E,E,B,F,F,B,B,1.362,1.3681542
21,0,89.62716483,96.40645946,A,B,A,A,B,A,B,A,A,A,A,B,B,3.45,3.5186713
18,0,98.94255609,74.16371235,A,A,C,C,A,C,C,C,C,A,B,A,A,2.875,2.9260511
21,1,99.56430408,59.41700161,B,A,A,C,B,D,D,C,C,A,B,C,D,2.725,2.5176911
24,1,52.05139169,56.44396658,F,B,F,C,E,E,E,C,F,D,C,E,B,1.388,1.2208445
26,0,87.99844943,98.70311643,A,B,A,A,A,A,A,A,B,A,B,A,B,3.55,3.5047903
25,1,72.90621489,80.71485317,A,B,B,D,C,D,C,C,C,C,B,B,C,2.525,2.4148896
20,0,65.69643532,58.48278206,D,E,C,A,B,A,C,C,E,A,A,A,B,2.175,2.2967231
25,0,69.17844141,52.94549278,B,E,E,B,A,B,E,B,A,E,C,C,A,2.225,2.1599839
18,1,83.84870604,74.35618076,A,A,C,C,C,A,A,D,C,D,C,C,B,2.525,2.6078706
21,1,62.74928251,65.00252862,C,D,E,A,D,E,B,E,C,C,A,B,B,1.925,2.0202484
24,0,92.31761833,52.85524915,A,A,A,C,B,B,B,B,C,D,C,C,A,2.4,2.6264656
20,0,63.93627515,88.04252179,B,B,D,D,C,B,D,C,B,A,D,A,A,2.475,2.4552999
23,1,57.9328172,63.53264925,C,D,C,D,A,A,A,A,B,E,A,E,C,2.312,2.1620035
23,1,83.27091258,95.34426975,B,A,B,B,B,B,A,C,C,B,B,A,A,3.05,3.1338704
24,0,97.37460172,56.96358486,B,B,A,C,C,B,A,C,C,B,A,B,A,2.725,2.7070167
23,1,51.24053644,90.35641495,A,B,D,A,B,B,D,C,B,A,B,A,B,2.425,2.5489905
19,0,94.99745206,76.16826056,C,C,A,C,A,B,C,A,C,C,B,C,C,2.825,2.8889875
25,1,94.32563158,51.84041812,A,D,D,D,C,D,A,B,B,B,C,D,D,2.325,2.3746572
18,0,68.76968351,62.44123426,E,A,B,C,C,B,C,D,E,B,D,E,C,2.212,2.014232
25,1,54.28457515,76.99229436,E,E,A,B,E,D,B,E,C,E,A,D,B,2.3,1.9785782
19,1,88.89787536,89.96723072,A,B,B,B,B,C,B,B,B,B,C,A,C,2.75,3.1530356
21,1,86.68987537,85.79400028,B,B,A,C,B,C,C,B,C,C,B,C,B,2.95,2.8952365
18,1,61.92371705,75.63929532,A,E,D,E,C,E,D,B,A,A,D,D,C,1.788,2.0170174
19,0,71.2142223,88.43912304,D,A,C,B,D,B,D,A,D,C,A,C,C,2.375,2.4295845
21,1,77.50598039,70.0891145,A,B,D,A,B,D,A,D,D,A,B,A,A,2.55,2.5206501
25,1,61.84623412,89.86299563,B,C,B,B,A,C,B,A,D,A,A,B,A,2.775,2.746919
22,1,90.02315395,76.45567809,B,B,A,B,B,A,C,A,A,B,B,B,C,3.275,3.043954
20,0,90.80137346,78.36740645,C,B,C,C,A,B,B,C,C,B,C,C,A,2.9,2.8685696
25,0,58.49836573,84.69634847,B,A,C,B,C,C,B,B,A,A,C,D,A,2.7,2.5069804
25,0,72.59119352,63.9465743,C,C,B,A,D,D,E,A,C,A,C,C,A,1.638,2.2123647
19,1,56.09936681,63.54393749,F,E,E,E,F,F,C,D,D,C,E,B,C,1.2,1.2183684
22,1,56.62974112,69.4061848,A,D,C,D,E,A,D,C,E,C,D,A,C,2.462,1.9808688
26,1,83.77789518,69.07266216,B,D,A,A,C,A,D,B,C,A,D,A,A,2.925,2.662753
18,0,73.1669465,66.14786636,B,C,D,C,A,A,B,E,B,E,D,C,B,2.275,2.1347976
21,1,95.1101669,72.34551999,B,B,A,A,A,C,C,C,C,C,A,C,C,2.925,2.9429214
23,0,54.01030659,68.49639613,C,A,C,B,A,C,E,A,A,E,A,C,A,2.525,2.1740417
20,1,55.68604711,89.29539545,C,B,C,C,A,A,B,D,A,C,B,A,C,2.325,2.6322143
20,0,87.32007704,59.20371585,B,B,A,A,A,C,B,D,A,B,C,D,C,2.375,2.5620751
25,1,59.98662107,87.89523137,A,A,C,D,D,A,D,C,C,D,A,A,D,2.3,2.4458578
20,0,59.09755721,66.03505361,E,D,D,C,D,D,E,B,B,B,D,D,B,1.938,1.8299854
20,1,68.95589867,71.52770197,C,B,D,C,C,B,C,C,B,D,C,A,B,2.225,2.304936
22,0,98.33221965,84.97095213,B,B,B,A,B,A,B,A,A,B,B,A,B,3.425,3.486244
23,0,89.04959963,56.37319707,A,B,B,D,A,C,A,D,C,D,D,B,B,2.55,2.43753
24,1,84.18297413,66.09239176,A,C,A,A,B,A,D,D,A,C,A,D,B,2.525,2.5739396
24,0,58.40495694,73.76773126,D,A,E,C,C,C,A,A,D,D,E,E,C,2.062,2.124406
23,0,61.01244536,91.79436839,A,C,D,C,B,B,D,D,D,D,D,D,A,2.325,2.363157
18,0,82.81165633,98.21361764,B,B,B,B,B,B,B,A,A,B,B,B,B,3.375,3.346583
21,0,55.2319967,81.8793022,D,C,D,C,D,D,E,B,B,E,D,B,A,2.162,2.0165486
26,1,84.5198362,52.28330994,E,B,A,D,B,E,D,C,B,D,B,D,B,2.212,2.0418146
23,0,94.07240912,86.87261091,B,B,B,A,A,B,A,B,A,A,A,A,B,3.425,3.440962
24,0,90.12132885,59.37968175,A,A,A,C,C,A,A,B,A,C,A,B,C,2.95,2.6831808
25,1,85.61906406,88.62642886,B,A,B,C,B,A,C,B,C,B,C,C,B,2.775,2.9776232
24,1,76.31329801,66.41587417,D,A,A,B,D,B,A,D,C,A,D,A,A,2.625,2.560919
21,0,70.39342885,66.92276538,D,E,A,A,D,D,B,C,D,D,B,E,B,2.038,2.1677942
25,0,68.35821132,76.53645745,B,D,D,A,D,C,A,B,A,A,D,B,D,2.625,2.4300761
26,1,57.69553968,64.06678181,E,E,C,B,E,B,C,B,B,D,B,B,A,2.138,1.8433602
21,0,86.24812994,98.50941321,B,B,B,A,B,A,B,B,B,B,A,B,A,3.425,3.4807754
24,0,69.75431307,78.40159728,B,D,A,B,D,C,C,A,D,D,D,A,A,2.55,2.4184544
24,0,62.87303734,61.26280501,B,C,A,D,D,A,C,B,C,B,C,B,E,2.075,2.249665
25,1,67.66853014,90.4612189,A,D,D,B,A,A,C,B,D,D,D,D,A,2.65,2.4809356
23,0,53.82530755,55.39830667,F,D,D,B,B,C,C,B,E,C,C,E,E,1.4,1.3866129
19,1,71.09628887,52.22662822,B,D,E,C,D,A,D,E,A,E,E,B,C,1.838,2.0208123
21,1,74.05598261,73.00020131,C,B,A,A,A,D,B,C,C,D,B,A,C,2.675,2.5538657
18,0,79.76043447,82.91666174,C,C,A,C,C,A,C,B,A,A,C,A,A,2.85,2.9480078
25,1,61.62646634,60.4568172,B,A,B,D,E,D,E,D,E,A,E,D,D,1.712,1.8872275
20,0,89.77419226,76.14262168,A,C,A,C,B,B,A,A,C,B,B,B,B,2.925,3.0007784
20,0,78.17928085,78.0953087,B,B,D,B,A,D,B,A,A,A,A,B,B,2.7,2.7520828
18,1,68.98325194,71.75374831,A,C,C,D,D,D,B,A,B,D,B,C,B,2.475,2.2618186
20,0,72.21189015,52.66024313,A,A,C,B,E,A,D,C,C,C,E,A,D,2.212,2.1700506
21,0,92.78449852,56.30867018,B,B,D,D,C,C,D,A,C,A,C,A,C,2.6,2.5124729
24,1,65.55865274,56.27437508,B,D,A,A,B,B,E,B,B,D,C,B,C,2.013,2.0823598
22,0,74.63761732,69.33553119,C,B,D,A,A,C,B,C,B,C,B,C,B,2.725,2.5276675
21,1,65.34687544,65.07123059,C,D,D,D,E,B,C,E,B,A,B,B,E,2.212,2.0791233
20,0,74.22367156,61.57792954,E,C,E,C,D,C,C,D,A,A,C,A,D,1.65,2.2146025
19,0,52.80836648,79.90936363,C,C,C,B,C,B,B,B,A,B,A,A,C,2.362,2.3955579
21,0,65.917052,95.29743198,B,A,A,B,A,A,C,A,A,A,B,B,B,3.125,3.1445384
19,0,77.78891515,55.58909363,B,D,E,A,D,D,E,D,E,E,A,C,C,1.612,2.0082784
23,1,66.73192522,68.17655941,B,A,B,B,E,E,E,C,D,B,D,B,E,2.25,2.0438838
26,0,94.80588711,64.50441158,B,C,D,C,A,C,B,D,B,D,B,D,A,2.425,2.412484
22,1,99.11882452,97.90727809,A,A,A,A,B,B,B,A,B,B,A,B,B,3.525,3.4964652
19,1,55.79659443,83.81681689,B,C,D,C,B,E,E,B,C,C,C,D,A,1.925,2.1012783
24,0,82.82175181,65.31082696,A,C,C,B,C,C,B,A,D,C,D,B,A,2.625,2.5339952
26,1,56.7418103,78.32798675,B,A,C,E,D,B,E,A,D,E,B,C,E,1.775,1.9662598
26,0,50.61937129,57.52646914,E,F,E,B,E,D,E,D,E,C,E,C,E,1.088,1.1947399
23,0,79.3970384,71.69413563,D,B,C,D,A,D,C,A,D,D,B,C,D,2.425,2.3402135
23,1,74.38173701,98.05552066,B,C,C,A,B,B,B,B,A,B,A,A,C,3.1,3.0282104
18,1,80.28638348,99.82324872,B,B,B,A,A,B,B,B,A,B,A,B,A,3.525,3.236861
18,1,97.32972827,50.16307499,B,D,C,A,C,A,B,C,B,D,A,C,C,2.6,2.5019608
26,1,93.55502808,63.16082876,A,C,A,D,A,C,B,B,D,A,A,B,B,2.375,2.7267363
23,0,56.47124329,73.94864062,B,C,C,E,E,D,A,A,D,C,B,E,A,2.175,2.1455195
22,0,98.58043616,76.0543197,A,C,A,C,C,B,C,B,C,A,A,A,B,2.85,2.998361
21,1,75.5342764,97.51731078,A,C,C,B,B,B,C,C,A,B,B,B,C,2.875,2.9437046
20,0,85.88948216,81.15569693,A,B,C,B,A,B,B,A,C,C,A,C,B,3.2,3.0492778
26,1,83.81907378,72.91780774,A,A,B,C,A,C,C,B,A,B,C,D,D,2.55,2.5761235
26,1,72.54680239,55.89888092,C,B,C,D,B,E,C,E,E,C,D,E,D,1.85,1.8804553
20,1,94.14880326,76.39277511,C,A,A,B,B,A,A,C,C,A,C,C,B,3.125,2.990163
24,0,72.94564475,91.60558445,B,B,C,A,A,C,C,C,B,B,B,C,A,2.775,2.9384363
22,1,80.08826961,93.06442115,B,B,B,C,B,B,A,B,C,C,A,C,B,2.875,2.9738283
20,0,96.10871027,68.73842779,A,B,B,C,B,C,B,C,C,C,C,A,B,2.925,2.9141536
21,1,77.37278913,55.75989213,A,A,E,A,B,C,A,B,C,B,D,C,C,1.962,2.311662
19,1,62.32124217,56.27970889,B,C,F,F,D,D,C,C,D,B,E,C,B,1.45,1.5632718
25,1,69.71000952,66.53378107,E,C,D,C,D,C,D,C,E,D,D,C,B,1.675,1.9302635
20,1,52.60779645,57.3387014,D,C,B,D,F,F,D,E,F,B,F,D,E,1.262,1.2124407
24,1,75.06782887,50.85186533,E,C,E,A,B,E,E,E,D,E,A,C,D,2.125,1.9443626
25,0,82.88054358,66.26701421,B,B,A,B,B,D,A,D,B,A,D,C,D,2.35,2.4621258
26,1,55.70367665,63.90971703,F,D,F,C,D,B,D,B,C,D,B,B,C,1.362,1.7422235
26,0,54.73913753,55.93065313,E,E,F,C,E,F,E,F,F,E,D,F,D,1.112,1.1237723
24,1,64.60941338,93.45832649,A,A,C,C,B,D,D,C,B,B,C,A,B,2.55,2.5160286
20,0,98.53266563,85.76801998,A,B,A,B,B,A,B,B,B,A,B,A,B,3.45,3.4671702
24,1,62.84231275,92.68375213,C,C,A,A,D,C,C,D,B,D,D,B,A,2.375,2.5007007
26,0,92.43254381,93.72643974,A,A,B,B,A,A,A,B,B,B,A,A,A,3.475,3.5215206
24,1,53.30877606,75.28404898,B,B,C,E,E,B,A,A,B,C,D,C,A,2.738,2.3244827
19,1,97.25357513,81.74737253,B,B,C,C,C,B,A,B,A,B,A,C,A,3.125,2.994243
25,0,74.84283079,67.23331365,B,A,B,A,A,D,C,A,A,C,A,A,C,2.475,2.6909194
19,1,76.54388117,50.70927848,E,D,E,E,C,C,B,D,D,C,A,B,C,1.725,2.0210767
23,1,74.84096126,77.56560522,B,C,A,A,A,A,A,D,C,C,D,C,B,2.625,2.549798
24,1,66.26560092,64.78072038,B,D,A,D,D,D,C,C,D,E,A,E,E,2.1,1.9245348
19,0,59.8430992,95.19656891,D,B,C,D,C,A,C,A,C,D,C,D,B,2.425,2.4136746
24,1,95.69318445,70.02525852,C,C,B,C,A,B,A,B,A,A,B,A,C,3.0,3.0268073
22,0,66.47989698,87.14604581,A,A,A,A,C,B,A,C,C,B,D,B,D,2.525,2.5388496
24,1,96.03973043,58.43414352,C,B,B,C,C,C,B,C,D,A,B,B,B,2.55,2.5167623
24,1,92.71006475,58.74769007,D,B,A,D,A,D,B,C,D,D,B,B,C,2.4,2.3967042
24,1,50.19409981,63.34784279,D,F,C,D,D,E,C,C,F,C,D,B,E,1.188,1.3185427
20,0,61.87674516,66.33764472,D,D,A,B,A,C,E,A,C,B,B,C,B,2.112,2.1458337
25,0,89.2420787,77.53824874,A,C,C,A,B,B,B,A,A,A,B,B,A,3.05,3.0681448
23,1,59.88017293,96.0691347,D,B,B,A,B,D,B,C,A,B,C,A,C,2.625,2.540099
24,1,54.72303041,93.15758614,D,C,A,A,D,A,C,A,D,D,B,B,A,2.625,2.4633667
22,0,82.47336644,77.48420864,B,C,B,B,D,A,D,A,C,D,D,C,A,2.275,2.6179867
18,0,83.88873629,83.10589025,B,C,B,B,A,C,C,B,A,B,A,C,A,3.075,2.9738607
