Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,CS1024A,CS1025A,CS1026A,CS1027A,CS1028A,CS1029A,CS1030A,CS1031A,CS1032A,CS1033A,CS1034A,CS1035A,CS1036A,CS1037A,CS1038A,CS1039A,CS1040A,Actual_CGPA,Predicted_CGPA
21,0,77.79839189,89.15015439,A,B,C,C,A,A,C,A,A,B,C,B,A,B,B,B,C,A,C,A,C,C,A,A,C,A,B,B,A,B,B,C,B,C,C,C,C,C,B,A,2.95,2.9805124
19,0,52.53722577,54.22681169,C,E,D,C,E,B,C,D,B,C,E,C,C,E,B,D,F,B,F,C,F,D,B,F,F,F,E,D,B,C,C,E,D,F,F,E,C,D,B,D,1.312,1.2518587
21,0,65.82239545,50.24397394,B,D,E,B,F,D,F,F,C,F,B,D,E,B,D,D,B,D,B,B,D,C,F,E,B,B,F,F,B,B,D,C,D,F,E,E,F,D,E,F,1.3,1.4175541
21,1,62.3764207,54.35712022,D,C,D,E,E,C,C,F,C,F,D,C,E,D,F,F,F,E,F,B,B,D,E,B,B,E,E,D,C,B,C,B,D,D,F,D,C,E,C,D,1.25,1.310671
21,1,94.32372856,72.55058805,A,C,A,B,A,C,B,C,C,A,B,A,C,C,C,C,C,C,C,A,C,A,B,A,C,B,B,C,C,C,B,B,B,C,B,A,C,C,B,A,2.775,2.877161
23,0,84.77398233,59.2671661,D,D,C,D,D,A,C,C,A,C,C,C,C,D,D,D,A,D,A,A,B,B,D,D,D,A,C,C,A,C,A,B,B,D,A,A,C,B,B,B,2.375,2.4173565
24,1,55.44898685,66.02102976,B,C,A,E,A,E,D,D,E,D,B,D,C,D,B,D,B,D,B,A,C,E,C,A,B,A,C,A,A,B,E,E,D,B,A,C,C,A,B,A,2.3,2.0827532
25,0,52.36622581,58.30177726,D,D,E,F,B,D,F,E,E,C,D,C,F,F,F,F,D,C,D,D,C,E,B,B,D,C,E,E,F,F,E,D,E,F,C,F,D,B,C,D,1.025,1.1859213
26,1,52.99191905,81.06049453,E,A,E,D,E,B,B,C,E,C,D,B,C,E,D,D,B,A,A,A,D,C,C,B,C,B,E,B,C,A,A,E,D,E,C,B,C,C,D,A,2.075,2.139658
20,0,57.55687276,93.82561801,D,C,C,B,A,B,B,B,C,D,B,D,A,D,B,C,C,A,B,A,C,B,B,B,B,B,B,B,C,A,B,A,C,C,A,A,B,B,B,A,2.8,2.607458
22,1,88.3982172,89.5622657,C,C,B,B,B,A,A,B,B,B,B,A,C,A,B,C,B,B,A,C,B,B,B,A,B,A,C,C,A,B,B,C,A,B,B,C,B,A,A,C,3.025,3.1391058
20,1,61.27413087,95.15132627,A,B,C,C,C,C,D,D,C,C,D,A,A,C,B,A,A,C,C,D,A,B,C,D,D,D,D,D,C,A,A,C,C,A,D,D,A,C,D,A,2.325,2.425435
20,0,50.66042085,69.733924,B,C,B,A,D,D,B,B,C,D,B,E,B,D,E,C,A,A,C,D,A,C,D,B,C,D,E,C,B,C,A,A,C,C,E,C,A,B,D,D,2.2,2.1291614
18,1,81.64858317,86.6407882,C,B,C,C,A,C,A,A,C,B,A,C,A,B,A,A,C,C,B,B,A,B,A,B,A,C,B,B,B,C,A,C,C,C,C,C,A,C,B,C,2.875,2.9168806
22,1,97.80399231,79.62705482,A,C,C,A,A,A,A,A,B,C,C,B,B,A,A,C,C,B,B,C,C,A,A,C,C,A,B,A,C,C,C,A,A,A,B,A,C,A,B,A,3.1,3.0625465
25,1,73.90460305,53.44912159,A,D,B,E,B,A,A,B,E,A,A,C,C,B,C,C,C,B,A,D,B,D,C,A,D,E,E,C,C,C,B,A,E,B,C,C,B,D,C,A,2.362,2.2853503
22,1,95.69053182,84.9336141,B,B,B,B,A,A,A,A,B,A,B,B,B,A,B,B,B,B,B,B,A,B,A,B,A,A,A,A,A,B,A,B,A,A,A,A,A,B,A,B,3.5,3.498232
22,1,68.33885032,67.52169294,A,C,D,E,C,B,E,A,E,E,D,C,C,A,C,E,E,A,D,A,C,C,C,E,D,E,B,B,B,E,B,A,B,B,B,D,D,E,D,E,1.912,1.982916
26,1,68.38447757,79.20344168,B,A,B,A,D,B,B,B,D,D,C,B,C,D,D,C,A,C,D,C,A,B,D,C,C,C,A,C,A,D,D,B,B,B,D,A,B,C,D,C,2.35,2.459078
20,1,51.41128668,50.55864887,E,C,C,F,D,F,E,E,C,F,D,B,D,B,D,C,F,D,B,C,F,F,C,D,E,E,E,D,D,F,D,D,E,F,E,E,E,E,D,E,0.95,1.0730944
19,0,82.41629957,78.03201785,A,C,A,C,B,A,A,B,A,C,C,C,A,C,B,C,C,A,A,B,C,A,C,A,B,A,C,A,C,A,A,B,C,B,C,C,C,C,B,A,2.95,2.8246667
22,1,63.8086102,91.99192985,B,B,C,D,C,B,C,B,B,A,B,B,D,B,A,B,A,C,B,B,D,D,A,A,B,D,B,A,C,A,D,D,A,A,B,C,C,B,B,D,2.65,2.5865524
20,0,86.7356432,83.01218536,C,C,A,B,C,A,B,B,A,C,A,A,B,A,C,B,A,A,A,B,B,B,C,A,C,A,A,C,B,A,B,A,C,B,C,B,C,A,C,C,3.05,3.0187514
24,1,73.74099403,79.8733039,D,B,C,C,B,C,D,B,C,A,C,A,C,C,D,B,C,D,A,C,C,C,C,C,D,C,D,B,D,C,C,C,C,C,C,C,B,C,B,D,2.125,2.3035142
26,0,59.87242815,51.75734204,F,D,B,F,F,C,F,C,F,B,D,E,E,C,B,F,C,D,D,C,D,C,D,F,F,F,B,D,C,C,B,F,D,B,E,E,D,F,D,B,1.225,1.2250763
26,1,78.501451,73.68933635,B,B,B,A,C,A,B,D,D,A,D,C,A,A,B,D,D,C,D,C,C,B,A,D,D,C,C,C,A,B,D,C,A,B,C,C,B,A,A,D,2.475,2.382112
18,1,93.23307076,90.2168685,A,B,A,B,B,A,A,A,B,A,A,B,B,A,A,B,A,A,B,B,A,A,A,B,A,A,A,B,A,A,B,A,B,B,B,B,B,A,B,A,3.55,3.5027273
19,1,77.21922924,71.20480389,B,D,C,A,A,A,D,C,A,A,A,D,D,A,D,C,C,D,B,A,B,B,C,C,B,D,C,C,D,C,C,A,A,C,C,A,D,C,B,A,2.525,2.5323315
20,1,76.61994565,55.15398759,B,E,D,B,D,C,C,D,D,C,E,D,D,E,C,B,E,E,E,D,A,D,C,A,E,D,B,B,A,A,C,B,A,B,C,C,C,D,A,A,2.013,2.123526
19,1,85.17248411,69.30200004,C,B,A,C,C,D,D,B,A,A,A,C,D,C,C,D,D,A,C,A,D,B,B,A,C,D,D,B,B,A,D,A,D,A,A,B,B,B,C,B,2.55,2.5256667
19,1,91.4252563,78.16884737,B,B,B,A,C,A,B,C,C,C,B,C,B,B,C,B,C,B,B,C,A,C,A,B,B,A,C,A,A,A,B,B,A,C,A,C,A,B,C,A,2.975,2.9590554
25,0,75.04007708,66.21803578,C,C,C,D,C,B,D,C,A,C,B,B,B,D,D,D,C,C,A,C,A,A,C,C,B,D,B,B,D,A,A,A,D,C,C,C,D,D,A,A,2.375,2.3437998
23,1,85.58363643,54.51578728,A,C,D,C,B,C,A,C,A,D,C,A,D,D,C,B,B,C,B,B,C,C,C,C,C,D,D,A,D,A,A,C,D,C,C,C,B,D,A,C,2.325,2.4186056
20,0,52.96337435,54.66665859,D,F,F,B,C,F,D,F,D,D,C,B,C,D,E,B,C,D,E,F,E,E,B,D,B,D,C,C,C,B,E,B,E,C,D,E,F,B,D,C,1.388,1.2656687
25,0,57.48500647,81.93888658,B,E,D,E,A,C,A,D,B,A,A,C,C,C,D,A,A,E,D,E,B,E,E,A,D,D,C,C,C,B,D,A,D,E,B,C,B,A,A,E,2.15,2.2188044
22,1,81.64377782,79.17842167,C,A,C,A,B,A,B,B,B,B,C,A,A,B,B,C,C,C,B,C,A,C,C,A,C,A,C,C,A,A,A,C,C,B,A,C,B,A,B,A,2.975,2.88746
24,0,87.78982986,69.9383194,C,D,B,A,C,B,C,B,A,D,B,C,B,A,D,C,C,B,C,A,D,D,D,A,A,A,A,A,C,D,B,D,C,C,D,C,B,D,B,C,2.425,2.679469
21,0,80.29654827,66.69013349,A,B,A,A,B,B,B,D,A,D,C,D,C,D,A,D,C,D,B,C,B,B,A,A,D,C,A,A,A,D,A,B,A,A,D,B,B,B,D,D,2.65,2.5635364
22,1,65.96245377,51.3800975,D,D,E,F,E,E,E,D,F,D,E,E,E,D,D,B,E,B,E,E,E,B,F,F,E,B,E,E,E,F,D,D,C,E,D,C,F,C,D,C,0.95,1.0828754
23,0,65.16019687,62.83100628,E,C,E,B,B,E,C,B,E,E,E,E,C,B,D,E,D,A,A,D,D,A,D,B,E,C,B,D,A,A,E,C,B,A,A,D,A,B,E,B,2.038,2.0788302
25,1,89.84113054,52.82086838,A,A,D,B,B,B,D,D,D,B,C,D,B,B,A,A,A,B,A,A,B,C,D,A,A,C,B,C,B,C,B,A,A,C,B,B,B,A,B,D,2.8,2.6632888
18,1,62.6076643,65.7995241,B,E,B,E,B,B,C,C,E,A,A,E,E,B,D,B,E,C,D,E,A,E,B,A,C,B,E,E,D,E,B,E,D,A,E,D,B,B,C,E,1.875,1.9637722
21,1,64.32806632,73.25950042,E,C,A,C,E,E,D,E,E,A,A,E,E,B,C,B,A,C,D,D,D,C,A,A,C,A,A,B,A,B,A,A,B,E,A,E,A,A,D,D,2.338,2.3167927
21,1,70.1762553,67.34242691,E,B,A,A,C,E,E,A,E,E,B,D,D,E,A,C,C,D,E,D,A,E,C,A,A,E,B,B,C,D,A,D,D,C,E,B,A,E,B,D,1.988,1.9726359
22,0,85.01555053,81.41923583,B,A,A,B,C,C,B,C,B,A,B,A,B,A,C,C,C,C,A,C,C,B,C,A,B,B,C,A,B,A,A,A,C,A,A,A,A,B,C,B,3.05,3.0355625
25,1,83.7778074,96.86402239,B,B,B,B,A,B,B,B,B,A,A,B,A,B,B,B,A,B,B,B,A,B,A,B,A,A,B,A,B,A,A,A,B,B,B,A,B,A,A,B,3.4,3.4229028
18,1,59.32186496,51.88551458,D,F,C,B,F,D,B,B,B,B,E,B,E,F,E,C,F,F,F,B,F,E,F,F,B,E,F,F,C,E,C,D,F,C,E,E,C,F,E,E,1.1,1.2027884
26,0,75.79862943,82.22797245,D,D,B,B,B,C,A,B,C,A,D,A,B,C,A,C,D,D,A,B,D,A,B,A,D,D,C,A,C,A,D,C,D,C,B,A,B,C,D,B,2.475,2.5508416
23,0,92.8375771,88.91903747,A,A,B,A,A,A,A,B,B,B,A,A,A,A,B,A,B,A,A,B,A,B,B,B,A,B,B,B,A,A,A,A,B,A,B,A,A,B,B,A,3.575,3.524195
24,1,92.52640726,99.14991495,B,A,A,A,B,A,B,A,A,A,B,A,B,B,B,B,A,B,B,B,B,B,B,B,B,A,B,A,A,A,A,A,B,A,B,A,B,A,A,A,3.5,3.553993
18,0,92.90072732,60.25376552,D,A,B,A,C,A,D,A,C,C,D,C,D,B,A,B,A,A,C,D,C,D,B,D,C,A,B,C,D,C,D,A,A,B,C,C,D,B,D,C,2.4,2.3945053
24,1,99.38277846,92.20862385,B,B,A,B,A,B,B,B,B,A,B,A,A,B,B,A,B,A,A,A,B,A,B,A,A,A,B,A,B,A,A,A,B,B,A,B,B,B,A,B,3.475,3.5144298
23,0,70.12211277,76.51782719,B,B,C,C,B,B,D,B,A,A,A,C,A,D,A,B,A,D,B,A,C,B,B,A,C,C,B,C,A,B,C,D,A,D,C,A,A,A,D,D,2.75,2.6089745
22,0,83.54229127,57.17004836,D,B,D,C,D,D,D,D,A,A,C,A,D,C,D,C,A,D,B,B,D,A,C,D,C,B,D,D,C,B,D,D,A,C,C,B,D,D,D,C,2.0,2.2101347
24,0,74.47316855,80.70177112,D,A,D,B,A,C,B,C,D,B,D,C,C,C,B,C,D,C,D,A,D,D,C,D,C,C,A,B,B,A,B,C,C,D,D,B,B,A,A,A,2.35,2.3961484
25,0,52.13279249,55.54114327,E,F,F,F,D,E,B,E,D,E,C,C,E,D,C,E,C,C,F,D,D,C,B,C,F,E,B,E,F,D,B,B,E,E,D,B,F,B,C,C,1.275,1.2682233
18,0,91.68241186,73.95748572,B,B,B,C,A,B,C,A,B,C,B,A,C,A,A,B,C,A,B,A,B,A,C,A,B,A,C,C,C,B,B,A,C,B,A,A,B,A,B,B,3.1,3.0869427
22,0,82.05672151,50.8953137,B,A,A,D,B,A,C,E,C,C,D,D,B,B,B,E,B,C,C,C,A,D,A,B,D,C,C,A,A,A,B,A,E,C,B,A,C,C,C,C,2.488,2.221416
21,0,67.42508059,84.26251263,D,C,D,C,B,B,D,B,D,A,D,D,A,D,C,D,D,D,D,D,D,B,D,B,A,A,B,C,D,C,A,B,C,D,C,D,B,B,B,C,2.075,2.2958066
24,0,69.25240604,56.6516877,B,A,A,B,D,C,E,A,D,D,C,B,C,E,C,E,A,A,B,E,B,C,C,B,E,A,C,E,E,E,B,C,B,A,B,E,C,E,E,C,2.088,2.0458162
23,0,64.60152742,77.94852182,D,D,A,B,D,B,A,C,A,C,C,C,C,C,C,B,C,A,C,A,C,C,D,D,A,B,D,A,D,B,B,B,C,D,D,B,B,C,C,C,2.35,2.375568
18,1,74.94645112,51.56056362,E,B,C,D,E,C,C,B,B,D,E,D,D,D,D,A,D,D,B,B,A,E,A,B,B,B,C,B,D,B,C,A,E,D,D,D,E,A,B,E,1.962,2.0594907
26,0,72.0502327,61.68987231,C,B,C,B,A,C,D,D,B,C,E,A,D,B,C,C,C,B,D,E,E,D,B,C,B,D,A,A,A,C,B,D,A,D,D,C,D,E,A,A,2.2,2.1982455
20,0,52.07878122,69.17647242,C,B,B,E,C,C,E,C,A,E,B,A,B,D,D,E,A,E,C,E,D,E,A,C,C,B,D,D,A,E,E,B,A,E,D,C,A,C,C,E,1.938,2.0600884
23,0,76.16839434,72.55575786,C,D,A,A,B,B,D,B,A,C,A,B,D,B,A,C,D,A,C,C,D,B,D,C,D,D,A,A,C,C,B,B,C,D,C,B,D,A,C,D,2.4,2.3597584
21,0,64.71194543,56.60080325,E,A,C,D,B,E,B,D,D,B,C,A,A,A,C,D,E,C,B,C,E,A,B,C,C,A,B,C,D,E,C,E,D,E,A,B,E,E,B,C,2.062,1.9919862
25,1,59.58952834,99.26859226,D,D,C,A,C,D,D,C,B,C,C,C,A,A,A,C,D,B,D,D,D,C,D,C,D,B,A,D,C,C,A,C,D,B,A,B,D,A,B,B,2.25,2.288635
23,0,79.49896093,79.69635885,C,B,D,C,A,A,B,A,B,B,B,D,B,D,B,D,A,C,B,A,C,B,D,B,C,B,C,D,B,B,D,D,B,A,C,D,A,B,D,C,2.475,2.693688
23,0,87.77428887,93.64465765,A,A,B,A,B,A,B,A,A,A,B,A,A,B,A,A,B,A,B,A,B,A,B,A,A,B,A,A,B,A,B,A,B,A,A,A,A,B,B,B,3.6,3.5618439
20,0,70.80568067,71.64574868,B,B,B,D,C,C,C,A,B,D,C,A,D,A,A,B,D,B,A,C,B,C,B,A,B,D,C,D,D,D,A,D,B,A,C,D,C,C,B,D,2.4,2.4970324
24,1,75.73103487,99.81005271,B,B,B,C,C,B,A,C,A,A,C,A,A,C,C,B,B,A,C,C,A,A,B,B,C,A,A,B,B,B,B,A,C,C,B,C,B,A,B,A,3.025,3.0133543
22,1,60.85817416,59.16234012,B,D,A,C,A,D,D,E,E,B,A,B,B,D,E,B,B,C,A,E,D,E,C,D,C,C,E,C,C,B,C,C,C,E,D,D,A,D,C,D,1.912,1.8718189
26,0,56.34830256,50.65465604,E,E,C,B,C,F,F,B,F,F,C,F,F,F,D,F,F,D,E,E,F,D,F,B,B,F,B,D,F,D,E,D,C,C,C,D,E,B,B,D,1.1,1.2230132
22,0,63.71965183,76.07455471,B,C,B,C,E,D,D,E,B,D,A,E,A,A,C,B,C,D,B,E,C,A,C,C,C,B,A,E,C,A,B,E,A,B,D,C,E,D,D,D,2.088,2.1187396
25,1,75.13519266,72.21965125,C,D,A,D,B,A,C,D,B,D,A,C,C,B,C,C,A,D,B,B,B,A,D,B,C,A,B,C,D,B,D,B,B,B,B,C,C,D,B,A,2.475,2.4802468
21,1,79.41771393,90.97142058,B,A,C,C,C,C,C,C,A,C,A,C,C,A,C,A,B,A,A,C,A,C,C,C,B,A,B,C,B,A,C,A,A,B,B,C,C,B,C,C,2.8,2.9006472
23,1,85.51075884,86.59348225,C,C,C,C,B,B,C,B,B,C,B,C,C,B,A,B,B,A,A,A,B,B,A,B,B,B,B,C,C,A,A,B,A,C,A,B,A,A,A,B,3.025,3.0834413
18,0,51.27658842,88.51289637,E,E,D,C,B,B,E,D,A,B,A,A,A,D,D,B,E,D,D,D,E,B,A,B,D,B,A,D,C,E,D,B,B,B,D,C,E,E,B,C,2.0,2.144985
22,0,66.08432999,61.70664325,B,B,C,A,D,A,D,B,B,A,A,B,B,E,A,A,B,C,D,A,D,C,E,A,B,B,C,D,B,A,E,A,E,D,D,A,E,D,A,A,2.512,2.3030467
25,1,88.5903883,65.23379057,A,C,C,C,D,D,A,A,C,B,D,C,A,D,C,B,A,B,A,B,A,C,D,A,D,A,B,B,C,B,C,A,B,A,A,D,B,A,B,B,2.75,2.7380972
21,1,96.43614487,72.62993998,B,C,B,B,B,C,C,C,A,A,C,C,B,C,B,C,C,B,C,B,B,C,A,A,B,A,A,B,C,A,C,B,C,A,A,A,B,C,A,C,2.875,2.9747322
25,0,88.1247724,75.22350007,A,C,C,B,C,C,C,B,C,C,B,A,B,A,A,A,B,C,C,C,A,B,C,A,A,B,C,C,B,B,A,C,B,B,A,C,C,C,C,A,2.825,2.8726318
21,1,96.71178685,67.64371823,B,B,B,C,A,B,A,B,B,B,A,A,A,C,C,B,C,C,A,C,C,B,B,B,A,C,B,B,B,A,A,C,C,C,B,C,C,B,B,B,2.9,2.9118612
26,0,58.87017859,59.73127185,F,B,D,C,F,F,F,E,E,B,B,F,E,F,D,D,E,B,C,C,D,B,E,B,D,D,B,E,E,D,F,B,B,F,B,E,F,D,F,C,1.25,1.3810524
21,1,77.70035468,64.90095966,B,D,D,D,C,D,D,B,A,C,D,A,D,D,D,B,B,A,A,C,B,C,A,B,A,D,D,A,B,B,C,D,C,C,D,A,A,D,A,A,2.4,2.4533162
19,0,96.9160181,55.1982056,B,C,A,C,B,A,D,B,C,D,C,D,B,B,A,C,A,C,B,C,C,A,D,D,D,D,D,B,C,A,C,D,C,B,B,C,B,C,C,D,2.3,2.4810643
22,0,64.00815616,96.79584768,A,A,B,C,A,B,A,A,B,A,B,C,C,B,A,A,B,A,B,C,A,C,A,C,C,A,A,B,B,A,C,A,C,A,A,B,B,C,B,A,3.2,2.9922287
24,1,71.69450066,98.45166157,C,B,A,B,A,C,B,C,A,A,A,A,A,B,B,A,B,B,B,A,A,C,A,B,B,C,B,C,C,B,B,C,A,B,A,C,B,C,B,A,3.1,3.0566914
18,0,51.81627113,59.10567642,D,C,F,D,F,E,C,C,D,E,D,D,F,C,F,C,B,C,E,C,C,C,F,D,D,C,F,B,D,D,F,E,B,C,E,B,F,B,E,E,1.238,1.1798452
22,0,50.01236646,99.92837042,A,B,A,A,D,A,A,D,D,C,A,B,D,B,C,D,D,A,C,A,C,A,D,D,B,D,A,D,A,C,D,C,C,C,D,C,C,D,A,D,2.35,2.4026442
23,1,71.43982262,81.12430331,B,B,B,B,D,D,B,A,A,C,B,D,D,D,A,D,D,B,C,A,C,B,C,A,B,C,A,C,B,A,A,C,A,A,A,C,D,D,A,D,2.6,2.5364738
23,0,66.50237925,80.21272544,D,D,D,A,C,B,A,D,A,D,C,B,B,A,C,B,B,B,A,D,B,C,D,C,B,D,C,D,A,B,B,C,C,B,A,D,D,A,B,B,2.45,2.4623027
19,0,68.11668807,74.00615722,A,A,A,B,C,B,D,C,C,B,C,C,B,B,D,A,B,D,C,B,A,B,D,A,C,B,A,D,B,D,A,B,B,D,C,B,D,A,B,D,2.575,2.4898224
25,0,82.27253931,55.38221318,B,C,E,D,D,D,A,B,B,B,E,B,E,C,A,A,E,E,C,C,A,A,E,B,C,D,C,D,D,E,A,E,B,C,C,B,A,A,D,B,2.15,2.297771
26,1,72.34349836,74.08090032,A,A,A,C,C,A,D,C,D,D,C,A,B,D,A,C,B,B,C,A,D,D,A,A,B,D,C,A,C,D,A,C,A,B,D,C,A,A,D,A,2.625,2.468002
22,1,83.92395929,76.70045555,B,C,A,A,A,A,C,A,A,B,C,C,C,A,B,A,C,C,B,C,C,A,A,A,C,B,C,B,B,C,B,C,C,C,B,A,B,C,A,C,2.9,2.9210954
19,0,52.14667396,86.98739068,B,D,A,C,B,E,C,C,C,D,A,C,D,A,A,D,C,A,B,B,C,A,E,C,B,B,B,E,D,E,E,C,D,E,D,B,C,B,D,C,2.1,2.323284
21,0,91.17766814,50.09901273,C,B,A,B,C,C,D,C,C,B,C,D,D,D,B,D,A,A,A,D,D,A,C,C,C,B,B,D,D,A,B,C,C,C,A,A,D,D,C,C,2.3,2.3855772
19,0,84.40261897,92.23894952,A,B,A,C,B,B,B,C,C,C,C,A,B,C,A,B,C,A,C,A,B,C,B,B,A,A,A,B,B,A,C,B,A,B,C,C,A,C,B,C,2.95,3.0135627
19,1,70.69020766,83.74608468,D,A,A,A,C,B,B,C,B,B,D,B,C,C,D,B,C,B,C,A,D,D,D,A,D,D,A,B,A,A,A,D,A,B,A,C,A,B,C,B,2.65,2.5463777
24,0,89.54322407,84.45647859,A,A,B,B,C,B,B,C,B,A,C,B,B,C,A,C,B,C,A,B,C,B,B,B,A,B,A,B,B,A,A,B,C,B,C,C,A,B,B,B,3.0,2.9986095
25,0,60.09827194,85.84193683,B,A,C,D,C,B,C,D,B,A,C,A,B,C,C,B,D,D,C,A,A,C,A,C,A,B,A,A,C,D,D,D,B,C,B,B,D,A,B,B,2.575,2.4555926
24,0,68.32166342,65.11935829,D,A,E,D,A,D,C,E,C,E,B,C,E,E,D,A,E,A,C,C,D,B,C,C,A,A,E,E,C,C,A,D,B,E,C,E,D,E,B,B,1.888,1.9157108
19,1,71.10710671,62.51469196,E,B,A,B,B,E,C,C,A,E,D,C,B,C,A,D,B,A,B,E,E,A,E,B,E,E,A,E,B,B,A,B,C,B,C,D,E,E,B,A,2.212,2.083914
21,1,70.54340974,77.04431723,B,C,A,A,A,C,B,C,B,C,B,A,C,C,B,C,A,A,C,B,B,D,C,B,C,B,D,D,D,D,B,A,B,B,B,D,A,D,B,B,2.6,2.5974998
19,0,86.93016981,74.34604165,B,A,B,B,C,C,C,C,B,B,A,B,B,B,B,B,B,A,A,C,C,A,C,B,A,C,C,B,B,B,C,A,B,C,A,C,B,B,B,B,2.9,2.8477979
22,1,61.69130452,69.17286554,B,D,A,B,C,B,A,B,C,E,A,C,E,B,D,C,D,E,E,E,B,D,B,D,C,E,E,B,B,A,D,C,D,B,E,D,E,A,D,E,1.9,1.9512014
25,1,52.07036142,91.72581047,C,D,B,C,C,B,A,D,D,B,C,B,C,A,B,A,B,B,D,B,B,D,A,C,D,A,B,B,A,A,D,B,C,A,D,B,A,B,B,C,2.625,2.5309956
24,1,96.23690901,78.63121587,A,C,B,A,A,B,A,C,B,C,C,C,A,C,B,C,B,C,B,B,A,B,C,C,A,C,C,A,C,C,B,A,C,A,B,C,A,C,A,C,2.85,2.9151056
22,1,81.24608478,96.62562375,C,A,C,B,A,C,B,B,C,B,A,A,B,B,B,C,A,A,B,C,B,A,B,C,A,A,C,A,A,C,C,C,B,A,C,C,C,C,A,C,2.925,3.0240874
23,0,98.94425889,89.99336876,B,B,B,B,B,A,B,A,B,A,A,A,A,A,B,A,A,A,B,B,A,B,B,B,B,B,B,A,A,B,A,A,A,B,A,B,B,A,B,A,3.475,3.4826138
21,1,62.42810836,98.9887002,A,C,B,A,B,B,A,C,B,C,A,A,C,A,A,C,B,B,C,C,A,B,A,A,B,A,C,C,C,C,C,B,B,A,A,C,A,C,A,C,3.0,3.0093153
21,1,76.07854313,51.07581594,E,D,C,B,E,C,D,E,B,A,A,E,C,C,A,D,C,D,E,A,C,B,C,C,C,D,B,A,E,C,C,E,E,E,C,A,A,A,C,B,2.062,2.0489895
18,1,52.59386901,95.14233348,B,D,B,A,C,C,C,C,A,A,C,D,C,D,C,D,A,D,A,D,A,D,B,D,D,C,C,A,C,A,A,A,C,D,A,A,A,A,D,B,2.525,2.5267737
21,1,96.35572782,68.26004194,C,C,C,B,A,C,A,A,A,B,B,A,C,C,C,C,A,C,A,C,C,C,A,C,C,B,C,C,B,C,A,B,C,B,A,B,C,C,A,B,2.775,2.9357958
18,0,71.79608869,55.57727972,E,E,E,C,E,E,D,E,B,C,E,E,C,D,E,C,D,C,B,D,E,A,A,A,B,A,E,A,B,B,C,D,B,B,C,C,E,A,E,A,1.912,2.042027
26,1,85.61006341,88.85384818,C,A,A,A,A,B,A,C,B,C,B,B,C,C,B,B,A,A,B,C,C,C,A,C,B,B,A,A,A,C,C,A,C,A,C,C,B,B,B,B,2.975,2.9867742
22,1,94.08676869,75.04294819,A,B,A,B,C,C,A,C,A,A,B,A,B,B,C,B,C,B,B,C,B,B,B,B,A,B,A,A,A,C,A,A,A,C,A,A,A,B,A,C,3.2,3.138739
18,1,64.10159876,91.98475637,D,A,D,A,D,D,C,D,A,B,C,D,A,C,A,B,B,A,B,D,D,D,B,A,C,B,B,B,B,B,A,B,D,B,A,C,B,C,C,C,2.525,2.5380325
18,0,94.04852061,85.7976773,B,A,C,C,A,A,C,C,A,A,C,B,A,B,A,B,C,C,A,B,C,A,C,C,C,C,B,B,C,C,A,C,A,C,C,B,C,C,A,B,2.825,3.0095232
25,0,86.56727538,92.89388249,A,B,C,B,B,B,C,A,A,A,B,C,C,B,B,C,B,C,C,B,C,A,A,A,C,B,C,A,A,A,A,A,A,A,C,A,C,C,A,C,3.05,3.1633027
25,1,83.5366891,65.9310191,C,B,A,A,D,B,B,B,C,A,A,C,C,A,C,C,B,D,A,B,C,B,C,B,B,B,D,A,D,D,A,B,A,A,D,B,B,D,B,D,2.65,2.7079654
19,1,68.22656201,88.0739439,A,A,A,C,A,D,D,D,A,B,A,D,A,B,C,D,B,B,B,D,D,D,B,C,C,A,C,B,B,B,A,A,C,C,C,B,D,B,C,C,2.55,2.580085
24,1,64.99932615,50.88417031,F,C,C,C,F,F,E,B,C,B,D,C,C,F,C,C,D,D,B,C,D,B,C,D,B,F,B,E,F,B,E,F,B,F,B,F,B,B,E,C,1.55,1.564416
20,0,55.68680946,95.92288388,D,B,B,C,A,C,D,C,B,B,C,C,A,C,B,D,D,C,D,D,A,D,B,D,D,C,B,A,B,A,A,C,D,B,A,B,D,A,A,B,2.45,2.405686
22,0,80.46750578,86.35170588,A,C,C,A,A,B,B,A,C,C,C,B,C,A,A,C,B,B,C,B,C,B,B,B,C,B,C,C,C,B,A,A,C,A,A,C,B,A,C,B,2.875,2.9561863
25,1,78.50890342,58.53739296,C,A,B,D,A,D,B,E,B,E,B,B,C,E,C,D,A,E,A,C,E,B,A,C,D,C,D,B,C,A,A,A,B,C,A,C,E,D,E,E,2.2,2.1129186
18,1,78.09028412,52.98699869,D,A,E,A,E,B,D,D,D,C,A,E,B,B,D,B,A,C,B,B,E,C,D,E,B,D,B,B,A,B,E,B,E,E,D,B,E,B,D,C,2.013,2.0881252
18,1,55.20227985,82.30682809,C,C,E,C,B,C,C,A,A,B,D,E,B,E,E,C,B,C,D,C,E,B,A,D,E,A,E,B,D,E,D,B,A,E,C,B,D,E,C,E,1.888,1.9613675
